Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
2/9/2023,11:50:44.081,02-09-23-0007-00,4.87,0.01,2.21,0.00,4.43,0.00
2/9/2023,11:50:44.203,02-09-23-0007-00,4.87,0.00,2.21,0.00,4.43,0.00
2/9/2023,11:50:44.335,02-09-23-0007-00,4.87,0.01,2.21,0.00,4.43,0.00
2/9/2023,11:50:44.451,02-09-23-0007-00,4.87,-0.03,2.21,0.00,4.43,0.00
2/9/2023,11:50:44.536,02-09-23-0007-00,4.87,-0.02,2.21,0.00,4.43,0.00
2/9/2023,11:50:44.651,02-09-23-0007-00,4.87,0.00,1.48,0.00,4.43,0.00
2/9/2023,11:50:44.767,02-09-23-0007-00,4.85,0.01,1.48,0.00,4.43,0.00
2/9/2023,11:50:44.868,02-09-23-0007-00,4.85,0.00,1.48,0.00,4.43,0.00
2/9/2023,11:50:44.999,02-09-23-0007-00,4.85,-0.02,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.099,02-09-23-0007-00,4.85,-0.02,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.206,02-09-23-0007-00,4.85,-0.01,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.300,02-09-23-0007-00,4.85,0.01,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.422,02-09-23-0007-00,4.85,-0.01,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.538,02-09-23-0007-00,4.85,-0.02,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.654,02-09-23-0007-00,4.85,-0.01,1.48,0.00,4.43,0.00
2/9/2023,11:50:45.739,02-09-23-0007-00,4.85,-0.02,1.11,0.00,4.43,0.00
2/9/2023,11:50:45.855,02-09-23-0007-00,4.85,0.00,1.11,0.00,4.43,0.00
2/9/2023,11:50:45.971,02-09-23-0007-00,4.85,-0.01,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.071,02-09-23-0007-00,4.85,0.02,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.187,02-09-23-0007-00,4.85,0.02,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.287,02-09-23-0007-00,4.85,0.02,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.403,02-09-23-0007-00,4.85,0.01,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.503,02-09-23-0007-00,4.85,0.03,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.641,02-09-23-0007-00,4.85,0.00,1.11,0.00,4.43,0.00
2/9/2023,11:50:46.741,02-09-23-0007-00,4.85,-0.01,0.89,1.21,4.43,0.01
2/9/2023,11:50:46.842,02-09-23-0007-00,4.80,0.01,0.89,0.74,4.43,0.04
2/9/2023,11:50:46.942,02-09-23-0007-00,4.80,0.02,0.89,0.75,4.43,0.04
2/9/2023,11:50:47.073,02-09-23-0007-00,4.80,0.00,1.05,1.21,5.25,0.03
2/9/2023,11:50:47.158,02-09-23-0007-00,4.80,0.00,1.05,1.28,5.25,0.02
2/9/2023,11:50:47.274,02-09-23-0007-00,4.80,-0.01,1.11,1.70,5.57,81.91
2/9/2023,11:50:47.405,02-09-23-0007-00,4.80,-0.03,1.15,1.89,5.74,13.79
2/9/2023,11:50:47.490,02-09-23-0007-00,4.80,-0.01,1.18,2.96,5.90,39.83
2/9/2023,11:50:47.606,02-09-23-0007-00,4.80,0.00,1.28,2.49,6.39,40.23
2/9/2023,11:50:47.706,02-09-23-0007-00,4.80,0.00,1.17,2.48,7.05,40.23
2/9/2023,11:50:47.829,02-09-23-0007-00,2.20,-0.01,1.56,2.71,9.34,40.23
2/9/2023,11:50:47.929,02-09-23-0007-00,2.20,0.00,2.13,147.54,12.79,38.85
2/9/2023,11:50:48.045,02-09-23-0007-00,2.20,3.30,3.50,78.99,20.98,40.23
2/9/2023,11:50:48.145,02-09-23-0007-00,2.20,4.78,4.86,12.49,29.18,40.23
2/9/2023,11:50:48.261,02-09-23-0007-00,2.20,7.55,5.30,3.43,31.80,40.23
2/9/2023,11:50:48.377,02-09-23-0007-00,2.20,10.23,5.41,2.44,32.46,40.23
2/9/2023,11:50:48.477,02-09-23-0007-00,2.20,13.37,5.71,2.65,34.26,40.23
2/9/2023,11:50:48.609,02-09-23-0007-00,2.20,16.76,6.37,90.68,38.20,36.21
2/9/2023,11:50:48.693,02-09-23-0007-00,2.20,20.10,6.79,151.45,47.54,25.43
2/9/2023,11:50:48.809,02-09-23-0007-00,1.29,23.80,8.03,168.94,56.23,22.67
2/9/2023,11:50:48.909,02-09-23-0007-00,1.29,27.10,8.69,139.35,60.82,22.57
2/9/2023,11:50:49.048,02-09-23-0007-00,1.29,30.87,10.19,114.08,71.31,22.59
2/9/2023,11:50:49.132,02-09-23-0007-00,1.29,33.43,11.12,123.90,77.87,22.66
2/9/2023,11:50:49.264,02-09-23-0007-00,1.29,35.81,12.25,159.46,85.74,21.68
2/9/2023,11:50:49.348,02-09-23-0007-00,1.29,37.60,13.40,168.19,93.77,21.94
2/9/2023,11:50:49.464,02-09-23-0007-00,1.29,39.49,14.40,149.94,100.82,21.64
2/9/2023,11:50:49.565,02-09-23-0007-00,1.29,41.03,15.43,137.93,108.03,21.96
2/9/2023,11:50:49.680,02-09-23-0007-00,1.29,42.75,14.63,147.45,117.05,22.08
2/9/2023,11:50:49.796,02-09-23-0007-00,0.98,44.36,15.53,162.68,124.26,21.63
2/9/2023,11:50:49.897,02-09-23-0007-00,0.98,45.69,16.54,152.81,132.30,22.27
2/9/2023,11:50:50.035,02-09-23-0007-00,0.98,47.07,17.52,138.81,140.16,21.86
2/9/2023,11:50:50.135,02-09-23-0007-00,0.98,48.28,18.32,139.83,146.56,22.36
2/9/2023,11:50:50.266,02-09-23-0007-00,0.98,49.68,19.57,154.05,156.56,22.26
2/9/2023,11:50:50.367,02-09-23-0007-00,0.98,50.09,20.33,150.31,162.62,22.55
2/9/2023,11:50:50.467,02-09-23-0007-00,0.98,50.10,21.39,134.65,171.15,22.60
2/9/2023,11:50:50.567,02-09-23-0007-00,0.98,50.12,22.36,124.11,178.85,22.59
2/9/2023,11:50:50.683,02-09-23-0007-00,0.98,50.13,20.67,148.33,186.07,22.30
2/9/2023,11:50:50.799,02-09-23-0007-00,0.94,50.15,21.55,136.30,193.93,21.48
2/9/2023,11:50:50.899,02-09-23-0007-00,0.94,50.17,22.42,131.65,201.80,22.48
2/9/2023,11:50:51.000,02-09-23-0007-00,0.94,50.17,23.32,140.75,209.84,22.31
2/9/2023,11:50:51.100,02-09-23-0007-00,0.94,50.19,24.15,152.34,217.38,22.30
2/9/2023,11:50:51.216,02-09-23-0007-00,0.94,50.24,25.03,143.68,225.25,22.49
2/9/2023,11:50:51.316,02-09-23-0007-00,0.94,50.23,25.83,151.85,232.46,22.38
2/9/2023,11:50:51.439,02-09-23-0007-00,0.94,50.25,26.78,146.73,240.98,22.26
2/9/2023,11:50:51.539,02-09-23-0007-00,0.94,50.24,27.54,150.91,247.87,22.05
2/9/2023,11:50:51.670,02-09-23-0007-00,0.94,50.24,25.62,152.89,256.23,22.11
2/9/2023,11:50:51.771,02-09-23-0007-00,0.85,50.25,26.36,142.53,263.61,22.34
2/9/2023,11:50:51.871,02-09-23-0007-00,0.85,50.23,27.15,144.66,271.48,22.42
2/9/2023,11:50:51.971,02-09-23-0007-00,0.85,50.25,27.87,150.85,278.69,22.39
2/9/2023,11:50:52.087,02-09-23-0007-00,0.85,50.27,28.69,144.80,286.89,22.52
2/9/2023,11:50:52.218,02-09-23-0007-00,0.85,50.26,29.54,141.59,295.41,22.29
2/9/2023,11:50:52.341,02-09-23-0007-00,0.85,50.26,30.44,160.23,304.43,21.86
2/9/2023,11:50:52.472,02-09-23-0007-00,0.85,50.26,31.46,150.28,314.59,22.33
2/9/2023,11:50:52.626,02-09-23-0007-00,0.85,50.26,32.48,138.51,324.75,22.43
2/9/2023,11:50:52.789,02-09-23-0007-00,0.87,50.26,30.51,140.96,335.57,21.90
2/9/2023,11:50:52.927,02-09-23-0007-00,0.87,50.23,31.42,153.64,345.57,21.92
2/9/2023,11:50:52.958,02-09-23-0007-00,0.87,50.19,31.61,150.85,347.70,22.35
2/9/2023,11:50:53.074,02-09-23-0007-00,0.87,50.21,32.32,145.33,355.57,22.27
2/9/2023,11:50:53.174,02-09-23-0007-00,0.87,50.19,32.98,135.94,362.79,22.37
2/9/2023,11:50:53.306,02-09-23-0007-00,0.87,50.18,33.76,158.35,371.31,21.89
2/9/2023,11:50:53.406,02-09-23-0007-00,0.87,50.20,34.49,155.71,379.34,21.99
2/9/2023,11:50:53.506,02-09-23-0007-00,0.87,50.18,35.11,153.20,386.23,21.46
2/9/2023,11:50:53.622,02-09-23-0007-00,0.87,50.14,35.87,148.33,394.59,22.24
2/9/2023,11:50:53.722,02-09-23-0007-00,0.87,50.13,33.46,147.91,401.48,22.41
2/9/2023,11:50:53.860,02-09-23-0007-00,0.81,50.13,34.17,146.01,410.00,21.45
2/9/2023,11:50:53.961,02-09-23-0007-00,0.81,50.10,34.81,159.56,417.70,21.56
2/9/2023,11:50:54.076,02-09-23-0007-00,0.81,50.07,35.48,153.66,425.74,22.22
2/9/2023,11:50:54.161,02-09-23-0007-00,0.81,50.05,36.11,139.73,433.28,22.39
2/9/2023,11:50:54.293,02-09-23-0007-00,0.81,49.61,36.79,142.49,441.48,21.86
2/9/2023,11:50:54.377,02-09-23-0007-00,0.81,48.77,37.34,147.69,448.03,22.08
2/9/2023,11:50:54.493,02-09-23-0007-00,0.81,47.81,38.07,160.88,456.89,22.02
2/9/2023,11:50:54.625,02-09-23-0007-00,0.81,46.90,38.85,151.23,466.23,21.82
2/9/2023,11:50:54.709,02-09-23-0007-00,0.81,46.11,36.43,154.33,473.61,22.15
2/9/2023,11:50:54.825,02-09-23-0007-00,0.92,45.29,37.04,147.30,481.48,21.84
2/9/2023,11:50:54.932,02-09-23-0007-00,0.92,44.59,37.58,146.59,488.52,22.26
2/9/2023,11:50:55.063,02-09-23-0007-00,0.92,43.81,38.26,144.91,497.38,22.59
2/9/2023,11:50:55.164,02-09-23-0007-00,0.92,43.22,38.80,156.06,504.43,22.32
2/9/2023,11:50:55.280,02-09-23-0007-00,0.92,42.63,39.42,138.70,512.46,22.03
2/9/2023,11:50:55.364,02-09-23-0007-00,0.92,42.12,40.00,144.85,520.00,21.80
2/9/2023,11:50:55.480,02-09-23-0007-00,0.92,41.64,40.63,145.59,528.20,22.40
2/9/2023,11:50:55.596,02-09-23-0007-00,0.92,41.27,41.15,145.84,534.92,22.55
2/9/2023,11:50:55.696,02-09-23-0007-00,0.92,40.83,38.78,150.30,542.95,22.33
2/9/2023,11:50:55.812,02-09-23-0007-00,0.84,40.40,39.37,134.31,551.15,22.23
2/9/2023,11:50:55.912,02-09-23-0007-00,0.84,40.08,39.87,140.21,558.20,21.40
2/9/2023,11:50:56.028,02-09-23-0007-00,0.84,39.73,40.41,155.29,565.74,22.13
2/9/2023,11:50:56.129,02-09-23-0007-00,0.84,39.45,40.90,152.51,572.62,22.40
2/9/2023,11:50:56.267,02-09-23-0007-00,0.84,39.14,41.55,140.71,581.64,21.42
2/9/2023,11:50:56.367,02-09-23-0007-00,0.84,38.91,42.00,152.21,588.03,21.87
2/9/2023,11:50:56.483,02-09-23-0007-00,0.84,38.69,42.61,144.09,596.56,22.27
2/9/2023,11:50:56.567,02-09-23-0007-00,0.84,38.51,43.11,141.13,603.61,22.30
2/9/2023,11:50:56.683,02-09-23-0007-00,0.84,38.35,40.74,144.15,611.15,21.80
2/9/2023,11:50:56.799,02-09-23-0007-00,0.86,38.18,41.23,160.64,618.52,21.25
2/9/2023,11:50:56.899,02-09-23-0007-00,0.86,38.04,41.76,137.34,626.39,22.24
2/9/2023,11:50:57.031,02-09-23-0007-00,0.86,37.91,42.30,137.83,634.43,21.33
2/9/2023,11:50:57.116,02-09-23-0007-00,0.86,37.81,42.78,143.99,641.64,21.76
2/9/2023,11:50:57.231,02-09-23-0007-00,0.86,37.68,43.30,148.40,649.51,21.97
2/9/2023,11:50:57.332,02-09-23-0007-00,0.86,37.59,43.77,150.40,656.56,21.78
2/9/2023,11:50:57.454,02-09-23-0007-00,0.86,37.51,44.35,143.75,665.25,22.50
2/9/2023,11:50:57.570,02-09-23-0007-00,0.86,37.43,44.80,137.46,671.97,22.32
2/9/2023,11:50:57.670,02-09-23-0007-00,0.86,37.34,42.51,151.80,680.16,21.99
2/9/2023,11:50:57.770,02-09-23-0007-00,0.86,37.27,42.97,148.30,687.54,22.24
2/9/2023,11:50:57.886,02-09-23-0007-00,0.86,37.23,43.47,134.78,695.57,22.10
2/9/2023,11:50:58.002,02-09-23-0007-00,0.86,37.19,43.91,141.83,702.62,21.65
2/9/2023,11:50:58.103,02-09-23-0007-00,0.86,37.14,44.40,161.13,710.33,21.82
2/9/2023,11:50:58.218,02-09-23-0007-00,0.86,37.11,44.91,144.29,718.52,22.35
2/9/2023,11:50:58.319,02-09-23-0007-00,0.86,37.10,45.33,141.48,725.25,22.32
2/9/2023,11:50:58.435,02-09-23-0007-00,0.86,37.05,45.83,154.65,733.28,22.03
2/9/2023,11:50:58.535,02-09-23-0007-00,0.86,36.99,46.28,149.74,740.49,22.26
2/9/2023,11:50:58.657,02-09-23-0007-00,0.86,36.99,44.05,138.05,748.85,22.43
2/9/2023,11:50:58.789,02-09-23-0007-00,0.89,36.95,44.53,147.43,757.05,21.62
2/9/2023,11:50:58.889,02-09-23-0007-00,0.89,36.90,45.00,149.84,765.08,22.19
2/9/2023,11:50:58.989,02-09-23-0007-00,0.89,36.90,45.41,144.79,771.97,22.28
2/9/2023,11:50:59.105,02-09-23-0007-00,0.89,36.86,45.90,143.31,780.33,21.11
2/9/2023,11:50:59.221,02-09-23-0007-00,0.89,36.85,46.32,152.34,787.38,21.78
2/9/2023,11:50:59.337,02-09-23-0007-00,0.89,36.85,46.81,146.65,795.74,22.18
2/9/2023,11:50:59.437,02-09-23-0007-00,0.89,36.85,47.30,139.64,804.10,22.51
2/9/2023,11:50:59.560,02-09-23-0007-00,0.89,36.86,47.72,140.85,811.31,22.31
2/9/2023,11:50:59.660,02-09-23-0007-00,0.89,36.83,45.55,139.41,819.84,21.16
2/9/2023,11:50:59.776,02-09-23-0007-00,0.92,36.86,46.00,148.50,828.03,21.97
2/9/2023,11:50:59.876,02-09-23-0007-00,0.92,36.88,46.41,148.81,835.41,22.16
2/9/2023,11:50:59.992,02-09-23-0007-00,0.92,36.87,46.86,139.43,843.44,22.24
2/9/2023,11:51:00.108,02-09-23-0007-00,0.92,36.85,47.32,142.55,851.80,21.24
2/9/2023,11:51:00.224,02-09-23-0007-00,0.92,36.88,47.71,142.19,858.85,22.10
2/9/2023,11:51:00.340,02-09-23-0007-00,0.92,36.86,48.17,150.70,867.05,22.31
2/9/2023,11:51:00.424,02-09-23-0007-00,0.92,36.91,48.56,157.56,874.10,22.01
2/9/2023,11:51:00.547,02-09-23-0007-00,0.92,36.91,49.02,139.96,882.30,22.21
2/9/2023,11:51:00.663,02-09-23-0007-00,0.92,36.96,46.89,130.90,890.98,22.25
2/9/2023,11:51:00.779,02-09-23-0007-00,0.86,36.97,47.28,145.80,898.36,26.36
2/9/2023,11:51:00.895,02-09-23-0007-00,0.86,37.01,47.65,142.89,905.41,23.70
2/9/2023,11:51:01.011,02-09-23-0007-00,0.86,37.01,48.10,132.18,913.93,22.70
2/9/2023,11:51:01.095,02-09-23-0007-00,0.86,37.04,48.46,138.41,920.82,22.76
2/9/2023,11:51:01.211,02-09-23-0007-00,0.86,37.05,48.90,134.91,929.18,22.48
2/9/2023,11:51:01.327,02-09-23-0007-00,0.86,37.05,49.36,132.55,937.87,22.42
2/9/2023,11:51:01.427,02-09-23-0007-00,0.86,37.07,49.70,136.89,944.26,22.35
2/9/2023,11:51:01.550,02-09-23-0007-00,0.86,37.10,50.13,141.45,952.46,21.22
2/9/2023,11:51:01.644,02-09-23-0007-00,0.86,37.12,50.52,138.09,959.84,21.42
2/9/2023,11:51:01.766,02-09-23-0007-00,0.93,37.12,48.40,150.91,968.03,22.09
2/9/2023,11:51:01.882,02-09-23-0007-00,0.93,37.15,48.78,147.55,975.57,21.80
2/9/2023,11:51:01.982,02-09-23-0007-00,0.93,37.17,49.17,148.68,983.44,22.02
2/9/2023,11:51:02.083,02-09-23-0007-00,0.93,37.19,49.52,151.56,990.33,22.15
2/9/2023,11:51:02.198,02-09-23-0007-00,0.93,37.23,49.95,141.46,999.02,22.29
2/9/2023,11:51:02.314,02-09-23-0007-00,0.93,37.22,50.28,140.31,1005.57,22.28
2/9/2023,11:51:02.430,02-09-23-0007-00,0.93,37.25,50.69,132.64,1013.77,22.32
2/9/2023,11:51:02.530,02-09-23-0007-00,0.93,37.28,51.10,137.25,1021.97,21.37
2/9/2023,11:51:02.631,02-09-23-0007-00,0.93,37.29,51.45,144.44,1029.02,21.49
2/9/2023,11:51:02.747,02-09-23-0007-00,0.85,37.31,49.40,149.61,1037.38,22.12
2/9/2023,11:51:02.847,02-09-23-0007-00,0.85,37.35,49.74,148.49,1044.59,22.28
2/9/2023,11:51:02.985,02-09-23-0007-00,0.85,37.36,50.15,139.55,1053.12,22.24
2/9/2023,11:51:03.070,02-09-23-0007-00,0.85,37.40,50.48,137.29,1060.00,22.29
2/9/2023,11:51:03.201,02-09-23-0007-00,0.85,37.46,50.86,134.31,1068.03,22.28
2/9/2023,11:51:03.286,02-09-23-0007-00,0.85,37.48,51.20,141.93,1075.25,21.26
2/9/2023,11:51:03.417,02-09-23-0007-00,0.85,37.53,51.58,151.91,1083.28,22.25
2/9/2023,11:51:03.502,02-09-23-0007-00,0.85,37.55,51.92,145.03,1090.33,22.24
2/9/2023,11:51:03.618,02-09-23-0007-00,0.85,37.53,52.31,136.16,1098.53,22.35
2/9/2023,11:51:03.734,02-09-23-0007-00,0.85,37.53,50.30,134.58,1106.56,22.35
2/9/2023,11:51:03.834,02-09-23-0007-00,0.87,37.56,50.62,139.68,1113.61,21.26
2/9/2023,11:51:03.956,02-09-23-0007-00,0.87,37.60,50.99,146.08,1121.80,22.21
2/9/2023,11:51:04.050,02-09-23-0007-00,0.87,37.60,51.31,139.70,1128.85,22.30
2/9/2023,11:51:04.173,02-09-23-0007-00,0.87,37.64,51.71,145.15,1137.54,21.38
2/9/2023,11:51:04.273,02-09-23-0007-00,0.87,37.65,52.01,146.36,1144.26,21.58
2/9/2023,11:51:04.389,02-09-23-0007-00,0.87,37.71,52.38,151.36,1152.46,22.29
2/9/2023,11:51:04.489,02-09-23-0007-00,0.87,37.72,52.68,150.45,1159.02,22.22
2/9/2023,11:51:04.621,02-09-23-0007-00,0.87,37.75,53.06,140.25,1167.21,22.29
2/9/2023,11:51:04.721,02-09-23-0007-00,0.87,37.77,51.05,137.64,1174.26,22.32
2/9/2023,11:51:04.837,02-09-23-0007-00,0.86,37.81,51.40,133.36,1182.30,22.31
2/9/2023,11:51:04.937,02-09-23-0007-00,0.86,37.82,51.77,137.18,1190.66,21.32
2/9/2023,11:51:05.053,02-09-23-0007-00,0.86,37.84,52.07,142.66,1197.54,21.56
2/9/2023,11:51:05.153,02-09-23-0007-00,0.86,37.85,52.44,149.84,1206.23,22.14
2/9/2023,11:51:05.253,02-09-23-0007-00,0.86,37.85,52.71,150.31,1212.30,22.18
2/9/2023,11:51:05.391,02-09-23-0007-00,0.86,37.88,53.11,141.11,1221.64,22.36
2/9/2023,11:51:05.476,02-09-23-0007-00,0.86,37.89,53.43,141.23,1228.85,22.27
2/9/2023,11:51:05.592,02-09-23-0007-00,0.86,37.88,53.76,133.56,1236.39,22.23
2/9/2023,11:51:05.692,02-09-23-0007-00,0.86,37.91,51.86,138.69,1244.75,21.63
2/9/2023,11:51:05.808,02-09-23-0007-00,0.86,37.91,52.23,152.59,1253.61,21.67
2/9/2023,11:51:05.924,02-09-23-0007-00,0.86,37.90,52.55,151.34,1261.15,21.94
2/9/2023,11:51:06.024,02-09-23-0007-00,0.86,37.94,52.88,150.48,1269.18,22.13
2/9/2023,11:51:06.140,02-09-23-0007-00,0.86,37.95,53.24,147.46,1277.71,22.18
2/9/2023,11:51:06.256,02-09-23-0007-00,0.86,37.96,53.51,149.66,1284.26,22.22
2/9/2023,11:51:06.363,02-09-23-0007-00,0.86,38.02,53.83,139.74,1291.97,22.32
2/9/2023,11:51:06.479,02-09-23-0007-00,0.86,38.03,54.15,136.48,1299.51,22.29
2/9/2023,11:51:06.594,02-09-23-0007-00,0.86,38.00,54.48,142.24,1307.54,21.21
2/9/2023,11:51:06.679,02-09-23-0007-00,0.86,38.03,52.58,141.34,1314.59,21.14
2/9/2023,11:51:06.795,02-09-23-0007-00,0.93,38.07,52.93,145.54,1323.28,21.63
2/9/2023,11:51:06.895,02-09-23-0007-00,0.93,38.09,53.20,145.36,1330.00,21.73
2/9/2023,11:51:07.027,02-09-23-0007-00,0.93,38.11,53.51,148.26,1337.71,22.23
2/9/2023,11:51:07.111,02-09-23-0007-00,0.93,38.12,53.82,153.21,1345.57,22.30
2/9/2023,11:51:07.227,02-09-23-0007-00,0.93,38.11,54.11,140.75,1352.79,22.24
2/9/2023,11:51:07.343,02-09-23-0007-00,0.93,38.16,54.39,136.31,1359.84,21.98
2/9/2023,11:51:07.443,02-09-23-0007-00,0.93,38.17,54.70,139.61,1367.54,21.69
2/9/2023,11:51:07.559,02-09-23-0007-00,0.93,38.18,55.00,153.09,1374.92,22.14
2/9/2023,11:51:07.682,02-09-23-0007-00,0.93,38.17,53.13,147.30,1381.48,22.21
2/9/2023,11:51:07.782,02-09-23-0007-00,0.93,38.19,53.48,162.36,1390.49,22.19
2/9/2023,11:51:07.882,02-09-23-0007-00,0.93,38.19,53.71,148.58,1396.56,21.92
2/9/2023,11:51:07.998,02-09-23-0007-00,0.93,38.21,54.04,146.30,1405.08,22.23
2/9/2023,11:51:08.098,02-09-23-0007-00,0.93,38.23,54.31,142.00,1412.13,22.32
2/9/2023,11:51:08.214,02-09-23-0007-00,0.93,38.24,54.60,145.36,1419.67,22.55
2/9/2023,11:51:08.315,02-09-23-0007-00,0.93,38.25,54.88,141.81,1426.89,22.38
2/9/2023,11:51:08.431,02-09-23-0007-00,0.93,38.21,55.17,152.11,1434.43,22.02
2/9/2023,11:51:08.546,02-09-23-0007-00,0.93,38.20,55.50,144.86,1442.95,22.27
2/9/2023,11:51:08.647,02-09-23-0007-00,0.93,38.21,55.76,147.48,1449.84,22.28
2/9/2023,11:51:08.763,02-09-23-0007-00,0.93,38.17,53.99,158.05,1457.71,22.02
2/9/2023,11:51:08.885,02-09-23-0007-00,0.93,38.14,54.26,134.71,1464.92,22.31
2/9/2023,11:51:08.985,02-09-23-0007-00,0.93,38.17,54.57,136.06,1473.44,21.83
2/9/2023,11:51:09.086,02-09-23-0007-00,0.93,38.18,54.81,144.54,1480.00,21.79
2/9/2023,11:51:09.217,02-09-23-0007-00,0.93,38.13,55.14,152.25,1488.69,22.19
2/9/2023,11:51:09.317,02-09-23-0007-00,0.93,38.17,55.40,155.20,1495.74,22.01
2/9/2023,11:51:09.418,02-09-23-0007-00,0.93,38.16,55.70,145.01,1503.77,22.22
2/9/2023,11:51:09.534,02-09-23-0007-00,0.93,38.16,55.94,147.68,1510.49,22.12
2/9/2023,11:51:09.634,02-09-23-0007-00,0.93,38.11,56.25,150.73,1518.85,21.65
2/9/2023,11:51:09.750,02-09-23-0007-00,0.82,38.12,54.54,150.21,1527.05,22.15
2/9/2023,11:51:09.850,02-09-23-0007-00,0.82,38.12,54.78,150.05,1533.93,22.05
2/9/2023,11:51:09.966,02-09-23-0007-00,0.82,38.09,55.08,144.66,1542.30,22.33
2/9/2023,11:51:10.104,02-09-23-0007-00,0.82,38.10,55.32,144.78,1549.02,22.30
2/9/2023,11:51:10.204,02-09-23-0007-00,0.82,38.08,55.60,138.93,1556.89,22.29
2/9/2023,11:51:10.320,02-09-23-0007-00,0.82,38.04,55.85,135.13,1563.77,22.01
2/9/2023,11:51:10.420,02-09-23-0007-00,0.82,38.08,56.14,147.79,1571.97,21.70
2/9/2023,11:51:10.521,02-09-23-0007-00,0.82,38.07,56.39,148.51,1578.85,21.70
2/9/2023,11:51:10.652,02-09-23-0007-00,0.82,38.03,56.68,149.20,1587.05,22.21
2/9/2023,11:51:10.752,02-09-23-0007-00,0.82,38.01,54.97,150.94,1594.10,22.18
2/9/2023,11:51:10.875,02-09-23-0007-00,0.83,37.97,55.25,144.88,1602.13,22.27
2/9/2023,11:51:10.975,02-09-23-0007-00,0.83,37.95,55.52,137.30,1610.16,22.30
2/9/2023,11:51:11.069,02-09-23-0007-00,0.83,37.96,55.76,133.86,1617.05,22.34
2/9/2023,11:51:11.169,02-09-23-0007-00,0.83,37.96,56.06,136.96,1625.74,21.93
2/9/2023,11:51:11.292,02-09-23-0007-00,0.83,37.96,56.30,142.60,1632.79,21.79
2/9/2023,11:51:11.392,02-09-23-0007-00,0.83,37.95,56.60,152.83,1641.48,21.96
2/9/2023,11:51:11.508,02-09-23-0007-00,0.83,37.94,56.89,140.48,1649.67,22.80
2/9/2023,11:51:11.624,02-09-23-0007-00,0.83,37.92,57.17,141.50,1657.87,22.45
2/9/2023,11:51:11.724,02-09-23-0007-00,0.83,37.92,55.50,140.65,1664.92,22.32
2/9/2023,11:51:11.840,02-09-23-0007-00,0.89,37.88,55.78,137.59,1673.28,21.92
2/9/2023,11:51:11.940,02-09-23-0007-00,0.89,37.86,56.01,148.05,1680.16,22.31
2/9/2023,11:51:12.056,02-09-23-0007-00,0.89,37.89,56.28,145.21,1688.53,22.28
