Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
2/9/2023,11:49:05.476,02-09-23-0006-00,4.76,0.02,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.592,02-09-23-0006-00,4.76,-0.02,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.693,02-09-23-0006-00,4.76,-0.03,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.808,02-09-23-0006-00,4.76,0.01,0.78,0.00,3.11,0.00
2/9/2023,11:49:05.909,02-09-23-0006-00,4.76,0.01,0.78,0.00,3.11,0.00
2/9/2023,11:49:06.031,02-09-23-0006-00,4.76,0.01,0.62,0.85,3.11,0.02
2/9/2023,11:49:06.147,02-09-23-0006-00,4.76,0.00,0.62,0.99,3.11,0.02
2/9/2023,11:49:06.247,02-09-23-0006-00,4.76,-0.01,0.62,1.49,3.11,81.90
2/9/2023,11:49:06.348,02-09-23-0006-00,4.76,-0.01,0.62,1.24,3.11,81.92
2/9/2023,11:49:06.463,02-09-23-0006-00,4.76,0.01,0.66,0.78,3.28,0.03
2/9/2023,11:49:06.564,02-09-23-0006-00,4.76,0.02,0.66,0.69,3.28,0.05
2/9/2023,11:49:06.695,02-09-23-0006-00,4.76,0.00,0.79,2.13,3.93,31.11
2/9/2023,11:49:06.796,02-09-23-0006-00,2.58,-0.03,1.15,3.11,5.74,40.23
2/9/2023,11:49:06.896,02-09-23-0006-00,2.58,-0.02,1.80,3.05,9.02,40.23
2/9/2023,11:49:07.012,02-09-23-0006-00,2.58,-0.03,1.94,137.99,11.64,38.23
2/9/2023,11:49:07.112,02-09-23-0006-00,2.58,-0.02,3.52,181.69,21.15,27.19
2/9/2023,11:49:07.234,02-09-23-0006-00,2.58,2.75,4.86,141.43,29.18,23.90
2/9/2023,11:49:07.335,02-09-23-0006-00,2.58,4.11,5.79,124.68,34.75,22.97
2/9/2023,11:49:07.451,02-09-23-0006-00,2.58,6.50,7.49,136.70,44.92,22.47
2/9/2023,11:49:07.567,02-09-23-0006-00,2.58,8.82,8.28,151.79,49.67,21.91
2/9/2023,11:49:07.667,02-09-23-0006-00,2.58,11.80,9.92,139.60,59.51,22.02
2/9/2023,11:49:07.783,02-09-23-0006-00,1.39,14.75,11.07,141.43,66.39,22.57
2/9/2023,11:49:07.899,02-09-23-0006-00,1.39,18.10,12.24,138.91,73.44,22.27
2/9/2023,11:49:07.999,02-09-23-0006-00,1.39,21.50,11.78,137.98,82.46,22.44
2/9/2023,11:49:08.115,02-09-23-0006-00,1.39,24.56,12.60,140.94,88.20,22.23
2/9/2023,11:49:08.215,02-09-23-0006-00,1.39,28.00,13.86,142.04,97.05,22.40
2/9/2023,11:49:08.316,02-09-23-0006-00,1.39,30.70,14.80,134.61,103.61,22.30
2/9/2023,11:49:08.438,02-09-23-0006-00,1.39,33.59,16.18,141.04,113.28,22.22
2/9/2023,11:49:08.538,02-09-23-0006-00,1.39,35.60,17.12,144.76,119.84,21.51
2/9/2023,11:49:08.670,02-09-23-0006-00,1.39,37.63,18.34,144.16,128.36,22.26
2/9/2023,11:49:08.770,02-09-23-0006-00,1.09,39.28,19.34,143.64,135.41,22.05
2/9/2023,11:49:08.886,02-09-23-0006-00,1.09,41.34,20.52,144.35,143.61,22.03
2/9/2023,11:49:08.971,02-09-23-0006-00,1.09,42.94,18.89,138.00,151.15,21.89
2/9/2023,11:49:09.087,02-09-23-0006-00,1.09,44.56,19.90,142.15,159.18,22.37
2/9/2023,11:49:09.203,02-09-23-0006-00,1.09,46.18,20.98,151.36,167.87,22.00
2/9/2023,11:49:09.303,02-09-23-0006-00,1.09,47.53,21.86,156.83,174.92,21.97
2/9/2023,11:49:09.419,02-09-23-0006-00,1.09,48.97,22.85,152.91,182.79,21.94
2/9/2023,11:49:09.519,02-09-23-0006-00,1.09,50.06,23.81,148.74,190.49,22.28
2/9/2023,11:49:09.641,02-09-23-0006-00,1.09,50.07,24.88,148.61,199.02,22.34
2/9/2023,11:49:09.742,02-09-23-0006-00,1.09,50.08,25.66,154.15,205.25,22.02
2/9/2023,11:49:09.858,02-09-23-0006-00,0.99,50.11,26.84,150.39,214.75,21.89
2/9/2023,11:49:09.973,02-09-23-0006-00,0.99,50.17,24.90,147.54,224.10,21.74
2/9/2023,11:49:10.105,02-09-23-0006-00,0.99,50.19,25.81,146.90,232.30,22.40
2/9/2023,11:49:10.227,02-09-23-0006-00,0.99,50.17,26.50,139.79,238.52,22.46
2/9/2023,11:49:10.328,02-09-23-0006-00,0.99,50.20,27.45,151.50,247.05,22.52
2/9/2023,11:49:10.443,02-09-23-0006-00,0.99,50.23,28.40,147.36,255.57,22.52
2/9/2023,11:49:10.544,02-09-23-0006-00,0.99,50.25,29.07,140.51,261.64,22.32
2/9/2023,11:49:10.675,02-09-23-0006-00,0.99,50.26,30.02,138.75,270.16,22.37
2/9/2023,11:49:10.776,02-09-23-0006-00,0.85,50.24,31.00,146.28,279.02,22.15
2/9/2023,11:49:10.891,02-09-23-0006-00,0.85,50.24,31.80,137.36,286.23,22.26
2/9/2023,11:49:11.007,02-09-23-0006-00,0.85,50.25,29.31,146.18,293.11,22.28
2/9/2023,11:49:11.092,02-09-23-0006-00,0.85,50.25,30.15,148.61,301.48,22.29
2/9/2023,11:49:11.208,02-09-23-0006-00,0.85,50.25,30.82,140.19,308.20,22.42
2/9/2023,11:49:11.324,02-09-23-0006-00,0.85,50.26,31.61,148.28,316.07,21.98
2/9/2023,11:49:11.428,02-09-23-0006-00,0.85,50.28,32.34,139.04,323.44,22.10
2/9/2023,11:49:11.524,02-09-23-0006-00,0.85,50.28,33.10,144.25,330.98,22.26
2/9/2023,11:49:11.662,02-09-23-0006-00,0.85,50.24,33.97,153.99,339.67,21.99
2/9/2023,11:49:11.778,02-09-23-0006-00,0.93,50.25,34.77,159.43,347.70,21.99
2/9/2023,11:49:11.878,02-09-23-0006-00,0.93,50.27,35.54,146.05,355.41,22.18
2/9/2023,11:49:11.994,02-09-23-0006-00,0.93,50.24,32.98,140.44,362.79,21.43
2/9/2023,11:49:12.094,02-09-23-0006-00,0.93,50.25,33.74,152.23,371.15,21.36
2/9/2023,11:49:12.210,02-09-23-0006-00,0.93,50.23,34.47,132.73,379.18,21.39
2/9/2023,11:49:12.348,02-09-23-0006-00,0.93,50.23,35.28,155.86,388.03,22.39
2/9/2023,11:49:12.495,02-09-23-0006-00,0.93,50.23,36.17,143.50,397.87,22.35
2/9/2023,11:49:12.633,02-09-23-0006-00,0.93,50.17,37.14,141.69,408.52,21.94
2/9/2023,11:49:12.780,02-09-23-0006-00,0.85,50.17,38.05,158.38,418.52,21.92
2/9/2023,11:49:12.928,02-09-23-0006-00,0.85,50.15,39.00,140.93,429.02,21.79
2/9/2023,11:49:13.081,02-09-23-0006-00,0.85,50.16,36.65,156.28,439.84,22.16
2/9/2023,11:49:13.197,02-09-23-0006-00,0.85,50.13,37.25,158.78,447.05,22.26
2/9/2023,11:49:13.297,02-09-23-0006-00,0.85,50.11,37.91,155.05,454.92,22.10
2/9/2023,11:49:13.398,02-09-23-0006-00,0.85,50.09,38.54,134.21,462.46,21.61
2/9/2023,11:49:13.529,02-09-23-0006-00,0.85,50.07,39.14,171.30,469.67,21.93
2/9/2023,11:49:13.614,02-09-23-0006-00,0.85,50.06,39.77,152.96,477.21,21.34
2/9/2023,11:49:13.730,02-09-23-0006-00,0.85,49.87,40.44,136.25,485.25,21.64
2/9/2023,11:49:13.836,02-09-23-0006-00,0.84,49.14,41.01,135.00,492.13,21.73
2/9/2023,11:49:13.968,02-09-23-0006-00,0.84,48.25,38.54,148.59,500.98,22.89
2/9/2023,11:49:14.068,02-09-23-0006-00,0.84,47.53,39.05,158.18,507.70,21.96
2/9/2023,11:49:14.184,02-09-23-0006-00,0.84,46.78,39.72,150.66,516.39,22.38
2/9/2023,11:49:14.269,02-09-23-0006-00,0.84,46.09,40.23,138.53,522.95,22.43
2/9/2023,11:49:14.385,02-09-23-0006-00,0.84,45.35,40.88,127.03,531.48,22.45
2/9/2023,11:49:14.500,02-09-23-0006-00,0.84,44.74,41.49,153.19,539.34,22.16
2/9/2023,11:49:14.601,02-09-23-0006-00,0.84,44.19,42.06,137.76,546.72,22.33
2/9/2023,11:49:14.732,02-09-23-0006-00,0.84,43.64,42.72,142.70,555.41,22.53
2/9/2023,11:49:14.832,02-09-23-0006-00,0.86,43.17,43.27,130.66,562.46,22.50
2/9/2023,11:49:14.933,02-09-23-0006-00,0.86,42.68,43.88,124.13,570.49,22.52
2/9/2023,11:49:15.033,02-09-23-0006-00,0.86,42.31,41.26,127.64,577.71,21.97
2/9/2023,11:49:15.155,02-09-23-0006-00,0.86,41.87,41.90,150.21,586.56,21.57
2/9/2023,11:49:15.256,02-09-23-0006-00,0.86,41.57,42.41,144.14,593.77,22.01
2/9/2023,11:49:15.372,02-09-23-0006-00,0.86,41.23,42.99,140.36,601.80,22.37
2/9/2023,11:49:15.472,02-09-23-0006-00,0.86,40.98,43.48,134.51,608.69,22.41
2/9/2023,11:49:15.588,02-09-23-0006-00,0.86,40.72,44.10,149.93,617.38,22.22
2/9/2023,11:49:15.704,02-09-23-0006-00,0.86,40.45,44.66,153.15,625.25,22.28
2/9/2023,11:49:15.804,02-09-23-0006-00,0.83,40.27,45.16,142.08,632.30,22.43
2/9/2023,11:49:15.920,02-09-23-0006-00,0.83,40.07,45.75,149.31,640.49,22.23
2/9/2023,11:49:16.020,02-09-23-0006-00,0.83,39.89,43.18,138.63,647.71,22.38
2/9/2023,11:49:16.136,02-09-23-0006-00,0.83,39.74,43.70,126.85,655.57,22.17
2/9/2023,11:49:16.236,02-09-23-0006-00,0.83,39.60,44.19,145.13,662.79,22.49
2/9/2023,11:49:16.359,02-09-23-0006-00,0.83,39.45,44.75,149.00,671.31,22.16
2/9/2023,11:49:16.459,02-09-23-0006-00,0.83,39.32,45.23,139.91,678.52,22.22
2/9/2023,11:49:16.575,02-09-23-0006-00,0.83,39.21,45.77,128.35,686.56,22.35
2/9/2023,11:49:16.691,02-09-23-0006-00,0.83,39.07,46.24,139.99,693.61,22.50
2/9/2023,11:49:16.791,02-09-23-0006-00,0.88,38.93,46.79,146.11,701.80,21.92
2/9/2023,11:49:16.923,02-09-23-0006-00,0.88,38.85,47.33,143.60,710.00,22.36
2/9/2023,11:49:17.023,02-09-23-0006-00,0.88,38.77,44.83,141.96,717.21,22.38
2/9/2023,11:49:17.139,02-09-23-0006-00,0.88,38.69,45.35,133.20,725.57,22.31
2/9/2023,11:49:17.223,02-09-23-0006-00,0.88,38.60,45.81,149.33,732.95,22.06
2/9/2023,11:49:17.339,02-09-23-0006-00,0.88,38.57,46.29,137.21,740.66,22.41
2/9/2023,11:49:17.440,02-09-23-0006-00,0.88,38.46,46.75,144.11,748.03,21.77
2/9/2023,11:49:17.562,02-09-23-0006-00,0.88,38.37,47.33,152.30,757.21,21.88
2/9/2023,11:49:17.662,02-09-23-0006-00,0.88,38.31,47.72,142.66,763.44,22.10
2/9/2023,11:49:17.794,02-09-23-0006-00,0.91,38.27,48.26,136.80,772.13,22.50
2/9/2023,11:49:17.894,02-09-23-0006-00,0.91,38.22,48.69,133.20,779.02,22.59
2/9/2023,11:49:17.995,02-09-23-0006-00,0.91,38.11,46.30,148.56,787.05,22.18
2/9/2023,11:49:18.126,02-09-23-0006-00,0.91,38.07,46.82,148.56,795.90,22.29
2/9/2023,11:49:18.211,02-09-23-0006-00,0.91,38.02,47.21,157.05,802.62,22.12
2/9/2023,11:49:18.327,02-09-23-0006-00,0.91,37.97,47.70,144.13,810.98,22.25
2/9/2023,11:49:18.427,02-09-23-0006-00,0.91,37.93,48.13,145.08,818.20,22.27
2/9/2023,11:49:18.543,02-09-23-0006-00,0.91,37.91,48.57,152.75,825.74,22.41
2/9/2023,11:49:18.643,02-09-23-0006-00,0.91,37.88,49.01,146.48,833.11,22.35
2/9/2023,11:49:18.766,02-09-23-0006-00,0.93,37.82,49.51,150.24,841.64,22.41
2/9/2023,11:49:18.882,02-09-23-0006-00,0.93,37.80,49.91,146.63,848.52,22.39
2/9/2023,11:49:18.982,02-09-23-0006-00,0.93,37.76,47.60,136.94,856.72,21.56
2/9/2023,11:49:19.098,02-09-23-0006-00,0.93,37.77,47.98,152.31,863.61,22.23
2/9/2023,11:49:19.198,02-09-23-0006-00,0.93,37.71,48.43,153.80,871.80,22.21
2/9/2023,11:49:19.298,02-09-23-0006-00,0.93,37.73,48.82,142.69,878.69,22.30
2/9/2023,11:49:19.414,02-09-23-0006-00,0.93,37.70,49.27,157.41,886.89,22.03
2/9/2023,11:49:19.530,02-09-23-0006-00,0.93,37.67,49.74,150.05,895.25,22.55
2/9/2023,11:49:19.630,02-09-23-0006-00,0.93,37.69,50.12,147.61,902.13,22.77
2/9/2023,11:49:19.746,02-09-23-0006-00,0.83,37.67,50.56,134.01,910.00,24.63
2/9/2023,11:49:19.853,02-09-23-0006-00,0.83,37.68,50.94,160.43,916.89,23.30
2/9/2023,11:49:19.969,02-09-23-0006-00,0.83,37.64,48.71,140.58,925.41,22.63
2/9/2023,11:49:20.100,02-09-23-0006-00,0.83,37.64,49.08,137.68,932.46,22.39
2/9/2023,11:49:20.201,02-09-23-0006-00,0.83,37.63,49.51,151.66,940.66,22.04
2/9/2023,11:49:20.301,02-09-23-0006-00,0.83,37.62,49.89,143.94,947.87,22.33
2/9/2023,11:49:20.417,02-09-23-0006-00,0.83,37.63,50.31,140.71,955.90,22.35
2/9/2023,11:49:20.533,02-09-23-0006-00,0.83,37.63,50.68,154.16,962.95,21.86
2/9/2023,11:49:20.633,02-09-23-0006-00,0.83,37.62,51.12,148.21,971.31,22.20
2/9/2023,11:49:20.755,02-09-23-0006-00,0.83,37.62,51.55,138.63,979.51,22.32
2/9/2023,11:49:20.856,02-09-23-0006-00,0.89,37.60,51.93,155.59,986.72,22.28
2/9/2023,11:49:20.971,02-09-23-0006-00,0.89,37.60,49.75,147.64,995.08,22.34
2/9/2023,11:49:21.050,02-09-23-0006-00,0.89,37.61,50.13,129.41,1002.62,22.45
2/9/2023,11:49:21.172,02-09-23-0006-00,0.89,37.60,50.56,145.60,1011.15,22.01
2/9/2023,11:49:21.272,02-09-23-0006-00,0.89,37.61,50.92,153.90,1018.36,22.33
2/9/2023,11:49:21.404,02-09-23-0006-00,0.89,37.63,51.34,158.09,1026.89,22.16
2/9/2023,11:49:21.488,02-09-23-0006-00,0.89,37.62,51.68,145.98,1033.61,22.14
2/9/2023,11:49:21.604,02-09-23-0006-00,0.89,37.64,52.10,141.90,1041.97,22.32
2/9/2023,11:49:21.720,02-09-23-0006-00,0.89,37.63,52.47,153.09,1049.34,21.98
2/9/2023,11:49:21.820,02-09-23-0006-00,0.86,37.66,52.87,152.79,1057.38,21.99
2/9/2023,11:49:21.952,02-09-23-0006-00,0.86,37.69,53.28,126.13,1065.57,28.31
2/9/2023,11:49:22.059,02-09-23-0006-00,0.86,37.69,51.14,154.89,1073.93,23.68
2/9/2023,11:49:22.175,02-09-23-0006-00,0.86,37.73,51.51,133.46,1081.64,22.83
2/9/2023,11:49:22.306,02-09-23-0006-00,0.86,37.71,51.88,149.68,1089.51,22.42
2/9/2023,11:49:22.422,02-09-23-0006-00,0.86,37.75,52.35,153.41,1099.34,21.98
2/9/2023,11:49:22.560,02-09-23-0006-00,0.86,37.77,52.79,148.93,1108.69,21.50
2/9/2023,11:49:22.707,02-09-23-0006-00,0.86,37.77,53.28,141.64,1118.85,22.34
2/9/2023,11:49:22.876,02-09-23-0006-00,0.90,37.80,53.74,149.94,1128.53,22.35
2/9/2023,11:49:23.023,02-09-23-0006-00,0.90,37.82,51.81,150.69,1139.84,22.25
2/9/2023,11:49:23.155,02-09-23-0006-00,0.90,37.80,52.17,145.01,1147.71,22.34
2/9/2023,11:49:23.239,02-09-23-0006-00,0.90,37.82,52.49,141.60,1154.75,22.34
2/9/2023,11:49:23.355,02-09-23-0006-00,0.90,37.88,52.87,152.60,1163.12,22.48
2/9/2023,11:49:23.456,02-09-23-0006-00,0.90,37.86,53.16,147.56,1169.51,22.51
2/9/2023,11:49:23.578,02-09-23-0006-00,0.90,37.87,53.56,147.39,1178.36,22.52
2/9/2023,11:49:23.694,02-09-23-0006-00,0.90,37.86,53.86,141.01,1184.92,22.37
2/9/2023,11:49:23.794,02-09-23-0006-00,0.88,37.87,54.24,147.93,1193.28,22.35
2/9/2023,11:49:23.894,02-09-23-0006-00,0.88,37.90,54.56,153.79,1200.33,22.21
2/9/2023,11:49:24.010,02-09-23-0006-00,0.88,37.90,52.53,144.79,1208.20,22.39
2/9/2023,11:49:24.111,02-09-23-0006-00,0.88,37.88,52.84,135.18,1215.41,22.47
2/9/2023,11:49:24.226,02-09-23-0006-00,0.88,37.90,53.18,147.79,1223.12,22.44
2/9/2023,11:49:24.342,02-09-23-0006-00,0.88,37.88,53.54,140.89,1231.48,21.54
2/9/2023,11:49:24.443,02-09-23-0006-00,0.88,37.85,53.83,141.55,1238.20,21.71
2/9/2023,11:49:24.558,02-09-23-0006-00,0.88,37.86,54.18,148.48,1246.23,22.48
2/9/2023,11:49:24.659,02-09-23-0006-00,0.88,37.88,54.50,147.84,1253.44,22.39
2/9/2023,11:49:24.781,02-09-23-0006-00,0.88,37.85,54.84,143.33,1261.31,21.39
2/9/2023,11:49:24.881,02-09-23-0006-00,0.88,37.82,55.12,140.10,1267.87,21.81
2/9/2023,11:49:24.997,02-09-23-0006-00,0.88,37.83,53.16,147.63,1275.90,22.32
2/9/2023,11:49:25.098,02-09-23-0006-00,0.88,37.82,53.46,146.71,1282.95,22.38
2/9/2023,11:49:25.213,02-09-23-0006-00,0.88,37.80,53.80,154.74,1291.15,22.08
2/9/2023,11:49:25.314,02-09-23-0006-00,0.88,37.78,54.08,149.44,1298.03,22.19
2/9/2023,11:49:25.430,02-09-23-0006-00,0.88,37.77,54.41,145.03,1305.90,22.30
2/9/2023,11:49:25.561,02-09-23-0006-00,0.88,37.75,54.75,149.60,1314.10,21.90
2/9/2023,11:49:25.661,02-09-23-0006-00,0.88,37.76,55.03,150.83,1320.82,22.18
2/9/2023,11:49:25.762,02-09-23-0006-00,0.87,37.77,55.38,146.50,1329.02,21.52
2/9/2023,11:49:25.862,02-09-23-0006-00,0.87,37.75,55.67,148.84,1336.07,21.70
2/9/2023,11:49:25.984,02-09-23-0006-00,0.87,37.73,53.78,146.05,1344.59,22.01
2/9/2023,11:49:26.085,02-09-23-0006-00,0.87,37.77,54.07,148.55,1351.64,22.24
2/9/2023,11:49:26.200,02-09-23-0006-00,0.87,37.79,54.39,136.61,1359.67,22.18
2/9/2023,11:49:26.301,02-09-23-0006-00,0.87,37.78,54.67,155.01,1366.72,22.34
2/9/2023,11:49:26.432,02-09-23-0006-00,0.87,37.77,55.02,145.39,1375.41,22.36
2/9/2023,11:49:26.517,02-09-23-0006-00,0.87,37.78,55.29,142.69,1382.13,22.37
2/9/2023,11:49:26.633,02-09-23-0006-00,0.87,37.77,55.62,151.14,1390.49,21.90
2/9/2023,11:49:26.749,02-09-23-0006-00,0.83,37.78,55.96,150.43,1399.02,22.32
2/9/2023,11:49:26.849,02-09-23-0006-00,0.83,37.80,56.24,141.61,1405.90,22.35
2/9/2023,11:49:26.965,02-09-23-0006-00,0.83,37.80,54.40,138.39,1414.43,21.63
2/9/2023,11:49:27.065,02-09-23-0006-00,0.83,37.79,54.67,137.13,1421.31,21.70
2/9/2023,11:49:27.188,02-09-23-0006-00,0.83,37.77,54.97,154.68,1429.34,21.71
2/9/2023,11:49:27.304,02-09-23-0006-00,0.83,37.73,55.26,147.49,1436.72,21.95
2/9/2023,11:49:27.419,02-09-23-0006-00,0.83,37.73,55.58,149.95,1445.08,22.36
2/9/2023,11:49:27.504,02-09-23-0006-00,0.83,37.73,55.85,145.28,1452.13,21.99
2/9/2023,11:49:27.620,02-09-23-0006-00,0.83,37.74,56.17,145.53,1460.49,21.98
2/9/2023,11:49:27.720,02-09-23-0006-00,0.83,37.73,56.43,148.34,1467.21,22.34
2/9/2023,11:49:27.852,02-09-23-0006-00,0.84,37.70,56.75,146.15,1475.57,22.44
2/9/2023,11:49:27.968,02-09-23-0006-00,0.84,37.73,54.95,137.19,1483.77,22.37
2/9/2023,11:49:28.052,02-09-23-0006-00,0.84,37.72,55.20,134.48,1490.33,22.36
2/9/2023,11:49:28.168,02-09-23-0006-00,0.84,37.72,55.52,151.00,1499.02,22.28
2/9/2023,11:49:28.269,02-09-23-0006-00,0.84,37.73,55.78,149.73,1506.07,22.28
2/9/2023,11:49:28.391,02-09-23-0006-00,0.84,37.72,56.09,141.95,1514.43,22.37
2/9/2023,11:49:28.491,02-09-23-0006-00,0.84,37.71,56.36,138.06,1521.64,22.34
2/9/2023,11:49:28.623,02-09-23-0006-00,0.84,37.73,56.68,139.75,1530.49,21.55
2/9/2023,11:49:28.708,02-09-23-0006-00,0.84,37.72,56.93,140.61,1537.21,21.60
2/9/2023,11:49:28.824,02-09-23-0006-00,0.85,37.72,57.22,149.65,1544.92,22.23
2/9/2023,11:49:28.940,02-09-23-0006-00,0.85,37.69,57.50,146.34,1552.62,22.30
2/9/2023,11:49:29.055,02-09-23-0006-00,0.85,37.71,55.73,136.98,1560.33,22.47
2/9/2023,11:49:29.156,02-09-23-0006-00,0.85,37.68,56.04,145.43,1569.18,21.97
2/9/2023,11:49:29.256,02-09-23-0006-00,0.85,37.68,56.29,147.89,1576.23,22.21
2/9/2023,11:49:29.372,02-09-23-0006-00,0.85,37.66,56.57,153.71,1584.10,21.61
2/9/2023,11:49:29.479,02-09-23-0006-00,0.85,37.66,56.84,148.04,1591.64,22.39
2/9/2023,11:49:29.595,02-09-23-0006-00,0.85,37.67,57.13,135.18,1599.67,22.61
2/9/2023,11:49:29.695,02-09-23-0006-00,0.85,37.68,57.39,132.31,1606.89,22.37
2/9/2023,11:49:29.811,02-09-23-0006-00,0.90,37.70,57.71,147.53,1615.90,22.21
2/9/2023,11:49:29.911,02-09-23-0006-00,0.90,37.69,57.93,147.91,1622.13,22.33
2/9/2023,11:49:30.043,02-09-23-0006-00,0.90,37.67,56.22,144.04,1630.33,21.82
2/9/2023,11:49:30.143,02-09-23-0006-00,0.90,37.67,56.47,150.05,1637.54,22.21
2/9/2023,11:49:30.259,02-09-23-0006-00,0.90,37.65,56.74,148.53,1645.41,22.40
2/9/2023,11:49:30.381,02-09-23-0006-00,0.90,37.63,57.05,139.90,1654.43,22.32
2/9/2023,11:49:30.481,02-09-23-0006-00,0.90,37.65,57.30,136.55,1661.80,22.34
2/9/2023,11:49:30.597,02-09-23-0006-00,0.90,37.64,57.60,144.78,1670.49,21.79
2/9/2023,11:49:30.698,02-09-23-0006-00,0.90,37.64,57.86,148.16,1677.87,21.86
2/9/2023,11:49:30.813,02-09-23-0006-00,0.91,37.64,58.16,148.41,1686.56,22.31
2/9/2023,11:49:30.914,02-09-23-0006-00,0.91,37.60,58.40,147.48,1693.61,22.36
2/9/2023,11:49:31.014,02-09-23-0006-00,0.91,37.61,56.71,139.29,1701.31,22.39
2/9/2023,11:49:31.114,02-09-23-0006-00,0.91,37.61,56.95,137.60,1708.36,22.36
2/9/2023,11:49:31.230,02-09-23-0006-00,0.91,37.62,57.22,138.30,1716.56,21.90
2/9/2023,11:49:31.346,02-09-23-0006-00,0.91,37.62,57.45,139.94,1723.44,22.04
2/9/2023,11:49:31.450,02-09-23-0006-00,0.91,37.59,57.73,118.16,1731.80,24.43
2/9/2023,11:49:31.577,02-09-23-0006-00,0.91,37.61,57.99,153.88,1739.67,26.08
2/9/2023,11:49:31.662,02-09-23-0006-00,0.91,37.60,58.22,143.59,1746.56,23.17
