Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:19:01.340,12-13-22-0321-00,0.05,19.17,26.05,131.04,312.62,20.24
12/13/2022,11:19:01.425,12-13-22-0321-00,0.03,18.40,26.49,137.88,317.87,20.85
12/13/2022,11:19:01.541,12-13-22-0321-00,0.03,17.58,26.98,138.34,323.77,20.95
12/13/2022,11:19:01.663,12-13-22-0321-00,0.03,16.80,27.51,143.33,330.16,20.35
12/13/2022,11:19:01.795,12-13-22-0321-00,0.03,16.17,28.01,136.01,336.07,20.50
12/13/2022,11:19:01.879,12-13-22-0321-00,0.03,15.66,28.44,141.86,341.31,20.85
12/13/2022,11:19:01.995,12-13-22-0321-00,0.03,15.18,28.95,140.86,347.38,20.74
12/13/2022,11:19:02.095,12-13-22-0321-00,0.03,14.76,27.14,134.64,352.79,20.86
12/13/2022,11:19:02.211,12-13-22-0321-00,0.03,14.37,27.60,146.00,358.85,20.49
12/13/2022,11:19:02.327,12-13-22-0321-00,0.03,13.98,28.06,140.46,364.75,20.68
12/13/2022,11:19:02.427,12-13-22-0321-00,0.04,13.68,28.46,136.66,370.00,21.13
12/13/2022,11:19:02.543,12-13-22-0321-00,0.04,13.36,28.92,145.38,375.90,20.27
12/13/2022,11:19:02.643,12-13-22-0321-00,0.04,13.16,29.31,140.16,380.98,20.67
12/13/2022,11:19:02.766,12-13-22-0321-00,0.04,12.90,29.82,137.05,387.70,20.82
12/13/2022,11:19:02.866,12-13-22-0321-00,0.04,12.72,30.16,144.60,392.13,20.37
12/13/2022,11:19:02.982,12-13-22-0321-00,0.04,12.50,30.62,139.40,398.03,20.61
12/13/2022,11:19:03.082,12-13-22-0321-00,0.04,12.36,28.82,141.46,403.44,20.33
12/13/2022,11:19:03.198,12-13-22-0321-00,0.04,12.19,29.22,134.74,409.02,20.58
12/13/2022,11:19:03.298,12-13-22-0321-00,0.04,12.05,29.59,144.43,414.26,20.84
12/13/2022,11:19:03.414,12-13-22-0321-00,0.00,11.97,30.01,130.61,420.16,20.49
12/13/2022,11:19:03.530,12-13-22-0321-00,0.00,11.85,30.44,144.91,426.23,20.88
12/13/2022,11:19:03.630,12-13-22-0321-00,0.00,11.78,30.82,138.80,431.48,20.51
12/13/2022,11:19:03.746,12-13-22-0321-00,0.00,11.70,31.24,149.23,437.38,20.78
12/13/2022,11:19:03.869,12-13-22-0321-00,0.00,11.65,31.60,147.13,442.46,20.32
12/13/2022,11:19:03.969,12-13-22-0321-00,0.00,11.58,32.06,144.63,448.85,20.01
12/13/2022,11:19:04.069,12-13-22-0321-00,0.00,11.53,30.26,134.14,453.93,20.64
12/13/2022,11:19:04.185,12-13-22-0321-00,0.00,11.48,30.66,130.15,459.84,20.75
12/13/2022,11:19:04.285,12-13-22-0321-00,0.00,11.44,31.01,137.50,465.08,20.40
12/13/2022,11:19:04.401,12-13-22-0321-00,-0.03,11.39,31.44,153.70,471.64,20.48
12/13/2022,11:19:04.517,12-13-22-0321-00,-0.03,11.35,31.80,135.55,477.05,20.16
12/13/2022,11:19:04.617,12-13-22-0321-00,-0.03,11.29,32.17,138.95,482.62,20.09
12/13/2022,11:19:04.733,12-13-22-0321-00,-0.03,11.26,32.60,149.48,489.02,20.54
12/13/2022,11:19:04.833,12-13-22-0321-00,-0.03,11.25,32.94,136.86,494.10,20.46
12/13/2022,11:19:04.949,12-13-22-0321-00,-0.03,11.22,33.33,149.41,500.00,20.20
12/13/2022,11:19:05.049,12-13-22-0321-00,-0.03,11.21,31.56,140.68,504.92,20.43
12/13/2022,11:19:05.172,12-13-22-0321-00,-0.03,11.18,31.93,141.16,510.82,20.81
12/13/2022,11:19:05.272,12-13-22-0321-00,-0.03,11.18,32.22,146.09,515.57,20.72
12/13/2022,11:19:05.388,12-13-22-0321-00,-0.02,11.15,32.60,131.88,521.64,20.64
12/13/2022,11:19:05.488,12-13-22-0321-00,-0.02,11.15,32.91,142.70,526.56,20.35
12/13/2022,11:19:05.604,12-13-22-0321-00,-0.02,11.18,33.26,151.15,532.13,20.01
12/13/2022,11:19:05.720,12-13-22-0321-00,-0.02,11.13,33.62,128.63,537.87,21.21
12/13/2022,11:19:05.820,12-13-22-0321-00,-0.02,11.12,33.91,139.69,542.62,20.87
12/13/2022,11:19:05.936,12-13-22-0321-00,-0.02,11.09,34.25,145.43,548.03,20.71
12/13/2022,11:19:06.036,12-13-22-0321-00,-0.02,11.10,32.55,144.64,553.28,20.85
12/13/2022,11:19:06.152,12-13-22-0321-00,-0.02,11.10,32.86,127.96,558.69,21.83
12/13/2022,11:19:06.252,12-13-22-0321-00,-0.02,11.10,33.15,141.01,563.61,20.96
12/13/2022,11:19:06.375,12-13-22-0321-00,0.00,11.08,33.52,132.48,569.84,21.07
12/13/2022,11:19:06.475,12-13-22-0321-00,0.00,11.07,33.82,137.93,574.92,20.60
12/13/2022,11:19:06.591,12-13-22-0321-00,0.00,11.08,34.16,142.38,580.66,20.64
12/13/2022,11:19:06.691,12-13-22-0321-00,0.00,11.07,34.46,149.24,585.74,20.38
12/13/2022,11:19:06.807,12-13-22-0321-00,0.00,11.10,34.79,146.04,591.48,20.55
12/13/2022,11:19:06.923,12-13-22-0321-00,0.00,11.12,35.13,149.05,597.21,20.14
12/13/2022,11:19:07.023,12-13-22-0321-00,0.00,11.13,35.43,144.71,602.30,20.75
12/13/2022,11:19:07.139,12-13-22-0321-00,0.00,11.11,33.77,136.30,607.87,20.56
12/13/2022,11:19:07.255,12-13-22-0321-00,0.00,11.12,34.04,141.68,612.79,20.57
12/13/2022,11:19:07.355,12-13-22-0321-00,-0.01,11.10,34.37,141.84,618.69,21.07
12/13/2022,11:19:07.455,12-13-22-0321-00,-0.01,11.14,34.65,141.13,623.77,20.45
12/13/2022,11:19:07.578,12-13-22-0321-00,-0.01,11.15,34.97,140.03,629.51,20.78
12/13/2022,11:19:07.678,12-13-22-0321-00,-0.01,11.16,35.26,132.24,634.75,21.02
12/13/2022,11:19:07.794,12-13-22-0321-00,-0.01,11.15,35.60,138.99,640.82,20.69
12/13/2022,11:19:07.894,12-13-22-0321-00,-0.01,11.18,35.88,146.09,645.90,20.74
12/13/2022,11:19:08.010,12-13-22-0321-00,-0.01,11.18,36.21,146.53,651.80,20.44
12/13/2022,11:19:08.126,12-13-22-0321-00,-0.01,11.18,34.63,141.65,658.03,20.80
12/13/2022,11:19:08.242,12-13-22-0321-00,-0.01,11.18,34.91,140.70,663.28,20.20
12/13/2022,11:19:08.342,12-13-22-0321-00,0.01,11.21,35.19,141.05,668.69,20.39
12/13/2022,11:19:08.442,12-13-22-0321-00,0.01,11.24,35.46,148.66,673.77,20.50
12/13/2022,11:19:08.558,12-13-22-0321-00,0.01,11.25,35.78,130.64,679.84,20.53
12/13/2022,11:19:08.680,12-13-22-0321-00,0.01,11.26,36.05,133.63,684.92,20.70
12/13/2022,11:19:08.781,12-13-22-0321-00,0.01,11.23,36.36,143.70,690.82,20.21
12/13/2022,11:19:08.881,12-13-22-0321-00,0.01,11.24,36.62,155.21,695.74,20.23
12/13/2022,11:19:08.997,12-13-22-0321-00,0.01,11.25,36.92,136.24,701.48,20.80
12/13/2022,11:19:09.113,12-13-22-0321-00,0.01,11.26,35.33,139.43,706.56,20.33
12/13/2022,11:19:09.213,12-13-22-0321-00,0.01,11.24,35.63,151.10,712.62,20.73
12/13/2022,11:19:09.344,12-13-22-0321-00,0.08,11.21,35.94,146.01,718.85,20.87
12/13/2022,11:19:09.429,12-13-22-0321-00,0.08,11.22,36.21,132.89,724.26,21.03
12/13/2022,11:19:09.545,12-13-22-0321-00,0.08,11.21,36.52,151.45,730.49,20.19
12/13/2022,11:19:09.661,12-13-22-0321-00,0.08,11.22,36.80,139.88,736.07,20.45
12/13/2022,11:19:09.760,12-13-22-0321-00,0.08,11.25,37.11,155.31,742.13,20.51
12/13/2022,11:19:09.876,12-13-22-0321-00,0.08,11.27,37.45,140.28,749.02,20.66
12/13/2022,11:19:09.992,12-13-22-0321-00,0.08,11.28,37.73,132.18,754.59,21.11
12/13/2022,11:19:10.114,12-13-22-0321-00,0.08,11.25,36.23,135.20,760.82,21.01
12/13/2022,11:19:10.215,12-13-22-0321-00,0.08,11.25,36.50,147.25,766.56,20.63
12/13/2022,11:19:10.331,12-13-22-0321-00,0.08,11.29,36.86,142.65,774.10,20.57
12/13/2022,11:19:10.462,12-13-22-0321-00,0.05,11.28,37.14,138.33,780.00,21.13
12/13/2022,11:19:10.562,12-13-22-0321-00,0.05,11.30,37.42,136.19,785.74,20.87
12/13/2022,11:19:10.663,12-13-22-0321-00,0.05,11.29,37.67,152.56,791.15,20.58
12/13/2022,11:19:10.778,12-13-22-0321-00,0.05,11.28,37.98,147.68,797.54,19.90
12/13/2022,11:19:10.879,12-13-22-0321-00,0.05,11.30,38.20,130.11,802.30,20.48
12/13/2022,11:19:11.001,12-13-22-0321-00,0.05,11.31,38.47,140.55,807.87,20.59
12/13/2022,11:19:11.095,12-13-22-0321-00,0.05,11.35,37.00,151.54,814.10,19.95
12/13/2022,11:19:11.195,12-13-22-0321-00,0.05,11.35,37.24,142.96,819.18,20.82
12/13/2022,11:19:11.317,12-13-22-0321-00,0.05,11.33,37.51,141.44,825.25,20.35
12/13/2022,11:19:11.433,12-13-22-0321-00,0.04,11.37,37.78,134.96,831.15,20.68
12/13/2022,11:19:11.534,12-13-22-0321-00,0.04,11.37,38.01,148.86,836.23,19.87
12/13/2022,11:19:11.649,12-13-22-0321-00,0.04,11.36,38.27,144.56,841.97,20.60
12/13/2022,11:19:11.765,12-13-22-0321-00,0.04,11.34,38.54,125.86,847.87,20.89
12/13/2022,11:19:11.866,12-13-22-0321-00,0.04,11.33,38.77,147.79,852.95,20.81
12/13/2022,11:19:11.981,12-13-22-0321-00,0.04,11.30,39.04,145.80,858.85,20.27
12/13/2022,11:19:12.082,12-13-22-0321-00,0.04,11.37,37.59,133.15,864.59,20.71
12/13/2022,11:19:12.220,12-13-22-0321-00,0.04,11.35,37.84,132.89,870.33,21.08
12/13/2022,11:19:12.336,12-13-22-0321-00,0.03,11.30,38.13,151.85,877.05,20.61
12/13/2022,11:19:12.487,12-13-22-0321-00,0.03,11.35,38.42,148.94,883.77,20.41
12/13/2022,11:19:12.620,12-13-22-0321-00,0.03,11.34,38.75,134.50,891.31,20.30
12/13/2022,11:19:12.768,12-13-22-0321-00,0.03,11.35,39.07,144.03,898.52,20.87
12/13/2022,11:19:12.906,12-13-22-0321-00,0.03,11.33,39.38,141.10,905.74,21.02
12/13/2022,11:19:13.053,12-13-22-0321-00,0.03,11.33,38.05,136.91,913.11,20.65
12/13/2022,11:19:13.084,12-13-22-0321-00,0.03,11.35,38.09,141.64,914.10,20.13
12/13/2022,11:19:13.200,12-13-22-0321-00,0.03,11.31,38.34,140.00,920.16,20.90
12/13/2022,11:19:13.300,12-13-22-0321-00,0.03,11.31,38.55,129.30,925.08,20.28
12/13/2022,11:19:13.422,12-13-22-0321-00,-0.01,11.34,38.82,136.61,931.64,21.15
12/13/2022,11:19:13.523,12-13-22-0321-00,-0.01,11.34,39.04,145.15,937.05,20.98
12/13/2022,11:19:13.639,12-13-22-0321-00,-0.01,11.30,39.26,133.39,942.30,20.84
12/13/2022,11:19:13.739,12-13-22-0321-00,-0.01,11.29,39.47,140.24,947.38,20.85
12/13/2022,11:19:13.855,12-13-22-0321-00,-0.01,11.28,39.74,134.14,953.77,20.57
12/13/2022,11:19:13.955,12-13-22-0321-00,-0.01,11.29,39.95,144.28,958.69,20.90
12/13/2022,11:19:14.071,12-13-22-0321-00,-0.01,11.30,38.58,132.08,964.59,20.96
12/13/2022,11:19:14.187,12-13-22-0321-00,-0.01,11.31,38.83,135.64,970.66,20.89
12/13/2022,11:19:14.287,12-13-22-0321-00,-0.01,11.30,39.03,143.75,975.74,20.85
12/13/2022,11:19:14.403,12-13-22-0321-00,-0.05,11.25,39.26,146.10,981.48,20.93
12/13/2022,11:19:14.503,12-13-22-0321-00,-0.05,11.27,39.47,143.01,986.72,20.74
12/13/2022,11:19:14.625,12-13-22-0321-00,-0.05,11.25,39.72,134.00,992.95,21.01
12/13/2022,11:19:14.726,12-13-22-0321-00,-0.05,11.27,39.92,143.29,998.03,20.54
12/13/2022,11:19:14.841,12-13-22-0321-00,-0.05,11.24,40.16,137.45,1004.10,20.15
12/13/2022,11:19:14.942,12-13-22-0321-00,-0.05,11.21,40.37,139.35,1009.18,20.44
12/13/2022,11:19:15.058,12-13-22-0321-00,-0.05,11.18,39.04,148.71,1014.92,19.80
12/13/2022,11:19:15.158,12-13-22-0321-00,-0.05,11.18,39.24,141.69,1020.16,20.74
12/13/2022,11:19:15.274,12-13-22-0321-00,-0.05,11.17,39.46,137.78,1026.07,20.55
12/13/2022,11:19:15.390,12-13-22-0321-00,-0.02,11.18,39.68,135.50,1031.64,20.24
12/13/2022,11:19:15.490,12-13-22-0321-00,-0.02,11.17,39.88,145.26,1036.89,20.88
12/13/2022,11:19:15.606,12-13-22-0321-00,-0.02,11.19,40.11,139.69,1042.95,20.40
12/13/2022,11:19:15.706,12-13-22-0321-00,-0.02,11.19,40.31,132.23,1048.03,20.95
12/13/2022,11:19:15.828,12-13-22-0321-00,-0.02,11.15,40.55,148.68,1054.26,20.54
12/13/2022,11:19:15.944,12-13-22-0321-00,-0.02,11.16,40.76,148.89,1059.67,20.35
12/13/2022,11:19:16.044,12-13-22-0321-00,-0.02,11.17,39.47,133.98,1065.74,21.13
12/13/2022,11:19:16.145,12-13-22-0321-00,-0.02,11.17,39.67,129.93,1071.15,21.15
12/13/2022,11:19:16.276,12-13-22-0321-00,-0.02,11.14,39.89,144.85,1077.05,19.96
12/13/2022,11:19:16.376,12-13-22-0321-00,0.00,11.14,40.08,144.43,1082.13,20.49
12/13/2022,11:19:16.477,12-13-22-0321-00,0.00,11.13,40.30,143.35,1088.20,20.76
12/13/2022,11:19:16.593,12-13-22-0321-00,0.00,11.07,40.53,134.21,1094.43,20.80
12/13/2022,11:19:16.693,12-13-22-0321-00,0.00,11.08,40.73,140.31,1099.67,21.00
12/13/2022,11:19:16.815,12-13-22-0321-00,0.00,11.08,40.95,150.90,1105.74,20.67
12/13/2022,11:19:16.915,12-13-22-0321-00,0.00,11.09,41.14,142.81,1110.82,20.54
12/13/2022,11:19:17.031,12-13-22-0321-00,0.00,11.03,39.90,139.35,1117.21,20.84
12/13/2022,11:19:17.147,12-13-22-0321-00,0.00,11.03,40.08,144.49,1122.30,20.79
12/13/2022,11:19:17.247,12-13-22-0321-00,0.00,11.04,40.29,151.63,1128.03,20.30
12/13/2022,11:19:17.348,12-13-22-0321-00,0.00,11.04,40.48,145.33,1133.44,20.59
12/13/2022,11:19:17.463,12-13-22-0321-00,0.00,11.05,40.70,134.05,1139.67,20.60
12/13/2022,11:19:17.579,12-13-22-0321-00,0.00,11.04,40.90,144.95,1145.08,20.64
12/13/2022,11:19:17.680,12-13-22-0321-00,0.00,11.04,41.06,141.96,1149.67,20.98
12/13/2022,11:19:17.795,12-13-22-0321-00,0.00,11.00,41.28,139.24,1155.90,20.43
12/13/2022,11:19:17.911,12-13-22-0321-00,0.00,11.01,41.46,143.41,1160.98,20.80
12/13/2022,11:19:18.012,12-13-22-0321-00,0.00,10.98,41.67,140.16,1166.89,20.78
12/13/2022,11:19:18.118,12-13-22-0321-00,0.00,10.99,40.42,134.70,1172.13,20.53
12/13/2022,11:19:18.234,12-13-22-0321-00,0.00,10.98,40.64,144.75,1178.53,20.55
12/13/2022,11:19:18.334,12-13-22-0321-00,0.05,10.99,40.81,142.98,1183.61,20.39
12/13/2022,11:19:18.450,12-13-22-0321-00,0.05,10.96,41.02,133.55,1189.67,20.75
12/13/2022,11:19:18.550,12-13-22-0321-00,0.05,10.95,41.20,149.11,1194.92,20.73
12/13/2022,11:19:18.666,12-13-22-0321-00,0.05,10.94,41.41,142.16,1200.82,20.73
12/13/2022,11:19:18.782,12-13-22-0321-00,0.05,10.94,41.63,130.54,1207.21,20.55
12/13/2022,11:19:18.882,12-13-22-0321-00,0.05,10.93,41.82,135.50,1212.79,20.91
12/13/2022,11:19:18.998,12-13-22-0321-00,0.05,10.95,42.01,142.78,1218.20,20.92
12/13/2022,11:19:19.099,12-13-22-0321-00,0.05,10.96,40.77,132.41,1223.12,20.57
12/13/2022,11:19:19.214,12-13-22-0321-00,0.05,10.93,40.98,145.70,1229.51,20.58
12/13/2022,11:19:19.315,12-13-22-0321-00,0.05,10.93,41.15,141.89,1234.59,20.06
12/13/2022,11:19:19.437,12-13-22-0321-00,0.07,10.92,41.35,136.06,1240.49,20.90
12/13/2022,11:19:19.537,12-13-22-0321-00,0.07,10.94,41.52,134.46,1245.74,20.32
