Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/22/2023,04:16:15.058,03-22-23-0002-06,0.00,6.75,0.77,242.64,5.41,14.99
3/22/2023,04:16:15.159,03-22-23-0002-06,0.00,7.33,0.77,230.59,5.41,16.15
3/22/2023,04:16:15.275,03-22-23-0002-06,0.00,8.00,0.68,250.56,5.41,15.49
3/22/2023,04:16:15.390,03-22-23-0002-06,0.00,8.62,0.68,244.40,5.41,15.51
3/22/2023,04:16:15.491,03-22-23-0002-06,0.00,9.21,0.68,239.86,5.41,15.42
3/22/2023,04:16:15.606,03-22-23-0002-06,0.00,9.88,0.68,243.53,5.41,15.53
3/22/2023,04:16:15.707,03-22-23-0002-06,0.00,10.49,0.68,231.83,5.41,15.99
3/22/2023,04:16:15.823,03-22-23-0002-06,0.00,11.15,0.68,240.24,5.41,15.59
3/22/2023,04:16:15.923,03-22-23-0002-06,0.03,11.70,0.70,233.50,5.57,15.90
3/22/2023,04:16:16.045,03-22-23-0002-06,0.03,12.30,0.72,240.36,5.74,15.89
3/22/2023,04:16:16.145,03-22-23-0002-06,0.03,12.74,0.74,247.63,5.90,15.84
3/22/2023,04:16:16.261,03-22-23-0002-06,0.03,13.20,0.66,237.08,5.90,15.87
3/22/2023,04:16:16.362,03-22-23-0002-06,0.03,13.53,0.66,236.53,5.90,16.03
3/22/2023,04:16:16.478,03-22-23-0002-06,0.03,13.91,0.67,237.78,6.07,16.26
3/22/2023,04:16:16.593,03-22-23-0002-06,0.03,14.17,0.69,235.80,6.23,16.13
3/22/2023,04:16:16.694,03-22-23-0002-06,0.03,14.39,0.69,244.54,6.23,15.41
3/22/2023,04:16:16.810,03-22-23-0002-06,0.03,14.57,0.71,231.53,6.39,15.86
3/22/2023,04:16:16.910,03-22-23-0002-06,0.03,14.74,0.71,231.93,6.39,15.95
3/22/2023,04:16:17.026,03-22-23-0002-06,0.03,14.90,0.71,242.08,6.39,15.87
3/22/2023,04:16:17.126,03-22-23-0002-06,0.03,15.00,0.71,239.99,6.39,16.05
3/22/2023,04:16:17.248,03-22-23-0002-06,0.03,15.10,0.71,242.26,6.39,16.24
3/22/2023,04:16:17.349,03-22-23-0002-06,0.03,15.17,0.64,239.85,6.39,15.96
3/22/2023,04:16:17.465,03-22-23-0002-06,0.03,15.24,0.64,234.45,6.39,15.77
3/22/2023,04:16:17.565,03-22-23-0002-06,0.03,15.30,0.64,238.04,6.39,15.99
3/22/2023,04:16:17.681,03-22-23-0002-06,0.03,15.33,0.66,242.06,6.56,16.30
3/22/2023,04:16:17.797,03-22-23-0002-06,0.03,15.33,0.66,230.54,6.56,16.20
3/22/2023,04:16:17.897,03-22-23-0002-06,0.03,15.35,0.66,233.55,6.56,15.95
3/22/2023,04:16:18.013,03-22-23-0002-06,0.03,15.31,0.66,235.74,6.56,15.61
3/22/2023,04:16:18.113,03-22-23-0002-06,0.03,15.30,0.66,234.74,6.56,16.18
3/22/2023,04:16:18.229,03-22-23-0002-06,0.03,15.23,0.66,244.90,6.56,15.77
3/22/2023,04:16:18.351,03-22-23-0002-06,0.03,15.21,0.60,244.55,6.56,15.75
3/22/2023,04:16:18.451,03-22-23-0002-06,0.03,15.16,0.60,237.49,6.56,16.09
3/22/2023,04:16:18.552,03-22-23-0002-06,0.03,15.11,0.80,241.33,8.85,16.24
3/22/2023,04:16:18.668,03-22-23-0002-06,0.03,15.06,2.01,243.51,22.13,15.65
3/22/2023,04:16:18.768,03-22-23-0002-06,0.03,15.00,2.97,238.66,32.62,15.55
3/22/2023,04:16:18.884,03-22-23-0002-06,0.03,14.91,3.77,238.31,41.48,15.91
3/22/2023,04:16:19.000,03-22-23-0002-06,0.03,14.86,5.07,242.34,55.74,15.49
3/22/2023,04:16:19.100,03-22-23-0002-06,0.03,14.74,6.01,243.60,66.07,15.79
3/22/2023,04:16:19.216,03-22-23-0002-06,0.03,14.61,6.81,230.59,74.92,15.85
3/22/2023,04:16:19.332,03-22-23-0002-06,0.03,14.52,6.65,245.10,79.84,16.29
3/22/2023,04:16:19.432,03-22-23-0002-06,0.03,14.37,7.36,242.96,88.36,15.66
3/22/2023,04:16:19.532,03-22-23-0002-06,0.03,14.25,7.55,238.15,90.66,15.65
3/22/2023,04:16:19.655,03-22-23-0002-06,0.03,14.13,7.62,242.50,91.48,16.01
3/22/2023,04:16:19.755,03-22-23-0002-06,0.03,14.00,7.66,237.00,91.97,16.42
3/22/2023,04:16:19.871,03-22-23-0002-06,0.06,13.80,7.69,230.18,92.30,15.99
3/22/2023,04:16:19.971,03-22-23-0002-06,0.06,13.69,7.73,237.49,92.79,16.09
3/22/2023,04:16:20.102,03-22-23-0002-06,0.06,13.56,7.76,234.11,93.11,16.41
3/22/2023,04:16:20.218,03-22-23-0002-06,0.06,13.42,7.80,237.83,93.61,15.95
3/22/2023,04:16:20.341,03-22-23-0002-06,0.06,13.30,7.24,235.70,94.10,16.16
3/22/2023,04:16:20.441,03-22-23-0002-06,0.06,13.13,7.26,235.09,94.43,15.99
3/22/2023,04:16:20.541,03-22-23-0002-06,0.06,12.99,7.26,233.49,94.43,16.40
3/22/2023,04:16:20.657,03-22-23-0002-06,0.06,12.82,7.34,259.73,95.41,15.89
3/22/2023,04:16:20.773,03-22-23-0002-06,0.06,12.70,7.39,234.53,96.07,16.75
3/22/2023,04:16:20.889,03-22-23-0002-06,0.07,12.54,7.40,232.75,96.23,16.38
3/22/2023,04:16:20.989,03-22-23-0002-06,0.07,12.42,7.44,233.84,96.72,16.06
3/22/2023,04:16:21.089,03-22-23-0002-06,0.07,12.31,7.48,230.43,97.21,16.58
3/22/2023,04:16:21.190,03-22-23-0002-06,0.07,12.19,7.50,224.85,97.54,16.41
3/22/2023,04:16:21.305,03-22-23-0002-06,0.07,12.10,6.99,230.20,97.87,16.49
3/22/2023,04:16:21.421,03-22-23-0002-06,0.07,11.99,7.05,237.60,98.69,17.03
3/22/2023,04:16:21.521,03-22-23-0002-06,0.07,11.90,7.06,225.50,98.85,16.94
3/22/2023,04:16:21.637,03-22-23-0002-06,0.07,11.80,7.08,229.95,99.18,16.47
3/22/2023,04:16:21.738,03-22-23-0002-06,0.07,11.73,7.10,225.84,99.34,16.77
3/22/2023,04:16:21.860,03-22-23-0002-06,0.06,11.64,7.13,235.95,99.84,16.71
3/22/2023,04:16:21.960,03-22-23-0002-06,0.06,11.56,7.13,223.53,99.84,16.67
3/22/2023,04:16:22.076,03-22-23-0002-06,0.06,11.47,7.14,231.15,100.00,16.49
3/22/2023,04:16:22.176,03-22-23-0002-06,0.06,11.42,7.17,237.88,100.33,16.33
3/22/2023,04:16:22.308,03-22-23-0002-06,0.06,11.35,6.69,231.91,100.33,16.53
3/22/2023,04:16:22.439,03-22-23-0002-06,0.06,11.26,6.69,226.89,100.33,16.68
3/22/2023,04:16:22.562,03-22-23-0002-06,0.06,11.18,6.75,257.90,101.31,16.66
3/22/2023,04:16:22.709,03-22-23-0002-06,0.06,11.10,6.81,230.60,102.13,16.93
3/22/2023,04:16:22.862,03-22-23-0002-06,0.06,11.07,6.81,226.49,102.13,16.43
3/22/2023,04:16:22.994,03-22-23-0002-06,0.06,11.03,6.84,246.19,102.62,15.96
3/22/2023,04:16:23.063,03-22-23-0002-06,0.06,11.00,6.85,244.19,102.79,16.39
3/22/2023,04:16:23.163,03-22-23-0002-06,0.06,10.97,6.86,226.70,102.95,16.79
3/22/2023,04:16:23.279,03-22-23-0002-06,0.06,10.89,6.43,238.05,102.95,16.10
3/22/2023,04:16:23.379,03-22-23-0002-06,0.06,10.85,6.45,238.83,103.28,16.25
3/22/2023,04:16:23.495,03-22-23-0002-06,0.06,10.81,6.45,245.85,103.28,16.29
3/22/2023,04:16:23.595,03-22-23-0002-06,0.06,10.78,6.50,239.60,103.93,16.49
3/22/2023,04:16:23.711,03-22-23-0002-06,0.06,10.75,6.52,245.63,104.26,15.84
3/22/2023,04:16:23.827,03-22-23-0002-06,0.06,10.76,6.53,226.06,104.43,16.56
3/22/2023,04:16:23.927,03-22-23-0002-06,0.00,10.76,6.56,237.64,104.92,15.90
3/22/2023,04:16:24.043,03-22-23-0002-06,0.00,10.70,7.34,242.03,117.38,16.05
3/22/2023,04:16:24.143,03-22-23-0002-06,0.00,10.68,8.00,237.24,128.03,16.26
3/22/2023,04:16:24.266,03-22-23-0002-06,0.00,10.68,8.24,233.31,140.00,16.27
3/22/2023,04:16:24.366,03-22-23-0002-06,0.00,10.66,8.83,206.23,150.16,17.08
3/22/2023,04:16:24.482,03-22-23-0002-06,0.00,10.62,9.34,45.76,158.85,28.42
3/22/2023,04:16:24.582,03-22-23-0002-06,0.00,10.63,9.60,0.00,163.28,0.00
3/22/2023,04:16:24.698,03-22-23-0002-06,0.00,10.57,9.68,0.00,164.59,0.00
3/22/2023,04:16:24.798,03-22-23-0002-06,0.00,10.54,9.69,0.00,164.75,0.00
3/22/2023,04:16:24.914,03-22-23-0002-06,-0.02,10.57,9.69,0.00,164.75,0.00
3/22/2023,04:16:25.030,03-22-23-0002-06,-0.02,10.57,9.72,0.00,165.25,0.00
3/22/2023,04:16:25.130,03-22-23-0002-06,-0.02,10.57,9.73,0.00,165.41,0.00
3/22/2023,04:16:25.246,03-22-23-0002-06,-0.02,10.54,9.74,0.00,165.57,0.00
3/22/2023,04:16:25.346,03-22-23-0002-06,-0.02,10.52,9.20,0.00,165.57,0.00
3/22/2023,04:16:25.469,03-22-23-0002-06,-0.02,10.53,9.20,0.00,165.57,0.00
3/22/2023,04:16:25.569,03-22-23-0002-06,-0.02,10.50,9.20,0.00,165.57,0.00
3/22/2023,04:16:25.685,03-22-23-0002-06,-0.02,10.47,9.20,0.00,165.57,0.00
3/22/2023,04:16:25.785,03-22-23-0002-06,-0.02,10.47,9.20,0.00,165.57,0.00
3/22/2023,04:16:25.901,03-22-23-0002-06,0.38,10.40,9.20,0.00,165.57,0.00
3/22/2023,04:16:26.001,03-22-23-0002-06,0.38,10.39,9.20,0.00,165.57,0.00
3/22/2023,04:16:26.117,03-22-23-0002-06,0.38,10.37,9.20,0.00,165.57,0.00
3/22/2023,04:16:26.233,03-22-23-0002-06,0.38,10.32,9.20,0.00,165.57,0.00
3/22/2023,04:16:26.333,03-22-23-0002-06,0.38,10.28,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.449,03-22-23-0002-06,0.38,10.22,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.549,03-22-23-0002-06,0.38,10.13,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.671,03-22-23-0002-06,0.38,9.99,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.772,03-22-23-0002-06,0.38,9.89,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.888,03-22-23-0002-06,0.84,9.68,8.71,0.00,165.57,0.00
3/22/2023,04:16:26.988,03-22-23-0002-06,0.84,9.49,8.71,0.00,165.57,0.00
3/22/2023,04:16:27.104,03-22-23-0002-06,0.84,9.20,8.71,0.00,165.57,0.00
3/22/2023,04:16:27.220,03-22-23-0002-06,0.84,8.93,8.71,0.00,165.57,0.00
3/22/2023,04:16:27.320,03-22-23-0002-06,0.84,8.63,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.436,03-22-23-0002-06,0.84,8.28,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.536,03-22-23-0002-06,0.84,7.98,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.652,03-22-23-0002-06,0.84,7.59,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.752,03-22-23-0002-06,0.84,7.28,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.890,03-22-23-0002-06,1.22,6.83,8.28,0.00,165.57,0.00
3/22/2023,04:16:27.975,03-22-23-0002-06,1.22,6.50,8.28,0.00,165.57,0.00
3/22/2023,04:16:28.091,03-22-23-0002-06,1.22,6.11,8.28,0.00,165.57,0.00
3/22/2023,04:16:28.191,03-22-23-0002-06,1.22,5.81,8.28,0.00,165.57,0.00
3/22/2023,04:16:28.307,03-22-23-0002-06,1.22,5.40,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.407,03-22-23-0002-06,1.22,5.09,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.523,03-22-23-0002-06,1.22,4.70,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.639,03-22-23-0002-06,1.22,4.37,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.755,03-22-23-0002-06,1.22,4.10,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.877,03-22-23-0002-06,1.55,3.83,7.88,0.00,165.57,0.00
3/22/2023,04:16:28.955,03-22-23-0002-06,1.55,3.60,7.88,0.00,165.57,0.00
3/22/2023,04:16:29.078,03-22-23-0002-06,1.55,3.29,7.88,0.00,165.57,0.00
3/22/2023,04:16:29.178,03-22-23-0002-06,1.55,3.11,7.88,0.00,165.57,0.00
3/22/2023,04:16:29.294,03-22-23-0002-06,1.55,2.92,7.53,0.00,165.57,0.00
3/22/2023,04:16:29.394,03-22-23-0002-06,1.55,2.74,7.53,0.00,165.57,0.00
