Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:10:29.273,10-16-22-0022-07,2.45,-0.01,3.40,0.00,13.61,0.00
10/16/2022,04:10:29.385,10-16-22-0022-07,2.45,0.00,2.72,2.71,13.61,0.04
10/16/2022,04:10:29.496,10-16-22-0022-07,2.45,-0.01,2.72,3.08,13.61,0.00
10/16/2022,04:10:29.603,10-16-22-0022-07,2.45,0.00,2.72,2.79,13.61,0.03
10/16/2022,04:10:29.723,10-16-22-0022-07,2.45,0.02,2.75,2.18,13.77,0.07
10/16/2022,04:10:29.830,10-16-22-0022-07,1.68,0.01,2.82,2.28,14.10,0.06
10/16/2022,04:10:29.934,10-16-22-0022-07,1.68,0.00,2.89,2.79,14.43,0.02
10/16/2022,04:10:30.067,10-16-22-0022-07,1.68,0.01,2.92,3.36,14.59,27.37
10/16/2022,04:10:30.177,10-16-22-0022-07,1.68,0.02,2.95,3.13,14.75,40.23
10/16/2022,04:10:30.280,10-16-22-0022-07,1.68,-0.03,3.08,4.44,15.41,40.23
10/16/2022,04:10:30.394,10-16-22-0022-07,1.68,-0.01,2.73,3.93,16.39,40.23
10/16/2022,04:10:30.522,10-16-22-0022-07,1.68,-0.03,3.55,147.13,21.31,29.28
10/16/2022,04:10:30.588,10-16-22-0022-07,1.68,0.03,4.43,182.01,26.56,21.19
10/16/2022,04:10:30.698,10-16-22-0022-07,1.68,-0.02,5.46,138.33,32.79,18.29
10/16/2022,04:10:30.808,10-16-22-0022-07,1.68,0.02,6.28,104.10,37.70,16.93
10/16/2022,04:10:30.929,10-16-22-0022-07,0.32,-0.03,7.49,166.40,44.92,14.70
10/16/2022,04:10:31.027,10-16-22-0022-07,0.32,2.69,8.72,181.64,52.30,13.90
10/16/2022,04:10:31.138,10-16-22-0022-07,0.32,3.52,9.67,145.85,58.03,15.38
10/16/2022,04:10:31.246,10-16-22-0022-07,0.32,4.44,10.87,116.66,65.25,16.22
10/16/2022,04:10:31.357,10-16-22-0022-07,0.32,5.56,10.26,140.66,71.80,15.43
10/16/2022,04:10:31.460,10-16-22-0022-07,0.32,6.68,10.94,154.79,76.56,14.55
10/16/2022,04:10:31.566,10-16-22-0022-07,0.32,7.77,11.83,150.14,82.79,15.43
10/16/2022,04:10:31.674,10-16-22-0022-07,0.32,8.93,12.58,125.40,88.03,15.75
10/16/2022,04:10:31.788,10-16-22-0022-07,0.32,10.38,13.42,134.71,93.93,15.68
10/16/2022,04:10:31.901,10-16-22-0022-07,-0.04,11.71,14.40,157.14,100.82,15.61
10/16/2022,04:10:32.037,10-16-22-0022-07,-0.04,13.09,15.39,118.90,107.70,16.28
10/16/2022,04:10:32.126,10-16-22-0022-07,-0.04,14.41,16.23,107.96,113.61,17.18
10/16/2022,04:10:32.221,10-16-22-0022-07,-0.04,15.43,16.89,126.16,118.20,16.62
10/16/2022,04:10:32.331,10-16-22-0022-07,-0.04,16.59,15.64,139.73,125.08,16.21
10/16/2022,04:10:32.447,10-16-22-0022-07,-0.04,17.75,16.41,140.98,131.31,16.41
10/16/2022,04:10:32.554,10-16-22-0022-07,-0.04,18.67,17.03,134.11,136.23,16.49
10/16/2022,04:10:32.664,10-16-22-0022-07,-0.04,19.56,17.91,121.54,143.28,16.77
10/16/2022,04:10:32.779,10-16-22-0022-07,-0.04,20.55,18.71,136.00,149.67,16.46
10/16/2022,04:10:32.879,10-16-22-0022-07,0.00,21.39,19.26,133.90,154.10,16.70
10/16/2022,04:10:32.990,10-16-22-0022-07,0.00,22.31,20.02,134.59,160.16,16.56
10/16/2022,04:10:33.101,10-16-22-0022-07,0.00,23.07,20.82,132.25,166.56,16.51
10/16/2022,04:10:33.218,10-16-22-0022-07,0.00,23.91,21.52,132.83,172.13,16.69
10/16/2022,04:10:33.328,10-16-22-0022-07,0.00,24.62,19.91,128.25,179.18,16.63
10/16/2022,04:10:33.433,10-16-22-0022-07,0.00,25.14,20.49,138.51,184.43,16.38
10/16/2022,04:10:33.542,10-16-22-0022-07,0.00,25.60,21.07,126.88,189.67,16.88
10/16/2022,04:10:33.657,10-16-22-0022-07,0.00,26.05,21.95,135.11,197.54,16.32
10/16/2022,04:10:33.754,10-16-22-0022-07,0.00,26.36,22.44,139.86,201.97,16.25
10/16/2022,04:10:33.861,10-16-22-0022-07,0.00,26.63,23.08,128.39,207.70,16.58
10/16/2022,04:10:33.985,10-16-22-0022-07,0.00,26.88,23.92,125.74,215.25,17.06
10/16/2022,04:10:34.095,10-16-22-0022-07,0.00,27.06,24.50,129.03,220.49,17.02
10/16/2022,04:10:34.214,10-16-22-0022-07,0.00,27.20,25.37,137.86,228.36,16.72
10/16/2022,04:10:34.319,10-16-22-0022-07,0.00,27.24,23.48,131.83,234.75,16.68
10/16/2022,04:10:34.429,10-16-22-0022-07,0.00,27.32,23.95,128.50,239.51,16.92
10/16/2022,04:10:34.538,10-16-22-0022-07,0.00,27.25,24.59,131.29,245.90,16.50
10/16/2022,04:10:34.651,10-16-22-0022-07,0.00,27.14,25.26,130.28,252.62,16.98
10/16/2022,04:10:34.755,10-16-22-0022-07,0.00,26.97,25.77,126.39,257.70,16.88
10/16/2022,04:10:34.870,10-16-22-0022-07,0.00,26.76,26.38,126.99,263.77,16.85
10/16/2022,04:10:34.984,10-16-22-0022-07,0.00,26.36,27.05,130.08,270.49,16.67
10/16/2022,04:10:35.095,10-16-22-0022-07,0.00,25.90,27.56,141.03,275.57,16.25
10/16/2022,04:10:35.190,10-16-22-0022-07,0.00,25.57,28.13,127.05,281.31,16.98
10/16/2022,04:10:35.303,10-16-22-0022-07,0.00,24.94,28.80,133.34,288.03,16.39
10/16/2022,04:10:35.424,10-16-22-0022-07,0.00,24.30,26.78,125.70,294.59,17.00
10/16/2022,04:10:35.535,10-16-22-0022-07,0.00,23.65,27.35,129.59,300.82,16.75
10/16/2022,04:10:35.655,10-16-22-0022-07,0.00,22.97,27.93,137.78,307.21,16.71
10/16/2022,04:10:35.756,10-16-22-0022-07,0.00,22.35,28.41,132.03,312.46,16.63
10/16/2022,04:10:35.864,10-16-22-0022-07,0.01,21.71,28.99,139.46,318.85,16.33
10/16/2022,04:10:35.979,10-16-22-0022-07,0.01,21.03,29.51,126.56,324.59,16.72
10/16/2022,04:10:36.088,10-16-22-0022-07,0.01,20.34,30.01,128.04,330.16,16.82
10/16/2022,04:10:36.204,10-16-22-0022-07,0.01,19.61,30.60,127.73,336.56,16.89
10/16/2022,04:10:36.314,10-16-22-0022-07,0.01,18.96,28.57,140.19,342.79,16.43
10/16/2022,04:10:36.427,10-16-22-0022-07,0.01,18.30,29.14,139.55,349.67,16.48
10/16/2022,04:10:36.538,10-16-22-0022-07,0.01,17.65,29.64,127.08,355.74,16.86
10/16/2022,04:10:36.644,10-16-22-0022-07,0.01,17.07,30.15,132.85,361.80,16.79
10/16/2022,04:10:36.759,10-16-22-0022-07,0.01,16.47,30.68,134.56,368.20,16.68
10/16/2022,04:10:36.890,10-16-22-0022-07,0.02,15.89,31.22,129.98,374.59,16.77
10/16/2022,04:10:36.977,10-16-22-0022-07,0.02,15.45,31.69,137.91,380.33,16.55
10/16/2022,04:10:37.088,10-16-22-0022-07,0.02,15.03,32.14,144.40,385.74,16.46
10/16/2022,04:10:37.193,10-16-22-0022-07,0.02,14.63,32.39,131.15,388.69,16.65
10/16/2022,04:10:37.308,10-16-22-0022-07,0.02,14.22,32.64,121.99,391.64,16.97
10/16/2022,04:10:37.418,10-16-22-0022-07,0.02,13.86,30.47,130.75,396.07,16.61
10/16/2022,04:10:37.530,10-16-22-0022-07,0.02,13.57,30.92,134.08,401.97,16.75
10/16/2022,04:10:37.630,10-16-22-0022-07,0.02,13.32,31.34,138.25,407.38,16.51
10/16/2022,04:10:37.755,10-16-22-0022-07,0.02,13.00,31.72,128.16,412.30,16.61
10/16/2022,04:10:37.849,10-16-22-0022-07,0.03,12.81,32.02,120.99,416.23,17.03
10/16/2022,04:10:37.963,10-16-22-0022-07,0.03,12.55,32.41,134.15,421.31,16.61
10/16/2022,04:10:38.086,10-16-22-0022-07,0.03,12.40,32.62,136.53,424.10,16.63
10/16/2022,04:10:38.186,10-16-22-0022-07,0.03,12.20,33.10,128.28,430.33,16.76
10/16/2022,04:10:38.294,10-16-22-0022-07,0.03,12.02,33.57,136.45,436.39,16.49
10/16/2022,04:10:38.396,10-16-22-0022-07,0.03,11.88,31.59,133.79,442.30,16.52
10/16/2022,04:10:38.517,10-16-22-0022-07,0.03,11.73,32.05,129.18,448.69,16.66
10/16/2022,04:10:38.627,10-16-22-0022-07,0.03,11.63,32.52,135.51,455.25,16.49
10/16/2022,04:10:38.736,10-16-22-0022-07,0.03,11.49,32.95,131.46,461.31,16.46
10/16/2022,04:10:38.846,10-16-22-0022-07,0.02,11.46,33.35,134.80,466.89,16.50
10/16/2022,04:10:38.946,10-16-22-0022-07,0.02,11.34,33.82,130.80,473.44,16.89
10/16/2022,04:10:39.050,10-16-22-0022-07,0.02,11.28,34.24,135.54,479.34,16.53
10/16/2022,04:10:39.168,10-16-22-0022-07,0.02,11.19,34.66,123.23,485.25,16.94
10/16/2022,04:10:39.282,10-16-22-0022-07,0.02,11.08,35.15,140.33,492.13,16.28
10/16/2022,04:10:39.382,10-16-22-0022-07,0.02,11.02,33.15,126.00,497.21,16.73
10/16/2022,04:10:39.495,10-16-22-0022-07,0.02,11.02,33.60,137.50,503.93,16.79
10/16/2022,04:10:39.606,10-16-22-0022-07,0.02,10.96,33.99,139.39,509.84,16.23
10/16/2022,04:10:39.705,10-16-22-0022-07,0.02,10.93,34.38,137.23,515.74,16.35
10/16/2022,04:10:39.814,10-16-22-0022-07,0.03,10.89,34.75,132.01,521.31,16.39
10/16/2022,04:10:39.953,10-16-22-0022-07,0.03,10.83,35.21,124.68,528.20,16.90
10/16/2022,04:10:40.061,10-16-22-0022-07,0.03,10.82,35.61,135.93,534.10,16.07
10/16/2022,04:10:40.162,10-16-22-0022-07,0.03,10.75,36.03,139.06,540.49,16.60
10/16/2022,04:10:40.280,10-16-22-0022-07,0.03,10.75,36.44,128.88,546.56,16.51
10/16/2022,04:10:40.377,10-16-22-0022-07,0.03,10.72,34.52,125.55,552.30,17.11
10/16/2022,04:10:40.501,10-16-22-0022-07,0.03,10.67,34.94,132.28,559.02,16.55
10/16/2022,04:10:40.617,10-16-22-0022-07,0.03,10.64,35.26,145.40,564.10,16.23
10/16/2022,04:10:40.713,10-16-22-0022-07,0.03,10.65,35.67,127.09,570.66,16.70
10/16/2022,04:10:40.824,10-16-22-0022-07,0.03,10.60,36.06,128.20,576.89,16.97
10/16/2022,04:10:40.955,10-16-22-0022-07,0.03,10.57,36.43,131.18,582.95,16.76
10/16/2022,04:10:41.056,10-16-22-0022-07,0.03,10.58,36.84,142.40,589.51,16.22
10/16/2022,04:10:41.171,10-16-22-0022-07,0.03,10.59,37.23,126.80,595.74,16.96
10/16/2022,04:10:41.272,10-16-22-0022-07,0.03,10.59,37.57,127.76,601.15,17.07
10/16/2022,04:10:41.389,10-16-22-0022-07,0.03,10.57,35.79,137.90,608.36,16.67
10/16/2022,04:10:41.501,10-16-22-0022-07,0.03,10.56,36.11,132.03,613.93,16.52
10/16/2022,04:10:41.610,10-16-22-0022-07,0.03,10.57,36.51,130.48,620.66,16.86
10/16/2022,04:10:41.720,10-16-22-0022-07,0.03,10.56,36.85,125.83,626.39,16.79
10/16/2022,04:10:41.827,10-16-22-0022-07,0.05,10.57,37.22,128.33,632.79,16.76
10/16/2022,04:10:41.943,10-16-22-0022-07,0.05,10.55,37.56,127.48,638.52,16.76
10/16/2022,04:10:42.063,10-16-22-0022-07,0.05,10.54,37.94,137.90,644.92,16.00
10/16/2022,04:10:42.164,10-16-22-0022-07,0.05,10.53,38.24,136.93,650.16,16.39
10/16/2022,04:10:42.284,10-16-22-0022-07,0.05,10.55,38.61,122.13,656.39,16.96
10/16/2022,04:10:42.409,10-16-22-0022-07,0.05,10.57,36.86,132.63,663.44,16.85
10/16/2022,04:10:42.506,10-16-22-0022-07,0.05,10.57,37.14,141.75,668.52,16.52
10/16/2022,04:10:42.622,10-16-22-0022-07,0.05,10.59,37.53,131.75,675.57,16.72
10/16/2022,04:10:42.722,10-16-22-0022-07,0.05,10.58,37.82,129.90,680.82,16.67
10/16/2022,04:10:42.841,10-16-22-0022-07,0.04,10.60,38.18,130.09,687.21,16.64
10/16/2022,04:10:42.945,10-16-22-0022-07,0.04,10.59,38.51,136.48,693.11,16.50
10/16/2022,04:10:43.054,10-16-22-0022-07,0.04,10.63,38.85,134.68,699.34,16.52
10/16/2022,04:10:43.162,10-16-22-0022-07,0.04,10.62,39.17,143.33,705.08,16.27
10/16/2022,04:10:43.272,10-16-22-0022-07,0.04,10.64,39.51,135.08,711.15,16.70
10/16/2022,04:10:43.386,10-16-22-0022-07,0.04,10.63,37.77,122.60,717.54,16.93
10/16/2022,04:10:43.495,10-16-22-0022-07,0.04,10.68,38.08,134.15,723.61,16.87
10/16/2022,04:10:43.605,10-16-22-0022-07,0.04,10.64,38.42,130.31,730.00,16.44
10/16/2022,04:10:43.711,10-16-22-0022-07,0.04,10.70,38.70,133.89,735.25,16.71
10/16/2022,04:10:43.827,10-16-22-0022-07,0.07,10.67,39.03,135.63,741.48,16.50
10/16/2022,04:10:43.927,10-16-22-0022-07,0.07,10.66,39.31,128.66,746.89,17.00
10/16/2022,04:10:44.065,10-16-22-0022-07,0.07,10.74,39.63,141.30,752.95,16.23
10/16/2022,04:10:44.165,10-16-22-0022-07,0.07,10.70,39.97,129.03,759.51,16.87
10/16/2022,04:10:44.281,10-16-22-0022-07,0.07,10.72,40.29,134.40,765.57,16.34
10/16/2022,04:10:44.381,10-16-22-0022-07,0.07,10.75,38.53,138.68,770.66,16.18
10/16/2022,04:10:44.498,10-16-22-0022-07,0.07,10.78,38.85,134.16,777.05,16.37
10/16/2022,04:10:44.601,10-16-22-0022-07,0.07,10.78,39.14,136.95,782.79,16.48
10/16/2022,04:10:44.710,10-16-22-0022-07,0.07,10.80,39.44,130.99,788.85,16.55
10/16/2022,04:10:44.850,10-16-22-0022-07,0.08,10.82,39.77,133.88,795.41,16.56
10/16/2022,04:10:44.928,10-16-22-0022-07,0.08,10.82,40.04,136.51,800.82,16.23
10/16/2022,04:10:45.042,10-16-22-0022-07,0.08,10.84,40.34,125.35,806.89,17.03
10/16/2022,04:10:45.152,10-16-22-0022-07,0.08,10.86,40.62,127.01,812.46,17.18
10/16/2022,04:10:45.252,10-16-22-0022-07,0.08,10.89,40.89,135.20,817.87,16.57
10/16/2022,04:10:45.370,10-16-22-0022-07,0.08,10.88,39.25,142.69,824.26,16.25
10/16/2022,04:10:45.483,10-16-22-0022-07,0.08,10.90,39.56,131.51,830.82,16.43
10/16/2022,04:10:45.584,10-16-22-0022-07,0.08,10.92,39.84,128.25,836.72,16.79
10/16/2022,04:10:45.700,10-16-22-0022-07,0.08,10.94,40.18,125.60,843.77,17.02
10/16/2022,04:10:45.809,10-16-22-0022-07,0.07,10.96,40.46,139.06,849.67,16.40
10/16/2022,04:10:45.913,10-16-22-0022-07,0.07,11.00,40.76,128.96,855.90,16.91
10/16/2022,04:10:46.019,10-16-22-0022-07,0.07,11.02,41.08,132.28,862.62,16.61
10/16/2022,04:10:46.128,10-16-22-0022-07,0.07,11.00,41.41,147.08,869.67,16.07
10/16/2022,04:10:46.240,10-16-22-0022-07,0.07,11.05,41.74,129.94,876.56,16.71
10/16/2022,04:10:46.355,10-16-22-0022-07,0.07,11.09,40.16,129.59,883.44,16.51
10/16/2022,04:10:46.456,10-16-22-0022-07,0.07,11.10,40.39,140.33,888.52,16.38
10/16/2022,04:10:46.567,10-16-22-0022-07,0.07,11.07,40.66,134.18,894.59,16.51
10/16/2022,04:10:46.675,10-16-22-0022-07,0.07,11.11,40.97,147.21,901.31,16.01
10/16/2022,04:10:46.792,10-16-22-0022-07,0.07,11.15,41.21,130.40,906.72,16.48
10/16/2022,04:10:46.906,10-16-22-0022-07,0.03,11.14,41.49,124.58,912.79,16.99
10/16/2022,04:10:47.005,10-16-22-0022-07,0.03,11.19,41.80,126.99,919.51,17.05
10/16/2022,04:10:47.121,10-16-22-0022-07,0.03,11.23,42.07,142.09,925.57,16.13
10/16/2022,04:10:47.243,10-16-22-0022-07,0.03,11.21,42.32,137.43,930.98,16.60
10/16/2022,04:10:47.343,10-16-22-0022-07,0.03,11.25,40.79,129.49,938.20,16.97
10/16/2022,04:10:47.452,10-16-22-0022-07,0.03,11.28,41.04,131.65,943.93,16.88
10/16/2022,04:10:47.558,10-16-22-0022-07,0.03,11.32,41.28,143.20,949.34,16.55
10/16/2022,04:10:47.669,10-16-22-0022-07,0.03,11.32,41.56,131.25,955.90,16.66
10/16/2022,04:10:47.776,10-16-22-0022-07,0.03,11.36,41.82,143.60,961.80,16.05
10/16/2022,04:10:47.877,10-16-22-0022-07,0.01,11.36,42.05,127.85,967.05,16.59
10/16/2022,04:10:47.988,10-16-22-0022-07,0.01,11.37,42.31,127.39,973.11,16.91
10/16/2022,04:10:48.107,10-16-22-0022-07,0.01,11.39,42.62,136.29,980.33,16.52
10/16/2022,04:10:48.208,10-16-22-0022-07,0.01,11.39,42.87,135.26,985.90,16.59
10/16/2022,04:10:48.318,10-16-22-0022-07,0.01,11.44,41.32,133.14,991.64,16.83
10/16/2022,04:10:48.425,10-16-22-0022-07,0.01,11.43,41.54,127.50,997.05,16.79
10/16/2022,04:10:48.547,10-16-22-0022-07,0.01,11.46,41.82,136.98,1003.61,16.61
10/16/2022,04:10:48.662,10-16-22-0022-07,0.01,11.50,42.11,127.98,1010.66,16.78
10/16/2022,04:10:48.779,10-16-22-0022-07,0.01,11.53,42.40,148.24,1017.54,16.01
10/16/2022,04:10:48.878,10-16-22-0022-07,0.00,11.54,42.62,126.83,1022.95,16.79
10/16/2022,04:10:49.000,10-16-22-0022-07,0.00,11.57,42.91,125.10,1029.84,17.03
10/16/2022,04:10:49.114,10-16-22-0022-07,0.00,11.56,43.19,132.64,1036.56,16.73
10/16/2022,04:10:49.227,10-16-22-0022-07,0.00,11.57,43.46,145.79,1043.12,16.32
10/16/2022,04:10:49.343,10-16-22-0022-07,0.00,11.58,41.96,128.85,1049.02,16.89
10/16/2022,04:10:49.440,10-16-22-0022-07,0.00,11.64,42.19,134.93,1054.75,16.50
10/16/2022,04:10:49.581,10-16-22-0022-07,0.00,11.62,42.49,125.83,1062.13,17.07
10/16/2022,04:10:49.675,10-16-22-0022-07,0.00,11.63,42.70,142.59,1067.38,16.22
10/16/2022,04:10:49.785,10-16-22-0022-07,0.00,11.62,43.00,141.96,1075.08,16.43
10/16/2022,04:10:49.898,10-16-22-0022-07,-0.01,11.65,43.25,136.01,1081.31,16.57
10/16/2022,04:10:50.014,10-16-22-0022-07,-0.01,11.66,43.46,124.16,1086.56,16.90
10/16/2022,04:10:50.123,10-16-22-0022-07,-0.01,11.66,43.70,143.94,1092.46,16.14
10/16/2022,04:10:50.224,10-16-22-0022-07,-0.01,11.69,43.96,140.23,1099.02,16.76
10/16/2022,04:10:50.330,10-16-22-0022-07,-0.01,11.64,42.45,121.89,1103.77,17.15
10/16/2022,04:10:50.439,10-16-22-0022-07,-0.01,11.70,42.70,128.16,1110.33,16.91
10/16/2022,04:10:50.565,10-16-22-0022-07,-0.01,11.67,42.96,137.76,1117.05,16.50
10/16/2022,04:10:50.669,10-16-22-0022-07,-0.01,11.67,43.17,147.31,1122.30,16.19
10/16/2022,04:10:50.778,10-16-22-0022-07,-0.01,11.69,43.45,132.08,1129.67,16.52
10/16/2022,04:10:50.886,10-16-22-0022-07,-0.01,11.68,43.64,133.31,1134.75,16.69
10/16/2022,04:10:51.001,10-16-22-0022-07,-0.01,11.70,43.89,140.46,1141.15,16.72
10/16/2022,04:10:51.109,10-16-22-0022-07,-0.01,11.66,44.14,129.24,1147.71,16.63
10/16/2022,04:10:51.205,10-16-22-0022-07,-0.01,11.67,44.34,136.90,1152.79,16.73
10/16/2022,04:10:51.321,10-16-22-0022-07,-0.01,11.69,42.91,127.83,1158.53,16.72
10/16/2022,04:10:51.424,10-16-22-0022-07,-0.01,11.68,43.13,146.04,1164.43,16.39
10/16/2022,04:10:51.533,10-16-22-0022-07,-0.01,11.65,43.36,130.08,1170.82,16.70
10/16/2022,04:10:51.650,10-16-22-0022-07,-0.01,11.65,43.61,137.59,1177.54,16.43
10/16/2022,04:10:51.752,10-16-22-0022-07,-0.01,11.63,43.83,139.74,1183.44,16.51
10/16/2022,04:10:51.865,10-16-22-0022-07,0.00,11.66,44.06,141.68,1189.67,16.17
10/16/2022,04:10:51.985,10-16-22-0022-07,0.00,11.66,44.29,125.19,1195.74,16.67
10/16/2022,04:10:52.085,10-16-22-0022-07,0.00,11.67,44.52,143.84,1202.13,16.06
10/16/2022,04:10:52.189,10-16-22-0022-07,0.00,11.60,44.73,129.90,1207.71,16.90
10/16/2022,04:10:52.305,10-16-22-0022-07,0.00,11.63,44.97,124.04,1214.26,17.03
10/16/2022,04:10:52.420,10-16-22-0022-07,0.00,11.61,43.57,129.13,1220.00,16.78
10/16/2022,04:10:52.522,10-16-22-0022-07,0.00,11.68,43.76,138.81,1225.41,16.62
10/16/2022,04:10:52.637,10-16-22-0022-07,0.00,11.64,43.99,135.34,1231.80,16.65
10/16/2022,04:10:52.749,10-16-22-0022-07,0.00,11.62,44.22,127.81,1238.03,16.97
10/16/2022,04:10:52.849,10-16-22-0022-07,-0.01,11.62,44.40,132.78,1243.12,16.50
10/16/2022,04:10:52.960,10-16-22-0022-07,-0.01,11.65,44.62,134.50,1249.34,16.71
10/16/2022,04:10:53.069,10-16-22-0022-07,-0.01,11.62,44.84,126.89,1255.41,17.04
10/16/2022,04:10:53.176,10-16-22-0022-07,-0.01,11.63,45.03,127.60,1260.82,16.93
10/16/2022,04:10:53.287,10-16-22-0022-07,-0.01,11.63,45.26,148.46,1267.21,16.09
10/16/2022,04:10:53.397,10-16-22-0022-07,-0.01,11.63,43.91,130.55,1273.44,16.68
10/16/2022,04:10:53.507,10-16-22-0022-07,-0.01,11.63,44.12,134.14,1279.51,16.94
10/16/2022,04:10:53.640,10-16-22-0022-07,-0.01,11.64,44.36,140.43,1286.39,16.34
10/16/2022,04:10:53.725,10-16-22-0022-07,-0.01,11.68,44.54,126.29,1291.80,16.86
10/16/2022,04:10:53.841,10-16-22-0022-07,-0.02,11.65,44.79,125.75,1298.85,16.78
10/16/2022,04:10:53.953,10-16-22-0022-07,-0.02,11.63,44.98,137.61,1304.43,16.26
10/16/2022,04:10:54.049,10-16-22-0022-07,-0.02,11.64,45.21,131.98,1310.98,16.82
10/16/2022,04:10:54.176,10-16-22-0022-07,-0.02,11.64,45.44,125.29,1317.71,17.05
10/16/2022,04:10:54.286,10-16-22-0022-07,-0.02,11.68,45.63,131.28,1323.28,16.65
10/16/2022,04:10:54.396,10-16-22-0022-07,-0.02,11.66,44.33,136.98,1329.84,16.32
10/16/2022,04:10:54.505,10-16-22-0022-07,-0.02,11.70,44.51,127.48,1335.41,16.96
10/16/2022,04:10:54.612,10-16-22-0022-07,-0.02,11.65,44.73,128.28,1341.80,17.03
10/16/2022,04:10:54.721,10-16-22-0022-07,-0.02,11.68,44.95,138.71,1348.53,16.35
