Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:44:35.941,09-09-22-0002-02,2.03,50.32,28.92,35.55,375.90,40.23
9/9/2022,04:44:36.055,09-09-22-0002-02,2.03,50.32,28.99,95.49,376.89,30.16
9/9/2022,04:44:36.168,09-09-22-0002-02,2.03,50.32,29.23,139.01,380.00,23.83
9/9/2022,04:44:36.271,09-09-22-0002-02,2.03,50.32,27.72,157.11,388.03,21.66
9/9/2022,04:44:36.387,09-09-22-0002-02,2.03,50.32,28.17,139.30,394.43,21.52
9/9/2022,04:44:36.487,09-09-22-0002-02,2.02,50.32,28.49,125.39,398.85,21.36
9/9/2022,04:44:36.597,09-09-22-0002-02,2.02,50.32,28.76,132.25,402.62,20.88
9/9/2022,04:44:36.714,09-09-22-0002-02,2.02,50.32,29.18,141.91,408.52,21.17
9/9/2022,04:44:36.827,09-09-22-0002-02,2.02,50.32,29.68,102.24,415.57,27.41
9/9/2022,04:44:36.934,09-09-22-0002-02,2.02,50.32,30.11,129.50,421.48,23.06
9/9/2022,04:44:37.042,09-09-22-0002-02,2.02,50.32,30.46,143.10,426.39,21.67
9/9/2022,04:44:37.154,09-09-22-0002-02,2.02,50.32,30.77,143.95,430.82,20.63
9/9/2022,04:44:37.260,09-09-22-0002-02,2.02,50.32,29.06,144.65,435.90,21.01
9/9/2022,04:44:37.369,09-09-22-0002-02,2.02,50.32,29.50,134.76,442.46,20.44
9/9/2022,04:44:37.475,09-09-22-0002-02,2.02,50.32,29.95,144.55,449.18,20.61
9/9/2022,04:44:37.583,09-09-22-0002-02,2.02,50.32,30.37,145.86,455.57,20.21
9/9/2022,04:44:37.693,09-09-22-0002-02,2.02,50.32,30.67,138.85,460.00,20.72
9/9/2022,04:44:37.805,09-09-22-0002-02,2.02,50.32,30.83,150.68,462.46,20.92
9/9/2022,04:44:37.910,09-09-22-0002-02,2.02,50.32,31.10,131.74,466.56,20.91
9/9/2022,04:44:38.043,09-09-22-0002-02,2.02,50.32,31.68,77.20,475.25,33.40
9/9/2022,04:44:38.155,09-09-22-0002-02,2.02,50.32,32.12,12.36,481.80,40.23
9/9/2022,04:44:38.261,09-09-22-0002-02,2.02,50.32,30.29,95.11,484.59,40.23
9/9/2022,04:44:38.366,09-09-22-0002-02,2.02,50.32,30.43,207.15,486.89,36.49
9/9/2022,04:44:38.476,09-09-22-0002-02,2.05,50.32,30.55,65.13,488.85,40.23
9/9/2022,04:44:38.588,09-09-22-0002-02,2.05,50.32,30.73,69.53,491.64,40.23
9/9/2022,04:44:38.693,09-09-22-0002-02,2.05,50.32,31.09,120.83,497.38,27.53
9/9/2022,04:44:38.800,09-09-22-0002-02,2.05,50.32,31.52,148.24,504.26,22.63
9/9/2022,04:44:38.915,09-09-22-0002-02,2.05,50.32,31.92,146.51,510.66,21.20
9/9/2022,04:44:39.022,09-09-22-0002-02,2.05,50.32,32.22,129.29,515.57,26.25
9/9/2022,04:44:39.133,09-09-22-0002-02,2.05,50.32,32.48,135.29,519.67,22.12
9/9/2022,04:44:39.243,09-09-22-0002-02,2.05,50.32,30.81,88.18,523.77,31.10
9/9/2022,04:44:39.348,09-09-22-0002-02,2.05,50.32,31.09,41.79,528.52,40.23
9/9/2022,04:44:39.459,09-09-22-0002-02,2.05,50.32,31.49,8.80,535.25,40.23
9/9/2022,04:44:39.579,09-09-22-0002-02,2.05,50.32,31.89,79.24,542.13,40.23
9/9/2022,04:44:39.678,09-09-22-0002-02,2.05,50.32,32.14,242.41,546.39,31.94
9/9/2022,04:44:39.795,09-09-22-0002-02,2.05,50.32,32.34,38.35,549.84,40.23
9/9/2022,04:44:39.908,09-09-22-0002-02,2.05,50.32,32.46,73.38,551.80,40.23
9/9/2022,04:44:40.031,09-09-22-0002-02,2.05,50.32,32.62,126.55,554.59,28.98
9/9/2022,04:44:40.147,09-09-22-0002-02,2.05,50.32,33.05,139.95,561.80,23.46
9/9/2022,04:44:40.243,09-09-22-0002-02,2.05,50.32,31.62,155.80,569.18,21.61
9/9/2022,04:44:40.381,09-09-22-0002-02,2.05,50.32,31.96,143.48,575.25,21.17
9/9/2022,04:44:40.472,09-09-22-0002-02,2.05,50.32,32.24,142.01,580.33,21.30
9/9/2022,04:44:40.566,09-09-22-0002-02,2.05,50.32,32.47,131.58,584.43,20.89
9/9/2022,04:44:40.700,09-09-22-0002-02,2.05,50.32,32.76,131.74,589.67,20.68
9/9/2022,04:44:40.794,09-09-22-0002-02,2.05,50.32,33.05,137.41,594.92,21.08
9/9/2022,04:44:40.913,09-09-22-0002-02,2.05,50.32,33.46,132.21,602.30,21.10
9/9/2022,04:44:41.004,09-09-22-0002-02,2.05,50.32,33.87,142.13,609.67,21.18
9/9/2022,04:44:41.105,09-09-22-0002-02,2.05,50.32,34.23,125.39,616.23,21.39
9/9/2022,04:44:41.208,09-09-22-0002-02,2.05,50.32,34.56,47.95,622.13,40.23
9/9/2022,04:44:41.318,09-09-22-0002-02,2.05,50.32,32.98,9.83,626.56,40.23
9/9/2022,04:44:41.428,09-09-22-0002-02,2.06,50.32,33.10,6.13,628.85,40.23
9/9/2022,04:44:41.545,09-09-22-0002-02,2.06,50.32,33.13,144.69,629.51,30.50
9/9/2022,04:44:41.650,09-09-22-0002-02,2.06,50.32,33.20,155.88,630.82,24.26
9/9/2022,04:44:41.764,09-09-22-0002-02,2.06,50.32,33.62,121.14,638.85,22.22
9/9/2022,04:44:41.863,09-09-22-0002-02,2.06,50.32,34.06,137.19,647.05,20.43
9/9/2022,04:44:41.977,09-09-22-0002-02,2.06,50.32,34.43,134.54,654.26,21.27
9/9/2022,04:44:42.096,09-09-22-0002-02,2.06,50.32,34.81,143.00,661.48,20.83
9/9/2022,04:44:42.213,09-09-22-0002-02,2.06,50.32,35.13,132.14,667.38,20.77
9/9/2022,04:44:42.342,09-09-22-0002-02,2.06,50.32,33.65,133.64,672.95,21.20
9/9/2022,04:44:42.471,09-09-22-0002-02,2.06,50.32,33.89,136.30,677.87,20.92
9/9/2022,04:44:42.626,09-09-22-0002-02,2.06,50.32,34.17,119.69,683.44,20.79
9/9/2022,04:44:42.761,09-09-22-0002-02,2.06,50.32,34.57,103.75,691.48,21.45
9/9/2022,04:44:42.919,09-09-22-0002-02,2.06,50.32,35.02,29.03,700.33,40.23
9/9/2022,04:44:42.981,09-09-22-0002-02,2.06,50.32,35.20,12.25,703.93,40.23
9/9/2022,04:44:43.089,09-09-22-0002-02,2.06,50.32,35.48,213.55,709.67,40.23
9/9/2022,04:44:43.198,09-09-22-0002-02,2.06,50.32,35.74,36.68,714.75,40.23
9/9/2022,04:44:43.301,09-09-22-0002-02,2.06,50.32,34.23,35.14,718.85,40.23
9/9/2022,04:44:43.416,09-09-22-0002-02,2.07,50.32,34.39,126.78,722.13,32.15
9/9/2022,04:44:43.521,09-09-22-0002-02,2.07,50.32,34.49,129.55,724.26,25.41
9/9/2022,04:44:43.629,09-09-22-0002-02,2.07,50.32,34.56,118.35,725.74,22.77
9/9/2022,04:44:43.739,09-09-22-0002-02,2.07,50.32,34.73,82.78,729.34,31.53
9/9/2022,04:44:43.856,09-09-22-0002-02,2.07,50.32,35.10,13.01,737.05,40.23
9/9/2022,04:44:43.964,09-09-22-0002-02,2.07,50.32,35.42,122.18,743.77,40.23
9/9/2022,04:44:44.069,09-09-22-0002-02,2.07,50.32,35.67,136.59,749.02,28.17
9/9/2022,04:44:44.183,09-09-22-0002-02,2.07,50.32,35.85,131.80,752.95,23.38
9/9/2022,04:44:44.285,09-09-22-0002-02,2.07,50.32,34.36,130.73,755.90,21.90
9/9/2022,04:44:44.400,09-09-22-0002-02,2.07,50.32,34.57,128.80,760.49,20.92
9/9/2022,04:44:44.510,09-09-22-0002-02,2.07,50.32,34.88,140.56,767.38,20.61
9/9/2022,04:44:44.620,09-09-22-0002-02,2.07,50.32,35.21,128.76,774.59,20.31
9/9/2022,04:44:44.727,09-09-22-0002-02,2.07,50.32,35.54,141.13,781.80,21.23
9/9/2022,04:44:44.834,09-09-22-0002-02,2.07,50.32,35.80,113.91,787.71,21.38
9/9/2022,04:44:44.956,09-09-22-0002-02,2.07,50.32,35.99,96.30,791.80,28.40
9/9/2022,04:44:45.059,09-09-22-0002-02,2.07,50.32,36.07,19.44,793.61,40.23
9/9/2022,04:44:45.160,09-09-22-0002-02,2.07,50.32,36.21,6.86,796.56,40.23
9/9/2022,04:44:45.274,09-09-22-0002-02,2.07,50.32,34.76,148.69,799.51,36.73
9/9/2022,04:44:45.379,09-09-22-0002-02,2.07,50.32,35.01,167.80,805.25,25.94
9/9/2022,04:44:45.497,09-09-22-0002-02,2.07,50.32,35.37,96.78,813.44,30.36
9/9/2022,04:44:45.611,09-09-22-0002-02,2.07,50.32,35.71,30.18,821.31,40.23
9/9/2022,04:44:45.708,09-09-22-0002-02,2.07,50.32,35.94,51.31,826.56,40.23
9/9/2022,04:44:45.820,09-09-22-0002-02,2.07,50.32,36.13,123.71,830.98,30.59
9/9/2022,04:44:45.926,09-09-22-0002-02,2.07,50.32,36.28,136.60,834.43,24.55
9/9/2022,04:44:46.037,09-09-22-0002-02,2.07,50.32,36.44,118.56,838.03,27.66
9/9/2022,04:44:46.147,09-09-22-0002-02,2.07,50.32,36.69,128.49,843.77,22.38
9/9/2022,04:44:46.255,09-09-22-0002-02,2.07,50.32,35.46,132.44,850.98,21.56
9/9/2022,04:44:46.379,09-09-22-0002-02,2.07,50.32,35.75,132.45,858.03,21.39
9/9/2022,04:44:46.486,09-09-22-0002-02,2.06,50.32,36.02,115.60,864.59,21.33
9/9/2022,04:44:46.591,09-09-22-0002-02,2.06,50.32,36.24,108.35,869.84,21.52
9/9/2022,04:44:46.699,09-09-22-0002-02,2.06,50.32,36.43,77.71,874.43,30.05
9/9/2022,04:44:46.809,09-09-22-0002-02,2.06,50.32,36.63,86.21,879.18,40.23
9/9/2022,04:44:46.920,09-09-22-0002-02,2.06,50.32,36.86,131.63,884.75,34.43
9/9/2022,04:44:47.033,09-09-22-0002-02,2.06,50.32,37.12,92.73,890.82,35.01
9/9/2022,04:44:47.143,09-09-22-0002-02,2.06,50.32,37.38,91.51,897.05,38.29
9/9/2022,04:44:47.253,09-09-22-0002-02,2.06,50.32,36.13,37.00,903.28,40.23
9/9/2022,04:44:47.347,09-09-22-0002-02,2.06,50.32,36.31,8.58,907.87,40.23
9/9/2022,04:44:47.470,09-09-22-0002-02,2.07,50.32,36.45,67.35,911.15,40.23
9/9/2022,04:44:47.578,09-09-22-0002-02,2.07,50.32,36.50,131.90,912.62,32.18
9/9/2022,04:44:47.688,09-09-22-0002-02,2.07,50.32,36.71,135.24,917.71,24.80
9/9/2022,04:44:47.800,09-09-22-0002-02,2.07,50.32,37.06,132.26,926.39,23.97
9/9/2022,04:44:47.898,09-09-22-0002-02,2.07,50.32,37.40,111.95,934.92,32.04
9/9/2022,04:44:48.005,09-09-22-0002-02,2.07,50.32,37.78,129.96,944.43,23.98
9/9/2022,04:44:48.121,09-09-22-0002-02,2.07,50.32,38.16,130.71,953.93,22.25
9/9/2022,04:44:48.230,09-09-22-0002-02,2.07,50.32,37.03,123.73,962.79,21.38
9/9/2022,04:44:48.337,09-09-22-0002-02,2.07,50.32,37.31,159.53,970.00,21.09
9/9/2022,04:44:48.453,09-09-22-0002-02,2.08,50.32,37.55,112.09,976.39,21.50
9/9/2022,04:44:48.554,09-09-22-0002-02,2.08,50.32,37.75,31.53,981.48,40.23
9/9/2022,04:44:48.669,09-09-22-0002-02,2.08,50.32,37.97,7.06,987.21,40.23
9/9/2022,04:44:48.771,09-09-22-0002-02,2.08,50.32,38.17,124.03,992.30,39.17
9/9/2022,04:44:48.881,09-09-22-0002-02,2.08,50.32,38.35,102.78,997.21,39.99
9/9/2022,04:44:49.001,09-09-22-0002-02,2.08,50.32,38.54,120.96,1001.97,31.89
9/9/2022,04:44:49.101,09-09-22-0002-02,2.08,50.32,38.66,118.91,1005.25,25.45
9/9/2022,04:44:49.223,09-09-22-0002-02,2.08,50.32,37.39,129.43,1009.51,22.67
9/9/2022,04:44:49.339,09-09-22-0002-02,2.08,50.32,37.53,132.30,1013.28,21.47
9/9/2022,04:44:49.439,09-09-22-0002-02,2.07,50.32,37.66,126.46,1016.72,21.17
9/9/2022,04:44:49.552,09-09-22-0002-02,2.07,50.32,37.81,106.23,1020.98,26.35
9/9/2022,04:44:49.671,09-09-22-0002-02,2.07,50.32,38.02,15.83,1026.56,40.23
9/9/2022,04:44:49.769,09-09-22-0002-02,2.07,50.32,38.21,5.96,1031.64,40.23
9/9/2022,04:44:49.885,09-09-22-0002-02,2.07,50.32,38.41,107.85,1037.05,35.34
9/9/2022,04:44:49.996,09-09-22-0002-02,2.07,50.32,38.59,141.26,1041.80,27.79
9/9/2022,04:44:50.133,09-09-22-0002-02,2.07,50.32,38.74,138.50,1046.07,23.24
9/9/2022,04:44:50.247,09-09-22-0002-02,2.07,50.32,38.90,103.75,1050.33,30.88
9/9/2022,04:44:50.343,09-09-22-0002-02,2.07,50.32,37.68,121.09,1055.08,23.85
9/9/2022,04:44:50.443,09-09-22-0002-02,2.11,50.32,37.82,147.46,1059.02,21.92
9/9/2022,04:44:50.573,09-09-22-0002-02,2.11,50.32,38.00,125.24,1063.93,21.47
9/9/2022,04:44:50.682,09-09-22-0002-02,2.11,50.32,38.18,131.78,1069.02,20.89
9/9/2022,04:44:50.785,09-09-22-0002-02,2.11,50.32,38.38,119.08,1074.75,20.73
9/9/2022,04:44:50.920,09-09-22-0002-02,2.11,50.32,38.59,109.96,1080.66,21.45
9/9/2022,04:44:51.009,09-09-22-0002-02,2.11,50.32,38.81,66.44,1086.56,32.77
9/9/2022,04:44:51.085,09-09-22-0002-02,2.11,50.32,39.00,12.75,1092.13,40.23
9/9/2022,04:44:51.204,09-09-22-0002-02,2.11,50.32,39.20,102.03,1097.71,40.23
9/9/2022,04:44:51.304,09-09-22-0002-02,2.11,50.32,38.03,59.89,1102.95,40.23
9/9/2022,04:44:51.410,09-09-22-0002-02,2.11,50.32,38.21,101.60,1108.20,40.23
9/9/2022,04:44:51.519,09-09-22-0002-02,2.12,50.32,38.42,16.65,1114.10,40.23
9/9/2022,04:44:51.635,09-09-22-0002-02,2.12,50.32,38.65,31.21,1120.82,40.23
9/9/2022,04:44:51.749,09-09-22-0002-02,2.12,50.32,38.82,121.56,1125.90,37.00
9/9/2022,04:44:51.852,09-09-22-0002-02,2.12,50.32,38.90,141.85,1128.03,26.49
9/9/2022,04:44:51.961,09-09-22-0002-02,2.12,50.32,38.94,102.56,1129.34,30.71
9/9/2022,04:44:52.071,09-09-22-0002-02,2.12,50.32,39.10,93.70,1133.93,24.53
9/9/2022,04:44:52.187,09-09-22-0002-02,2.12,50.32,39.37,137.34,1141.80,26.26
9/9/2022,04:44:52.307,09-09-22-0002-02,2.12,50.32,38.30,146.24,1149.02,22.30
9/9/2022,04:44:52.437,09-09-22-0002-02,2.12,50.32,38.54,140.56,1156.07,21.26
9/9/2022,04:44:52.578,09-09-22-0002-02,2.12,50.32,38.77,26.31,1162.95,40.23
9/9/2022,04:44:52.722,09-09-22-0002-02,2.12,50.32,39.01,30.13,1170.16,40.23
9/9/2022,04:44:52.868,09-09-22-0002-02,2.12,50.32,39.20,82.84,1175.90,40.23
9/9/2022,04:44:53.012,09-09-22-0002-02,2.12,50.32,39.30,156.61,1179.02,29.67
9/9/2022,04:44:53.082,09-09-22-0002-02,2.12,50.32,39.36,138.94,1180.82,27.79
9/9/2022,04:44:53.182,09-09-22-0002-02,2.12,50.32,39.59,108.86,1187.71,25.45
