Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:09:01.355,10-21-22-0141-00,4.52,-0.04,1.60,0.00,6.39,0.00
10/21/2022,10:09:01.455,10-21-22-0141-00,4.52,-0.02,1.60,0.00,6.39,0.00
10/21/2022,10:09:01.571,10-21-22-0141-00,4.52,-0.03,1.60,0.00,6.39,0.00
10/21/2022,10:09:01.702,10-21-22-0141-00,4.52,-0.01,1.60,0.00,6.39,0.00
10/21/2022,10:09:01.802,10-21-22-0141-00,4.52,-0.01,1.60,0.00,6.39,0.00
10/21/2022,10:09:01.903,10-21-22-0141-00,4.52,0.03,1.60,0.00,6.39,0.00
10/21/2022,10:09:02.003,10-21-22-0141-00,4.52,0.03,1.60,0.00,6.39,0.00
10/21/2022,10:09:02.125,10-21-22-0141-00,4.52,0.01,1.60,0.00,6.39,0.00
10/21/2022,10:09:02.225,10-21-22-0141-00,4.52,0.01,1.60,0.00,6.39,0.00
10/21/2022,10:09:02.341,10-21-22-0141-00,4.53,0.01,1.28,0.89,6.39,0.03
10/21/2022,10:09:02.441,10-21-22-0141-00,4.53,0.02,1.28,0.80,6.39,0.06
10/21/2022,10:09:02.557,10-21-22-0141-00,4.53,0.00,1.28,1.24,6.39,0.01
10/21/2022,10:09:02.658,10-21-22-0141-00,4.53,0.00,1.31,1.24,6.56,0.02
10/21/2022,10:09:02.773,10-21-22-0141-00,4.53,-0.04,1.34,1.95,6.72,81.89
10/21/2022,10:09:02.889,10-21-22-0141-00,4.53,-0.02,1.44,1.30,7.21,0.01
10/21/2022,10:09:02.990,10-21-22-0141-00,4.53,-0.02,1.48,1.79,7.38,23.09
10/21/2022,10:09:03.105,10-21-22-0141-00,4.53,0.01,1.67,1.84,8.36,40.23
10/21/2022,10:09:03.206,10-21-22-0141-00,4.53,0.01,1.70,1.86,8.52,40.23
10/21/2022,10:09:03.328,10-21-22-0141-00,1.87,-0.02,1.48,78.85,8.85,40.23
10/21/2022,10:09:03.428,10-21-22-0141-00,1.87,-0.02,2.08,105.49,12.46,40.23
10/21/2022,10:09:03.544,10-21-22-0141-00,1.87,0.02,3.74,11.66,22.46,40.23
10/21/2022,10:09:03.644,10-21-22-0141-00,1.87,0.03,4.43,2.90,26.56,40.23
10/21/2022,10:09:03.760,10-21-22-0141-00,1.87,3.72,4.51,2.14,27.05,40.23
10/21/2022,10:09:03.861,10-21-22-0141-00,1.87,5.38,4.67,66.50,28.03,40.23
10/21/2022,10:09:03.976,10-21-22-0141-00,1.87,7.46,5.68,166.46,34.10,24.98
10/21/2022,10:09:04.092,10-21-22-0141-00,1.87,9.62,7.19,167.09,43.11,20.42
10/21/2022,10:09:04.193,10-21-22-0141-00,1.87,11.65,7.79,103.78,46.72,20.74
10/21/2022,10:09:04.308,10-21-22-0141-00,1.87,14.40,9.21,113.41,55.25,20.06
10/21/2022,10:09:04.409,10-21-22-0141-00,0.62,16.79,8.88,136.85,62.13,19.21
10/21/2022,10:09:04.547,10-21-22-0141-00,0.62,19.52,9.79,159.98,68.52,18.65
10/21/2022,10:09:04.631,10-21-22-0141-00,0.62,21.70,10.73,150.31,75.08,19.02
10/21/2022,10:09:04.747,10-21-22-0141-00,0.62,24.00,11.83,131.96,82.79,19.58
10/21/2022,10:09:04.847,10-21-22-0141-00,0.62,25.81,12.58,124.80,88.03,19.52
10/21/2022,10:09:04.963,10-21-22-0141-00,0.62,27.86,13.65,143.91,95.57,19.19
10/21/2022,10:09:05.063,10-21-22-0141-00,0.62,29.36,14.57,149.50,101.97,18.93
10/21/2022,10:09:05.195,10-21-22-0141-00,0.62,30.84,15.46,130.60,108.20,19.60
10/21/2022,10:09:05.295,10-21-22-0141-00,0.62,32.15,16.56,138.21,115.90,19.13
10/21/2022,10:09:05.411,10-21-22-0141-00,0.24,33.24,15.33,139.49,122.62,19.29
10/21/2022,10:09:05.511,10-21-22-0141-00,0.24,34.39,16.07,146.56,128.52,18.91
10/21/2022,10:09:05.612,10-21-22-0141-00,0.24,35.38,16.74,141.80,133.93,19.40
10/21/2022,10:09:05.734,10-21-22-0141-00,0.24,36.56,17.79,133.71,142.30,19.31
10/21/2022,10:09:05.834,10-21-22-0141-00,0.24,37.51,18.44,135.59,147.54,19.35
10/21/2022,10:09:05.966,10-21-22-0141-00,0.24,38.48,19.34,141.70,154.75,19.29
10/21/2022,10:09:06.051,10-21-22-0141-00,0.24,39.26,20.12,138.96,160.98,19.30
10/21/2022,10:09:06.166,10-21-22-0141-00,0.24,40.04,20.96,127.38,167.70,19.67
10/21/2022,10:09:06.267,10-21-22-0141-00,0.24,40.64,21.74,143.78,173.93,19.40
10/21/2022,10:09:06.383,10-21-22-0141-00,0.19,41.22,20.15,146.51,181.31,19.34
10/21/2022,10:09:06.499,10-21-22-0141-00,0.19,41.63,20.95,133.48,188.52,19.79
10/21/2022,10:09:06.599,10-21-22-0141-00,0.19,41.96,21.62,125.06,194.59,19.93
10/21/2022,10:09:06.715,10-21-22-0141-00,0.19,42.20,22.42,138.70,201.80,19.49
10/21/2022,10:09:06.815,10-21-22-0141-00,0.19,42.38,23.04,144.00,207.38,19.45
10/21/2022,10:09:06.937,10-21-22-0141-00,0.19,42.53,23.77,133.46,213.93,19.36
10/21/2022,10:09:07.038,10-21-22-0141-00,0.19,42.55,24.48,132.76,220.33,19.50
10/21/2022,10:09:07.169,10-21-22-0141-00,0.19,42.32,25.26,141.25,227.38,19.07
10/21/2022,10:09:07.254,10-21-22-0141-00,0.19,42.04,25.99,135.58,233.93,19.54
10/21/2022,10:09:07.370,10-21-22-0141-00,0.17,41.63,24.10,135.94,240.98,19.37
10/21/2022,10:09:07.470,10-21-22-0141-00,0.17,41.04,24.62,142.50,246.23,19.38
10/21/2022,10:09:07.586,10-21-22-0141-00,0.17,40.26,25.46,136.30,254.59,19.92
10/21/2022,10:09:07.702,10-21-22-0141-00,0.17,39.31,26.08,134.36,260.82,19.56
10/21/2022,10:09:07.802,10-21-22-0141-00,0.17,38.18,26.61,131.94,266.07,19.73
10/21/2022,10:09:07.918,10-21-22-0141-00,0.17,36.75,27.41,144.21,274.10,19.44
10/21/2022,10:09:08.040,10-21-22-0141-00,0.17,35.53,28.05,143.71,280.49,19.35
10/21/2022,10:09:08.141,10-21-22-0141-00,0.17,33.90,28.64,136.90,286.39,19.69
10/21/2022,10:09:08.241,10-21-22-0141-00,0.17,32.53,29.31,137.45,293.11,19.64
10/21/2022,10:09:08.357,10-21-22-0141-00,0.18,30.98,27.24,141.36,299.67,19.48
10/21/2022,10:09:08.457,10-21-22-0141-00,0.18,29.57,27.72,131.64,304.92,19.49
10/21/2022,10:09:08.573,10-21-22-0141-00,0.18,27.83,28.27,131.56,310.98,19.81
10/21/2022,10:09:08.673,10-21-22-0141-00,0.18,26.48,28.85,140.24,317.38,19.37
10/21/2022,10:09:08.805,10-21-22-0141-00,0.18,24.98,29.45,136.88,323.93,19.83
10/21/2022,10:09:08.905,10-21-22-0141-00,0.18,23.51,30.10,132.66,331.15,19.69
10/21/2022,10:09:09.005,10-21-22-0141-00,0.18,22.34,30.72,135.61,337.87,19.91
10/21/2022,10:09:09.121,10-21-22-0141-00,0.18,21.09,31.25,139.59,343.77,19.50
10/21/2022,10:09:09.243,10-21-22-0141-00,0.18,19.99,31.76,136.80,349.34,19.67
10/21/2022,10:09:09.344,10-21-22-0141-00,0.18,18.80,29.81,131.23,357.70,19.65
10/21/2022,10:09:09.444,10-21-22-0141-00,0.18,17.88,30.29,135.49,363.44,19.50
10/21/2022,10:09:09.560,10-21-22-0141-00,0.18,16.96,30.83,134.75,370.00,19.48
10/21/2022,10:09:09.660,10-21-22-0141-00,0.18,16.18,31.33,138.90,375.90,19.40
10/21/2022,10:09:09.776,10-21-22-0141-00,0.18,15.36,31.80,143.95,381.64,19.41
10/21/2022,10:09:09.876,10-21-22-0141-00,0.18,14.72,32.43,133.81,389.18,19.49
10/21/2022,10:09:09.992,10-21-22-0141-00,0.18,13.96,32.99,131.28,395.90,19.47
10/21/2022,10:09:10.130,10-21-22-0141-00,0.18,13.40,33.52,131.59,402.30,19.59
10/21/2022,10:09:10.246,10-21-22-0141-00,0.18,12.90,34.06,135.24,408.69,19.45
10/21/2022,10:09:10.362,10-21-22-0141-00,0.20,12.43,31.98,136.94,415.74,19.67
10/21/2022,10:09:10.447,10-21-22-0141-00,0.20,12.03,32.45,136.18,421.80,19.82
10/21/2022,10:09:10.562,10-21-22-0141-00,0.20,11.58,33.05,136.05,429.67,20.05
10/21/2022,10:09:10.663,10-21-22-0141-00,0.20,11.24,33.51,137.93,435.57,19.56
10/21/2022,10:09:10.794,10-21-22-0141-00,0.20,10.98,34.01,138.40,442.13,19.38
10/21/2022,10:09:10.894,10-21-22-0141-00,0.20,10.73,34.53,132.23,448.85,19.63
10/21/2022,10:09:10.995,10-21-22-0141-00,0.20,10.45,35.08,136.93,456.07,19.43
10/21/2022,10:09:11.079,10-21-22-0141-00,0.20,10.25,35.51,135.13,461.64,19.74
10/21/2022,10:09:11.195,10-21-22-0141-00,0.20,10.04,36.05,138.45,468.69,19.23
10/21/2022,10:09:11.311,10-21-22-0141-00,0.16,9.87,36.58,140.20,475.57,19.27
10/21/2022,10:09:11.411,10-21-22-0141-00,0.16,9.73,34.40,139.18,481.64,19.32
10/21/2022,10:09:11.527,10-21-22-0141-00,0.16,9.63,34.93,134.15,489.02,19.53
10/21/2022,10:09:11.627,10-21-22-0141-00,0.16,9.53,35.33,132.84,494.59,19.48
10/21/2022,10:09:11.750,10-21-22-0141-00,0.16,9.42,35.81,138.00,501.31,19.42
10/21/2022,10:09:11.850,10-21-22-0141-00,0.16,9.33,36.24,138.06,507.38,19.42
10/21/2022,10:09:11.966,10-21-22-0141-00,0.16,9.28,36.72,133.05,514.10,19.50
10/21/2022,10:09:12.066,10-21-22-0141-00,0.16,9.20,37.18,135.40,520.49,19.57
10/21/2022,10:09:12.182,10-21-22-0141-00,0.16,9.13,37.68,136.33,527.54,19.81
10/21/2022,10:09:12.313,10-21-22-0141-00,0.20,9.07,38.21,134.60,534.92,19.65
10/21/2022,10:09:12.436,10-21-22-0141-00,0.20,9.10,36.22,139.50,543.28,19.53
10/21/2022,10:09:12.583,10-21-22-0141-00,0.20,9.04,36.72,132.44,550.82,19.70
10/21/2022,10:09:12.730,10-21-22-0141-00,0.20,8.93,37.33,143.99,560.00,19.46
10/21/2022,10:09:12.883,10-21-22-0141-00,0.20,8.90,37.36,144.76,560.33,19.24
10/21/2022,10:09:13.053,10-21-22-0141-00,0.20,8.85,38.60,136.06,579.02,19.42
10/21/2022,10:09:13.169,10-21-22-0141-00,0.20,8.87,38.69,134.10,580.33,19.80
10/21/2022,10:09:13.269,10-21-22-0141-00,0.20,8.85,39.16,132.70,587.38,19.93
10/21/2022,10:09:13.385,10-21-22-0141-00,0.20,8.83,39.58,136.53,593.77,19.84
10/21/2022,10:09:13.500,10-21-22-0141-00,0.21,8.83,37.54,143.06,600.66,19.64
10/21/2022,10:09:13.601,10-21-22-0141-00,0.21,8.84,38.00,135.48,608.03,19.65
10/21/2022,10:09:13.717,10-21-22-0141-00,0.21,8.82,38.37,133.94,613.93,19.48
10/21/2022,10:09:13.817,10-21-22-0141-00,0.21,8.78,38.82,135.84,621.15,19.87
10/21/2022,10:09:13.933,10-21-22-0141-00,0.21,8.75,39.21,140.29,627.38,19.21
10/21/2022,10:09:14.033,10-21-22-0141-00,0.21,8.71,39.62,137.60,633.93,19.56
10/21/2022,10:09:14.155,10-21-22-0141-00,0.21,8.70,40.01,134.45,640.16,19.95
10/21/2022,10:09:14.256,10-21-22-0141-00,0.21,8.73,40.45,139.84,647.21,19.66
10/21/2022,10:09:14.371,10-21-22-0141-00,0.21,8.71,40.82,133.25,653.11,19.78
10/21/2022,10:09:14.472,10-21-22-0141-00,0.21,8.65,38.83,138.31,660.16,19.57
10/21/2022,10:09:14.588,10-21-22-0141-00,0.21,8.65,39.13,135.25,665.25,19.63
10/21/2022,10:09:14.703,10-21-22-0141-00,0.21,8.68,39.55,137.68,672.30,19.65
10/21/2022,10:09:14.804,10-21-22-0141-00,0.21,8.69,39.99,137.70,679.84,19.77
10/21/2022,10:09:14.920,10-21-22-0141-00,0.21,8.69,40.35,137.41,685.90,19.75
10/21/2022,10:09:15.020,10-21-22-0141-00,0.21,8.71,40.71,129.16,692.13,19.91
10/21/2022,10:09:15.136,10-21-22-0141-00,0.21,8.71,41.10,142.14,698.69,19.77
10/21/2022,10:09:15.236,10-21-22-0141-00,0.21,8.69,41.57,136.89,706.72,19.78
10/21/2022,10:09:15.358,10-21-22-0141-00,0.21,8.68,41.91,137.59,712.46,19.47
10/21/2022,10:09:15.459,10-21-22-0141-00,0.21,8.72,39.91,132.78,718.36,19.60
10/21/2022,10:09:15.575,10-21-22-0141-00,0.21,8.73,40.27,142.54,724.92,19.64
10/21/2022,10:09:15.675,10-21-22-0141-00,0.21,8.67,40.70,142.40,732.62,19.37
10/21/2022,10:09:15.791,10-21-22-0141-00,0.21,8.67,41.03,130.14,738.52,20.16
10/21/2022,10:09:15.907,10-21-22-0141-00,0.21,8.63,41.43,138.89,745.74,19.48
10/21/2022,10:09:16.007,10-21-22-0141-00,0.21,8.66,41.81,141.10,752.62,19.22
10/21/2022,10:09:16.123,10-21-22-0141-00,0.21,8.67,42.17,135.24,759.02,19.62
10/21/2022,10:09:16.223,10-21-22-0141-00,0.21,8.71,42.54,132.43,765.74,19.78
10/21/2022,10:09:16.339,10-21-22-0141-00,0.21,8.69,42.90,136.19,772.13,19.78
10/21/2022,10:09:16.439,10-21-22-0141-00,0.22,8.74,40.99,133.71,778.85,19.88
10/21/2022,10:09:16.562,10-21-22-0141-00,0.22,8.75,41.31,136.23,784.92,19.85
10/21/2022,10:09:16.662,10-21-22-0141-00,0.22,8.74,41.72,137.89,792.62,19.64
10/21/2022,10:09:16.778,10-21-22-0141-00,0.22,8.72,42.06,137.31,799.18,19.96
10/21/2022,10:09:16.878,10-21-22-0141-00,0.22,8.74,42.42,130.94,805.90,19.91
10/21/2022,10:09:16.994,10-21-22-0141-00,0.22,8.69,42.77,143.65,812.62,19.16
10/21/2022,10:09:17.110,10-21-22-0141-00,0.22,8.68,43.11,130.09,819.18,19.93
10/21/2022,10:09:17.210,10-21-22-0141-00,0.22,8.62,43.46,138.39,825.74,19.55
10/21/2022,10:09:17.326,10-21-22-0141-00,0.22,8.64,43.79,139.45,831.97,19.35
10/21/2022,10:09:17.426,10-21-22-0141-00,0.23,8.68,41.99,135.76,839.84,19.84
10/21/2022,10:09:17.542,10-21-22-0141-00,0.23,8.68,42.30,133.00,845.90,19.99
10/21/2022,10:09:17.642,10-21-22-0141-00,0.23,8.72,42.65,136.03,852.95,19.50
10/21/2022,10:09:17.765,10-21-22-0141-00,0.23,8.70,42.97,142.15,859.34,19.69
10/21/2022,10:09:17.865,10-21-22-0141-00,0.23,8.69,43.34,134.95,866.72,19.41
10/21/2022,10:09:17.981,10-21-22-0141-00,0.23,8.69,43.65,128.43,872.95,19.60
10/21/2022,10:09:18.081,10-21-22-0141-00,0.23,8.74,43.98,132.31,879.67,19.78
10/21/2022,10:09:18.197,10-21-22-0141-00,0.23,8.73,44.27,138.95,885.41,19.51
10/21/2022,10:09:18.313,10-21-22-0141-00,0.23,8.71,44.59,133.28,891.80,20.01
10/21/2022,10:09:18.413,10-21-22-0141-00,0.20,8.70,42.83,132.78,899.34,19.71
10/21/2022,10:09:18.529,10-21-22-0141-00,0.20,8.70,43.14,138.79,905.90,19.56
10/21/2022,10:09:18.629,10-21-22-0141-00,0.20,8.64,43.48,139.71,913.11,19.79
10/21/2022,10:09:18.745,10-21-22-0141-00,0.20,8.66,43.78,136.58,919.34,19.94
10/21/2022,10:09:18.846,10-21-22-0141-00,0.20,8.68,44.14,138.48,926.89,19.53
10/21/2022,10:09:18.968,10-21-22-0141-00,0.20,8.69,44.38,133.10,931.97,19.59
10/21/2022,10:09:19.068,10-21-22-0141-00,0.20,8.65,44.75,144.50,939.67,19.14
10/21/2022,10:09:19.184,10-21-22-0141-00,0.20,8.65,45.08,143.40,946.72,19.41
10/21/2022,10:09:19.284,10-21-22-0141-00,0.20,8.70,45.37,134.04,952.79,19.24
10/21/2022,10:09:19.400,10-21-22-0141-00,0.20,8.70,45.68,132.48,959.18,19.83
10/21/2022,10:09:19.516,10-21-22-0141-00,0.23,8.73,43.95,129.24,966.89,19.85
10/21/2022,10:09:19.616,10-21-22-0141-00,0.23,8.69,44.25,138.16,973.44,19.51
10/21/2022,10:09:19.732,10-21-22-0141-00,0.23,8.72,44.55,133.05,980.00,19.89
10/21/2022,10:09:19.833,10-21-22-0141-00,0.23,8.69,44.86,139.13,986.89,19.57
10/21/2022,10:09:19.948,10-21-22-0141-00,0.23,8.70,45.15,139.39,993.28,19.43
10/21/2022,10:09:20.049,10-21-22-0141-00,0.23,8.66,45.48,140.13,1000.66,19.11
10/21/2022,10:09:20.171,10-21-22-0141-00,0.23,8.67,45.75,141.61,1006.56,19.31
10/21/2022,10:09:20.271,10-21-22-0141-00,0.23,8.68,46.21,134.93,1016.56,19.63
10/21/2022,10:09:20.387,10-21-22-0141-00,0.23,8.66,46.50,134.34,1022.95,19.83
10/21/2022,10:09:20.487,10-21-22-0141-00,0.25,8.70,44.77,123.34,1029.67,19.73
10/21/2022,10:09:20.603,10-21-22-0141-00,0.25,8.72,45.00,136.16,1034.92,19.65
10/21/2022,10:09:20.719,10-21-22-0141-00,0.25,8.67,45.32,140.71,1042.46,19.54
10/21/2022,10:09:20.819,10-21-22-0141-00,0.25,8.66,45.69,135.21,1050.82,19.49
10/21/2022,10:09:20.935,10-21-22-0141-00,0.25,8.64,45.88,140.19,1055.25,19.60
10/21/2022,10:09:21.035,10-21-22-0141-00,0.25,8.58,46.14,136.10,1061.15,19.97
10/21/2022,10:09:21.151,10-21-22-0141-00,0.25,8.62,46.44,142.44,1068.03,19.72
10/21/2022,10:09:21.252,10-21-22-0141-00,0.25,8.64,46.79,141.98,1076.07,19.38
10/21/2022,10:09:21.374,10-21-22-0141-00,0.25,8.61,47.09,143.46,1083.12,19.37
10/21/2022,10:09:21.474,10-21-22-0141-00,0.26,8.62,45.43,133.39,1090.33,19.69
10/21/2022,10:09:21.590,10-21-22-0141-00,0.26,8.64,45.69,128.48,1096.56,19.46
10/21/2022,10:09:21.690,10-21-22-0141-00,0.26,8.60,46.00,138.09,1104.10,19.58
10/21/2022,10:09:21.811,10-21-22-0141-00,0.26,8.58,46.28,140.60,1110.82,19.76
10/21/2022,10:09:21.911,10-21-22-0141-00,0.26,8.61,46.56,136.03,1117.54,19.25
10/21/2022,10:09:22.027,10-21-22-0141-00,0.26,8.50,46.85,136.63,1124.43,19.73
10/21/2022,10:09:22.127,10-21-22-0141-00,0.26,8.50,47.14,139.73,1131.48,19.23
10/21/2022,10:09:22.258,10-21-22-0141-00,0.26,8.52,47.40,131.88,1137.54,19.87
10/21/2022,10:09:22.381,10-21-22-0141-00,0.27,8.57,45.87,138.11,1146.72,19.52
10/21/2022,10:09:22.512,10-21-22-0141-00,0.27,8.48,46.15,143.98,1153.77,19.45
10/21/2022,10:09:22.644,10-21-22-0141-00,0.27,8.51,46.50,132.90,1162.46,19.70
10/21/2022,10:09:22.829,10-21-22-0141-00,0.27,8.47,46.93,142.65,1173.28,19.32
10/21/2022,10:09:22.976,10-21-22-0141-00,0.27,8.53,47.29,135.15,1182.13,19.76
10/21/2022,10:09:23.114,10-21-22-0141-00,0.27,8.50,47.65,135.84,1191.15,19.81
10/21/2022,10:09:23.230,10-21-22-0141-00,0.27,8.44,47.91,127.24,1197.71,19.49
10/21/2022,10:09:23.330,10-21-22-0141-00,0.25,8.45,46.28,140.49,1203.28,19.54
10/21/2022,10:09:23.446,10-21-22-0141-00,0.25,8.46,46.54,143.31,1210.00,18.92
10/21/2022,10:09:23.562,10-21-22-0141-00,0.25,8.46,46.82,139.75,1217.38,19.20
10/21/2022,10:09:23.662,10-21-22-0141-00,0.25,8.45,47.06,134.36,1223.61,19.61
10/21/2022,10:09:23.778,10-21-22-0141-00,0.25,8.50,47.31,133.09,1230.00,20.03
10/21/2022,10:09:23.878,10-21-22-0141-00,0.25,8.48,47.55,128.16,1236.23,20.28
10/21/2022,10:09:24.000,10-21-22-0141-00,0.25,8.45,47.85,137.75,1244.10,19.70
10/21/2022,10:09:24.101,10-21-22-0141-00,0.25,8.45,48.09,138.88,1250.33,19.88
10/21/2022,10:09:24.216,10-21-22-0141-00,0.25,8.42,48.35,144.85,1257.21,19.65
10/21/2022,10:09:24.317,10-21-22-0141-00,0.26,8.43,46.79,132.19,1263.28,19.62
10/21/2022,10:09:24.433,10-21-22-0141-00,0.26,8.39,47.04,140.79,1270.16,19.43
10/21/2022,10:09:24.533,10-21-22-0141-00,0.26,8.39,47.28,127.01,1276.56,19.64
10/21/2022,10:09:24.649,10-21-22-0141-00,0.26,8.34,47.54,133.98,1283.61,19.70
10/21/2022,10:09:24.765,10-21-22-0141-00,0.26,8.36,47.79,134.28,1290.33,19.94
10/21/2022,10:09:24.865,10-21-22-0141-00,0.26,8.34,48.03,141.63,1296.72,19.59
10/21/2022,10:09:24.981,10-21-22-0141-00,0.26,8.36,48.29,137.04,1303.77,19.41
10/21/2022,10:09:25.081,10-21-22-0141-00,0.26,8.34,48.52,141.11,1310.00,19.60
10/21/2022,10:09:25.203,10-21-22-0141-00,0.26,8.29,48.79,146.08,1317.38,18.94
10/21/2022,10:09:25.304,10-21-22-0141-00,0.26,8.28,49.02,134.28,1323.44,19.28
10/21/2022,10:09:25.420,10-21-22-0141-00,0.24,8.31,47.51,138.10,1330.16,19.71
10/21/2022,10:09:25.520,10-21-22-0141-00,0.24,8.30,47.70,138.86,1335.74,19.38
10/21/2022,10:09:25.636,10-21-22-0141-00,0.24,8.28,47.95,140.31,1342.62,19.49
10/21/2022,10:09:25.736,10-21-22-0141-00,0.24,8.29,48.17,135.43,1348.85,19.69
10/21/2022,10:09:25.852,10-21-22-0141-00,0.24,8.24,48.42,131.36,1355.74,19.85
10/21/2022,10:09:25.983,10-21-22-0141-00,0.24,8.20,48.69,133.65,1363.28,19.78
10/21/2022,10:09:26.068,10-21-22-0141-00,0.24,8.19,48.89,143.69,1368.85,19.67
10/21/2022,10:09:26.184,10-21-22-0141-00,0.24,8.22,49.15,143.76,1376.07,19.53
10/21/2022,10:09:26.284,10-21-22-0141-00,0.24,8.20,49.38,138.70,1382.62,19.43
10/21/2022,10:09:26.406,10-21-22-0141-00,0.20,8.16,47.93,131.50,1390.00,20.08
10/21/2022,10:09:26.507,10-21-22-0141-00,0.20,8.16,48.11,136.38,1395.25,19.52
10/21/2022,10:09:26.622,10-21-22-0141-00,0.20,8.16,48.36,140.64,1402.46,19.15
10/21/2022,10:09:26.723,10-21-22-0141-00,0.20,8.16,48.56,138.39,1408.36,19.43
10/21/2022,10:09:26.838,10-21-22-0141-00,0.20,8.22,48.82,129.08,1415.74,19.49
10/21/2022,10:09:26.954,10-21-22-0141-00,0.20,8.19,49.03,135.00,1421.97,19.93
10/21/2022,10:09:27.055,10-21-22-0141-00,0.20,8.13,49.26,146.78,1428.53,19.68
10/21/2022,10:09:27.170,10-21-22-0141-00,0.20,8.13,49.51,139.33,1435.74,19.69
10/21/2022,10:09:27.271,10-21-22-0141-00,0.20,8.11,49.73,130.51,1442.30,19.67
10/21/2022,10:09:27.387,10-21-22-0141-00,0.20,8.08,48.31,136.98,1449.18,19.37
10/21/2022,10:09:27.487,10-21-22-0141-00,0.20,8.06,48.50,136.23,1455.08,19.43
10/21/2022,10:09:27.609,10-21-22-0141-00,0.20,8.05,48.75,132.39,1462.62,19.80
10/21/2022,10:09:27.709,10-21-22-0141-00,0.20,8.05,48.96,133.86,1468.69,19.95
10/21/2022,10:09:27.825,10-21-22-0141-00,0.20,8.05,49.13,138.20,1473.77,19.51
10/21/2022,10:09:27.925,10-21-22-0141-00,0.20,8.05,49.27,139.16,1478.03,19.39
10/21/2022,10:09:28.057,10-21-22-0141-00,0.20,8.07,49.56,135.66,1486.72,19.66
10/21/2022,10:09:28.142,10-21-22-0141-00,0.20,8.05,49.75,132.21,1492.62,19.56
