Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:53:34.316,12-25-22-0521-00,3.61,-0.01,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.416,12-25-22-0521-00,3.61,-0.03,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.532,12-25-22-0521-00,3.61,-0.02,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.632,12-25-22-0521-00,3.61,-0.04,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.754,12-25-22-0521-00,3.61,-0.06,1.31,0.00,5.25,0.00
12/25/2022,09:53:34.870,12-25-22-0521-00,3.61,-0.02,1.05,1.56,5.25,81.92
12/25/2022,09:53:34.986,12-25-22-0521-00,3.61,0.03,1.05,0.88,5.25,0.05
12/25/2022,09:53:35.086,12-25-22-0521-00,3.61,0.04,1.08,0.89,5.41,0.05
12/25/2022,09:53:35.202,12-25-22-0521-00,2.97,0.00,1.11,1.49,5.57,81.92
12/25/2022,09:53:35.303,12-25-22-0521-00,2.97,0.00,1.11,1.54,5.57,0.00
12/25/2022,09:53:35.418,12-25-22-0521-00,2.97,-0.06,1.21,2.29,6.07,81.85
12/25/2022,09:53:35.534,12-25-22-0521-00,2.97,-0.01,1.31,1.94,6.56,32.51
12/25/2022,09:53:35.635,12-25-22-0521-00,2.97,-0.01,1.41,2.13,7.05,40.23
12/25/2022,09:53:35.757,12-25-22-0521-00,2.97,-0.03,1.61,2.33,8.03,40.23
12/25/2022,09:53:35.873,12-25-22-0521-00,2.97,0.04,1.61,128.79,9.67,40.21
12/25/2022,09:53:35.973,12-25-22-0521-00,2.97,0.03,2.54,192.01,15.25,25.08
12/25/2022,09:53:36.089,12-25-22-0521-00,2.97,-0.01,4.02,106.30,24.10,21.03
12/25/2022,09:53:36.205,12-25-22-0521-00,0.82,-0.05,5.05,119.65,30.33,17.77
12/25/2022,09:53:36.321,12-25-22-0521-00,0.82,2.64,5.52,176.16,33.11,16.24
12/25/2022,09:53:36.421,12-25-22-0521-00,0.82,4.23,6.50,144.00,39.02,17.86
12/25/2022,09:53:36.522,12-25-22-0521-00,0.82,5.76,7.73,127.44,46.39,17.89
12/25/2022,09:53:36.637,12-25-22-0521-00,0.82,7.71,8.80,152.98,52.79,17.43
12/25/2022,09:53:36.760,12-25-22-0521-00,0.82,9.58,9.54,160.05,57.21,16.94
12/25/2022,09:53:36.876,12-25-22-0521-00,0.82,11.23,9.02,135.34,63.11,17.96
12/25/2022,09:53:36.976,12-25-22-0521-00,0.82,12.78,9.95,132.53,69.67,17.89
12/25/2022,09:53:37.092,12-25-22-0521-00,0.82,14.42,10.70,139.76,74.92,17.72
12/25/2022,09:53:37.192,12-25-22-0521-00,0.82,15.73,11.36,141.70,79.51,18.06
12/25/2022,09:53:37.308,12-25-22-0521-00,0.21,17.06,12.44,144.51,87.05,17.82
12/25/2022,09:53:37.424,12-25-22-0521-00,0.21,18.43,13.28,133.40,92.95,18.08
12/25/2022,09:53:37.524,12-25-22-0521-00,0.21,19.49,14.00,136.33,98.03,18.51
12/25/2022,09:53:37.663,12-25-22-0521-00,0.21,20.53,14.96,137.13,104.75,18.48
12/25/2022,09:53:37.741,12-25-22-0521-00,0.21,21.46,15.67,134.24,109.67,18.37
12/25/2022,09:53:37.863,12-25-22-0521-00,0.21,22.56,14.49,136.71,115.90,17.99
12/25/2022,09:53:37.963,12-25-22-0521-00,0.21,23.40,15.18,138.65,121.48,18.28
12/25/2022,09:53:38.079,12-25-22-0521-00,0.21,24.43,15.92,136.16,127.38,18.28
12/25/2022,09:53:38.180,12-25-22-0521-00,0.21,25.30,16.62,134.40,132.95,18.40
12/25/2022,09:53:38.300,12-25-22-0521-00,0.17,26.24,17.48,140.33,139.84,18.37
12/25/2022,09:53:38.396,12-25-22-0521-00,0.17,26.99,18.11,139.26,144.92,18.32
12/25/2022,09:53:38.528,12-25-22-0521-00,0.17,27.75,18.89,135.71,151.15,18.64
12/25/2022,09:53:38.628,12-25-22-0521-00,0.17,28.33,19.69,133.74,157.54,18.60
12/25/2022,09:53:38.728,12-25-22-0521-00,0.17,28.81,20.37,129.76,162.95,18.67
12/25/2022,09:53:38.844,12-25-22-0521-00,0.17,29.21,18.80,130.95,169.18,18.54
12/25/2022,09:53:38.951,12-25-22-0521-00,0.17,29.53,19.42,133.23,174.75,18.57
12/25/2022,09:53:39.067,12-25-22-0521-00,0.17,29.84,20.15,133.90,181.31,18.72
12/25/2022,09:53:39.167,12-25-22-0521-00,0.17,30.04,20.77,138.73,186.89,18.07
12/25/2022,09:53:39.283,12-25-22-0521-00,0.06,30.23,21.46,135.38,193.11,18.65
12/25/2022,09:53:39.383,12-25-22-0521-00,0.06,30.35,22.08,129.79,198.69,18.77
12/25/2022,09:53:39.499,12-25-22-0521-00,0.06,30.40,22.81,130.93,205.25,18.88
12/25/2022,09:53:39.599,12-25-22-0521-00,0.06,30.35,23.39,136.94,210.49,18.50
12/25/2022,09:53:39.715,12-25-22-0521-00,0.06,30.18,24.08,131.74,216.72,18.88
12/25/2022,09:53:39.831,12-25-22-0521-00,0.06,29.87,22.30,132.45,222.95,18.62
12/25/2022,09:53:39.931,12-25-22-0521-00,0.06,29.53,22.82,133.45,228.20,18.68
12/25/2022,09:53:40.069,12-25-22-0521-00,0.06,29.10,23.44,131.49,234.43,18.63
12/25/2022,09:53:40.170,12-25-22-0521-00,0.06,28.59,24.00,139.20,240.00,18.41
12/25/2022,09:53:40.286,12-25-22-0521-00,0.08,27.81,24.66,130.53,246.56,18.52
12/25/2022,09:53:40.401,12-25-22-0521-00,0.08,27.02,25.30,131.59,252.95,18.87
12/25/2022,09:53:40.517,12-25-22-0521-00,0.08,26.09,25.93,132.68,259.34,18.87
12/25/2022,09:53:40.618,12-25-22-0521-00,0.08,25.14,26.49,149.23,264.92,18.34
12/25/2022,09:53:40.733,12-25-22-0521-00,0.08,24.00,27.13,134.44,271.31,18.82
12/25/2022,09:53:40.834,12-25-22-0521-00,0.08,23.07,25.17,131.19,276.89,18.58
12/25/2022,09:53:40.958,12-25-22-0521-00,0.08,22.00,25.74,136.56,283.11,18.70
12/25/2022,09:53:41.038,12-25-22-0521-00,0.08,21.02,26.29,137.05,289.18,18.48
12/25/2022,09:53:41.153,12-25-22-0521-00,0.08,20.03,26.92,129.33,296.07,18.75
12/25/2022,09:53:41.269,12-25-22-0521-00,0.15,19.04,27.45,130.88,301.97,18.96
12/25/2022,09:53:41.370,12-25-22-0521-00,0.15,18.09,27.93,130.01,307.21,18.70
12/25/2022,09:53:41.501,12-25-22-0521-00,0.15,17.09,28.58,131.91,314.43,18.91
12/25/2022,09:53:41.586,12-25-22-0521-00,0.15,16.30,29.08,131.69,319.84,18.80
12/25/2022,09:53:41.702,12-25-22-0521-00,0.15,15.43,29.66,139.98,326.23,18.57
12/25/2022,09:53:41.802,12-25-22-0521-00,0.15,14.70,30.19,138.71,332.13,18.57
12/25/2022,09:53:41.924,12-25-22-0521-00,0.15,13.91,28.22,128.18,338.69,18.87
12/25/2022,09:53:42.025,12-25-22-0521-00,0.15,13.26,28.73,123.99,344.75,19.02
12/25/2022,09:53:42.140,12-25-22-0521-00,0.15,12.55,29.28,137.30,351.31,18.28
12/25/2022,09:53:42.287,12-25-22-0521-00,0.05,11.94,29.86,131.59,358.36,18.52
12/25/2022,09:53:42.410,12-25-22-0521-00,0.05,11.31,30.53,133.91,366.39,18.75
12/25/2022,09:53:42.557,12-25-22-0521-00,0.05,10.77,31.19,130.70,374.26,18.73
12/25/2022,09:53:42.688,12-25-22-0521-00,0.05,10.31,31.89,132.41,382.62,18.63
12/25/2022,09:53:42.842,12-25-22-0521-00,0.05,9.83,30.04,132.76,390.49,18.59
12/25/2022,09:53:42.989,12-25-22-0521-00,0.05,9.46,30.68,131.15,398.85,18.88
12/25/2022,09:53:43.005,12-25-22-0521-00,0.05,9.49,30.71,129.90,399.18,18.80
12/25/2022,09:53:43.127,12-25-22-0521-00,0.05,9.21,31.24,132.70,406.07,18.52
12/25/2022,09:53:43.228,12-25-22-0521-00,0.16,9.00,31.68,148.09,411.80,18.13
12/25/2022,09:53:43.344,12-25-22-0521-00,0.16,8.85,32.16,134.74,418.03,18.85
12/25/2022,09:53:43.459,12-25-22-0521-00,0.16,8.66,32.53,129.90,422.95,18.98
12/25/2022,09:53:43.560,12-25-22-0521-00,0.16,8.48,33.04,130.56,429.51,18.80
12/25/2022,09:53:43.676,12-25-22-0521-00,0.16,8.38,33.56,140.09,436.23,18.62
12/25/2022,09:53:43.791,12-25-22-0521-00,0.16,8.28,33.96,133.13,441.48,18.54
12/25/2022,09:53:43.892,12-25-22-0521-00,0.16,8.22,32.00,130.88,448.03,18.97
12/25/2022,09:53:44.008,12-25-22-0521-00,0.16,8.13,32.41,129.63,453.77,19.00
12/25/2022,09:53:44.108,12-25-22-0521-00,0.16,8.00,32.87,139.93,460.16,18.44
12/25/2022,09:53:44.208,12-25-22-0521-00,0.11,7.92,33.27,132.71,465.74,18.77
12/25/2022,09:53:44.331,12-25-22-0521-00,0.11,7.88,33.75,132.59,472.46,18.90
12/25/2022,09:53:44.431,12-25-22-0521-00,0.11,7.82,34.12,133.15,477.70,18.93
12/25/2022,09:53:44.547,12-25-22-0521-00,0.11,7.72,34.58,135.61,484.10,18.67
12/25/2022,09:53:44.663,12-25-22-0521-00,0.11,7.69,35.05,132.54,490.66,18.76
12/25/2022,09:53:44.779,12-25-22-0521-00,0.11,7.68,35.53,130.04,497.38,18.79
12/25/2022,09:53:44.895,12-25-22-0521-00,0.11,7.64,33.56,131.49,503.44,18.64
12/25/2022,09:53:44.995,12-25-22-0521-00,0.11,7.59,33.90,136.26,508.52,18.60
12/25/2022,09:53:45.111,12-25-22-0521-00,0.11,7.50,34.35,136.85,515.25,18.65
12/25/2022,09:53:45.211,12-25-22-0521-00,0.03,7.49,34.72,130.11,520.82,18.88
12/25/2022,09:53:45.333,12-25-22-0521-00,0.03,7.50,35.15,129.08,527.21,18.90
12/25/2022,09:53:45.449,12-25-22-0521-00,0.03,7.47,35.58,135.98,533.77,18.61
12/25/2022,09:53:45.565,12-25-22-0521-00,0.03,7.49,36.02,138.24,540.33,18.69
12/25/2022,09:53:45.665,12-25-22-0521-00,0.03,7.48,36.39,139.75,545.90,18.80
12/25/2022,09:53:45.781,12-25-22-0521-00,0.03,7.46,36.82,138.76,552.30,18.69
12/25/2022,09:53:45.882,12-25-22-0521-00,0.03,7.43,34.85,134.53,557.54,18.80
12/25/2022,09:53:45.998,12-25-22-0521-00,0.03,7.36,35.24,130.34,563.77,18.67
12/25/2022,09:53:46.113,12-25-22-0521-00,0.03,7.39,35.67,126.90,570.66,18.83
12/25/2022,09:53:46.214,12-25-22-0521-00,0.15,7.39,36.00,130.24,576.07,18.55
12/25/2022,09:53:46.336,12-25-22-0521-00,0.15,7.38,36.35,133.38,581.64,18.53
12/25/2022,09:53:46.452,12-25-22-0521-00,0.15,7.41,36.78,134.03,588.52,18.85
12/25/2022,09:53:46.552,12-25-22-0521-00,0.15,7.44,37.12,129.06,593.93,18.83
12/25/2022,09:53:46.668,12-25-22-0521-00,0.15,7.41,37.52,133.86,600.33,18.86
12/25/2022,09:53:46.784,12-25-22-0521-00,0.15,7.38,37.93,135.91,606.89,18.55
12/25/2022,09:53:46.884,12-25-22-0521-00,0.15,7.40,36.01,132.45,612.13,18.56
12/25/2022,09:53:47.016,12-25-22-0521-00,0.15,7.42,36.37,132.98,618.36,18.45
12/25/2022,09:53:47.100,12-25-22-0521-00,0.15,7.43,36.68,131.04,623.61,18.73
12/25/2022,09:53:47.216,12-25-22-0521-00,0.08,7.48,37.06,130.24,630.00,18.54
12/25/2022,09:53:47.339,12-25-22-0521-00,0.08,7.46,37.43,128.38,636.39,18.95
12/25/2022,09:53:47.455,12-25-22-0521-00,0.08,7.48,37.78,144.43,642.30,18.35
12/25/2022,09:53:47.555,12-25-22-0521-00,0.08,7.47,38.10,136.43,647.71,18.77
12/25/2022,09:53:47.686,12-25-22-0521-00,0.08,7.43,38.46,130.24,653.77,18.81
12/25/2022,09:53:47.771,12-25-22-0521-00,0.08,7.45,38.78,133.61,659.18,18.46
12/25/2022,09:53:47.887,12-25-22-0521-00,0.08,7.43,36.98,134.58,665.57,18.78
12/25/2022,09:53:48.003,12-25-22-0521-00,0.08,7.49,37.33,143.78,671.97,18.42
12/25/2022,09:53:48.103,12-25-22-0521-00,0.08,7.49,37.64,135.18,677.54,18.58
12/25/2022,09:53:48.219,12-25-22-0521-00,0.07,7.47,37.98,134.06,683.61,18.87
12/25/2022,09:53:48.319,12-25-22-0521-00,0.07,7.48,38.29,131.28,689.18,18.90
12/25/2022,09:53:48.442,12-25-22-0521-00,0.07,7.49,38.63,132.78,695.41,18.90
12/25/2022,09:53:48.542,12-25-22-0521-00,0.07,7.48,38.94,135.35,700.98,18.57
12/25/2022,09:53:48.658,12-25-22-0521-00,0.07,7.45,39.30,140.66,707.38,18.67
12/25/2022,09:53:48.758,12-25-22-0521-00,0.07,7.45,39.59,130.09,712.62,18.98
12/25/2022,09:53:48.874,12-25-22-0521-00,0.07,7.47,37.83,128.71,718.69,18.79
12/25/2022,09:53:48.974,12-25-22-0521-00,0.07,7.48,38.13,133.09,724.43,18.79
12/25/2022,09:53:49.090,12-25-22-0521-00,0.07,7.53,38.47,140.10,730.98,18.32
12/25/2022,09:53:49.206,12-25-22-0521-00,0.14,7.52,38.84,133.94,737.87,18.65
12/25/2022,09:53:49.306,12-25-22-0521-00,0.14,7.53,39.13,132.09,743.44,18.84
12/25/2022,09:53:49.422,12-25-22-0521-00,0.14,7.47,39.48,130.75,750.16,18.66
12/25/2022,09:53:49.522,12-25-22-0521-00,0.14,7.51,39.83,129.50,756.72,18.75
12/25/2022,09:53:49.645,12-25-22-0521-00,0.14,7.52,40.18,133.59,763.44,18.61
12/25/2022,09:53:49.745,12-25-22-0521-00,0.14,7.52,40.46,132.49,768.69,18.83
12/25/2022,09:53:49.861,12-25-22-0521-00,0.14,7.56,38.79,134.76,775.74,18.58
12/25/2022,09:53:49.977,12-25-22-0521-00,0.14,7.56,39.07,130.90,781.31,18.65
12/25/2022,09:53:50.093,12-25-22-0521-00,0.14,7.61,39.39,133.03,787.87,18.63
12/25/2022,09:53:50.193,12-25-22-0521-00,0.14,7.64,39.73,130.48,794.59,18.65
12/25/2022,09:53:50.309,12-25-22-0521-00,0.07,7.59,40.09,130.14,801.80,18.41
12/25/2022,09:53:50.447,12-25-22-0521-00,0.07,7.56,40.42,140.69,808.36,18.26
12/25/2022,09:53:50.531,12-25-22-0521-00,0.07,7.56,40.67,133.03,813.44,18.44
12/25/2022,09:53:50.647,12-25-22-0521-00,0.07,7.63,40.97,129.54,819.34,18.74
12/25/2022,09:53:50.748,12-25-22-0521-00,0.07,7.62,41.25,128.98,825.08,18.65
12/25/2022,09:53:50.863,12-25-22-0521-00,0.07,7.64,39.61,136.84,831.80,18.64
12/25/2022,09:53:50.964,12-25-22-0521-00,0.07,7.65,39.85,131.36,836.89,18.77
12/25/2022,09:53:51.064,12-25-22-0521-00,0.07,7.69,40.16,127.95,843.44,18.69
12/25/2022,09:53:51.164,12-25-22-0521-00,0.07,7.71,40.44,136.11,849.18,18.64
12/25/2022,09:53:51.280,12-25-22-0521-00,0.11,7.68,40.68,132.34,854.26,18.59
12/25/2022,09:53:51.380,12-25-22-0521-00,0.11,7.69,40.94,132.15,859.84,18.56
12/25/2022,09:53:51.496,12-25-22-0521-00,0.11,7.65,41.29,135.36,867.05,18.47
12/25/2022,09:53:51.628,12-25-22-0521-00,0.11,7.69,41.55,134.39,872.62,18.81
12/25/2022,09:53:51.713,12-25-22-0521-00,0.11,7.68,41.80,133.13,877.87,18.91
12/25/2022,09:53:51.828,12-25-22-0521-00,0.11,7.76,40.21,132.30,884.59,18.93
12/25/2022,09:53:51.935,12-25-22-0521-00,0.11,7.69,40.47,133.99,890.33,18.50
12/25/2022,09:53:52.051,12-25-22-0521-00,0.11,7.78,40.74,133.96,896.23,18.58
12/25/2022,09:53:52.151,12-25-22-0521-00,0.11,7.69,41.02,136.01,902.46,18.68
12/25/2022,09:53:52.283,12-25-22-0521-00,0.15,7.69,41.32,142.71,909.02,18.11
12/25/2022,09:53:52.414,12-25-22-0521-00,0.15,7.79,41.65,134.93,916.23,18.48
12/25/2022,09:53:52.552,12-25-22-0521-00,0.15,7.79,41.99,130.86,923.77,18.62
12/25/2022,09:53:52.699,12-25-22-0521-00,0.15,7.75,42.34,131.96,931.48,18.91
12/25/2022,09:53:52.837,12-25-22-0521-00,0.15,7.77,40.83,135.40,939.02,18.68
12/25/2022,09:53:53.000,12-25-22-0521-00,0.15,7.81,41.21,132.81,947.87,18.45
12/25/2022,09:53:53.031,12-25-22-0521-00,0.15,7.80,41.31,132.56,950.16,18.87
12/25/2022,09:53:53.132,12-25-22-0521-00,0.15,7.80,41.55,132.36,955.57,18.99
12/25/2022,09:53:53.254,12-25-22-0521-00,0.06,7.81,41.83,135.21,962.13,18.73
12/25/2022,09:53:53.354,12-25-22-0521-00,0.06,7.83,42.07,134.91,967.71,18.61
12/25/2022,09:53:53.470,12-25-22-0521-00,0.06,7.77,42.34,135.29,973.77,18.54
12/25/2022,09:53:53.571,12-25-22-0521-00,0.06,7.74,42.57,130.75,979.18,18.40
12/25/2022,09:53:53.686,12-25-22-0521-00,0.06,7.79,42.87,132.23,985.90,18.83
12/25/2022,09:53:53.787,12-25-22-0521-00,0.06,7.79,43.09,134.90,991.15,18.84
12/25/2022,09:53:53.903,12-25-22-0521-00,0.06,7.84,41.56,135.49,997.38,18.91
12/25/2022,09:53:54.019,12-25-22-0521-00,0.06,7.83,41.82,138.78,1003.77,18.80
12/25/2022,09:53:54.119,12-25-22-0521-00,0.06,7.82,42.05,131.90,1009.18,18.83
12/25/2022,09:53:54.235,12-25-22-0521-00,0.11,7.78,42.32,137.44,1015.57,18.69
12/25/2022,09:53:54.335,12-25-22-0521-00,0.11,7.79,42.54,133.15,1020.98,18.61
12/25/2022,09:53:54.457,12-25-22-0521-00,0.11,7.75,42.82,136.68,1027.71,18.43
12/25/2022,09:53:54.558,12-25-22-0521-00,0.11,7.74,43.05,132.63,1033.28,18.62
12/25/2022,09:53:54.674,12-25-22-0521-00,0.11,7.80,43.31,129.34,1039.51,18.75
12/25/2022,09:53:54.774,12-25-22-0521-00,0.11,7.80,43.55,131.28,1045.25,18.50
12/25/2022,09:53:54.905,12-25-22-0521-00,0.11,7.85,42.07,131.30,1051.80,19.02
12/25/2022,09:53:54.990,12-25-22-0521-00,0.11,7.83,42.28,131.63,1057.05,18.64
12/25/2022,09:53:55.106,12-25-22-0521-00,0.11,7.80,42.53,131.28,1063.28,18.76
12/25/2022,09:53:55.222,12-25-22-0521-00,0.09,7.77,42.79,133.56,1069.84,18.81
12/25/2022,09:53:55.322,12-25-22-0521-00,0.09,7.79,43.01,134.34,1075.25,18.69
12/25/2022,09:53:55.438,12-25-22-0521-00,0.09,7.80,43.28,146.38,1081.97,18.19
12/25/2022,09:53:55.538,12-25-22-0521-00,0.09,7.82,43.50,145.01,1087.54,18.29
12/25/2022,09:53:55.661,12-25-22-0521-00,0.09,7.80,43.76,140.53,1093.93,18.43
12/25/2022,09:53:55.777,12-25-22-0521-00,0.09,7.85,44.02,132.28,1100.49,18.45
12/25/2022,09:53:55.893,12-25-22-0521-00,0.09,7.78,42.57,150.09,1106.72,17.93
12/25/2022,09:53:55.993,12-25-22-0521-00,0.09,7.79,42.77,140.71,1111.97,18.47
12/25/2022,09:53:56.109,12-25-22-0521-00,0.09,7.73,43.03,135.16,1118.85,18.28
12/25/2022,09:53:56.225,12-25-22-0521-00,0.04,7.75,43.25,134.56,1124.43,18.43
12/25/2022,09:53:56.325,12-25-22-0521-00,0.04,7.80,43.48,138.24,1130.49,18.49
12/25/2022,09:53:56.447,12-25-22-0521-00,0.04,7.81,43.73,134.09,1137.05,18.33
12/25/2022,09:53:56.541,12-25-22-0521-00,0.04,7.81,43.95,134.24,1142.79,18.46
12/25/2022,09:53:56.679,12-25-22-0521-00,0.04,7.80,44.23,135.44,1150.00,18.60
12/25/2022,09:53:56.779,12-25-22-0521-00,0.04,7.76,44.48,144.38,1156.56,17.81
12/25/2022,09:53:56.880,12-25-22-0521-00,0.04,7.76,43.05,134.11,1162.46,18.37
12/25/2022,09:53:56.996,12-25-22-0521-00,0.04,7.71,43.29,133.45,1168.85,18.40
12/25/2022,09:53:57.111,12-25-22-0521-00,0.04,7.73,43.54,135.00,1175.57,18.26
12/25/2022,09:53:57.212,12-25-22-0521-00,0.13,7.73,43.76,136.15,1181.48,18.62
12/25/2022,09:53:57.328,12-25-22-0521-00,0.13,7.77,44.01,133.21,1188.36,18.54
12/25/2022,09:53:57.428,12-25-22-0521-00,0.13,7.76,44.22,132.76,1193.93,18.61
12/25/2022,09:53:57.544,12-25-22-0521-00,0.13,7.71,44.45,132.98,1200.16,18.82
12/25/2022,09:53:57.666,12-25-22-0521-00,0.13,7.71,44.71,132.18,1207.05,18.73
12/25/2022,09:53:57.782,12-25-22-0521-00,0.13,7.63,44.95,141.59,1213.77,18.45
12/25/2022,09:53:57.882,12-25-22-0521-00,0.13,7.62,43.55,141.31,1219.51,18.32
12/25/2022,09:53:57.998,12-25-22-0521-00,0.13,7.66,43.79,132.46,1226.23,18.84
12/25/2022,09:53:58.098,12-25-22-0521-00,0.13,7.64,43.99,129.58,1231.80,18.92
12/25/2022,09:53:58.214,12-25-22-0521-00,0.07,7.69,44.23,130.81,1238.36,18.90
12/25/2022,09:53:58.330,12-25-22-0521-00,0.07,7.66,44.46,125.48,1244.75,18.63
12/25/2022,09:53:58.430,12-25-22-0521-00,0.07,7.65,44.65,128.63,1250.33,18.92
12/25/2022,09:53:58.546,12-25-22-0521-00,0.07,7.62,44.88,132.71,1256.72,18.81
12/25/2022,09:53:58.646,12-25-22-0521-00,0.07,7.62,45.09,141.20,1262.62,18.48
12/25/2022,09:53:58.769,12-25-22-0521-00,0.07,7.60,45.34,130.34,1269.51,18.75
12/25/2022,09:53:58.869,12-25-22-0521-00,0.07,7.58,43.96,138.95,1274.92,18.56
12/25/2022,09:53:58.985,12-25-22-0521-00,0.07,7.62,44.18,133.40,1281.15,18.82
12/25/2022,09:53:59.085,12-25-22-0521-00,0.07,7.63,44.36,125.71,1286.56,19.06
12/25/2022,09:53:59.201,12-25-22-0521-00,0.05,7.67,44.60,132.78,1293.28,18.81
12/25/2022,09:53:59.301,12-25-22-0521-00,0.05,7.66,44.80,140.01,1299.18,18.46
12/25/2022,09:53:59.417,12-25-22-0521-00,0.05,7.63,45.01,130.91,1305.25,18.59
12/25/2022,09:53:59.533,12-25-22-0521-00,0.05,7.58,45.22,132.45,1311.31,18.92
12/25/2022,09:53:59.634,12-25-22-0521-00,0.05,7.59,45.42,129.10,1317.05,18.86
12/25/2022,09:53:59.749,12-25-22-0521-00,0.05,7.63,45.64,134.46,1323.61,18.86
12/25/2022,09:53:59.850,12-25-22-0521-00,0.05,7.64,44.30,130.48,1329.02,18.61
12/25/2022,09:53:59.972,12-25-22-0521-00,0.05,7.64,44.52,128.40,1335.57,18.90
12/25/2022,09:54:00.072,12-25-22-0521-00,0.05,7.62,44.70,133.45,1341.15,19.00
12/25/2022,09:54:00.204,12-25-22-0521-00,0.05,7.68,44.93,140.41,1347.87,18.45
12/25/2022,09:54:00.289,12-25-22-0521-00,0.13,7.68,45.12,131.98,1353.61,18.79
12/25/2022,09:54:00.404,12-25-22-0521-00,0.13,7.62,45.32,127.03,1359.67,18.75
