Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/21/2022,10:56:04.697,10-21-22-0142-00,4.43,-0.03,1.97,0.00,3.93,0.00
10/21/2022,10:56:04.813,10-21-22-0142-00,4.43,-0.01,1.97,0.00,3.93,0.00
10/21/2022,10:56:04.929,10-21-22-0142-00,4.43,0.00,1.97,0.00,3.93,0.00
10/21/2022,10:56:05.029,10-21-22-0142-00,4.43,0.01,1.97,0.00,3.93,0.00
10/21/2022,10:56:05.130,10-21-22-0142-00,4.43,0.01,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.245,10-21-22-0142-00,4.43,0.01,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.346,10-21-22-0142-00,4.43,0.02,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.462,10-21-22-0142-00,4.43,0.00,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.584,10-21-22-0142-00,4.43,0.00,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.700,10-21-22-0142-00,4.43,-0.01,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.800,10-21-22-0142-00,4.43,-0.01,1.31,0.00,3.93,0.00
10/21/2022,10:56:05.916,10-21-22-0142-00,4.43,-0.02,1.31,0.00,3.93,0.00
10/21/2022,10:56:06.032,10-21-22-0142-00,4.43,-0.01,1.31,0.00,3.93,0.00
10/21/2022,10:56:06.132,10-21-22-0142-00,4.43,-0.02,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.248,10-21-22-0142-00,4.41,0.02,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.348,10-21-22-0142-00,4.41,0.01,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.464,10-21-22-0142-00,4.41,0.00,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.564,10-21-22-0142-00,4.41,0.00,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.687,10-21-22-0142-00,4.41,0.02,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.787,10-21-22-0142-00,4.41,0.01,0.98,0.00,3.93,0.00
10/21/2022,10:56:06.903,10-21-22-0142-00,4.41,0.00,0.98,0.00,3.93,0.00
10/21/2022,10:56:07.003,10-21-22-0142-00,4.41,0.00,0.98,0.00,3.93,0.00
10/21/2022,10:56:07.119,10-21-22-0142-00,4.41,-0.02,0.98,0.00,3.93,0.00
10/21/2022,10:56:07.235,10-21-22-0142-00,4.42,-0.02,0.79,2.13,3.93,81.90
10/21/2022,10:56:07.335,10-21-22-0142-00,4.42,-0.02,0.79,2.21,3.93,81.89
10/21/2022,10:56:07.451,10-21-22-0142-00,4.42,-0.01,0.79,1.94,3.93,0.00
10/21/2022,10:56:07.551,10-21-22-0142-00,4.42,-0.02,0.82,1.85,4.10,0.00
10/21/2022,10:56:07.667,10-21-22-0142-00,4.42,0.01,0.82,1.20,4.10,0.04
10/21/2022,10:56:07.767,10-21-22-0142-00,4.42,0.01,0.89,1.39,4.43,0.04
10/21/2022,10:56:07.890,10-21-22-0142-00,4.42,0.00,0.95,2.61,4.75,34.72
10/21/2022,10:56:07.990,10-21-22-0142-00,4.42,-0.01,0.98,2.83,4.92,40.23
10/21/2022,10:56:08.106,10-21-22-0142-00,4.42,0.03,1.11,2.28,5.57,40.23
10/21/2022,10:56:08.206,10-21-22-0142-00,4.42,0.02,0.98,2.33,5.90,40.23
10/21/2022,10:56:08.322,10-21-22-0142-00,1.72,0.00,1.42,155.09,8.52,30.33
10/21/2022,10:56:08.438,10-21-22-0142-00,1.72,2.64,3.09,190.06,18.52,21.50
10/21/2022,10:56:08.538,10-21-22-0142-00,1.72,4.33,4.02,117.03,24.10,21.22
10/21/2022,10:56:08.654,10-21-22-0142-00,1.72,6.69,4.70,55.44,28.20,37.82
10/21/2022,10:56:08.754,10-21-22-0142-00,1.72,9.20,6.17,116.25,37.05,25.77
10/21/2022,10:56:08.870,10-21-22-0142-00,1.72,12.45,7.32,158.60,43.93,20.17
10/21/2022,10:56:08.970,10-21-22-0142-00,1.72,15.24,8.03,160.48,48.20,19.30
10/21/2022,10:56:09.093,10-21-22-0142-00,1.72,18.82,9.37,136.36,56.23,19.27
10/21/2022,10:56:09.193,10-21-22-0142-00,1.72,21.88,9.02,130.55,63.11,19.33
10/21/2022,10:56:09.309,10-21-22-0142-00,0.58,24.90,9.95,144.33,69.67,18.80
10/21/2022,10:56:09.409,10-21-22-0142-00,0.58,27.17,10.84,147.98,75.90,18.70
10/21/2022,10:56:09.525,10-21-22-0142-00,0.58,29.44,11.90,137.60,83.28,19.32
10/21/2022,10:56:09.641,10-21-22-0142-00,0.58,31.66,12.86,137.63,90.00,19.33
10/21/2022,10:56:09.741,10-21-22-0142-00,0.58,33.46,13.75,136.64,96.23,19.29
10/21/2022,10:56:09.857,10-21-22-0142-00,0.58,35.23,14.87,139.29,104.10,19.06
10/21/2022,10:56:09.957,10-21-22-0142-00,0.58,36.50,15.71,140.08,110.00,19.21
10/21/2022,10:56:10.096,10-21-22-0142-00,0.58,37.71,16.65,132.09,116.56,19.49
10/21/2022,10:56:10.196,10-21-22-0142-00,0.58,38.69,15.39,136.14,123.11,19.43
10/21/2022,10:56:10.312,10-21-22-0142-00,0.25,39.86,16.33,144.44,130.66,19.47
10/21/2022,10:56:10.412,10-21-22-0142-00,0.25,40.80,17.03,133.96,136.23,19.58
10/21/2022,10:56:10.528,10-21-22-0142-00,0.25,41.83,17.95,136.35,143.61,19.30
10/21/2022,10:56:10.628,10-21-22-0142-00,0.25,42.70,18.77,130.30,150.16,19.80
10/21/2022,10:56:10.744,10-21-22-0142-00,0.25,43.64,19.67,131.15,157.38,19.45
10/21/2022,10:56:10.860,10-21-22-0142-00,0.25,44.53,20.53,127.86,164.26,19.82
10/21/2022,10:56:10.960,10-21-22-0142-00,0.25,45.17,21.31,134.53,170.49,19.51
10/21/2022,10:56:11.060,10-21-22-0142-00,0.25,45.78,22.27,138.16,178.20,19.61
10/21/2022,10:56:11.161,10-21-22-0142-00,0.25,46.23,20.44,137.96,183.93,19.38
10/21/2022,10:56:11.277,10-21-22-0142-00,0.17,46.65,21.11,133.33,190.00,19.32
10/21/2022,10:56:11.377,10-21-22-0142-00,0.17,46.93,21.73,136.91,195.57,19.36
10/21/2022,10:56:11.499,10-21-22-0142-00,0.17,47.23,22.60,136.83,203.44,19.59
10/21/2022,10:56:11.600,10-21-22-0142-00,0.17,47.37,23.24,137.60,209.18,19.79
10/21/2022,10:56:11.715,10-21-22-0142-00,0.17,47.37,24.01,144.30,216.07,19.31
10/21/2022,10:56:11.816,10-21-22-0142-00,0.17,47.31,24.81,137.99,223.28,19.25
10/21/2022,10:56:11.931,10-21-22-0142-00,0.17,47.11,25.52,141.20,229.67,19.62
10/21/2022,10:56:12.047,10-21-22-0142-00,0.17,46.64,26.28,133.43,236.56,19.52
10/21/2022,10:56:12.163,10-21-22-0142-00,0.17,45.99,24.39,141.26,243.93,19.22
10/21/2022,10:56:12.286,10-21-22-0142-00,0.18,45.14,25.07,133.49,250.66,19.44
10/21/2022,10:56:12.417,10-21-22-0142-00,0.18,44.00,25.95,134.64,259.51,19.75
10/21/2022,10:56:12.549,10-21-22-0142-00,0.18,42.36,26.77,138.41,267.70,19.49
10/21/2022,10:56:12.702,10-21-22-0142-00,0.18,40.40,27.64,130.95,276.39,19.69
10/21/2022,10:56:12.849,10-21-22-0142-00,0.18,38.25,28.54,145.30,285.41,19.00
10/21/2022,10:56:13.003,10-21-22-0142-00,0.18,35.94,29.39,135.04,293.93,19.40
10/21/2022,10:56:13.018,10-21-22-0142-00,0.18,35.78,29.46,134.18,294.59,19.64
10/21/2022,10:56:13.134,10-21-22-0142-00,0.18,33.93,27.44,133.01,301.80,19.86
10/21/2022,10:56:13.250,10-21-22-0142-00,0.18,32.17,28.03,122.81,308.36,20.30
10/21/2022,10:56:13.351,10-21-22-0142-00,0.18,30.67,28.60,128.04,314.59,20.13
10/21/2022,10:56:13.466,10-21-22-0142-00,0.18,28.99,29.24,139.54,321.64,19.49
10/21/2022,10:56:13.567,10-21-22-0142-00,0.18,27.60,29.78,137.51,327.54,19.67
10/21/2022,10:56:13.683,10-21-22-0142-00,0.18,26.05,30.46,134.13,335.08,19.49
10/21/2022,10:56:13.783,10-21-22-0142-00,0.18,24.68,31.04,131.56,341.48,19.57
10/21/2022,10:56:13.905,10-21-22-0142-00,0.18,23.19,31.67,137.21,348.36,19.82
10/21/2022,10:56:14.005,10-21-22-0142-00,0.18,22.10,32.21,140.31,354.26,19.55
10/21/2022,10:56:14.121,10-21-22-0142-00,0.18,20.86,30.08,131.25,360.98,20.20
10/21/2022,10:56:14.222,10-21-22-0142-00,0.18,19.88,30.60,119.54,367.21,20.18
10/21/2022,10:56:14.337,10-21-22-0142-00,0.18,18.84,31.19,133.76,374.26,19.81
10/21/2022,10:56:14.453,10-21-22-0142-00,0.18,17.87,31.78,136.23,381.31,19.79
10/21/2022,10:56:14.553,10-21-22-0142-00,0.18,17.12,32.30,138.55,387.54,19.49
10/21/2022,10:56:14.669,10-21-22-0142-00,0.18,16.39,32.84,129.95,394.10,19.82
10/21/2022,10:56:14.770,10-21-22-0142-00,0.18,15.80,33.29,135.48,399.51,19.35
10/21/2022,10:56:14.885,10-21-22-0142-00,0.18,15.20,33.92,125.24,407.05,19.79
10/21/2022,10:56:14.986,10-21-22-0142-00,0.18,14.71,34.45,131.01,413.44,19.65
10/21/2022,10:56:15.108,10-21-22-0142-00,0.18,14.19,34.96,135.29,419.51,19.56
10/21/2022,10:56:15.208,10-21-22-0142-00,0.18,13.78,32.74,138.59,425.57,19.80
10/21/2022,10:56:15.324,10-21-22-0142-00,0.18,13.41,33.27,134.49,432.46,20.06
10/21/2022,10:56:15.424,10-21-22-0142-00,0.18,13.10,33.75,136.84,438.69,19.76
10/21/2022,10:56:15.540,10-21-22-0142-00,0.18,12.74,34.27,133.48,445.57,19.89
10/21/2022,10:56:15.656,10-21-22-0142-00,0.18,12.43,34.77,137.44,451.97,19.73
10/21/2022,10:56:15.756,10-21-22-0142-00,0.18,12.21,35.33,130.31,459.34,19.74
10/21/2022,10:56:15.872,10-21-22-0142-00,0.18,11.98,35.86,128.74,466.23,19.90
10/21/2022,10:56:15.972,10-21-22-0142-00,0.18,11.80,36.29,131.20,471.80,19.64
10/21/2022,10:56:16.088,10-21-22-0142-00,0.18,11.65,36.80,142.16,478.36,19.43
10/21/2022,10:56:16.189,10-21-22-0142-00,0.18,11.49,34.57,134.66,483.93,19.81
10/21/2022,10:56:16.311,10-21-22-0142-00,0.16,11.36,35.14,134.00,491.97,19.73
10/21/2022,10:56:16.411,10-21-22-0142-00,0.16,11.24,35.60,145.99,498.36,19.53
10/21/2022,10:56:16.527,10-21-22-0142-00,0.16,11.16,36.05,128.54,504.75,19.76
10/21/2022,10:56:16.627,10-21-22-0142-00,0.16,11.08,36.52,131.40,511.31,20.14
10/21/2022,10:56:16.743,10-21-22-0142-00,0.16,11.03,37.00,129.20,518.03,19.73
10/21/2022,10:56:16.859,10-21-22-0142-00,0.16,10.95,37.47,131.24,524.59,19.70
10/21/2022,10:56:16.959,10-21-22-0142-00,0.16,10.88,37.89,145.99,530.49,19.55
10/21/2022,10:56:17.075,10-21-22-0142-00,0.16,10.80,38.40,132.21,537.54,19.73
10/21/2022,10:56:17.175,10-21-22-0142-00,0.16,10.75,36.26,145.11,543.93,19.22
10/21/2022,10:56:17.291,10-21-22-0142-00,0.18,10.73,36.74,131.65,551.15,19.72
10/21/2022,10:56:17.414,10-21-22-0142-00,0.18,10.66,37.23,133.95,558.52,19.55
10/21/2022,10:56:17.529,10-21-22-0142-00,0.18,10.66,37.67,134.74,565.08,19.72
10/21/2022,10:56:17.630,10-21-22-0142-00,0.18,10.65,38.08,132.83,571.15,19.73
10/21/2022,10:56:17.746,10-21-22-0142-00,0.18,10.64,38.57,137.60,578.52,19.47
10/21/2022,10:56:17.846,10-21-22-0142-00,0.18,10.62,38.96,129.11,584.43,19.76
10/21/2022,10:56:17.962,10-21-22-0142-00,0.18,10.63,39.43,125.06,591.48,19.96
10/21/2022,10:56:18.078,10-21-22-0142-00,0.18,10.59,39.95,131.96,599.18,19.92
10/21/2022,10:56:18.178,10-21-22-0142-00,0.18,10.59,37.80,136.83,604.75,19.84
10/21/2022,10:56:18.294,10-21-22-0142-00,0.18,10.56,38.28,136.14,612.46,19.76
10/21/2022,10:56:18.394,10-21-22-0142-00,0.18,10.56,38.65,137.71,618.36,19.60
10/21/2022,10:56:18.516,10-21-22-0142-00,0.18,10.58,39.03,131.61,624.43,20.06
10/21/2022,10:56:18.617,10-21-22-0142-00,0.18,10.58,39.44,136.95,630.98,19.73
10/21/2022,10:56:18.733,10-21-22-0142-00,0.18,10.56,39.90,140.15,638.36,19.07
10/21/2022,10:56:18.833,10-21-22-0142-00,0.18,10.58,40.26,137.19,644.10,19.93
10/21/2022,10:56:18.949,10-21-22-0142-00,0.18,10.59,40.71,138.18,651.31,19.52
10/21/2022,10:56:19.049,10-21-22-0142-00,0.18,10.60,41.09,139.76,657.38,19.57
10/21/2022,10:56:19.165,10-21-22-0142-00,0.18,10.64,39.10,138.50,664.75,19.21
10/21/2022,10:56:19.281,10-21-22-0142-00,0.18,10.65,39.53,131.75,671.97,19.50
10/21/2022,10:56:19.381,10-21-22-0142-00,0.18,10.66,39.87,133.84,677.71,20.10
10/21/2022,10:56:19.497,10-21-22-0142-00,0.18,10.68,40.31,136.25,685.25,19.62
10/21/2022,10:56:19.597,10-21-22-0142-00,0.18,10.69,40.68,136.30,691.48,19.99
10/21/2022,10:56:19.720,10-21-22-0142-00,0.18,10.72,41.07,134.51,698.20,19.89
10/21/2022,10:56:19.820,10-21-22-0142-00,0.18,10.73,41.45,131.96,704.59,19.95
10/21/2022,10:56:19.936,10-21-22-0142-00,0.18,10.70,41.87,141.60,711.80,19.67
10/21/2022,10:56:20.052,10-21-22-0142-00,0.18,10.74,42.23,139.63,717.87,19.47
10/21/2022,10:56:20.167,10-21-22-0142-00,0.18,10.73,40.29,134.26,725.25,19.93
10/21/2022,10:56:20.268,10-21-22-0142-00,0.18,10.74,40.64,144.74,731.48,19.53
10/21/2022,10:56:20.384,10-21-22-0142-00,0.18,10.76,41.04,138.88,738.69,19.84
10/21/2022,10:56:20.506,10-21-22-0142-00,0.18,10.82,41.43,132.46,745.74,20.10
10/21/2022,10:56:20.606,10-21-22-0142-00,0.18,10.81,41.74,131.68,751.31,19.73
10/21/2022,10:56:20.722,10-21-22-0142-00,0.18,10.82,42.16,134.51,758.85,19.52
10/21/2022,10:56:20.822,10-21-22-0142-00,0.18,10.82,42.51,137.74,765.25,19.50
10/21/2022,10:56:20.938,10-21-22-0142-00,0.18,10.86,42.91,133.01,772.46,19.58
10/21/2022,10:56:21.023,10-21-22-0142-00,0.18,10.88,43.28,130.71,779.02,19.83
10/21/2022,10:56:21.139,10-21-22-0142-00,0.18,10.86,41.35,129.21,785.57,19.95
10/21/2022,10:56:21.239,10-21-22-0142-00,0.18,10.88,41.67,138.15,791.80,19.85
10/21/2022,10:56:21.355,10-21-22-0142-00,0.18,10.87,42.02,136.64,798.36,19.98
10/21/2022,10:56:21.455,10-21-22-0142-00,0.18,10.89,42.31,127.08,803.93,19.54
10/21/2022,10:56:21.571,10-21-22-0142-00,0.18,10.92,42.71,138.58,811.48,19.78
10/21/2022,10:56:21.687,10-21-22-0142-00,0.18,10.94,43.06,137.33,818.20,19.82
10/21/2022,10:56:21.787,10-21-22-0142-00,0.18,10.95,43.36,135.50,823.93,19.87
10/21/2022,10:56:21.903,10-21-22-0142-00,0.18,11.00,43.78,138.30,831.80,19.84
10/21/2022,10:56:22.010,10-21-22-0142-00,0.18,10.96,44.13,120.95,838.52,20.34
10/21/2022,10:56:22.126,10-21-22-0142-00,0.18,11.00,42.25,126.25,845.08,19.65
10/21/2022,10:56:22.257,10-21-22-0142-00,0.17,11.00,42.67,134.80,853.44,20.00
10/21/2022,10:56:22.373,10-21-22-0142-00,0.17,11.04,43.06,129.93,861.15,20.14
10/21/2022,10:56:22.511,10-21-22-0142-00,0.17,11.04,43.40,130.98,868.03,20.20
10/21/2022,10:56:22.658,10-21-22-0142-00,0.17,11.08,43.86,129.31,877.21,19.65
10/21/2022,10:56:22.812,10-21-22-0142-00,0.17,11.06,44.33,136.15,886.56,19.60
10/21/2022,10:56:22.959,10-21-22-0142-00,0.17,11.09,44.80,136.54,895.90,19.50
10/21/2022,10:56:23.006,10-21-22-0142-00,0.17,11.11,44.91,137.63,898.20,19.33
10/21/2022,10:56:23.128,10-21-22-0142-00,0.17,11.10,43.15,132.46,906.23,19.60
10/21/2022,10:56:23.244,10-21-22-0142-00,0.17,11.14,43.46,137.36,912.62,19.60
10/21/2022,10:56:23.360,10-21-22-0142-00,0.17,11.13,43.82,129.75,920.16,20.00
10/21/2022,10:56:23.460,10-21-22-0142-00,0.17,11.13,44.13,136.58,926.72,19.75
10/21/2022,10:56:23.576,10-21-22-0142-00,0.17,11.14,44.46,132.08,933.61,19.88
10/21/2022,10:56:23.676,10-21-22-0142-00,0.17,11.14,44.72,132.09,939.02,20.00
10/21/2022,10:56:23.792,10-21-22-0142-00,0.17,11.13,45.09,132.10,946.89,19.55
10/21/2022,10:56:23.893,10-21-22-0142-00,0.17,11.15,45.42,135.18,953.77,19.66
10/21/2022,10:56:24.009,10-21-22-0142-00,0.17,11.19,45.74,137.90,960.49,19.54
10/21/2022,10:56:24.131,10-21-22-0142-00,0.17,11.20,43.97,125.60,967.38,19.68
10/21/2022,10:56:24.247,10-21-22-0142-00,0.17,11.23,44.32,130.44,975.08,20.02
10/21/2022,10:56:24.347,10-21-22-0142-00,0.17,11.23,44.59,133.63,980.98,19.98
10/21/2022,10:56:24.463,10-21-22-0142-00,0.17,11.28,44.91,138.73,988.03,19.99
10/21/2022,10:56:24.579,10-21-22-0142-00,0.17,11.25,45.25,135.64,995.57,19.73
10/21/2022,10:56:24.679,10-21-22-0142-00,0.17,11.25,45.52,134.48,1001.48,19.71
10/21/2022,10:56:24.795,10-21-22-0142-00,0.17,11.22,45.86,131.91,1008.85,20.01
10/21/2022,10:56:24.895,10-21-22-0142-00,0.17,11.25,46.17,139.33,1015.74,19.28
10/21/2022,10:56:25.011,10-21-22-0142-00,0.17,11.26,46.50,133.76,1022.95,19.88
10/21/2022,10:56:25.111,10-21-22-0142-00,0.17,11.24,46.74,135.75,1028.20,19.74
10/21/2022,10:56:25.234,10-21-22-0142-00,0.17,11.22,45.05,131.61,1036.07,19.79
10/21/2022,10:56:25.334,10-21-22-0142-00,0.17,11.22,45.28,134.34,1041.48,19.91
10/21/2022,10:56:25.450,10-21-22-0142-00,0.17,11.24,45.58,133.85,1048.36,19.66
10/21/2022,10:56:25.550,10-21-22-0142-00,0.17,11.25,45.88,132.25,1055.25,19.57
10/21/2022,10:56:25.666,10-21-22-0142-00,0.17,11.26,46.17,130.95,1061.80,20.02
10/21/2022,10:56:25.782,10-21-22-0142-00,0.17,11.25,46.44,132.11,1068.20,19.75
10/21/2022,10:56:25.882,10-21-22-0142-00,0.17,11.28,46.73,132.15,1074.75,20.16
10/21/2022,10:56:25.998,10-21-22-0142-00,0.17,11.28,47.02,133.43,1081.48,19.77
10/21/2022,10:56:26.098,10-21-22-0142-00,0.17,11.27,47.23,132.28,1086.23,19.95
10/21/2022,10:56:26.214,10-21-22-0142-00,0.17,11.24,45.61,134.81,1094.75,19.62
10/21/2022,10:56:26.314,10-21-22-0142-00,0.18,11.24,45.89,132.61,1101.48,19.92
10/21/2022,10:56:26.436,10-21-22-0142-00,0.18,11.27,46.11,136.23,1106.72,19.48
10/21/2022,10:56:26.537,10-21-22-0142-00,0.18,11.28,46.42,134.48,1114.10,19.54
10/21/2022,10:56:26.653,10-21-22-0142-00,0.18,11.26,46.80,137.35,1123.12,19.76
10/21/2022,10:56:26.753,10-21-22-0142-00,0.18,11.28,47.00,134.93,1128.03,19.43
10/21/2022,10:56:26.869,10-21-22-0142-00,0.18,11.28,47.21,139.59,1132.95,19.47
10/21/2022,10:56:26.984,10-21-22-0142-00,0.18,11.32,47.56,128.48,1141.48,20.11
10/21/2022,10:56:27.085,10-21-22-0142-00,0.18,11.31,47.82,129.94,1147.71,20.09
10/21/2022,10:56:27.201,10-21-22-0142-00,0.18,11.30,46.14,128.55,1153.44,19.80
10/21/2022,10:56:27.301,10-21-22-0142-00,0.18,11.30,46.41,136.21,1160.16,19.64
10/21/2022,10:56:27.417,10-21-22-0142-00,0.18,11.27,46.72,142.89,1168.03,19.77
10/21/2022,10:56:27.517,10-21-22-0142-00,0.18,11.28,46.94,129.01,1173.44,20.24
10/21/2022,10:56:27.639,10-21-22-0142-00,0.18,11.30,47.24,126.00,1180.98,19.71
10/21/2022,10:56:27.755,10-21-22-0142-00,0.18,11.29,47.50,137.31,1187.54,19.50
10/21/2022,10:56:27.855,10-21-22-0142-00,0.18,11.26,47.78,144.38,1194.43,19.63
10/21/2022,10:56:27.971,10-21-22-0142-00,0.18,11.29,48.05,132.28,1201.15,19.52
10/21/2022,10:56:28.087,10-21-22-0142-00,0.18,11.28,48.30,133.19,1207.38,20.00
10/21/2022,10:56:28.203,10-21-22-0142-00,0.18,11.29,46.71,136.74,1214.43,19.70
10/21/2022,10:56:28.303,10-21-22-0142-00,0.18,11.28,46.95,137.69,1220.82,19.80
10/21/2022,10:56:28.419,10-21-22-0142-00,0.18,11.26,47.21,131.30,1227.54,19.52
10/21/2022,10:56:28.520,10-21-22-0142-00,0.18,11.25,47.43,132.19,1233.28,20.11
10/21/2022,10:56:28.642,10-21-22-0142-00,0.18,11.23,47.72,131.61,1240.66,19.85
10/21/2022,10:56:28.758,10-21-22-0142-00,0.18,11.24,47.99,129.74,1247.71,19.95
10/21/2022,10:56:28.874,10-21-22-0142-00,0.18,11.19,48.26,134.94,1254.75,20.14
10/21/2022,10:56:28.974,10-21-22-0142-00,0.18,11.16,48.46,131.98,1260.00,19.55
10/21/2022,10:56:29.090,10-21-22-0142-00,0.18,11.18,48.73,144.26,1267.05,19.72
10/21/2022,10:56:29.190,10-21-22-0142-00,0.18,11.18,47.19,140.24,1274.10,19.36
10/21/2022,10:56:29.306,10-21-22-0142-00,0.18,11.18,47.47,139.04,1281.80,19.56
10/21/2022,10:56:29.422,10-21-22-0142-00,0.18,11.16,47.71,128.44,1288.20,20.08
10/21/2022,10:56:29.522,10-21-22-0142-00,0.18,11.16,47.92,133.06,1293.93,19.90
10/21/2022,10:56:29.645,10-21-22-0142-00,0.18,11.18,48.18,132.91,1300.98,19.89
10/21/2022,10:56:29.761,10-21-22-0142-00,0.18,11.15,48.45,131.70,1308.20,19.80
10/21/2022,10:56:29.861,10-21-22-0142-00,0.18,11.16,48.67,136.73,1314.10,20.02
10/21/2022,10:56:29.977,10-21-22-0142-00,0.18,11.11,48.94,130.94,1321.31,19.91
10/21/2022,10:56:30.108,10-21-22-0142-00,0.18,11.10,49.19,135.30,1328.20,19.59
10/21/2022,10:56:30.209,10-21-22-0142-00,0.18,11.09,47.62,140.70,1333.44,19.64
10/21/2022,10:56:30.331,10-21-22-0142-00,0.18,11.11,47.90,140.84,1341.31,19.35
10/21/2022,10:56:30.431,10-21-22-0142-00,0.18,11.10,48.14,141.08,1348.03,19.66
10/21/2022,10:56:30.547,10-21-22-0142-00,0.18,11.13,48.37,130.23,1354.26,19.88
10/21/2022,10:56:30.679,10-21-22-0142-00,0.18,11.10,48.62,132.76,1361.48,19.88
10/21/2022,10:56:30.779,10-21-22-0142-00,0.18,11.10,48.87,137.04,1368.36,19.87
10/21/2022,10:56:30.879,10-21-22-0142-00,0.18,11.10,49.05,133.09,1373.44,19.81
10/21/2022,10:56:30.995,10-21-22-0142-00,0.18,11.09,49.32,133.55,1380.98,20.21
10/21/2022,10:56:31.080,10-21-22-0142-00,0.18,11.08,49.55,130.63,1387.38,19.77
10/21/2022,10:56:31.196,10-21-22-0142-00,0.18,11.07,48.06,128.11,1393.61,20.09
10/21/2022,10:56:31.311,10-21-22-0142-00,0.17,11.05,48.32,139.03,1401.15,19.89
10/21/2022,10:56:31.427,10-21-22-0142-00,0.17,11.04,48.51,133.35,1406.72,20.08
10/21/2022,10:56:31.528,10-21-22-0142-00,0.17,11.05,48.76,127.78,1413.93,20.22
10/21/2022,10:56:31.628,10-21-22-0142-00,0.17,11.03,48.97,131.46,1420.16,20.26
10/21/2022,10:56:31.750,10-21-22-0142-00,0.17,11.01,49.21,134.24,1427.21,19.66
10/21/2022,10:56:31.850,10-21-22-0142-00,0.17,11.00,49.42,132.71,1433.12,20.09
10/21/2022,10:56:31.966,10-21-22-0142-00,0.17,11.02,49.67,128.35,1440.33,20.17
10/21/2022,10:56:32.067,10-21-22-0142-00,0.17,10.99,49.91,136.34,1447.38,19.99
10/21/2022,10:56:32.182,10-21-22-0142-00,0.17,11.00,48.44,128.29,1453.28,19.90
10/21/2022,10:56:32.298,10-21-22-0142-00,0.19,10.95,48.71,135.45,1461.31,19.59
10/21/2022,10:56:32.436,10-21-22-0142-00,0.19,10.94,48.97,133.06,1469.18,19.78
10/21/2022,10:56:32.568,10-21-22-0142-00,0.19,10.93,49.25,127.70,1477.38,19.87
10/21/2022,10:56:32.715,10-21-22-0142-00,0.19,10.90,49.55,139.14,1486.56,19.92
10/21/2022,10:56:32.869,10-21-22-0142-00,0.19,10.89,49.84,123.40,1495.08,19.95
10/21/2022,10:56:33.016,10-21-22-0142-00,0.19,10.88,50.16,132.15,1504.92,20.11
10/21/2022,10:56:33.053,10-21-22-0142-00,0.19,10.87,50.22,135.13,1506.72,19.29
