Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
10/16/2022,04:07:53.888,10-16-22-0021-07,-0.01,27.37,23.35,130.55,210.16,16.59
10/16/2022,04:07:53.994,10-16-22-0021-07,-0.01,27.48,24.01,133.10,216.07,16.85
10/16/2022,04:07:54.110,10-16-22-0021-07,-0.01,27.55,24.74,137.41,222.62,16.36
10/16/2022,04:07:54.210,10-16-22-0021-07,-0.01,27.59,22.85,140.73,228.52,16.41
10/16/2022,04:07:54.325,10-16-22-0021-07,-0.01,27.51,23.56,140.46,235.57,16.26
10/16/2022,04:07:54.426,10-16-22-0021-07,-0.01,27.37,24.08,135.71,240.82,16.75
10/16/2022,04:07:54.542,10-16-22-0021-07,-0.01,27.17,24.70,127.88,247.05,16.97
10/16/2022,04:07:54.652,10-16-22-0021-07,-0.01,26.78,25.31,137.49,253.11,16.29
10/16/2022,04:07:54.757,10-16-22-0021-07,-0.01,26.35,25.92,143.66,259.18,16.32
10/16/2022,04:07:54.875,10-16-22-0021-07,-0.01,25.80,26.54,126.03,265.41,16.70
10/16/2022,04:07:54.999,10-16-22-0021-07,-0.01,25.29,27.25,124.91,272.46,17.00
10/16/2022,04:07:55.089,10-16-22-0021-07,-0.01,24.67,27.70,141.90,277.05,16.20
10/16/2022,04:07:55.201,10-16-22-0021-07,-0.01,24.03,28.34,142.74,283.44,16.23
10/16/2022,04:07:55.313,10-16-22-0021-07,-0.01,23.32,26.41,124.09,290.49,16.79
10/16/2022,04:07:55.428,10-16-22-0021-07,-0.01,22.62,26.84,136.05,295.25,16.43
10/16/2022,04:07:55.528,10-16-22-0021-07,-0.01,21.88,27.44,145.04,301.80,16.02
10/16/2022,04:07:55.632,10-16-22-0021-07,-0.01,21.21,27.99,142.60,307.87,15.98
10/16/2022,04:07:55.743,10-16-22-0021-07,-0.01,20.53,28.46,134.53,313.11,16.78
10/16/2022,04:07:55.854,10-16-22-0021-07,-0.01,19.77,29.05,123.39,319.51,16.98
10/16/2022,04:07:55.965,10-16-22-0021-07,-0.01,19.09,29.63,137.39,325.90,16.36
10/16/2022,04:07:56.080,10-16-22-0021-07,-0.01,18.42,30.15,133.28,331.64,16.54
10/16/2022,04:07:56.178,10-16-22-0021-07,-0.01,17.83,30.67,140.13,337.38,16.36
10/16/2022,04:07:56.284,10-16-22-0021-07,-0.01,17.28,28.61,128.49,343.28,16.77
10/16/2022,04:07:56.396,10-16-22-0021-07,-0.01,16.68,29.10,124.95,349.18,16.90
10/16/2022,04:07:56.506,10-16-22-0021-07,-0.01,16.15,29.58,136.79,354.92,16.67
10/16/2022,04:07:56.617,10-16-22-0021-07,-0.01,15.69,30.14,147.55,361.64,16.23
10/16/2022,04:07:56.735,10-16-22-0021-07,-0.01,15.19,30.60,146.08,367.21,16.16
10/16/2022,04:07:56.850,10-16-22-0021-07,-0.01,14.77,31.12,125.91,373.44,16.83
10/16/2022,04:07:56.947,10-16-22-0021-07,-0.01,14.35,31.52,131.94,378.20,16.80
10/16/2022,04:07:57.063,10-16-22-0021-07,-0.01,13.95,32.04,139.49,384.43,16.43
10/16/2022,04:07:57.165,10-16-22-0021-07,-0.01,13.62,32.55,130.63,390.66,16.64
10/16/2022,04:07:57.275,10-16-22-0021-07,-0.01,13.22,30.45,133.95,395.90,16.56
10/16/2022,04:07:57.388,10-16-22-0021-07,-0.01,12.96,30.95,132.44,402.30,16.48
10/16/2022,04:07:57.495,10-16-22-0021-07,-0.01,12.62,31.41,133.29,408.36,16.56
10/16/2022,04:07:57.619,10-16-22-0021-07,-0.01,12.40,31.84,125.93,413.93,16.82
10/16/2022,04:07:57.719,10-16-22-0021-07,-0.01,12.12,32.32,138.68,420.16,16.55
10/16/2022,04:07:57.821,10-16-22-0021-07,-0.01,11.94,32.70,129.13,425.08,16.86
10/16/2022,04:07:57.936,10-16-22-0021-07,-0.01,11.72,33.20,135.00,431.64,16.82
10/16/2022,04:07:58.045,10-16-22-0021-07,-0.01,11.56,33.68,140.58,437.87,16.23
10/16/2022,04:07:58.152,10-16-22-0021-07,-0.01,11.39,34.14,140.26,443.77,16.25
10/16/2022,04:07:58.251,10-16-22-0021-07,-0.01,11.25,32.10,139.34,449.34,16.19
10/16/2022,04:07:58.364,10-16-22-0021-07,-0.01,11.14,32.49,128.73,454.92,17.11
10/16/2022,04:07:58.505,10-16-22-0021-07,-0.01,11.02,32.99,133.41,461.80,16.79
10/16/2022,04:07:58.585,10-16-22-0021-07,-0.01,10.91,33.40,137.04,467.54,16.48
10/16/2022,04:07:58.700,10-16-22-0021-07,-0.01,10.82,33.79,141.20,473.11,16.22
10/16/2022,04:07:58.816,10-16-22-0021-07,-0.01,10.70,34.25,133.34,479.51,16.65
10/16/2022,04:07:58.924,10-16-22-0021-07,-0.01,10.68,34.67,126.54,485.41,16.96
10/16/2022,04:07:59.034,10-16-22-0021-07,-0.01,10.55,35.07,138.20,490.98,16.46
10/16/2022,04:07:59.153,10-16-22-0021-07,-0.01,10.49,35.59,140.24,498.20,16.39
10/16/2022,04:07:59.254,10-16-22-0021-07,-0.01,10.43,33.53,124.85,502.95,16.85
10/16/2022,04:07:59.367,10-16-22-0021-07,-0.01,10.42,33.96,124.51,509.34,16.83
10/16/2022,04:07:59.481,10-16-22-0021-07,-0.01,10.39,34.39,134.71,515.90,16.63
10/16/2022,04:07:59.595,10-16-22-0021-07,-0.01,10.33,34.74,139.76,521.15,16.12
10/16/2022,04:07:59.701,10-16-22-0021-07,-0.01,10.30,35.15,143.20,527.21,16.22
10/16/2022,04:07:59.808,10-16-22-0021-07,-0.02,10.26,35.55,125.15,533.28,16.98
10/16/2022,04:07:59.908,10-16-22-0021-07,-0.02,10.24,35.86,122.76,537.87,17.07
10/16/2022,04:08:00.024,10-16-22-0021-07,-0.02,10.25,36.25,132.48,543.77,16.96
10/16/2022,04:08:00.137,10-16-22-0021-07,-0.02,10.18,36.66,140.70,549.84,16.53
10/16/2022,04:08:00.250,10-16-22-0021-07,-0.02,10.17,34.70,140.04,555.25,16.43
10/16/2022,04:08:00.361,10-16-22-0021-07,-0.02,10.15,35.13,128.53,562.13,16.93
10/16/2022,04:08:00.457,10-16-22-0021-07,-0.02,10.14,35.44,124.56,567.05,16.90
10/16/2022,04:08:00.571,10-16-22-0021-07,-0.02,10.09,35.82,130.98,573.11,16.62
10/16/2022,04:08:00.675,10-16-22-0021-07,-0.02,10.08,36.20,135.25,579.18,16.47
10/16/2022,04:08:00.791,10-16-22-0021-07,-0.02,10.10,36.59,133.26,585.41,16.85
10/16/2022,04:08:00.910,10-16-22-0021-07,-0.01,10.08,37.04,145.31,592.62,16.28
10/16/2022,04:08:01.031,10-16-22-0021-07,-0.01,10.10,37.41,141.50,598.52,16.32
10/16/2022,04:08:01.146,10-16-22-0021-07,-0.01,10.06,37.79,136.64,604.59,16.50
10/16/2022,04:08:01.255,10-16-22-0021-07,-0.01,10.08,35.97,132.19,611.48,16.75
10/16/2022,04:08:01.359,10-16-22-0021-07,-0.01,10.08,36.35,133.90,617.87,16.50
10/16/2022,04:08:01.460,10-16-22-0021-07,-0.01,10.08,36.64,123.88,622.95,17.17
10/16/2022,04:08:01.570,10-16-22-0021-07,-0.01,10.06,37.07,135.13,630.16,16.61
10/16/2022,04:08:01.681,10-16-22-0021-07,-0.01,10.08,37.43,138.69,636.39,16.23
10/16/2022,04:08:01.793,10-16-22-0021-07,-0.01,10.06,37.74,146.91,641.64,16.21
10/16/2022,04:08:01.903,10-16-22-0021-07,-0.01,10.10,38.26,129.11,650.49,16.62
10/16/2022,04:08:02.014,10-16-22-0021-07,-0.01,10.08,38.63,130.24,656.72,16.72
10/16/2022,04:08:02.114,10-16-22-0021-07,-0.01,10.09,38.89,146.30,661.15,16.37
10/16/2022,04:08:02.237,10-16-22-0021-07,-0.01,10.08,37.18,144.21,669.18,16.17
10/16/2022,04:08:02.352,10-16-22-0021-07,-0.01,10.13,37.50,128.93,675.08,16.71
10/16/2022,04:08:02.458,10-16-22-0021-07,-0.01,10.13,37.84,133.16,681.15,16.78
10/16/2022,04:08:02.569,10-16-22-0021-07,-0.01,10.12,38.17,133.85,687.05,16.68
10/16/2022,04:08:02.679,10-16-22-0021-07,-0.01,10.16,38.51,136.95,693.11,16.50
10/16/2022,04:08:02.795,10-16-22-0021-07,-0.01,10.13,38.84,130.23,699.18,16.62
10/16/2022,04:08:02.896,10-16-22-0021-07,-0.01,10.13,39.14,135.45,704.59,16.65
10/16/2022,04:08:03.017,10-16-22-0021-07,-0.01,10.17,39.49,139.89,710.82,16.20
10/16/2022,04:08:03.144,10-16-22-0021-07,-0.01,10.18,39.88,129.60,717.87,16.71
10/16/2022,04:08:03.253,10-16-22-0021-07,-0.01,10.18,38.08,139.01,723.44,16.21
10/16/2022,04:08:03.377,10-16-22-0021-07,-0.01,10.22,38.36,142.11,728.85,16.35
10/16/2022,04:08:03.484,10-16-22-0021-07,-0.01,10.26,38.77,126.98,736.56,16.92
10/16/2022,04:08:03.582,10-16-22-0021-07,-0.01,10.27,39.00,129.49,740.98,16.57
10/16/2022,04:08:03.692,10-16-22-0021-07,-0.01,10.26,39.34,144.43,747.38,16.08
10/16/2022,04:08:03.807,10-16-22-0021-07,-0.01,10.32,39.70,135.48,754.26,16.32
10/16/2022,04:08:03.924,10-16-22-0021-07,-0.03,10.34,39.98,128.60,759.67,16.58
10/16/2022,04:08:04.020,10-16-22-0021-07,-0.03,10.33,40.29,125.33,765.57,16.81
10/16/2022,04:08:04.129,10-16-22-0021-07,-0.03,10.35,40.63,129.29,771.97,16.68
10/16/2022,04:08:04.236,10-16-22-0021-07,-0.03,10.34,38.85,133.98,777.05,16.54
10/16/2022,04:08:04.347,10-16-22-0021-07,-0.03,10.41,39.18,140.85,783.61,16.24
10/16/2022,04:08:04.468,10-16-22-0021-07,-0.03,10.39,39.52,132.53,790.33,16.81
10/16/2022,04:08:04.579,10-16-22-0021-07,-0.03,10.45,39.86,130.55,797.21,16.89
10/16/2022,04:08:04.675,10-16-22-0021-07,-0.03,10.43,40.11,131.75,802.13,16.72
10/16/2022,04:08:04.785,10-16-22-0021-07,-0.03,10.48,40.39,131.61,807.87,16.61
10/16/2022,04:08:04.907,10-16-22-0021-07,-0.03,10.53,40.75,137.76,814.92,16.32
10/16/2022,04:08:05.001,10-16-22-0021-07,-0.03,10.54,40.96,132.88,819.18,16.54
10/16/2022,04:08:05.127,10-16-22-0021-07,-0.03,10.57,41.31,132.61,826.23,16.59
10/16/2022,04:08:05.224,10-16-22-0021-07,-0.03,10.59,39.62,136.11,831.97,16.70
10/16/2022,04:08:05.334,10-16-22-0021-07,-0.03,10.59,39.89,143.70,837.71,16.08
10/16/2022,04:08:05.440,10-16-22-0021-07,-0.03,10.62,40.16,136.01,843.44,16.68
10/16/2022,04:08:05.561,10-16-22-0021-07,-0.03,10.64,40.46,131.64,849.67,16.56
10/16/2022,04:08:05.660,10-16-22-0021-07,-0.03,10.65,40.74,128.83,855.57,16.89
10/16/2022,04:08:05.772,10-16-22-0021-07,-0.03,10.68,41.02,140.65,861.48,16.22
10/16/2022,04:08:05.887,10-16-22-0021-07,-0.03,10.69,41.34,136.88,868.20,16.35
10/16/2022,04:08:05.989,10-16-22-0021-07,-0.03,10.73,41.57,129.70,872.95,16.57
10/16/2022,04:08:06.099,10-16-22-0021-07,-0.03,10.74,41.86,137.48,879.02,16.31
10/16/2022,04:08:06.212,10-16-22-0021-07,-0.03,10.77,40.25,139.19,885.41,16.31
10/16/2022,04:08:06.323,10-16-22-0021-07,-0.03,10.81,40.48,138.99,890.66,16.33
10/16/2022,04:08:06.427,10-16-22-0021-07,-0.03,10.82,40.77,134.00,897.05,16.46
10/16/2022,04:08:06.538,10-16-22-0021-07,-0.03,10.83,41.06,134.35,903.28,16.72
10/16/2022,04:08:06.643,10-16-22-0021-07,-0.03,10.90,41.34,134.43,909.51,16.57
10/16/2022,04:08:06.755,10-16-22-0021-07,-0.03,10.88,41.60,143.43,915.25,16.13
10/16/2022,04:08:06.865,10-16-22-0021-07,-0.03,10.95,41.89,131.93,921.64,16.78
10/16/2022,04:08:06.988,10-16-22-0021-07,-0.03,10.92,42.15,136.98,927.38,16.35
10/16/2022,04:08:07.095,10-16-22-0021-07,-0.03,10.93,42.18,142.66,927.87,16.02
10/16/2022,04:08:07.191,10-16-22-0021-07,-0.03,10.98,42.42,133.68,933.28,16.51
10/16/2022,04:08:07.316,10-16-22-0021-07,-0.03,11.01,40.75,128.13,937.21,16.67
10/16/2022,04:08:07.413,10-16-22-0021-07,-0.03,11.00,40.86,125.71,939.67,16.99
10/16/2022,04:08:07.529,10-16-22-0021-07,-0.03,11.04,41.10,141.69,945.41,16.36
10/16/2022,04:08:07.643,10-16-22-0021-07,-0.03,11.09,41.35,129.80,951.15,16.68
10/16/2022,04:08:07.751,10-16-22-0021-07,-0.03,11.08,41.64,138.35,957.71,16.30
10/16/2022,04:08:07.845,10-16-22-0021-07,-0.04,11.13,41.85,139.18,962.46,16.25
10/16/2022,04:08:07.961,10-16-22-0021-07,-0.04,11.13,41.93,122.53,964.43,16.99
10/16/2022,04:08:08.085,10-16-22-0021-07,-0.04,11.18,42.25,123.91,971.64,17.00
10/16/2022,04:08:08.200,10-16-22-0021-07,-0.04,11.19,42.44,139.90,976.07,16.59
10/16/2022,04:08:08.311,10-16-22-0021-07,-0.04,11.20,40.95,138.91,982.79,16.39
10/16/2022,04:08:08.420,10-16-22-0021-07,-0.04,11.24,41.22,130.95,989.18,16.63
10/16/2022,04:08:08.532,10-16-22-0021-07,-0.04,11.25,41.44,127.45,994.59,16.95
10/16/2022,04:08:08.632,10-16-22-0021-07,-0.04,11.25,41.70,132.09,1000.82,16.51
10/16/2022,04:08:08.748,10-16-22-0021-07,-0.04,11.29,41.95,140.94,1006.89,16.27
10/16/2022,04:08:08.856,10-16-22-0021-07,-0.04,11.26,42.21,132.95,1012.95,16.52
10/16/2022,04:08:08.963,10-16-22-0021-07,-0.04,11.33,42.47,128.21,1019.34,16.74
10/16/2022,04:08:09.074,10-16-22-0021-07,-0.04,11.33,42.71,134.36,1025.08,16.65
10/16/2022,04:08:09.191,10-16-22-0021-07,-0.04,11.36,42.99,129.41,1031.80,16.82
10/16/2022,04:08:09.311,10-16-22-0021-07,-0.04,11.34,41.51,126.04,1037.71,16.75
10/16/2022,04:08:09.398,10-16-22-0021-07,-0.04,11.38,41.70,140.31,1042.46,16.40
10/16/2022,04:08:09.514,10-16-22-0021-07,-0.04,11.39,41.97,143.76,1049.34,16.19
10/16/2022,04:08:09.613,10-16-22-0021-07,-0.04,11.39,42.21,135.86,1055.25,16.57
10/16/2022,04:08:09.730,10-16-22-0021-07,-0.04,11.42,42.45,128.20,1061.15,16.83
10/16/2022,04:08:09.842,10-16-22-0021-07,-0.05,11.45,42.73,138.68,1068.20,16.56
10/16/2022,04:08:09.952,10-16-22-0021-07,-0.05,11.43,42.95,132.34,1073.77,16.68
10/16/2022,04:08:10.081,10-16-22-0021-07,-0.05,11.43,43.19,138.15,1079.67,16.36
10/16/2022,04:08:10.194,10-16-22-0021-07,-0.05,11.45,43.46,127.41,1086.39,16.95
10/16/2022,04:08:10.299,10-16-22-0021-07,-0.05,11.45,41.97,129.91,1091.15,16.63
10/16/2022,04:08:10.406,10-16-22-0021-07,-0.05,11.43,42.22,134.86,1097.71,16.49
10/16/2022,04:08:10.521,10-16-22-0021-07,-0.05,11.45,42.47,132.80,1104.26,16.59
10/16/2022,04:08:10.643,10-16-22-0021-07,-0.05,11.48,42.67,141.98,1109.34,16.20
10/16/2022,04:08:10.750,10-16-22-0021-07,-0.05,11.50,42.91,132.71,1115.74,16.48
10/16/2022,04:08:10.838,10-16-22-0021-07,-0.05,11.47,43.12,135.65,1121.15,16.35
10/16/2022,04:08:10.968,10-16-22-0021-07,-0.05,11.51,43.40,126.45,1128.36,16.62
10/16/2022,04:08:11.035,10-16-22-0021-07,-0.05,11.50,43.59,135.35,1133.28,16.64
10/16/2022,04:08:11.154,10-16-22-0021-07,-0.05,11.49,43.84,135.53,1139.84,16.66
10/16/2022,04:08:11.265,10-16-22-0021-07,-0.05,11.53,42.44,129.44,1145.90,16.85
10/16/2022,04:08:11.366,10-16-22-0021-07,-0.05,11.54,42.65,133.71,1151.48,16.41
10/16/2022,04:08:11.473,10-16-22-0021-07,-0.05,11.51,42.87,139.35,1157.54,16.27
10/16/2022,04:08:11.587,10-16-22-0021-07,-0.05,11.55,43.11,135.44,1163.93,16.67
10/16/2022,04:08:11.705,10-16-22-0021-07,-0.05,11.55,43.33,132.29,1170.00,16.62
10/16/2022,04:08:11.799,10-16-22-0021-07,-0.05,11.55,43.55,134.83,1175.90,16.49
10/16/2022,04:08:11.918,10-16-22-0021-07,-0.04,11.54,43.75,138.34,1181.31,16.67
10/16/2022,04:08:12.026,10-16-22-0021-07,-0.04,11.56,44.01,126.55,1188.20,16.88
10/16/2022,04:08:12.141,10-16-22-0021-07,-0.04,11.55,44.23,131.33,1194.10,16.60
10/16/2022,04:08:12.257,10-16-22-0021-07,-0.04,11.58,42.86,138.29,1200.00,16.29
10/16/2022,04:08:12.401,10-16-22-0021-07,-0.04,11.53,43.13,131.20,1207.54,16.76
10/16/2022,04:08:12.534,10-16-22-0021-07,-0.04,11.57,43.39,142.54,1214.92,16.30
10/16/2022,04:08:12.680,10-16-22-0021-07,-0.04,11.59,43.70,136.21,1223.61,16.35
10/16/2022,04:08:12.828,10-16-22-0021-07,-0.05,11.58,43.95,133.28,1230.66,16.65
10/16/2022,04:08:12.960,10-16-22-0021-07,-0.05,11.58,44.24,128.25,1238.85,16.79
10/16/2022,04:08:13.022,10-16-22-0021-07,-0.05,11.60,44.32,127.80,1240.98,16.84
10/16/2022,04:08:13.122,10-16-22-0021-07,-0.05,11.60,44.53,138.31,1246.89,16.61
10/16/2022,04:08:13.223,10-16-22-0021-07,-0.05,11.59,43.18,130.26,1252.30,16.95
10/16/2022,04:08:13.345,10-16-22-0021-07,-0.05,11.59,43.41,137.31,1258.85,16.42
10/16/2022,04:08:13.445,10-16-22-0021-07,-0.05,11.61,43.60,126.90,1264.43,17.02
10/16/2022,04:08:13.561,10-16-22-0021-07,-0.05,11.60,43.82,140.31,1270.66,16.66
10/16/2022,04:08:13.662,10-16-22-0021-07,-0.05,11.56,44.03,128.45,1276.89,17.10
10/16/2022,04:08:13.778,10-16-22-0021-07,-0.05,11.55,44.24,130.74,1282.95,16.66
10/16/2022,04:08:13.878,10-16-22-0021-07,-0.05,11.54,44.40,141.49,1287.54,16.15
10/16/2022,04:08:13.993,10-16-22-0021-07,-0.05,11.56,44.67,138.73,1295.41,16.30
10/16/2022,04:08:14.104,10-16-22-0021-07,-0.05,11.58,44.85,132.03,1300.66,16.47
10/16/2022,04:08:14.224,10-16-22-0021-07,-0.05,11.57,43.51,122.48,1305.25,16.92
10/16/2022,04:08:14.319,10-16-22-0021-07,-0.05,11.56,43.74,142.79,1312.30,16.40
