Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:23:57.068,09-26-22-0041-00,0.06,29.82,30.26,172.53,302.62,24.19
9/26/2022,09:23:57.183,09-26-22-0041-00,0.06,29.16,31.10,160.29,310.98,23.81
9/26/2022,09:23:57.309,09-26-22-0041-00,0.06,28.41,31.97,147.41,319.67,28.90
9/26/2022,09:23:57.394,09-26-22-0041-00,0.06,27.68,32.67,187.51,326.72,25.07
9/26/2022,09:23:57.510,09-26-22-0041-00,0.06,26.79,30.36,172.73,333.93,24.07
9/26/2022,09:23:57.626,09-26-22-0041-00,0.03,25.79,30.91,151.93,340.00,24.17
9/26/2022,09:23:57.748,09-26-22-0041-00,0.03,24.93,31.39,158.45,345.25,24.21
9/26/2022,09:23:57.848,09-26-22-0041-00,0.03,23.95,32.10,174.76,353.11,23.87
9/26/2022,09:23:57.964,09-26-22-0041-00,0.03,22.98,32.91,164.66,361.97,23.35
9/26/2022,09:23:58.064,09-26-22-0041-00,0.03,22.13,33.59,168.20,369.51,23.98
9/26/2022,09:23:58.180,09-26-22-0041-00,0.03,21.23,34.40,175.44,378.36,23.39
9/26/2022,09:23:58.296,09-26-22-0041-00,0.03,20.41,35.14,167.79,386.56,24.12
9/26/2022,09:23:58.412,09-26-22-0041-00,0.03,19.63,35.69,163.81,392.62,23.32
9/26/2022,09:23:58.512,09-26-22-0041-00,0.03,18.79,33.06,166.13,396.72,24.09
9/26/2022,09:23:58.612,09-26-22-0041-00,0.04,18.11,33.47,165.29,401.64,23.18
9/26/2022,09:23:58.728,09-26-22-0041-00,0.04,17.30,33.81,179.95,405.74,23.91
9/26/2022,09:23:58.851,09-26-22-0041-00,0.04,16.55,34.03,145.48,408.36,23.93
9/26/2022,09:23:58.967,09-26-22-0041-00,0.04,15.85,34.55,171.05,414.59,23.88
9/26/2022,09:23:59.082,09-26-22-0041-00,0.04,15.34,35.15,165.53,421.80,23.17
9/26/2022,09:23:59.198,09-26-22-0041-00,0.04,14.78,35.94,164.71,431.31,23.99
9/26/2022,09:23:59.283,09-26-22-0041-00,0.04,14.30,36.61,159.59,439.34,24.07
9/26/2022,09:23:59.415,09-26-22-0041-00,0.04,13.87,37.34,151.35,448.03,23.61
9/26/2022,09:23:59.515,09-26-22-0041-00,0.04,13.33,35.09,168.99,456.23,24.01
9/26/2022,09:23:59.615,09-26-22-0041-00,0.09,12.98,35.64,177.15,463.28,23.33
9/26/2022,09:23:59.731,09-26-22-0041-00,0.09,12.58,36.24,169.41,471.15,24.16
9/26/2022,09:23:59.831,09-26-22-0041-00,0.09,12.29,36.75,163.69,477.70,22.81
9/26/2022,09:23:59.954,09-26-22-0041-00,0.09,11.98,37.33,167.30,485.25,23.60
9/26/2022,09:24:00.054,09-26-22-0041-00,0.09,11.74,37.74,174.83,490.66,23.47
9/26/2022,09:24:00.170,09-26-22-0041-00,0.09,11.46,38.20,165.34,496.56,24.10
9/26/2022,09:24:00.270,09-26-22-0041-00,0.09,11.27,38.60,168.21,501.80,22.94
9/26/2022,09:24:00.401,09-26-22-0041-00,0.09,11.10,39.12,166.88,508.52,23.69
9/26/2022,09:24:00.502,09-26-22-0041-00,0.09,10.98,36.79,162.69,515.08,23.72
9/26/2022,09:24:00.602,09-26-22-0041-00,0.10,10.84,37.41,167.64,523.77,23.93
9/26/2022,09:24:00.733,09-26-22-0041-00,0.10,10.69,38.08,172.15,533.11,23.82
9/26/2022,09:24:00.834,09-26-22-0041-00,0.10,10.62,38.69,165.70,541.64,23.72
9/26/2022,09:24:00.940,09-26-22-0041-00,0.10,10.47,39.39,180.70,551.48,23.72
9/26/2022,09:24:01.034,09-26-22-0041-00,0.10,10.41,39.93,150.80,559.02,23.65
9/26/2022,09:24:01.172,09-26-22-0041-00,0.10,10.34,40.49,164.21,566.89,24.18
9/26/2022,09:24:01.257,09-26-22-0041-00,0.10,10.29,40.90,164.99,572.62,23.69
9/26/2022,09:24:01.372,09-26-22-0041-00,0.10,10.21,41.37,172.69,579.18,23.75
9/26/2022,09:24:01.473,09-26-22-0041-00,0.10,10.17,39.01,166.80,585.08,24.13
9/26/2022,09:24:01.604,09-26-22-0041-00,0.13,10.15,39.50,178.53,592.46,23.34
9/26/2022,09:24:01.689,09-26-22-0041-00,0.13,10.11,39.93,173.46,599.02,24.21
9/26/2022,09:24:01.805,09-26-22-0041-00,0.13,10.10,40.46,161.54,606.89,23.65
9/26/2022,09:24:01.921,09-26-22-0041-00,0.13,10.05,40.97,170.08,614.59,24.04
9/26/2022,09:24:02.021,09-26-22-0041-00,0.13,10.03,41.41,162.81,621.15,23.79
9/26/2022,09:24:02.143,09-26-22-0041-00,0.13,9.97,41.90,166.14,628.52,24.23
9/26/2022,09:24:02.237,09-26-22-0041-00,0.13,9.98,42.33,171.44,634.92,23.62
9/26/2022,09:24:02.359,09-26-22-0041-00,0.13,9.96,42.85,174.98,642.79,23.39
9/26/2022,09:24:02.459,09-26-22-0041-00,0.13,9.96,40.55,169.49,648.85,24.32
9/26/2022,09:24:02.575,09-26-22-0041-00,0.14,9.94,40.97,184.56,655.57,23.52
9/26/2022,09:24:02.676,09-26-22-0041-00,0.14,9.92,41.35,172.16,661.64,23.81
9/26/2022,09:24:02.807,09-26-22-0041-00,0.14,9.94,41.77,164.50,668.36,23.61
9/26/2022,09:24:02.892,09-26-22-0041-00,0.14,9.92,42.09,175.96,673.44,23.67
9/26/2022,09:24:03.008,09-26-22-0041-00,0.14,9.94,42.45,167.84,679.18,23.87
9/26/2022,09:24:03.123,09-26-22-0041-00,0.14,9.91,42.87,154.45,685.90,24.28
9/26/2022,09:24:03.224,09-26-22-0041-00,0.14,9.92,43.35,164.41,693.61,23.24
9/26/2022,09:24:03.346,09-26-22-0041-00,0.14,9.89,43.93,167.28,702.95,23.95
9/26/2022,09:24:03.440,09-26-22-0041-00,0.14,9.89,44.44,158.30,710.98,22.80
9/26/2022,09:24:03.562,09-26-22-0041-00,0.06,9.93,42.36,161.51,720.16,23.94
9/26/2022,09:24:03.662,09-26-22-0041-00,0.06,9.93,42.68,171.05,725.57,23.66
9/26/2022,09:24:03.778,09-26-22-0041-00,0.06,9.94,42.90,163.93,729.34,24.08
9/26/2022,09:24:03.878,09-26-22-0041-00,0.06,9.96,43.08,159.56,732.30,23.85
9/26/2022,09:24:03.994,09-26-22-0041-00,0.06,9.98,43.48,155.01,739.18,23.06
9/26/2022,09:24:04.110,09-26-22-0041-00,0.06,10.03,44.03,167.06,748.52,23.81
9/26/2022,09:24:04.210,09-26-22-0041-00,0.06,10.02,44.46,172.34,755.90,23.39
9/26/2022,09:24:04.342,09-26-22-0041-00,0.06,10.03,44.87,166.36,762.79,23.94
9/26/2022,09:24:04.442,09-26-22-0041-00,0.06,10.02,45.15,174.39,767.54,23.35
9/26/2022,09:24:04.542,09-26-22-0041-00,0.06,10.01,42.94,162.50,772.95,23.83
9/26/2022,09:24:04.665,09-26-22-0041-00,0.05,10.02,43.33,161.74,780.00,23.32
9/26/2022,09:24:04.765,09-26-22-0041-00,0.05,10.01,43.82,165.08,788.69,23.97
9/26/2022,09:24:04.865,09-26-22-0041-00,0.05,10.03,44.16,160.59,794.92,23.09
9/26/2022,09:24:04.981,09-26-22-0041-00,0.05,10.05,44.53,173.45,801.48,24.07
9/26/2022,09:24:05.081,09-26-22-0041-00,0.05,10.07,44.88,163.59,807.87,23.26
9/26/2022,09:24:05.197,09-26-22-0041-00,0.05,10.11,45.36,165.76,816.39,23.06
9/26/2022,09:24:05.329,09-26-22-0041-00,0.05,10.15,45.81,166.70,824.59,24.00
9/26/2022,09:24:05.429,09-26-22-0041-00,0.05,10.17,46.14,175.13,830.49,23.57
9/26/2022,09:24:05.529,09-26-22-0041-00,0.05,10.16,44.04,167.38,836.72,23.03
9/26/2022,09:24:05.629,09-26-22-0041-00,0.04,10.16,44.39,177.98,843.44,23.60
9/26/2022,09:24:05.745,09-26-22-0041-00,0.04,10.18,44.87,169.03,852.62,23.23
9/26/2022,09:24:05.846,09-26-22-0041-00,0.04,10.18,45.29,166.08,860.49,23.79
9/26/2022,09:24:05.968,09-26-22-0041-00,0.04,10.24,45.75,172.14,869.18,24.11
9/26/2022,09:24:06.068,09-26-22-0041-00,0.04,10.25,46.10,164.90,875.90,24.31
9/26/2022,09:24:06.184,09-26-22-0041-00,0.04,10.28,46.49,158.59,883.28,24.30
9/26/2022,09:24:06.284,09-26-22-0041-00,0.04,10.30,46.84,172.21,890.00,23.37
9/26/2022,09:24:06.400,09-26-22-0041-00,0.04,10.35,47.20,165.55,896.89,23.68
9/26/2022,09:24:06.532,09-26-22-0041-00,0.04,10.41,45.07,167.88,901.31,24.10
9/26/2022,09:24:06.616,09-26-22-0041-00,0.05,10.41,45.22,166.29,904.43,24.25
9/26/2022,09:24:06.732,09-26-22-0041-00,0.05,10.41,45.55,184.34,910.98,23.59
9/26/2022,09:24:06.832,09-26-22-0041-00,0.05,10.45,45.99,172.24,919.84,24.30
9/26/2022,09:24:06.948,09-26-22-0041-00,0.05,10.40,46.51,164.98,930.16,23.95
9/26/2022,09:24:07.048,09-26-22-0041-00,0.05,10.44,46.93,179.65,938.52,23.50
9/26/2022,09:24:07.171,09-26-22-0041-00,0.05,10.47,47.35,172.54,947.05,24.06
9/26/2022,09:24:07.271,09-26-22-0041-00,0.05,10.48,47.64,161.26,952.79,24.13
9/26/2022,09:24:07.403,09-26-22-0041-00,0.05,10.51,47.93,169.81,958.69,23.78
9/26/2022,09:24:07.487,09-26-22-0041-00,0.05,10.54,45.89,167.46,963.77,23.81
9/26/2022,09:24:07.603,09-26-22-0041-00,0.10,10.55,46.21,163.04,970.49,23.17
9/26/2022,09:24:07.735,09-26-22-0041-00,0.10,10.58,46.59,168.88,978.36,24.12
9/26/2022,09:24:07.819,09-26-22-0041-00,0.10,10.62,46.93,167.99,985.57,23.95
9/26/2022,09:24:07.935,09-26-22-0041-00,0.10,10.61,47.32,181.43,993.77,23.76
9/26/2022,09:24:08.035,09-26-22-0041-00,0.10,10.65,47.63,172.45,1000.16,23.94
9/26/2022,09:24:08.151,09-26-22-0041-00,0.10,10.61,47.94,171.28,1006.72,24.29
9/26/2022,09:24:08.252,09-26-22-0041-00,0.10,10.66,48.20,164.34,1012.30,24.34
9/26/2022,09:24:08.374,09-26-22-0041-00,0.10,10.67,48.57,167.48,1020.00,24.31
9/26/2022,09:24:08.474,09-26-22-0041-00,0.10,10.68,46.68,159.43,1027.05,23.13
9/26/2022,09:24:08.606,09-26-22-0041-00,0.12,10.72,47.06,169.28,1035.41,24.01
9/26/2022,09:24:08.690,09-26-22-0041-00,0.12,10.72,47.40,171.93,1042.79,23.07
9/26/2022,09:24:08.806,09-26-22-0041-00,0.12,10.75,47.77,165.71,1050.98,23.81
9/26/2022,09:24:08.922,09-26-22-0041-00,0.12,10.78,48.14,151.01,1059.02,23.55
9/26/2022,09:24:09.022,09-26-22-0041-00,0.12,10.79,48.44,181.68,1065.57,23.82
9/26/2022,09:24:09.138,09-26-22-0041-00,0.12,10.80,48.70,151.69,1071.31,24.02
9/26/2022,09:24:09.238,09-26-22-0041-00,0.12,10.80,48.88,171.83,1075.41,23.95
9/26/2022,09:24:09.354,09-26-22-0041-00,0.12,10.78,49.13,182.05,1080.82,23.74
9/26/2022,09:24:09.461,09-26-22-0041-00,0.12,10.78,49.46,162.86,1088.03,23.10
9/26/2022,09:24:09.577,09-26-22-0041-00,0.15,10.80,47.78,167.54,1098.85,23.55
9/26/2022,09:24:09.677,09-26-22-0041-00,0.15,10.82,48.14,170.93,1107.21,23.82
9/26/2022,09:24:09.793,09-26-22-0041-00,0.15,10.84,48.52,162.79,1116.07,22.98
9/26/2022,09:24:09.893,09-26-22-0041-00,0.15,10.85,48.83,178.41,1123.12,23.65
9/26/2022,09:24:10.040,09-26-22-0041-00,0.15,10.89,49.16,161.80,1130.66,24.08
9/26/2022,09:24:10.141,09-26-22-0041-00,0.15,10.93,49.47,146.39,1137.71,23.59
9/26/2022,09:24:10.241,09-26-22-0041-00,0.15,10.91,49.70,171.19,1143.12,24.01
9/26/2022,09:24:10.363,09-26-22-0041-00,0.15,10.89,49.99,174.14,1149.67,23.02
9/26/2022,09:24:10.464,09-26-22-0041-00,0.15,10.92,50.25,174.04,1155.74,23.77
9/26/2022,09:24:10.579,09-26-22-0041-00,0.08,10.91,48.47,149.69,1163.28,23.69
9/26/2022,09:24:10.680,09-26-22-0041-00,0.08,10.90,48.76,171.28,1170.16,23.84
9/26/2022,09:24:10.796,09-26-22-0041-00,0.08,10.94,49.09,164.35,1178.20,23.72
9/26/2022,09:24:10.896,09-26-22-0041-00,0.08,10.95,49.36,161.94,1184.75,23.99
9/26/2022,09:24:11.027,09-26-22-0041-00,0.08,10.97,49.67,151.15,1192.13,24.43
9/26/2022,09:24:11.096,09-26-22-0041-00,0.08,10.97,49.95,166.43,1198.85,24.11
9/26/2022,09:24:11.212,09-26-22-0041-00,0.08,11.01,50.30,167.03,1207.21,23.25
9/26/2022,09:24:11.328,09-26-22-0041-00,0.08,11.02,50.65,164.75,1215.57,23.96
9/26/2022,09:24:11.428,09-26-22-0041-00,0.08,11.04,50.94,177.23,1222.62,23.56
9/26/2022,09:24:11.544,09-26-22-0041-00,0.08,11.03,49.23,165.59,1230.66,24.22
9/26/2022,09:24:11.644,09-26-22-0041-00,0.07,11.03,49.30,171.29,1232.46,23.65
9/26/2022,09:24:11.760,09-26-22-0041-00,0.07,11.02,49.48,181.31,1236.89,24.06
9/26/2022,09:24:11.867,09-26-22-0041-00,0.07,11.04,49.66,162.80,1241.48,23.50
9/26/2022,09:24:11.983,09-26-22-0041-00,0.07,11.07,49.93,166.56,1248.20,23.29
9/26/2022,09:24:12.083,09-26-22-0041-00,0.07,11.10,50.23,173.83,1255.74,23.76
9/26/2022,09:24:12.199,09-26-22-0041-00,0.07,11.06,50.57,183.01,1264.26,23.24
9/26/2022,09:24:12.330,09-26-22-0041-00,0.07,11.12,50.96,172.26,1274.10,23.42
9/26/2022,09:24:12.468,09-26-22-0041-00,0.07,11.09,49.37,169.33,1283.61,23.31
9/26/2022,09:24:12.600,09-26-22-0041-00,0.04,11.11,49.74,165.13,1293.12,23.58
9/26/2022,09:24:12.747,09-26-22-0041-00,0.04,11.14,50.09,160.56,1302.30,23.07
9/26/2022,09:24:12.901,09-26-22-0041-00,0.04,11.09,50.44,151.63,1311.48,24.21
9/26/2022,09:24:13.048,09-26-22-0041-00,0.04,11.09,50.81,159.93,1321.15,24.12
9/26/2022,09:24:13.085,09-26-22-0041-00,0.04,11.06,50.90,170.86,1323.28,23.61
9/26/2022,09:24:13.201,09-26-22-0041-00,0.04,11.08,51.17,175.68,1330.33,23.44
9/26/2022,09:24:13.301,09-26-22-0041-00,0.04,11.08,51.39,171.31,1336.07,23.98
9/26/2022,09:24:13.417,09-26-22-0041-00,0.04,11.10,51.64,178.13,1342.62,23.79
9/26/2022,09:24:13.533,09-26-22-0041-00,0.04,11.10,49.97,162.06,1349.18,23.26
9/26/2022,09:24:13.633,09-26-22-0041-00,0.05,11.09,50.27,179.54,1357.38,23.59
9/26/2022,09:24:13.749,09-26-22-0041-00,0.05,11.09,50.61,165.49,1366.56,22.96
9/26/2022,09:24:13.850,09-26-22-0041-00,0.05,11.07,50.92,174.50,1374.75,23.78
9/26/2022,09:24:13.965,09-26-22-0041-00,0.05,11.08,51.30,170.63,1385.08,23.77
9/26/2022,09:24:14.066,09-26-22-0041-00,0.05,11.08,51.65,176.98,1394.59,23.93
9/26/2022,09:24:14.204,09-26-22-0041-00,0.05,11.05,52.04,175.05,1405.08,23.94
9/26/2022,09:24:14.288,09-26-22-0041-00,0.05,11.07,52.33,166.28,1412.95,23.30
9/26/2022,09:24:14.404,09-26-22-0041-00,0.05,11.07,52.65,164.51,1421.48,23.30
9/26/2022,09:24:14.504,09-26-22-0041-00,0.05,11.07,51.03,174.73,1428.85,23.77
9/26/2022,09:24:14.620,09-26-22-0041-00,0.12,11.08,51.33,178.93,1437.21,23.58
9/26/2022,09:24:14.736,09-26-22-0041-00,0.12,11.08,51.58,164.93,1444.26,23.52
9/26/2022,09:24:14.836,09-26-22-0041-00,0.12,11.04,51.87,175.45,1452.30,24.03
9/26/2022,09:24:14.952,09-26-22-0041-00,0.12,11.01,52.15,164.01,1460.33,23.47
9/26/2022,09:24:15.068,09-26-22-0041-00,0.12,11.02,52.41,176.70,1467.54,23.37
9/26/2022,09:24:15.168,09-26-22-0041-00,0.12,11.01,52.70,169.58,1475.57,24.15
9/26/2022,09:24:15.269,09-26-22-0041-00,0.12,10.98,52.93,165.23,1482.13,23.82
9/26/2022,09:24:15.391,09-26-22-0041-00,0.12,10.98,53.20,162.40,1489.51,23.15
9/26/2022,09:24:15.491,09-26-22-0041-00,0.12,10.95,51.56,176.45,1495.25,23.83
9/26/2022,09:24:15.623,09-26-22-0041-00,0.11,10.96,51.78,160.86,1501.64,23.26
9/26/2022,09:24:15.707,09-26-22-0041-00,0.11,10.98,51.96,175.11,1506.89,23.85
9/26/2022,09:24:15.823,09-26-22-0041-00,0.11,10.96,52.17,166.16,1512.95,23.86
9/26/2022,09:24:15.923,09-26-22-0041-00,0.11,10.98,52.35,165.39,1518.03,23.32
9/26/2022,09:24:16.039,09-26-22-0041-00,0.11,10.92,52.54,175.55,1523.61,24.18
9/26/2022,09:24:16.155,09-26-22-0041-00,0.11,10.88,52.72,165.74,1528.85,24.01
9/26/2022,09:24:16.255,09-26-22-0041-00,0.11,10.88,52.87,175.04,1533.12,24.26
9/26/2022,09:24:16.371,09-26-22-0041-00,0.11,10.88,53.05,175.80,1538.36,23.73
9/26/2022,09:24:16.472,09-26-22-0041-00,0.11,10.88,51.44,170.15,1543.12,23.83
9/26/2022,09:24:16.594,09-26-22-0041-00,0.14,10.84,51.70,165.88,1551.15,23.58
9/26/2022,09:24:16.694,09-26-22-0041-00,0.14,10.84,51.97,161.63,1559.02,23.21
9/26/2022,09:24:16.810,09-26-22-0041-00,0.14,10.84,52.23,164.60,1567.05,24.00
9/26/2022,09:24:16.910,09-26-22-0041-00,0.14,10.83,52.38,172.33,1571.31,23.44
