Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/9/2022,04:41:33.336,09-09-22-0001-02,2.07,50.32,34.45,80.94,654.59,22.87
9/9/2022,04:41:33.451,09-09-22-0001-02,2.08,50.32,34.84,68.03,661.97,22.42
9/9/2022,04:41:33.552,09-09-22-0001-02,2.08,50.32,35.19,140.51,668.69,20.21
9/9/2022,04:41:33.668,09-09-22-0001-02,2.08,50.32,35.59,167.86,676.23,20.40
9/9/2022,04:41:33.768,09-09-22-0001-02,2.08,50.32,35.90,38.36,682.13,40.23
9/9/2022,04:41:33.884,09-09-22-0001-02,2.08,50.32,34.40,39.21,688.03,40.23
9/9/2022,04:41:33.999,09-09-22-0001-02,2.08,50.32,34.66,178.58,693.28,28.96
9/9/2022,04:41:34.100,09-09-22-0001-02,2.08,50.32,34.87,104.24,697.38,32.61
9/9/2022,04:41:34.216,09-09-22-0001-02,2.08,50.32,35.11,26.23,702.13,40.23
9/9/2022,04:41:34.316,09-09-22-0001-02,2.08,50.32,35.31,27.86,706.23,40.23
9/9/2022,04:41:34.438,09-09-22-0001-02,2.07,50.32,35.57,134.41,711.48,31.35
9/9/2022,04:41:34.539,09-09-22-0001-02,2.07,50.32,35.78,133.14,715.57,24.95
9/9/2022,04:41:34.654,09-09-22-0001-02,2.07,50.32,35.99,108.00,719.84,22.67
9/9/2022,04:41:34.755,09-09-22-0001-02,2.07,50.32,36.16,96.78,723.11,22.52
9/9/2022,04:41:34.870,09-09-22-0001-02,2.07,50.32,34.62,119.95,727.05,22.06
9/9/2022,04:41:34.971,09-09-22-0001-02,2.07,50.32,34.80,118.08,730.82,21.62
9/9/2022,04:41:35.087,09-09-22-0001-02,2.07,50.32,35.07,95.90,736.39,21.69
9/9/2022,04:41:35.202,09-09-22-0001-02,2.07,50.32,35.39,53.21,743.28,36.48
9/9/2022,04:41:35.303,09-09-22-0001-02,2.07,50.32,35.68,104.20,749.34,26.18
9/9/2022,04:41:35.419,09-09-22-0001-02,2.08,50.32,36.00,150.95,756.07,22.01
9/9/2022,04:41:35.519,09-09-22-0001-02,2.08,50.32,36.25,141.14,761.31,28.97
9/9/2022,04:41:35.641,09-09-22-0001-02,2.08,50.32,36.57,104.21,767.87,24.02
9/9/2022,04:41:35.742,09-09-22-0001-02,2.08,50.32,36.83,106.84,773.44,23.06
9/9/2022,04:41:35.857,09-09-22-0001-02,2.08,50.32,35.45,139.56,779.84,21.70
9/9/2022,04:41:35.958,09-09-22-0001-02,2.08,50.32,35.69,131.63,785.08,21.42
9/9/2022,04:41:36.074,09-09-22-0001-02,2.08,50.32,35.89,123.61,789.51,21.56
9/9/2022,04:41:36.174,09-09-22-0001-02,2.08,50.32,35.98,125.74,791.64,21.70
9/9/2022,04:41:36.289,09-09-22-0001-02,2.08,50.32,36.09,126.73,793.93,20.72
9/9/2022,04:41:36.407,09-09-22-0001-02,2.08,50.32,36.42,125.10,801.15,20.65
9/9/2022,04:41:36.505,09-09-22-0001-02,2.08,50.32,36.75,101.84,808.52,30.55
9/9/2022,04:41:36.624,09-09-22-0001-02,2.08,50.32,37.12,129.11,816.72,26.21
9/9/2022,04:41:36.743,09-09-22-0001-02,2.08,50.32,37.47,150.96,824.43,24.99
9/9/2022,04:41:36.859,09-09-22-0001-02,2.08,50.32,36.12,113.14,830.66,22.65
9/9/2022,04:41:36.959,09-09-22-0001-02,2.08,50.32,36.31,83.15,835.08,31.96
9/9/2022,04:41:37.075,09-09-22-0001-02,2.08,50.32,36.49,13.51,839.18,40.23
9/9/2022,04:41:37.175,09-09-22-0001-02,2.08,50.32,36.61,5.54,841.97,40.23
9/9/2022,04:41:37.291,09-09-22-0001-02,2.08,50.32,36.70,98.44,844.10,40.23
9/9/2022,04:41:37.407,09-09-22-0001-02,2.08,50.32,36.81,104.18,846.72,40.23
9/9/2022,04:41:37.507,09-09-22-0001-02,2.08,50.32,37.08,18.90,852.79,40.23
9/9/2022,04:41:37.623,09-09-22-0001-02,2.08,50.32,37.43,144.89,860.98,31.65
9/9/2022,04:41:37.723,09-09-22-0001-02,2.08,50.32,37.68,86.54,866.72,39.60
9/9/2022,04:41:37.845,09-09-22-0001-02,2.08,50.32,36.34,11.94,872.13,40.23
9/9/2022,04:41:37.961,09-09-22-0001-02,2.08,50.32,36.49,103.86,875.74,40.23
9/9/2022,04:41:38.077,09-09-22-0001-02,2.08,50.32,36.56,137.01,877.54,27.09
9/9/2022,04:41:38.177,09-09-22-0001-02,2.08,50.32,36.69,125.85,880.66,23.66
9/9/2022,04:41:38.293,09-09-22-0001-02,2.08,50.32,37.04,120.65,888.85,21.61
9/9/2022,04:41:38.393,09-09-22-0001-02,2.08,50.32,37.27,129.65,894.43,21.41
9/9/2022,04:41:38.509,09-09-22-0001-02,2.12,50.32,37.49,117.73,899.67,20.98
9/9/2022,04:41:38.625,09-09-22-0001-02,2.12,50.32,37.69,125.51,904.59,21.37
9/9/2022,04:41:38.725,09-09-22-0001-02,2.12,50.32,37.89,124.85,909.34,21.32
9/9/2022,04:41:38.848,09-09-22-0001-02,2.12,50.32,36.65,110.71,916.23,20.34
9/9/2022,04:41:38.964,09-09-22-0001-02,2.12,50.32,36.90,108.05,922.62,29.13
9/9/2022,04:41:39.064,09-09-22-0001-02,2.12,50.32,37.11,21.25,927.71,40.23
9/9/2022,04:41:39.180,09-09-22-0001-02,2.12,50.32,37.30,100.35,932.62,36.64
9/9/2022,04:41:39.296,09-09-22-0001-02,2.12,50.32,37.46,166.91,936.56,26.32
9/9/2022,04:41:39.396,09-09-22-0001-02,2.12,50.32,37.64,34.43,940.98,40.23
9/9/2022,04:41:39.512,09-09-22-0001-02,2.09,50.32,37.91,7.86,947.71,40.23
9/9/2022,04:41:39.612,09-09-22-0001-02,2.09,50.32,38.10,132.36,952.46,35.62
9/9/2022,04:41:39.728,09-09-22-0001-02,2.09,50.32,38.17,47.41,954.26,40.23
9/9/2022,04:41:39.850,09-09-22-0001-02,2.09,50.32,36.74,52.20,955.25,40.23
9/9/2022,04:41:39.966,09-09-22-0001-02,2.09,50.32,37.00,191.14,961.97,26.37
9/9/2022,04:41:40.086,09-09-22-0001-02,2.09,50.32,37.26,99.59,968.85,40.23
9/9/2022,04:41:40.198,09-09-22-0001-02,2.09,50.32,37.48,44.60,974.59,40.23
9/9/2022,04:41:40.313,09-09-22-0001-02,2.09,50.32,37.66,76.20,979.18,40.23
9/9/2022,04:41:40.414,09-09-22-0001-02,2.09,50.32,37.79,133.60,982.46,29.61
9/9/2022,04:41:40.536,09-09-22-0001-02,2.12,50.32,37.98,130.29,987.54,23.44
9/9/2022,04:41:40.636,09-09-22-0001-02,2.12,50.32,38.23,128.78,993.93,22.22
9/9/2022,04:41:40.752,09-09-22-0001-02,2.12,50.32,38.50,120.10,1000.98,21.24
9/9/2022,04:41:40.852,09-09-22-0001-02,2.12,50.32,37.24,135.50,1005.41,21.23
9/9/2022,04:41:40.968,09-09-22-0001-02,2.12,50.32,37.36,124.15,1008.85,21.18
9/9/2022,04:41:41.053,09-09-22-0001-02,2.12,50.32,37.47,127.79,1011.64,21.26
9/9/2022,04:41:41.169,09-09-22-0001-02,2.12,50.32,37.64,107.06,1016.23,26.45
9/9/2022,04:41:41.269,09-09-22-0001-02,2.12,50.32,37.81,143.99,1020.98,22.74
9/9/2022,04:41:41.385,09-09-22-0001-02,2.12,50.32,38.01,126.65,1026.23,21.86
9/9/2022,04:41:41.501,09-09-22-0001-02,2.12,50.32,38.18,110.50,1030.98,21.61
9/9/2022,04:41:41.601,09-09-22-0001-02,2.12,50.32,38.35,99.16,1035.57,32.02
9/9/2022,04:41:41.717,09-09-22-0001-02,2.12,50.32,38.57,127.14,1041.48,25.71
9/9/2022,04:41:41.817,09-09-22-0001-02,2.12,50.32,37.37,136.09,1046.23,22.86
9/9/2022,04:41:41.933,09-09-22-0001-02,2.12,50.32,37.56,106.56,1051.64,21.93
9/9/2022,04:41:42.040,09-09-22-0001-02,2.12,50.32,37.75,121.50,1056.89,21.39
9/9/2022,04:41:42.156,09-09-22-0001-02,2.12,50.32,37.96,98.46,1062.95,21.69
9/9/2022,04:41:42.271,09-09-22-0001-02,2.12,50.32,38.19,107.61,1069.18,30.82
9/9/2022,04:41:42.403,09-09-22-0001-02,2.12,50.32,38.43,13.39,1075.90,40.23
9/9/2022,04:41:42.541,09-09-22-0001-02,2.12,50.32,38.65,119.28,1082.30,36.11
9/9/2022,04:41:42.688,09-09-22-0001-02,2.12,50.32,38.88,115.36,1088.53,27.92
9/9/2022,04:41:42.842,09-09-22-0001-02,2.12,50.32,37.77,52.14,1095.41,40.23
9/9/2022,04:41:42.989,09-09-22-0001-02,2.12,50.32,38.07,79.24,1104.10,40.23
9/9/2022,04:41:43.020,09-09-22-0001-02,2.12,50.32,38.14,115.05,1106.07,38.09
9/9/2022,04:41:43.136,09-09-22-0001-02,2.12,50.32,38.37,119.64,1112.62,26.55
9/9/2022,04:41:43.236,09-09-22-0001-02,2.12,50.32,38.54,118.23,1117.71,23.36
9/9/2022,04:41:43.359,09-09-22-0001-02,2.12,50.32,38.68,99.25,1121.64,22.22
9/9/2022,04:41:43.459,09-09-22-0001-02,2.12,50.32,38.73,35.64,1123.12,40.23
9/9/2022,04:41:43.575,09-09-22-0001-02,2.12,50.32,38.88,91.75,1127.54,39.78
9/9/2022,04:41:43.675,09-09-22-0001-02,2.12,50.32,39.09,112.26,1133.61,27.81
9/9/2022,04:41:43.791,09-09-22-0001-02,2.12,50.32,39.33,104.69,1140.49,23.49
9/9/2022,04:41:43.906,09-09-22-0001-02,2.12,50.32,38.25,126.54,1147.38,22.16
9/9/2022,04:41:44.007,09-09-22-0001-02,2.12,50.32,38.43,114.93,1152.79,25.44
9/9/2022,04:41:44.117,09-09-22-0001-02,2.12,50.32,38.63,108.49,1158.85,33.48
9/9/2022,04:41:44.222,09-09-22-0001-02,2.12,50.32,38.82,142.40,1164.59,26.92
9/9/2022,04:41:44.340,09-09-22-0001-02,2.12,50.32,38.99,137.38,1169.67,22.45
9/9/2022,04:41:44.460,09-09-22-0001-02,2.13,50.32,39.11,116.89,1173.44,21.73
9/9/2022,04:41:44.576,09-09-22-0001-02,2.13,50.32,39.26,126.45,1177.71,21.99
9/9/2022,04:41:44.680,09-09-22-0001-02,2.13,50.32,39.47,128.76,1184.10,21.63
9/9/2022,04:41:44.793,09-09-22-0001-02,2.13,50.32,39.73,108.90,1191.80,24.60
9/9/2022,04:41:44.908,09-09-22-0001-02,2.13,50.32,38.65,135.61,1198.20,22.35
