Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/21/2022,01:58:55.046,12-21-22-0462-00,0.03,25.03,32.93,167.78,329.34,23.39
12/21/2022,01:58:55.146,12-21-22-0462-00,0.03,23.98,30.54,143.50,335.90,24.12
12/21/2022,01:58:55.262,12-21-22-0462-00,0.03,22.77,31.25,152.10,343.77,23.73
12/21/2022,01:58:55.378,12-21-22-0462-00,0.03,21.64,31.91,150.25,350.98,24.11
12/21/2022,01:58:55.478,12-21-22-0462-00,0.03,20.60,32.44,165.80,356.89,23.52
12/21/2022,01:58:55.594,12-21-22-0462-00,0.03,19.51,33.14,160.66,364.59,23.87
12/21/2022,01:58:55.695,12-21-22-0462-00,0.03,18.64,33.68,160.29,370.49,23.47
12/21/2022,01:58:55.817,12-21-22-0462-00,0.03,17.54,34.37,165.85,378.03,23.70
12/21/2022,01:58:55.949,12-21-22-0462-00,0.03,16.44,35.16,162.75,386.72,23.85
12/21/2022,01:58:56.065,12-21-22-0462-00,0.03,15.53,35.78,148.19,393.61,24.00
12/21/2022,01:58:56.165,12-21-22-0462-00,0.03,14.83,33.35,164.50,400.16,23.80
12/21/2022,01:58:56.281,12-21-22-0462-00,0.03,13.98,33.96,160.69,407.54,22.88
12/21/2022,01:58:56.381,12-21-22-0462-00,0.03,13.35,34.48,166.01,413.77,23.84
12/21/2022,01:58:56.519,12-21-22-0462-00,0.03,12.71,35.11,172.83,421.31,23.59
12/21/2022,01:58:56.619,12-21-22-0462-00,0.00,12.05,35.75,167.50,429.02,23.47
12/21/2022,01:58:56.735,12-21-22-0462-00,0.00,11.49,36.38,156.00,436.56,23.27
12/21/2022,01:58:56.836,12-21-22-0462-00,0.00,11.05,36.95,163.68,443.44,23.93
12/21/2022,01:58:56.952,12-21-22-0462-00,0.00,10.64,37.58,167.56,450.98,23.79
12/21/2022,01:58:57.052,12-21-22-0462-00,0.00,10.26,38.14,158.43,457.70,23.29
12/21/2022,01:58:57.168,12-21-22-0462-00,0.00,9.89,35.78,162.10,465.08,24.00
12/21/2022,01:58:57.284,12-21-22-0462-00,0.00,9.55,36.42,167.79,473.44,23.83
12/21/2022,01:58:57.384,12-21-22-0462-00,0.00,9.31,37.06,165.78,481.80,23.41
12/21/2022,01:58:57.500,12-21-22-0462-00,0.00,9.00,37.68,162.74,489.84,23.96
12/21/2022,01:58:57.600,12-21-22-0462-00,0.00,8.80,38.17,158.15,496.23,23.12
12/21/2022,01:58:57.723,12-21-22-0462-00,-0.03,8.60,38.84,157.50,504.92,24.04
12/21/2022,01:58:57.823,12-21-22-0462-00,-0.03,8.45,39.42,149.96,512.46,23.22
12/21/2022,01:58:57.939,12-21-22-0462-00,-0.03,8.25,40.09,158.49,521.15,24.01
12/21/2022,01:58:58.039,12-21-22-0462-00,-0.03,8.13,40.66,164.58,528.52,23.69
12/21/2022,01:58:58.155,12-21-22-0462-00,-0.03,8.02,38.31,167.19,536.39,23.56
12/21/2022,01:58:58.255,12-21-22-0462-00,-0.03,7.94,38.76,157.24,542.62,23.21
12/21/2022,01:58:58.371,12-21-22-0462-00,-0.03,7.87,39.26,155.73,549.67,24.08
12/21/2022,01:58:58.487,12-21-22-0462-00,-0.03,7.78,39.78,162.88,556.89,24.02
12/21/2022,01:58:58.587,12-21-22-0462-00,-0.03,7.72,40.28,161.69,563.93,23.69
12/21/2022,01:58:58.703,12-21-22-0462-00,-0.05,7.65,40.83,157.38,571.64,23.51
12/21/2022,01:58:58.803,12-21-22-0462-00,-0.05,7.59,41.28,161.45,577.87,24.02
12/21/2022,01:58:58.926,12-21-22-0462-00,-0.05,7.53,41.79,159.50,585.08,24.00
12/21/2022,01:58:59.026,12-21-22-0462-00,-0.05,7.52,42.24,161.50,591.31,23.61
12/21/2022,01:58:59.142,12-21-22-0462-00,-0.05,7.44,39.96,144.00,599.34,24.40
12/21/2022,01:58:59.242,12-21-22-0462-00,-0.05,7.42,40.37,160.99,605.57,24.10
12/21/2022,01:58:59.358,12-21-22-0462-00,-0.05,7.34,40.83,165.76,612.46,23.89
12/21/2022,01:58:59.458,12-21-22-0462-00,-0.05,7.33,41.26,154.53,618.85,24.14
12/21/2022,01:58:59.574,12-21-22-0462-00,-0.05,7.33,41.77,157.39,626.56,23.89
12/21/2022,01:58:59.690,12-21-22-0462-00,-0.05,7.31,42.25,147.58,633.77,24.21
12/21/2022,01:58:59.790,12-21-22-0462-00,-0.05,7.31,42.64,165.01,639.67,23.77
12/21/2022,01:58:59.906,12-21-22-0462-00,-0.05,7.31,43.14,153.70,647.05,23.11
12/21/2022,01:59:00.006,12-21-22-0462-00,-0.05,7.30,43.56,163.75,653.44,24.01
12/21/2022,01:59:00.129,12-21-22-0462-00,-0.05,7.28,41.32,163.99,661.15,23.83
12/21/2022,01:59:00.229,12-21-22-0462-00,-0.05,7.28,41.70,159.63,667.21,23.99
12/21/2022,01:59:00.345,12-21-22-0462-00,-0.05,7.29,42.16,169.21,674.59,23.68
12/21/2022,01:59:00.445,12-21-22-0462-00,-0.05,7.30,42.56,156.58,680.98,23.93
12/21/2022,01:59:00.561,12-21-22-0462-00,-0.05,7.25,43.00,167.45,688.03,23.91
12/21/2022,01:59:00.661,12-21-22-0462-00,-0.05,7.26,43.39,161.41,694.26,23.32
12/21/2022,01:59:00.777,12-21-22-0462-00,-0.05,7.21,43.84,173.80,701.48,24.00
12/21/2022,01:59:00.893,12-21-22-0462-00,-0.05,7.23,44.30,153.93,708.85,23.67
12/21/2022,01:59:00.993,12-21-22-0462-00,-0.05,7.23,44.68,168.50,714.92,23.96
12/21/2022,01:59:01.131,12-21-22-0462-00,-0.05,7.24,45.15,173.19,722.46,23.72
12/21/2022,01:59:01.209,12-21-22-0462-00,-0.05,7.25,42.91,169.80,729.51,23.15
12/21/2022,01:59:01.332,12-21-22-0462-00,-0.05,7.25,43.38,157.61,737.54,23.31
12/21/2022,01:59:01.432,12-21-22-0462-00,-0.05,7.27,43.69,169.44,742.79,23.47
12/21/2022,01:59:01.548,12-21-22-0462-00,-0.05,7.28,44.17,155.51,750.82,23.00
12/21/2022,01:59:01.648,12-21-22-0462-00,-0.01,7.27,44.55,160.76,757.38,24.06
12/21/2022,01:59:01.764,12-21-22-0462-00,-0.01,7.32,44.97,168.33,764.43,23.93
12/21/2022,01:59:01.880,12-21-22-0462-00,-0.01,7.31,45.42,167.03,772.13,23.76
12/21/2022,01:59:01.980,12-21-22-0462-00,-0.01,7.32,45.80,159.11,778.52,24.23
12/21/2022,01:59:02.096,12-21-22-0462-00,-0.01,7.30,46.21,161.94,785.57,23.71
12/21/2022,01:59:02.196,12-21-22-0462-00,-0.01,7.34,44.01,158.00,792.13,23.99
12/21/2022,01:59:02.312,12-21-22-0462-00,-0.01,7.33,44.43,165.65,799.67,23.36
12/21/2022,01:59:02.412,12-21-22-0462-00,-0.01,7.36,44.77,155.60,805.90,24.06
12/21/2022,01:59:02.550,12-21-22-0462-00,-0.01,7.36,45.24,162.25,814.26,23.91
12/21/2022,01:59:02.635,12-21-22-0462-00,-0.03,7.39,45.60,162.60,820.82,23.78
12/21/2022,01:59:02.750,12-21-22-0462-00,-0.03,7.40,46.00,163.36,828.03,23.59
12/21/2022,01:59:02.851,12-21-22-0462-00,-0.03,7.39,46.38,157.91,834.75,23.14
12/21/2022,01:59:02.967,12-21-22-0462-00,-0.03,7.43,46.81,158.64,842.62,24.01
12/21/2022,01:59:03.082,12-21-22-0462-00,-0.03,7.48,47.20,166.09,849.67,23.83
12/21/2022,01:59:03.183,12-21-22-0462-00,-0.03,7.49,45.06,145.96,856.07,23.55
12/21/2022,01:59:03.314,12-21-22-0462-00,-0.03,7.48,45.48,161.24,864.10,23.87
12/21/2022,01:59:03.399,12-21-22-0462-00,-0.03,7.49,45.81,166.00,870.33,23.82
12/21/2022,01:59:03.515,12-21-22-0462-00,-0.03,7.49,46.18,170.06,877.38,23.71
12/21/2022,01:59:03.615,12-21-22-0462-00,-0.01,7.49,46.53,152.38,884.10,23.95
12/21/2022,01:59:03.737,12-21-22-0462-00,-0.01,7.52,46.93,157.01,891.64,24.06
12/21/2022,01:59:03.853,12-21-22-0462-00,-0.01,7.52,47.25,169.69,897.71,23.78
12/21/2022,01:59:03.953,12-21-22-0462-00,-0.01,7.50,47.67,168.65,905.74,23.60
12/21/2022,01:59:04.069,12-21-22-0462-00,-0.01,7.52,48.05,169.41,912.95,23.35
12/21/2022,01:59:04.185,12-21-22-0462-00,-0.01,7.56,46.03,167.69,920.66,23.43
12/21/2022,01:59:04.301,12-21-22-0462-00,-0.01,7.58,46.41,159.75,928.20,23.62
12/21/2022,01:59:04.401,12-21-22-0462-00,-0.01,7.63,46.74,169.99,934.75,23.81
12/21/2022,01:59:04.517,12-21-22-0462-00,-0.01,7.61,47.15,164.75,942.95,23.47
12/21/2022,01:59:04.617,12-21-22-0462-00,-0.02,7.60,47.45,172.40,949.02,23.28
12/21/2022,01:59:04.740,12-21-22-0462-00,-0.02,7.65,47.80,167.78,955.90,23.69
12/21/2022,01:59:04.856,12-21-22-0462-00,-0.02,7.66,48.21,170.40,964.26,23.65
12/21/2022,01:59:04.972,12-21-22-0462-00,-0.02,7.62,48.56,150.61,971.15,23.83
12/21/2022,01:59:05.072,12-21-22-0462-00,-0.02,7.63,48.89,165.39,977.71,23.76
12/21/2022,01:59:05.188,12-21-22-0462-00,-0.02,7.65,46.92,157.78,985.41,23.63
12/21/2022,01:59:05.288,12-21-22-0462-00,-0.02,7.65,47.22,158.31,991.64,23.81
12/21/2022,01:59:05.404,12-21-22-0462-00,-0.02,7.68,47.59,164.64,999.34,23.62
12/21/2022,01:59:05.520,12-21-22-0462-00,-0.02,7.72,47.96,157.61,1007.21,23.45
12/21/2022,01:59:05.620,12-21-22-0462-00,0.00,7.73,48.24,158.25,1012.95,24.15
12/21/2022,01:59:05.743,12-21-22-0462-00,0.00,7.71,48.62,158.71,1020.98,23.68
12/21/2022,01:59:05.859,12-21-22-0462-00,0.00,7.73,48.99,149.38,1028.69,23.98
12/21/2022,01:59:05.959,12-21-22-0462-00,0.00,7.76,49.27,162.16,1034.59,23.80
12/21/2022,01:59:06.075,12-21-22-0462-00,0.00,7.73,49.64,158.36,1042.46,23.08
12/21/2022,01:59:06.191,12-21-22-0462-00,0.00,7.70,47.72,155.80,1049.84,23.93
12/21/2022,01:59:06.291,12-21-22-0462-00,0.00,7.73,48.00,161.73,1055.90,23.37
12/21/2022,01:59:06.407,12-21-22-0462-00,0.00,7.73,48.34,152.58,1063.44,23.24
12/21/2022,01:59:06.507,12-21-22-0462-00,0.00,7.73,48.64,160.91,1070.00,24.02
12/21/2022,01:59:06.623,12-21-22-0462-00,0.04,7.77,48.99,167.93,1077.71,23.95
12/21/2022,01:59:06.745,12-21-22-0462-00,0.04,7.76,49.35,149.48,1085.74,24.07
12/21/2022,01:59:06.861,12-21-22-0462-00,0.04,7.78,49.69,159.25,1093.28,24.13
12/21/2022,01:59:06.962,12-21-22-0462-00,0.04,7.77,49.99,156.84,1099.67,23.12
12/21/2022,01:59:07.077,12-21-22-0462-00,0.04,7.83,50.33,153.15,1107.21,23.75
12/21/2022,01:59:07.178,12-21-22-0462-00,0.04,7.81,48.43,165.84,1113.93,24.06
12/21/2022,01:59:07.294,12-21-22-0462-00,0.04,7.80,48.75,163.64,1121.15,22.88
12/21/2022,01:59:07.410,12-21-22-0462-00,0.04,7.78,49.07,168.76,1128.69,23.85
12/21/2022,01:59:07.510,12-21-22-0462-00,0.04,7.76,49.34,165.04,1134.75,23.59
12/21/2022,01:59:07.626,12-21-22-0462-00,0.06,7.78,49.67,167.41,1142.46,23.39
12/21/2022,01:59:07.726,12-21-22-0462-00,0.06,7.79,49.96,164.95,1149.02,23.95
12/21/2022,01:59:07.849,12-21-22-0462-00,0.06,7.76,50.28,161.80,1156.39,23.30
12/21/2022,01:59:07.964,12-21-22-0462-00,0.06,7.77,50.61,157.78,1163.93,24.04
12/21/2022,01:59:08.080,12-21-22-0462-00,0.06,7.81,50.93,162.75,1171.31,23.93
12/21/2022,01:59:08.181,12-21-22-0462-00,0.06,7.80,49.04,146.10,1176.89,23.55
12/21/2022,01:59:08.296,12-21-22-0462-00,0.06,7.83,49.35,159.36,1184.43,24.06
12/21/2022,01:59:08.397,12-21-22-0462-00,0.06,7.84,49.62,168.09,1190.98,23.93
12/21/2022,01:59:08.513,12-21-22-0462-00,0.06,7.81,49.92,165.58,1198.20,23.70
12/21/2022,01:59:08.628,12-21-22-0462-00,0.06,7.80,50.25,164.10,1205.90,23.13
12/21/2022,01:59:08.729,12-21-22-0462-00,0.06,7.79,50.51,160.65,1212.13,24.01
12/21/2022,01:59:08.851,12-21-22-0462-00,0.06,7.82,50.83,163.64,1219.84,24.02
12/21/2022,01:59:08.967,12-21-22-0462-00,0.06,7.79,51.15,168.29,1227.54,23.82
12/21/2022,01:59:09.067,12-21-22-0462-00,0.06,7.79,51.39,158.16,1233.44,23.91
12/21/2022,01:59:09.183,12-21-22-0462-00,0.06,7.81,49.63,162.90,1240.82,23.96
12/21/2022,01:59:09.299,12-21-22-0462-00,0.06,7.82,49.93,166.99,1248.20,23.97
12/21/2022,01:59:09.399,12-21-22-0462-00,0.06,7.83,50.18,157.44,1254.59,23.16
12/21/2022,01:59:09.515,12-21-22-0462-00,0.06,7.85,50.49,150.94,1262.30,23.66
12/21/2022,01:59:09.615,12-21-22-0462-00,0.06,7.84,50.76,168.06,1269.02,23.74
12/21/2022,01:59:09.731,12-21-22-0462-00,0.06,7.81,51.08,160.24,1277.05,23.59
12/21/2022,01:59:09.854,12-21-22-0462-00,0.06,7.83,51.36,156.20,1284.10,23.88
12/21/2022,01:59:09.970,12-21-22-0462-00,0.06,7.82,51.69,159.69,1292.13,24.08
12/21/2022,01:59:10.085,12-21-22-0462-00,0.06,7.81,51.95,162.79,1298.69,23.79
12/21/2022,01:59:10.201,12-21-22-0462-00,0.06,7.77,50.22,161.19,1305.74,24.01
12/21/2022,01:59:10.302,12-21-22-0462-00,0.06,7.78,50.47,166.36,1312.30,23.79
12/21/2022,01:59:10.417,12-21-22-0462-00,0.06,7.80,50.80,173.33,1320.82,23.76
12/21/2022,01:59:10.540,12-21-22-0462-00,0.06,7.83,51.10,154.43,1328.69,23.10
12/21/2022,01:59:10.640,12-21-22-0462-00,0.04,7.81,51.37,161.95,1335.57,23.93
12/21/2022,01:59:10.756,12-21-22-0462-00,0.04,7.83,51.68,169.88,1343.77,23.86
12/21/2022,01:59:10.856,12-21-22-0462-00,0.04,7.82,51.95,159.68,1350.82,23.04
12/21/2022,01:59:10.972,12-21-22-0462-00,0.04,7.81,52.29,157.10,1359.51,23.34
12/21/2022,01:59:11.057,12-21-22-0462-00,0.04,7.80,52.57,170.73,1366.72,23.82
12/21/2022,01:59:11.172,12-21-22-0462-00,0.04,7.80,50.96,175.10,1375.90,23.66
12/21/2022,01:59:11.273,12-21-22-0462-00,0.04,7.82,51.21,162.93,1382.79,24.02
12/21/2022,01:59:11.389,12-21-22-0462-00,0.04,7.80,51.48,172.59,1390.00,23.73
12/21/2022,01:59:11.504,12-21-22-0462-00,0.04,7.76,51.76,174.29,1397.54,23.36
12/21/2022,01:59:11.605,12-21-22-0462-00,0.04,7.75,52.02,167.98,1404.43,24.02
12/21/2022,01:59:11.720,12-21-22-0462-00,0.03,7.76,52.28,160.10,1411.64,23.21
12/21/2022,01:59:11.821,12-21-22-0462-00,0.03,7.75,52.50,163.65,1417.38,23.94
12/21/2022,01:59:11.937,12-21-22-0462-00,0.03,7.77,52.79,170.90,1425.25,23.72
12/21/2022,01:59:12.043,12-21-22-0462-00,0.03,7.74,53.07,171.14,1432.79,23.45
12/21/2022,01:59:12.159,12-21-22-0462-00,0.03,7.76,51.43,161.66,1440.16,23.46
12/21/2022,01:59:12.291,12-21-22-0462-00,0.03,7.75,51.71,169.81,1447.87,23.61
12/21/2022,01:59:12.422,12-21-22-0462-00,0.03,7.75,52.02,158.65,1456.56,23.85
12/21/2022,01:59:12.560,12-21-22-0462-00,0.03,7.74,52.34,161.13,1465.41,23.90
12/21/2022,01:59:12.707,12-21-22-0462-00,0.03,7.76,52.65,169.08,1474.10,23.12
12/21/2022,01:59:12.845,12-21-22-0462-00,0.03,7.75,52.65,169.99,1474.10,23.21
12/21/2022,01:59:12.992,12-21-22-0462-00,0.03,7.75,53.30,172.39,1492.30,24.16
12/21/2022,01:59:13.024,12-21-22-0462-00,0.03,7.73,53.35,162.56,1493.93,24.14
12/21/2022,01:59:13.139,12-21-22-0462-00,0.03,7.74,51.76,162.74,1501.15,23.95
12/21/2022,01:59:13.240,12-21-22-0462-00,0.03,7.70,51.98,174.38,1507.54,23.32
12/21/2022,01:59:13.362,12-21-22-0462-00,0.03,7.69,52.24,180.40,1514.92,23.29
12/21/2022,01:59:13.462,12-21-22-0462-00,0.03,7.69,52.45,166.79,1521.15,23.82
12/21/2022,01:59:13.578,12-21-22-0462-00,0.03,7.72,52.71,167.33,1528.53,23.52
12/21/2022,01:59:13.694,12-21-22-0462-00,0.03,7.71,52.96,159.38,1535.90,23.15
12/21/2022,01:59:13.810,12-21-22-0462-00,0.03,7.72,53.21,181.84,1543.12,23.64
12/21/2022,01:59:13.926,12-21-22-0462-00,0.03,7.70,53.48,160.94,1550.98,22.96
12/21/2022,01:59:14.026,12-21-22-0462-00,0.03,7.70,53.71,161.96,1557.54,23.91
12/21/2022,01:59:14.142,12-21-22-0462-00,0.03,7.65,52.14,178.28,1564.10,23.39
12/21/2022,01:59:14.242,12-21-22-0462-00,0.03,7.64,52.37,153.19,1570.98,23.31
12/21/2022,01:59:14.364,12-21-22-0462-00,0.03,7.66,52.63,155.09,1579.02,23.32
12/21/2022,01:59:14.480,12-21-22-0462-00,0.03,7.63,52.87,164.03,1586.07,23.09
