Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:33:15.898,03-04-23-0022-08,3.01,-0.01,14.21,0.00,42.62,0.00
3/4/2023,11:33:16.014,03-04-23-0022-08,3.04,0.03,14.21,0.00,42.62,0.00
3/4/2023,11:33:16.114,03-04-23-0022-08,3.04,0.02,14.21,0.00,42.62,0.00
3/4/2023,11:33:16.230,03-04-23-0022-08,3.04,0.00,14.21,0.00,42.62,0.00
3/4/2023,11:33:16.330,03-04-23-0022-08,3.04,0.01,10.66,0.00,42.62,0.00
3/4/2023,11:33:16.446,03-04-23-0022-08,3.04,-0.02,10.66,0.00,42.62,0.00
3/4/2023,11:33:16.562,03-04-23-0022-08,3.04,-0.02,10.66,0.00,42.62,0.00
3/4/2023,11:33:16.662,03-04-23-0022-08,3.04,-0.03,10.66,0.00,42.62,0.00
3/4/2023,11:33:16.778,03-04-23-0022-08,3.04,-0.01,10.66,0.00,42.62,0.00
3/4/2023,11:33:16.878,03-04-23-0022-08,3.04,-0.01,10.66,0.00,42.62,0.00
3/4/2023,11:33:17.001,03-04-23-0022-08,3.04,-0.01,10.66,0.00,42.62,0.00
3/4/2023,11:33:17.101,03-04-23-0022-08,3.04,-0.02,10.66,0.00,42.62,0.00
3/4/2023,11:33:17.217,03-04-23-0022-08,3.04,-0.01,10.66,0.00,42.62,0.00
3/4/2023,11:33:17.317,03-04-23-0022-08,3.04,-0.01,8.52,1.28,42.62,0.04
3/4/2023,11:33:17.433,03-04-23-0022-08,3.04,0.02,8.52,0.86,42.62,0.08
3/4/2023,11:33:17.533,03-04-23-0022-08,3.04,0.01,8.69,0.84,43.44,0.08
3/4/2023,11:33:17.649,03-04-23-0022-08,3.04,0.00,9.21,1.41,46.07,0.06
3/4/2023,11:33:17.765,03-04-23-0022-08,3.04,-0.01,9.41,1.90,47.05,0.02
3/4/2023,11:33:17.865,03-04-23-0022-08,3.04,-0.03,9.48,1.93,47.38,0.01
3/4/2023,11:33:17.981,03-04-23-0022-08,1.68,-0.01,9.61,2.43,48.03,27.08
3/4/2023,11:33:18.082,03-04-23-0022-08,1.68,-0.01,9.97,2.94,49.84,40.23
3/4/2023,11:33:18.204,03-04-23-0022-08,1.68,-0.03,10.69,3.18,53.44,40.23
3/4/2023,11:33:18.304,03-04-23-0022-08,1.68,-0.04,9.02,3.31,54.10,40.23
3/4/2023,11:33:18.420,03-04-23-0022-08,1.68,-0.01,9.15,103.60,54.92,40.23
3/4/2023,11:33:18.521,03-04-23-0022-08,1.68,-0.01,9.86,249.08,59.18,26.33
3/4/2023,11:33:18.636,03-04-23-0022-08,1.68,0.01,14.26,299.74,85.57,18.88
3/4/2023,11:33:18.737,03-04-23-0022-08,1.68,0.00,17.08,291.85,102.46,16.47
3/4/2023,11:33:18.853,03-04-23-0022-08,1.68,0.01,19.26,292.50,115.57,15.30
3/4/2023,11:33:18.968,03-04-23-0022-08,0.57,3.09,22.76,302.21,136.56,15.04
3/4/2023,11:33:19.069,03-04-23-0022-08,0.57,4.01,25.74,283.29,154.43,15.36
3/4/2023,11:33:19.185,03-04-23-0022-08,0.57,5.09,28.33,288.61,170.00,15.40
3/4/2023,11:33:19.285,03-04-23-0022-08,0.57,6.11,26.72,292.13,187.05,16.29
3/4/2023,11:33:19.407,03-04-23-0022-08,0.57,7.33,30.00,293.08,210.00,15.12
3/4/2023,11:33:19.508,03-04-23-0022-08,0.57,8.24,32.22,301.89,225.57,15.45
3/4/2023,11:33:19.624,03-04-23-0022-08,0.57,9.25,34.82,287.28,243.77,15.38
3/4/2023,11:33:19.724,03-04-23-0022-08,0.57,10.09,37.56,290.68,262.95,15.17
3/4/2023,11:33:19.840,03-04-23-0022-08,0.57,11.08,40.54,294.13,283.77,15.54
3/4/2023,11:33:19.940,03-04-23-0022-08,0.24,11.92,42.83,300.79,299.84,15.71
3/4/2023,11:33:20.072,03-04-23-0022-08,0.24,12.90,45.64,302.50,319.51,15.42
3/4/2023,11:33:20.194,03-04-23-0022-08,0.24,13.84,48.78,297.45,341.48,15.75
3/4/2023,11:33:20.294,03-04-23-0022-08,0.24,14.68,44.75,303.41,358.03,15.57
3/4/2023,11:33:20.410,03-04-23-0022-08,0.24,15.61,46.89,286.64,375.08,16.19
3/4/2023,11:33:20.510,03-04-23-0022-08,0.24,16.36,48.91,292.61,391.31,16.34
3/4/2023,11:33:20.626,03-04-23-0022-08,0.24,17.30,51.70,285.93,413.61,15.49
3/4/2023,11:33:20.742,03-04-23-0022-08,0.24,18.08,54.02,301.84,432.13,15.37
3/4/2023,11:33:20.858,03-04-23-0022-08,0.24,18.84,56.02,294.98,448.20,15.71
3/4/2023,11:33:20.958,03-04-23-0022-08,0.18,19.43,58.14,288.36,465.08,15.61
3/4/2023,11:33:21.058,03-04-23-0022-08,0.18,20.02,60.96,293.68,487.70,16.08
3/4/2023,11:33:21.159,03-04-23-0022-08,0.18,20.48,62.95,305.46,503.61,15.44
3/4/2023,11:33:21.275,03-04-23-0022-08,0.18,20.93,57.76,290.11,519.84,15.42
3/4/2023,11:33:21.390,03-04-23-0022-08,0.18,21.27,59.91,284.93,539.18,15.94
3/4/2023,11:33:21.491,03-04-23-0022-08,0.18,21.52,61.89,284.49,557.05,16.08
3/4/2023,11:33:21.613,03-04-23-0022-08,0.18,21.79,64.10,296.95,576.89,16.36
3/4/2023,11:33:21.729,03-04-23-0022-08,0.18,21.96,66.12,281.35,595.08,15.37
3/4/2023,11:33:21.845,03-04-23-0022-08,0.18,22.05,68.32,311.86,614.92,15.78
3/4/2023,11:33:21.945,03-04-23-0022-08,0.17,22.11,70.24,324.38,632.13,15.55
3/4/2023,11:33:22.061,03-04-23-0022-08,0.17,22.18,72.44,294.24,651.97,15.42
3/4/2023,11:33:22.177,03-04-23-0022-08,0.17,22.17,74.48,294.18,670.33,16.26
3/4/2023,11:33:22.299,03-04-23-0022-08,0.17,22.04,68.89,284.24,688.85,15.58
3/4/2023,11:33:22.431,03-04-23-0022-08,0.17,21.83,71.05,296.24,710.49,15.82
3/4/2023,11:33:22.562,03-04-23-0022-08,0.17,21.49,73.46,288.36,734.59,15.88
3/4/2023,11:33:22.716,03-04-23-0022-08,0.17,20.99,75.69,296.43,756.89,15.65
3/4/2023,11:33:22.863,03-04-23-0022-08,0.17,20.41,78.18,285.24,781.80,16.19
3/4/2023,11:33:23.001,03-04-23-0022-08,0.16,19.75,80.38,283.90,803.77,15.96
3/4/2023,11:33:23.063,03-04-23-0022-08,0.16,19.46,81.18,306.10,811.80,15.22
3/4/2023,11:33:23.164,03-04-23-0022-08,0.16,18.95,82.85,294.41,828.52,15.82
3/4/2023,11:33:23.279,03-04-23-0022-08,0.16,18.37,77.15,287.50,848.69,15.86
3/4/2023,11:33:23.380,03-04-23-0022-08,0.16,17.80,78.46,295.95,863.11,15.98
3/4/2023,11:33:23.495,03-04-23-0022-08,0.16,17.20,80.19,299.71,882.13,15.80
3/4/2023,11:33:23.596,03-04-23-0022-08,0.16,16.65,81.83,281.45,900.16,15.37
3/4/2023,11:33:23.718,03-04-23-0022-08,0.16,15.98,83.44,292.25,917.87,15.41
3/4/2023,11:33:23.818,03-04-23-0022-08,0.16,15.44,84.93,300.25,934.26,15.73
3/4/2023,11:33:23.934,03-04-23-0022-08,0.18,14.89,86.81,294.61,954.92,16.33
3/4/2023,11:33:24.034,03-04-23-0022-08,0.18,14.35,88.14,289.26,969.51,16.53
3/4/2023,11:33:24.150,03-04-23-0022-08,0.18,13.73,90.03,293.18,990.33,15.55
3/4/2023,11:33:24.266,03-04-23-0022-08,0.18,13.13,84.37,335.86,1012.46,15.39
3/4/2023,11:33:24.366,03-04-23-0022-08,0.18,12.62,85.85,294.83,1030.16,16.08
3/4/2023,11:33:24.482,03-04-23-0022-08,0.18,12.10,87.38,278.96,1048.53,16.00
3/4/2023,11:33:24.582,03-04-23-0022-08,0.18,11.67,88.70,277.40,1064.43,14.95
3/4/2023,11:33:24.698,03-04-23-0022-08,0.18,11.20,90.33,297.53,1083.93,16.19
3/4/2023,11:33:24.799,03-04-23-0022-08,0.18,10.79,91.84,293.10,1102.13,16.27
3/4/2023,11:33:24.921,03-04-23-0022-08,0.18,10.32,93.63,292.86,1123.61,15.23
3/4/2023,11:33:25.021,03-04-23-0022-08,0.18,9.97,95.00,296.03,1140.00,15.99
3/4/2023,11:33:25.137,03-04-23-0022-08,0.18,9.62,96.53,283.73,1158.36,15.50
3/4/2023,11:33:25.237,03-04-23-0022-08,0.18,9.33,90.61,298.95,1177.87,16.20
3/4/2023,11:33:25.353,03-04-23-0022-08,0.18,9.01,92.30,288.06,1199.84,15.64
3/4/2023,11:33:25.469,03-04-23-0022-08,0.18,8.70,93.83,293.84,1219.84,16.56
3/4/2023,11:33:25.569,03-04-23-0022-08,0.18,8.48,95.01,287.03,1235.08,15.73
3/4/2023,11:33:25.685,03-04-23-0022-08,0.18,8.23,96.36,292.03,1252.62,15.96
3/4/2023,11:33:25.785,03-04-23-0022-08,0.18,8.03,97.58,282.20,1268.53,16.13
3/4/2023,11:33:25.901,03-04-23-0022-08,0.18,7.88,99.17,288.68,1289.18,16.09
3/4/2023,11:33:26.001,03-04-23-0022-08,0.18,7.73,100.62,289.14,1308.03,16.15
3/4/2023,11:33:26.124,03-04-23-0022-08,0.18,7.56,102.32,289.76,1330.16,15.71
3/4/2023,11:33:26.224,03-04-23-0022-08,0.18,7.44,103.66,289.90,1347.54,16.15
3/4/2023,11:33:26.340,03-04-23-0022-08,0.18,7.34,97.62,292.31,1366.72,16.46
3/4/2023,11:33:26.440,03-04-23-0022-08,0.18,7.24,98.82,293.83,1383.44,15.93
3/4/2023,11:33:26.556,03-04-23-0022-08,0.18,7.18,100.19,313.13,1402.62,16.09
3/4/2023,11:33:26.672,03-04-23-0022-08,0.18,7.07,101.59,290.11,1422.30,16.46
3/4/2023,11:33:26.772,03-04-23-0022-08,0.18,7.00,102.82,289.46,1439.51,15.78
3/4/2023,11:33:26.888,03-04-23-0022-08,0.18,6.92,104.18,296.44,1458.53,16.23
3/4/2023,11:33:26.988,03-04-23-0022-08,0.18,6.85,105.30,295.75,1474.26,15.87
3/4/2023,11:33:27.104,03-04-23-0022-08,0.18,6.83,106.63,309.09,1492.79,16.44
3/4/2023,11:33:27.204,03-04-23-0022-08,0.18,6.77,107.92,296.90,1510.82,16.54
3/4/2023,11:33:27.327,03-04-23-0022-08,0.18,6.71,102.23,300.14,1533.44,16.51
3/4/2023,11:33:27.427,03-04-23-0022-08,0.18,6.69,103.36,297.94,1550.33,16.43
3/4/2023,11:33:27.543,03-04-23-0022-08,0.18,6.66,104.57,304.96,1568.53,16.54
3/4/2023,11:33:27.643,03-04-23-0022-08,0.18,6.64,105.56,295.45,1583.44,16.01
3/4/2023,11:33:27.759,03-04-23-0022-08,0.18,6.63,106.90,278.75,1603.44,16.22
3/4/2023,11:33:27.875,03-04-23-0022-08,0.18,6.61,108.31,295.88,1624.59,16.05
3/4/2023,11:33:27.975,03-04-23-0022-08,0.18,6.59,109.49,285.40,1642.30,16.21
3/4/2023,11:33:28.091,03-04-23-0022-08,0.18,6.57,110.69,308.85,1660.33,16.09
3/4/2023,11:33:28.191,03-04-23-0022-08,0.18,6.52,111.78,288.40,1676.72,15.28
3/4/2023,11:33:28.307,03-04-23-0022-08,0.18,6.50,106.07,287.25,1697.05,16.35
3/4/2023,11:33:28.408,03-04-23-0022-08,0.18,6.48,107.20,297.35,1715.25,15.76
3/4/2023,11:33:28.530,03-04-23-0022-08,0.18,6.49,108.51,291.21,1736.23,16.57
3/4/2023,11:33:28.630,03-04-23-0022-08,0.18,6.47,109.49,306.69,1751.80,16.01
3/4/2023,11:33:28.746,03-04-23-0022-08,0.18,6.45,110.65,320.89,1770.33,15.31
3/4/2023,11:33:28.847,03-04-23-0022-08,0.18,6.44,111.71,292.35,1787.38,16.46
3/4/2023,11:33:28.963,03-04-23-0022-08,0.17,6.43,112.97,289.68,1807.54,16.10
3/4/2023,11:33:29.078,03-04-23-0022-08,0.17,6.46,114.21,291.59,1827.38,16.25
3/4/2023,11:33:29.179,03-04-23-0022-08,0.17,6.45,115.23,292.38,1843.61,15.89
3/4/2023,11:33:29.295,03-04-23-0022-08,0.17,6.46,109.47,289.18,1860.98,15.21
3/4/2023,11:33:29.395,03-04-23-0022-08,0.17,6.44,110.40,294.01,1876.72,16.27
3/4/2023,11:33:29.511,03-04-23-0022-08,0.17,6.43,111.55,301.75,1896.39,15.37
3/4/2023,11:33:29.611,03-04-23-0022-08,0.17,6.42,112.56,288.99,1913.44,15.63
3/4/2023,11:33:29.734,03-04-23-0022-08,0.17,6.45,113.73,311.34,1933.44,16.71
3/4/2023,11:33:29.834,03-04-23-0022-08,0.17,6.47,114.70,284.51,1949.84,16.36
3/4/2023,11:33:29.950,03-04-23-0022-08,0.18,6.43,115.86,313.81,1969.67,16.13
3/4/2023,11:33:30.066,03-04-23-0022-08,0.18,6.44,116.90,297.01,1987.38,16.33
3/4/2023,11:33:30.181,03-04-23-0022-08,0.18,6.41,118.09,285.06,2007.54,15.81
3/4/2023,11:33:30.297,03-04-23-0022-08,0.18,6.45,112.61,313.53,2027.05,16.17
3/4/2023,11:33:30.398,03-04-23-0022-08,0.18,6.44,113.69,279.56,2046.39,15.33
3/4/2023,11:33:30.520,03-04-23-0022-08,0.18,6.46,114.87,293.61,2067.71,15.73
3/4/2023,11:33:30.620,03-04-23-0022-08,0.18,6.46,115.81,291.43,2084.59,15.97
3/4/2023,11:33:30.736,03-04-23-0022-08,0.18,6.45,116.77,293.15,2101.80,15.44
3/4/2023,11:33:30.836,03-04-23-0022-08,0.18,6.45,117.61,336.40,2117.05,15.62
3/4/2023,11:33:30.952,03-04-23-0022-08,0.19,6.47,118.74,284.54,2137.38,15.84
3/4/2023,11:33:31.037,03-04-23-0022-08,0.19,6.46,119.77,281.40,2155.90,14.91
3/4/2023,11:33:31.153,03-04-23-0022-08,0.19,6.47,120.95,307.09,2177.05,15.41
3/4/2023,11:33:31.253,03-04-23-0022-08,0.19,6.49,115.55,302.80,2195.41,15.16
3/4/2023,11:33:31.369,03-04-23-0022-08,0.19,6.47,116.63,298.31,2215.90,16.15
3/4/2023,11:33:31.485,03-04-23-0022-08,0.19,6.49,117.70,289.03,2236.39,15.88
3/4/2023,11:33:31.585,03-04-23-0022-08,0.19,6.51,118.56,290.73,2252.62,15.10
3/4/2023,11:33:31.701,03-04-23-0022-08,0.19,6.53,119.49,282.19,2270.33,16.28
3/4/2023,11:33:31.801,03-04-23-0022-08,0.19,6.54,120.45,283.43,2288.53,15.67
3/4/2023,11:33:31.917,03-04-23-0022-08,0.19,6.58,121.53,289.59,2309.02,14.71
3/4/2023,11:33:32.024,03-04-23-0022-08,0.18,6.53,122.43,290.18,2326.23,15.69
3/4/2023,11:33:32.140,03-04-23-0022-08,0.18,6.56,123.46,294.53,2345.74,14.76
3/4/2023,11:33:32.256,03-04-23-0022-08,0.18,6.55,118.40,308.40,2368.03,15.34
3/4/2023,11:33:32.387,03-04-23-0022-08,0.18,6.59,119.50,299.18,2390.00,15.57
3/4/2023,11:33:32.541,03-04-23-0022-08,0.18,6.59,120.64,286.53,2412.79,15.65
3/4/2023,11:33:32.688,03-04-23-0022-08,0.18,6.58,121.87,312.91,2437.38,15.69
3/4/2023,11:33:32.826,03-04-23-0022-08,0.18,6.58,121.89,314.74,2437.71,15.83
3/4/2023,11:33:32.973,03-04-23-0022-08,0.18,6.64,124.38,291.03,2487.54,15.69
3/4/2023,11:33:33.004,03-04-23-0022-08,0.18,6.64,124.57,303.69,2491.48,16.22
3/4/2023,11:33:33.120,03-04-23-0022-08,0.18,6.68,125.55,295.58,2510.98,16.34
3/4/2023,11:33:33.220,03-04-23-0022-08,0.18,6.68,126.43,311.85,2528.69,16.16
3/4/2023,11:33:33.343,03-04-23-0022-08,0.18,6.66,121.41,306.84,2549.51,14.79
3/4/2023,11:33:33.443,03-04-23-0022-08,0.18,6.69,122.26,292.94,2567.38,15.24
3/4/2023,11:33:33.559,03-04-23-0022-08,0.18,6.73,123.15,300.09,2586.07,15.95
3/4/2023,11:33:33.659,03-04-23-0022-08,0.18,6.73,123.83,284.28,2600.33,15.78
3/4/2023,11:33:33.775,03-04-23-0022-08,0.18,6.73,124.77,312.63,2620.16,15.99
3/4/2023,11:33:33.891,03-04-23-0022-08,0.18,6.73,125.76,318.38,2640.98,16.39
3/4/2023,11:33:33.991,03-04-23-0022-08,0.20,6.73,126.61,296.78,2658.85,16.23
3/4/2023,11:33:34.107,03-04-23-0022-08,0.20,6.74,127.54,291.26,2678.36,15.98
3/4/2023,11:33:34.207,03-04-23-0022-08,0.20,6.75,128.27,288.81,2693.77,16.14
3/4/2023,11:33:34.323,03-04-23-0022-08,0.20,6.79,123.23,322.19,2710.98,15.34
3/4/2023,11:33:34.445,03-04-23-0022-08,0.20,6.80,124.13,289.84,2730.82,15.71
3/4/2023,11:33:34.561,03-04-23-0022-08,0.20,6.82,125.04,288.50,2750.82,16.71
3/4/2023,11:33:34.661,03-04-23-0022-08,0.20,6.83,125.78,284.60,2767.05,15.33
3/4/2023,11:33:34.777,03-04-23-0022-08,0.20,6.88,126.63,298.15,2785.90,16.39
3/4/2023,11:33:34.877,03-04-23-0022-08,0.20,6.91,127.37,287.44,2802.13,16.46
3/4/2023,11:33:34.993,03-04-23-0022-08,0.20,6.88,128.26,284.89,2821.80,15.87
3/4/2023,11:33:35.109,03-04-23-0022-08,0.20,6.90,129.17,295.85,2841.80,16.17
3/4/2023,11:33:35.209,03-04-23-0022-08,0.20,6.89,129.96,300.69,2859.18,15.99
3/4/2023,11:33:35.325,03-04-23-0022-08,0.20,6.93,125.15,296.86,2878.36,15.78
3/4/2023,11:33:35.425,03-04-23-0022-08,0.20,6.94,125.92,305.00,2896.07,14.92
3/4/2023,11:33:35.548,03-04-23-0022-08,0.20,6.95,126.91,288.51,2918.85,15.91
3/4/2023,11:33:35.648,03-04-23-0022-08,0.20,6.96,127.67,299.35,2936.39,15.60
3/4/2023,11:33:35.764,03-04-23-0022-08,0.20,7.00,128.45,288.91,2954.26,15.67
3/4/2023,11:33:35.864,03-04-23-0022-08,0.20,7.01,129.13,293.55,2970.00,15.54
3/4/2023,11:33:35.980,03-04-23-0022-08,0.20,7.05,130.02,297.36,2990.49,15.33
3/4/2023,11:33:36.080,03-04-23-0022-08,0.20,7.05,130.76,301.94,3007.38,15.45
3/4/2023,11:33:36.196,03-04-23-0022-08,0.20,7.04,131.60,311.11,3026.72,15.72
3/4/2023,11:33:36.312,03-04-23-0022-08,0.20,7.07,126.97,288.86,3047.21,15.82
3/4/2023,11:33:36.412,03-04-23-0022-08,0.20,7.06,127.70,306.11,3064.75,15.33
3/4/2023,11:33:36.528,03-04-23-0022-08,0.20,7.03,128.57,288.29,3085.57,16.25
3/4/2023,11:33:36.628,03-04-23-0022-08,0.20,7.06,129.28,311.03,3102.79,14.67
3/4/2023,11:33:36.751,03-04-23-0022-08,0.20,7.07,130.16,279.76,3123.77,15.87
3/4/2023,11:33:36.851,03-04-23-0022-08,0.20,7.07,130.91,299.90,3141.80,15.51
3/4/2023,11:33:36.967,03-04-23-0022-08,0.20,7.09,131.71,317.41,3160.98,16.48
3/4/2023,11:33:37.067,03-04-23-0022-08,0.20,7.07,132.42,293.49,3178.03,16.88
3/4/2023,11:33:37.183,03-04-23-0022-08,0.20,7.10,133.22,282.39,3197.38,15.72
3/4/2023,11:33:37.283,03-04-23-0022-08,0.20,7.09,128.58,297.19,3214.43,16.41
3/4/2023,11:33:37.399,03-04-23-0022-08,0.20,7.15,129.37,298.93,3234.26,15.38
3/4/2023,11:33:37.515,03-04-23-0022-08,0.20,7.12,130.18,273.46,3254.43,16.24
3/4/2023,11:33:37.615,03-04-23-0022-08,0.20,7.11,130.85,297.99,3271.31,15.51
3/4/2023,11:33:37.731,03-04-23-0022-08,0.20,7.11,131.59,316.19,3289.67,15.90
3/4/2023,11:33:37.831,03-04-23-0022-08,0.20,7.11,132.28,283.54,3307.05,16.07
3/4/2023,11:33:37.954,03-04-23-0022-08,0.20,7.13,133.11,296.61,3327.71,15.68
3/4/2023,11:33:38.054,03-04-23-0022-08,0.20,7.11,133.75,293.94,3343.77,15.85
3/4/2023,11:33:38.170,03-04-23-0022-08,0.20,7.09,134.51,289.40,3362.79,16.06
3/4/2023,11:33:38.270,03-04-23-0022-08,0.20,7.08,130.00,285.64,3380.00,16.08
3/4/2023,11:33:38.386,03-04-23-0022-08,0.20,7.10,130.76,297.63,3399.84,15.75
3/4/2023,11:33:38.486,03-04-23-0022-08,0.20,7.08,131.44,287.39,3417.38,15.91
3/4/2023,11:33:38.602,03-04-23-0022-08,0.20,7.10,132.17,304.05,3436.39,16.18
3/4/2023,11:33:38.718,03-04-23-0022-08,0.20,7.14,132.89,295.46,3455.25,16.32
3/4/2023,11:33:38.818,03-04-23-0022-08,0.20,7.13,133.51,294.70,3471.31,17.02
3/4/2023,11:33:38.934,03-04-23-0022-08,0.20,7.12,134.28,281.30,3491.31,16.66
3/4/2023,11:33:39.035,03-04-23-0022-08,0.20,7.10,134.95,285.91,3508.69,16.12
3/4/2023,11:33:39.157,03-04-23-0022-08,0.20,7.10,135.73,308.11,3529.02,15.39
3/4/2023,11:33:39.257,03-04-23-0022-08,0.20,7.11,131.31,286.90,3545.25,15.87
3/4/2023,11:33:39.373,03-04-23-0022-08,0.20,7.09,131.97,291.74,3563.28,16.43
3/4/2023,11:33:39.474,03-04-23-0022-08,0.20,7.09,132.59,296.85,3579.84,16.43
3/4/2023,11:33:39.590,03-04-23-0022-08,0.20,7.06,133.30,286.33,3599.02,16.61
3/4/2023,11:33:39.690,03-04-23-0022-08,0.20,7.05,133.91,296.86,3615.57,15.95
3/4/2023,11:33:39.806,03-04-23-0022-08,0.20,7.08,134.60,273.36,3634.10,16.27
3/4/2023,11:33:39.922,03-04-23-0022-08,0.20,7.08,135.32,284.70,3653.61,15.46
3/4/2023,11:33:40.044,03-04-23-0022-08,0.21,7.09,135.95,273.55,3670.66,15.25
3/4/2023,11:33:40.160,03-04-23-0022-08,0.21,7.11,136.68,298.85,3690.33,14.87
3/4/2023,11:33:40.260,03-04-23-0022-08,0.21,7.11,132.39,289.51,3707.05,15.21
3/4/2023,11:33:40.376,03-04-23-0022-08,0.21,7.09,133.16,311.38,3728.53,16.29
3/4/2023,11:33:40.476,03-04-23-0022-08,0.21,7.10,133.80,297.45,3746.39,16.08
3/4/2023,11:33:40.592,03-04-23-0022-08,0.21,7.11,134.56,298.68,3767.71,16.33
3/4/2023,11:33:40.692,03-04-23-0022-08,0.21,7.10,135.19,304.54,3785.41,16.43
3/4/2023,11:33:40.808,03-04-23-0022-08,0.21,7.09,135.85,305.18,3803.77,16.54
3/4/2023,11:33:40.909,03-04-23-0022-08,0.21,7.10,136.42,297.05,3819.67,16.51
3/4/2023,11:33:41.009,03-04-23-0022-08,0.20,7.06,137.17,287.33,3840.66,15.83
3/4/2023,11:33:41.125,03-04-23-0022-08,0.20,7.08,137.86,293.41,3860.00,16.37
3/4/2023,11:33:41.225,03-04-23-0022-08,0.20,7.08,138.43,291.30,3876.07,16.09
3/4/2023,11:33:41.341,03-04-23-0022-08,0.20,7.09,134.40,296.78,3897.54,16.25
3/4/2023,11:33:41.441,03-04-23-0022-08,0.20,7.09,135.05,297.21,3916.39,16.58
3/4/2023,11:33:41.564,03-04-23-0022-08,0.20,7.08,135.77,281.90,3937.21,16.17
3/4/2023,11:33:41.664,03-04-23-0022-08,0.20,7.08,136.33,286.43,3953.61,16.18
3/4/2023,11:33:41.780,03-04-23-0022-08,0.20,7.10,137.07,274.20,3975.08,16.60
3/4/2023,11:33:41.880,03-04-23-0022-08,0.20,7.11,137.66,285.43,3992.13,16.67
3/4/2023,11:33:41.996,03-04-23-0022-08,0.19,7.10,138.28,295.76,4010.00,16.23
3/4/2023,11:33:42.112,03-04-23-0022-08,0.19,7.08,138.99,293.18,4030.66,16.14
3/4/2023,11:33:42.227,03-04-23-0022-08,0.19,7.11,135.06,307.14,4051.80,16.49
3/4/2023,11:33:42.365,03-04-23-0022-08,0.19,7.06,135.79,285.45,4073.61,16.64
3/4/2023,11:33:42.513,03-04-23-0022-08,0.19,7.05,136.65,277.83,4099.51,16.20
3/4/2023,11:33:42.651,03-04-23-0022-08,0.19,7.10,137.44,301.35,4123.28,16.04
3/4/2023,11:33:42.813,03-04-23-0022-08,0.19,7.08,138.20,277.63,4146.07,16.11
