Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:20:13.975,12-25-22-0261-07,0.37,19.47,13.72,130.85,96.07,15.43
12/25/2022,11:20:14.107,12-25-22-0261-07,0.37,20.63,14.57,117.60,101.97,15.02
12/25/2022,11:20:14.207,12-25-22-0261-07,0.11,21.82,13.63,154.56,109.02,15.24
12/25/2022,11:20:14.307,12-25-22-0261-07,0.11,22.85,14.41,129.08,115.25,15.84
12/25/2022,11:20:14.423,12-25-22-0261-07,0.11,24.02,15.14,82.94,121.15,16.99
12/25/2022,11:20:14.523,12-25-22-0261-07,0.11,25.09,15.72,87.15,125.74,16.97
12/25/2022,11:20:14.639,12-25-22-0261-07,0.11,26.21,16.52,109.21,132.13,16.38
12/25/2022,11:20:14.740,12-25-22-0261-07,0.11,27.08,17.27,131.99,138.20,15.51
12/25/2022,11:20:14.878,12-25-22-0261-07,0.11,28.15,18.07,165.89,144.59,14.35
12/25/2022,11:20:14.962,12-25-22-0261-07,0.11,28.89,18.73,143.70,149.84,15.39
12/25/2022,11:20:15.078,12-25-22-0261-07,0.11,29.60,19.55,73.93,156.39,16.99
12/25/2022,11:20:15.178,12-25-22-0261-07,-0.05,30.15,17.96,70.04,161.64,17.19
12/25/2022,11:20:15.294,12-25-22-0261-07,-0.05,30.71,18.63,108.50,167.70,16.36
12/25/2022,11:20:15.410,12-25-22-0261-07,-0.05,31.17,19.36,130.45,174.26,15.55
12/25/2022,11:20:15.510,12-25-22-0261-07,-0.05,31.47,19.95,151.48,179.51,14.75
12/25/2022,11:20:15.626,12-25-22-0261-07,-0.05,31.78,20.60,149.50,185.41,14.85
12/25/2022,11:20:15.726,12-25-22-0261-07,-0.05,31.98,21.17,130.96,190.49,15.52
12/25/2022,11:20:15.842,12-25-22-0261-07,-0.05,32.14,21.88,133.25,196.89,15.42
12/25/2022,11:20:15.942,12-25-22-0261-07,-0.05,32.21,22.46,139.95,202.13,15.44
12/25/2022,11:20:16.065,12-25-22-0261-07,-0.05,32.23,23.17,143.26,208.52,15.05
12/25/2022,11:20:16.165,12-25-22-0261-07,-0.05,32.20,23.75,148.16,213.77,14.87
12/25/2022,11:20:16.281,12-25-22-0261-07,-0.02,32.03,22.02,146.21,220.16,14.89
12/25/2022,11:20:16.381,12-25-22-0261-07,-0.02,31.78,22.54,138.05,225.41,15.28
12/25/2022,11:20:16.497,12-25-22-0261-07,-0.02,31.41,23.15,144.90,231.48,14.69
12/25/2022,11:20:16.613,12-25-22-0261-07,-0.02,30.90,23.77,163.01,237.70,14.67
12/25/2022,11:20:16.713,12-25-22-0261-07,-0.02,30.32,24.31,127.18,243.11,15.58
12/25/2022,11:20:16.829,12-25-22-0261-07,-0.02,29.61,24.93,122.24,249.34,15.58
12/25/2022,11:20:16.929,12-25-22-0261-07,-0.02,28.96,25.49,140.14,254.92,14.61
12/25/2022,11:20:17.045,12-25-22-0261-07,-0.02,28.12,26.11,144.20,261.15,14.82
12/25/2022,11:20:17.145,12-25-22-0261-07,-0.02,27.35,26.67,117.03,266.72,15.81
12/25/2022,11:20:17.268,12-25-22-0261-07,0.01,26.38,24.90,108.93,273.93,16.44
12/25/2022,11:20:17.368,12-25-22-0261-07,0.01,25.41,25.39,106.89,279.34,16.58
12/25/2022,11:20:17.484,12-25-22-0261-07,0.01,24.26,25.98,114.50,285.74,16.26
12/25/2022,11:20:17.584,12-25-22-0261-07,0.01,23.31,26.47,155.58,291.15,14.98
12/25/2022,11:20:17.700,12-25-22-0261-07,0.01,22.20,26.97,145.61,296.72,15.15
12/25/2022,11:20:17.816,12-25-22-0261-07,0.01,21.08,27.59,123.81,303.44,15.80
12/25/2022,11:20:17.916,12-25-22-0261-07,0.01,20.19,28.09,115.33,309.02,16.10
12/25/2022,11:20:18.032,12-25-22-0261-07,0.01,19.15,28.69,138.83,315.57,15.11
12/25/2022,11:20:18.132,12-25-22-0261-07,0.01,18.32,29.20,152.33,321.15,14.55
12/25/2022,11:20:18.248,12-25-22-0261-07,0.06,17.41,27.28,145.29,327.38,14.67
12/25/2022,11:20:18.348,12-25-22-0261-07,0.06,16.72,27.77,132.75,333.28,15.38
12/25/2022,11:20:18.471,12-25-22-0261-07,0.06,15.90,28.32,134.98,339.84,15.36
12/25/2022,11:20:18.571,12-25-22-0261-07,0.06,15.29,28.80,142.11,345.57,15.25
12/25/2022,11:20:18.687,12-25-22-0261-07,0.06,14.63,29.32,148.34,351.80,14.88
12/25/2022,11:20:18.787,12-25-22-0261-07,0.06,14.08,29.81,142.80,357.70,15.11
12/25/2022,11:20:18.903,12-25-22-0261-07,0.06,13.51,30.33,139.35,363.93,15.02
12/25/2022,11:20:19.019,12-25-22-0261-07,0.06,13.03,30.82,137.14,369.84,15.06
12/25/2022,11:20:19.119,12-25-22-0261-07,0.06,12.64,31.33,133.85,375.90,15.14
12/25/2022,11:20:19.235,12-25-22-0261-07,0.02,12.23,29.39,135.31,382.13,15.28
12/25/2022,11:20:19.335,12-25-22-0261-07,0.02,11.92,29.80,141.04,387.38,15.06
12/25/2022,11:20:19.473,12-25-22-0261-07,0.02,11.61,30.30,146.76,393.93,15.05
12/25/2022,11:20:19.551,12-25-22-0261-07,0.02,11.36,30.71,139.16,399.18,15.19
12/25/2022,11:20:19.674,12-25-22-0261-07,0.02,11.04,31.22,136.30,405.90,15.43
12/25/2022,11:20:19.774,12-25-22-0261-07,0.02,10.83,31.66,143.25,411.64,15.18
12/25/2022,11:20:19.890,12-25-22-0261-07,0.02,10.65,32.14,139.84,417.87,15.17
12/25/2022,11:20:19.990,12-25-22-0261-07,0.02,10.48,32.60,139.81,423.77,15.12
12/25/2022,11:20:20.122,12-25-22-0261-07,0.02,10.33,33.09,156.96,430.16,15.01
12/25/2022,11:20:20.238,12-25-22-0261-07,-0.03,10.15,31.19,151.55,436.72,14.38
12/25/2022,11:20:20.338,12-25-22-0261-07,-0.03,10.07,31.59,136.76,442.30,15.54
12/25/2022,11:20:20.460,12-25-22-0261-07,-0.03,9.90,32.06,124.19,448.85,15.69
12/25/2022,11:20:20.560,12-25-22-0261-07,-0.03,9.83,32.44,133.03,454.10,15.39
12/25/2022,11:20:20.676,12-25-22-0261-07,-0.03,9.75,32.89,149.96,460.49,14.90
12/25/2022,11:20:20.777,12-25-22-0261-07,-0.03,9.68,33.29,153.29,466.07,14.62
12/25/2022,11:20:20.908,12-25-22-0261-07,-0.03,9.57,33.76,132.45,472.62,15.45
12/25/2022,11:20:21.008,12-25-22-0261-07,-0.03,9.56,34.18,134.01,478.52,15.31
12/25/2022,11:20:21.093,12-25-22-0261-07,-0.03,9.49,34.63,142.21,484.75,15.06
12/25/2022,11:20:21.193,12-25-22-0261-07,-0.03,9.45,32.68,135.61,490.16,15.38
12/25/2022,11:20:21.309,12-25-22-0261-07,-0.03,9.39,33.10,162.25,496.56,14.51
12/25/2022,11:20:21.425,12-25-22-0261-07,-0.03,9.38,33.53,124.43,502.95,15.76
12/25/2022,11:20:21.525,12-25-22-0261-07,-0.03,9.34,33.88,125.55,508.20,15.58
12/25/2022,11:20:21.641,12-25-22-0261-07,-0.03,9.27,34.32,119.53,514.75,15.92
12/25/2022,11:20:21.741,12-25-22-0261-07,-0.03,9.25,34.69,153.10,520.33,14.52
12/25/2022,11:20:21.857,12-25-22-0261-07,-0.03,9.21,35.11,129.21,526.72,15.44
12/25/2022,11:20:21.964,12-25-22-0261-07,-0.03,9.18,35.52,97.43,532.79,16.37
12/25/2022,11:20:22.095,12-25-22-0261-07,-0.03,9.18,35.91,100.71,538.69,16.75
12/25/2022,11:20:22.227,12-25-22-0261-07,-0.01,9.13,34.16,105.78,546.56,16.46
12/25/2022,11:20:22.358,12-25-22-0261-07,-0.01,9.13,34.62,139.95,553.93,15.22
12/25/2022,11:20:22.496,12-25-22-0261-07,-0.01,9.10,35.15,159.95,562.46,14.42
12/25/2022,11:20:22.659,12-25-22-0261-07,-0.01,9.10,35.67,130.13,570.66,15.46
12/25/2022,11:20:22.813,12-25-22-0261-07,-0.01,9.10,36.22,135.83,579.51,15.21
12/25/2022,11:20:22.966,12-25-22-0261-07,-0.01,9.10,36.79,150.54,588.69,14.84
12/25/2022,11:20:23.129,12-25-22-0261-07,-0.01,9.07,37.35,142.60,597.54,14.99
12/25/2022,11:20:23.183,12-25-22-0261-07,0.07,9.06,35.30,134.24,600.16,15.56
12/25/2022,11:20:23.298,12-25-22-0261-07,0.07,9.09,35.70,146.81,606.89,14.88
12/25/2022,11:20:23.399,12-25-22-0261-07,0.07,9.09,36.04,145.86,612.62,15.22
12/25/2022,11:20:23.515,12-25-22-0261-07,0.07,9.08,36.42,140.15,619.18,15.26
12/25/2022,11:20:23.615,12-25-22-0261-07,0.07,9.08,36.73,140.81,624.43,15.34
12/25/2022,11:20:23.731,12-25-22-0261-07,0.07,9.06,37.10,152.60,630.66,14.77
12/25/2022,11:20:23.847,12-25-22-0261-07,0.07,9.01,37.50,135.26,637.54,15.35
12/25/2022,11:20:23.947,12-25-22-0261-07,0.07,9.02,37.78,136.49,642.30,15.39
12/25/2022,11:20:24.063,12-25-22-0261-07,0.07,9.03,38.12,144.70,648.03,14.99
12/25/2022,11:20:24.163,12-25-22-0261-07,0.07,9.01,38.51,144.44,654.59,15.24
12/25/2022,11:20:24.285,12-25-22-0261-07,0.05,9.03,36.73,140.46,661.15,15.10
12/25/2022,11:20:24.401,12-25-22-0261-07,0.05,9.05,37.01,141.31,666.23,15.17
12/25/2022,11:20:24.501,12-25-22-0261-07,0.05,9.06,37.40,142.86,673.28,15.26
12/25/2022,11:20:24.602,12-25-22-0261-07,0.05,9.04,37.71,145.74,678.85,14.92
12/25/2022,11:20:24.718,12-25-22-0261-07,0.05,9.06,38.05,145.76,684.92,15.23
12/25/2022,11:20:24.818,12-25-22-0261-07,0.05,9.06,38.35,146.45,690.33,15.06
12/25/2022,11:20:24.934,12-25-22-0261-07,0.05,9.11,38.73,148.85,697.21,14.88
12/25/2022,11:20:25.050,12-25-22-0261-07,0.05,9.11,39.09,146.69,703.61,14.82
12/25/2022,11:20:25.150,12-25-22-0261-07,0.05,9.10,39.36,151.36,708.52,15.02
12/25/2022,11:20:25.266,12-25-22-0261-07,0.03,9.12,37.64,142.93,715.08,14.90
12/25/2022,11:20:25.366,12-25-22-0261-07,0.03,9.11,37.92,140.26,720.49,14.98
12/25/2022,11:20:25.488,12-25-22-0261-07,0.03,9.13,38.27,133.36,727.05,15.36
12/25/2022,11:20:25.589,12-25-22-0261-07,0.03,9.13,38.55,149.50,732.46,14.91
12/25/2022,11:20:25.704,12-25-22-0261-07,0.03,9.14,38.89,146.55,738.85,14.74
12/25/2022,11:20:25.805,12-25-22-0261-07,0.03,9.13,39.15,149.18,743.93,15.17
12/25/2022,11:20:25.920,12-25-22-0261-07,0.03,9.12,39.49,135.54,750.33,15.14
12/25/2022,11:20:26.021,12-25-22-0261-07,0.03,9.13,39.79,131.66,756.07,15.48
12/25/2022,11:20:26.137,12-25-22-0261-07,0.03,9.11,40.11,141.04,762.13,15.17
12/25/2022,11:20:26.252,12-25-22-0261-07,-0.04,9.12,38.43,143.04,768.69,15.41
12/25/2022,11:20:26.353,12-25-22-0261-07,-0.04,9.15,38.71,147.26,774.26,15.05
12/25/2022,11:20:26.469,12-25-22-0261-07,-0.04,9.17,39.01,149.13,780.16,14.78
12/25/2022,11:20:26.569,12-25-22-0261-07,-0.04,9.16,39.28,144.98,785.57,14.95
12/25/2022,11:20:26.691,12-25-22-0261-07,-0.04,9.14,39.63,148.79,792.62,14.85
12/25/2022,11:20:26.791,12-25-22-0261-07,-0.04,9.15,39.91,143.95,798.20,15.11
12/25/2022,11:20:26.907,12-25-22-0261-07,-0.04,9.17,40.21,139.01,804.26,15.41
12/25/2022,11:20:27.008,12-25-22-0261-07,-0.04,9.17,40.48,144.04,809.51,15.14
12/25/2022,11:20:27.139,12-25-22-0261-07,-0.04,9.20,40.77,143.48,815.41,15.01
12/25/2022,11:20:27.224,12-25-22-0261-07,-0.01,9.20,39.10,142.60,821.15,15.19
12/25/2022,11:20:27.340,12-25-22-0261-07,-0.01,9.18,39.40,145.90,827.38,14.81
12/25/2022,11:20:27.471,12-25-22-0261-07,-0.01,9.15,39.72,148.43,834.10,14.72
12/25/2022,11:20:27.556,12-25-22-0261-07,-0.01,9.18,39.98,138.54,839.51,15.13
12/25/2022,11:20:27.672,12-25-22-0261-07,-0.01,9.15,40.27,150.56,845.74,15.18
12/25/2022,11:20:27.772,12-25-22-0261-07,-0.01,9.14,40.52,132.05,850.98,15.42
12/25/2022,11:20:27.894,12-25-22-0261-07,-0.01,9.17,40.86,132.21,858.03,15.50
12/25/2022,11:20:27.994,12-25-22-0261-07,-0.01,9.17,41.12,145.94,863.44,14.90
12/25/2022,11:20:28.110,12-25-22-0261-07,-0.01,9.16,41.43,151.88,870.00,14.75
12/25/2022,11:20:28.210,12-25-22-0261-07,0.00,9.16,39.81,133.50,875.74,15.61
12/25/2022,11:20:28.326,12-25-22-0261-07,0.00,9.19,40.11,136.74,882.46,15.15
12/25/2022,11:20:28.427,12-25-22-0261-07,0.00,9.18,40.38,164.49,888.36,15.21
12/25/2022,11:20:28.542,12-25-22-0261-07,0.00,9.19,40.68,140.16,894.92,15.26
12/25/2022,11:20:28.674,12-25-22-0261-07,0.00,9.25,40.97,111.98,901.31,16.28
12/25/2022,11:20:28.774,12-25-22-0261-07,0.00,9.24,41.24,151.78,907.38,14.70
12/25/2022,11:20:28.874,12-25-22-0261-07,0.00,9.23,41.56,152.40,914.26,14.82
12/25/2022,11:20:28.975,12-25-22-0261-07,0.00,9.24,41.77,136.69,918.85,15.16
12/25/2022,11:20:29.097,12-25-22-0261-07,0.00,9.26,42.12,145.69,926.72,15.14
12/25/2022,11:20:29.197,12-25-22-0261-07,0.07,9.26,40.61,143.00,934.10,15.06
12/25/2022,11:20:29.329,12-25-22-0261-07,0.07,9.25,40.89,143.35,940.49,15.32
12/25/2022,11:20:29.414,12-25-22-0261-07,0.07,9.27,41.12,143.19,945.74,14.91
12/25/2022,11:20:29.529,12-25-22-0261-07,0.07,9.25,41.39,143.04,951.97,14.97
12/25/2022,11:20:29.630,12-25-22-0261-07,0.07,9.24,41.63,157.23,957.38,15.05
12/25/2022,11:20:29.745,12-25-22-0261-07,0.07,9.23,41.90,150.30,963.77,14.55
12/25/2022,11:20:29.861,12-25-22-0261-07,0.07,9.24,42.19,129.73,970.33,15.56
12/25/2022,11:20:29.962,12-25-22-0261-07,0.07,9.25,42.41,132.31,975.41,15.67
12/25/2022,11:20:30.100,12-25-22-0261-07,0.07,9.25,42.67,146.70,981.31,15.13
12/25/2022,11:20:30.200,12-25-22-0261-07,0.03,9.25,41.11,151.88,986.72,14.78
12/25/2022,11:20:30.331,12-25-22-0261-07,0.03,9.25,41.37,144.65,992.95,15.19
12/25/2022,11:20:30.416,12-25-22-0261-07,0.03,9.25,41.61,137.88,998.52,15.38
12/25/2022,11:20:30.547,12-25-22-0261-07,0.03,9.26,41.89,149.28,1005.25,14.81
12/25/2022,11:20:30.632,12-25-22-0261-07,0.03,9.25,42.12,153.48,1010.82,14.79
12/25/2022,11:20:30.764,12-25-22-0261-07,0.03,9.28,42.37,136.58,1016.89,15.39
12/25/2022,11:20:30.864,12-25-22-0261-07,0.03,9.27,42.59,135.66,1022.13,15.29
12/25/2022,11:20:30.986,12-25-22-0261-07,0.03,9.27,42.86,148.76,1028.69,14.93
12/25/2022,11:20:31.064,12-25-22-0261-07,0.03,9.25,43.13,146.50,1035.08,15.10
12/25/2022,11:20:31.165,12-25-22-0261-07,0.03,9.26,43.35,143.83,1040.33,14.87
12/25/2022,11:20:31.280,12-25-22-0261-07,0.00,9.22,41.86,145.14,1046.56,15.16
12/25/2022,11:20:31.381,12-25-22-0261-07,0.00,9.21,42.09,151.44,1052.30,14.50
12/25/2022,11:20:31.503,12-25-22-0261-07,0.00,9.23,42.34,138.48,1058.53,15.29
12/25/2022,11:20:31.603,12-25-22-0261-07,0.00,9.24,42.54,126.39,1063.61,15.89
12/25/2022,11:20:31.719,12-25-22-0261-07,0.00,9.21,42.81,150.25,1070.33,14.94
12/25/2022,11:20:31.835,12-25-22-0261-07,0.00,9.23,43.06,146.99,1076.39,15.04
12/25/2022,11:20:31.951,12-25-22-0261-07,0.00,9.23,43.30,164.15,1082.46,14.29
12/25/2022,11:20:32.067,12-25-22-0261-07,0.00,9.27,43.55,134.65,1088.85,15.48
12/25/2022,11:20:32.189,12-25-22-0261-07,-0.05,9.19,42.16,128.81,1096.07,15.68
12/25/2022,11:20:32.336,12-25-22-0261-07,-0.05,9.25,42.42,141.93,1102.95,15.18
12/25/2022,11:20:32.468,12-25-22-0261-07,-0.05,9.23,42.74,150.75,1111.15,14.52
12/25/2022,11:20:32.621,12-25-22-0261-07,-0.05,9.25,43.06,146.03,1119.51,15.21
12/25/2022,11:20:32.768,12-25-22-0261-07,-0.05,9.24,43.37,140.01,1127.54,15.25
12/25/2022,11:20:32.938,12-25-22-0261-07,-0.05,9.22,43.72,153.16,1136.72,14.85
12/25/2022,11:20:33.091,12-25-22-0261-07,-0.05,9.25,44.05,144.33,1145.41,15.16
12/25/2022,11:20:33.169,12-25-22-0261-07,-0.01,9.20,44.19,140.11,1149.02,15.09
12/25/2022,11:20:33.285,12-25-22-0261-07,-0.01,9.22,42.79,143.53,1155.41,15.24
12/25/2022,11:20:33.386,12-25-22-0261-07,-0.01,9.21,42.98,146.55,1160.49,14.92
12/25/2022,11:20:33.508,12-25-22-0261-07,-0.01,9.20,43.24,148.11,1167.54,14.54
12/25/2022,11:20:33.624,12-25-22-0261-07,-0.01,9.23,43.49,147.01,1174.10,14.77
12/25/2022,11:20:33.724,12-25-22-0261-07,-0.01,9.22,43.68,144.46,1179.34,14.92
12/25/2022,11:20:33.840,12-25-22-0261-07,-0.01,9.23,43.94,138.93,1186.39,15.29
12/25/2022,11:20:33.956,12-25-22-0261-07,-0.01,9.22,44.17,146.13,1192.46,15.02
12/25/2022,11:20:34.056,12-25-22-0261-07,-0.01,9.20,44.34,139.94,1197.21,15.14
12/25/2022,11:20:34.172,12-25-22-0261-07,0.01,9.18,43.00,146.06,1204.10,14.90
12/25/2022,11:20:34.272,12-25-22-0261-07,0.01,9.18,43.21,140.43,1210.00,15.26
12/25/2022,11:20:34.388,12-25-22-0261-07,0.01,9.16,43.43,154.05,1216.07,14.64
12/25/2022,11:20:34.511,12-25-22-0261-07,0.01,9.15,43.68,137.03,1222.95,15.32
12/25/2022,11:20:34.626,12-25-22-0261-07,0.01,9.15,43.90,135.95,1229.18,15.31
12/25/2022,11:20:34.727,12-25-22-0261-07,0.01,9.16,44.10,137.59,1234.75,15.46
12/25/2022,11:20:34.858,12-25-22-0261-07,0.01,9.17,44.33,141.78,1241.31,15.28
12/25/2022,11:20:34.943,12-25-22-0261-07,0.01,9.16,44.53,139.09,1246.89,15.31
12/25/2022,11:20:35.059,12-25-22-0261-07,0.01,9.18,44.75,142.21,1253.12,15.06
12/25/2022,11:20:35.175,12-25-22-0261-07,0.07,9.18,43.43,148.95,1259.51,15.15
12/25/2022,11:20:35.275,12-25-22-0261-07,0.07,9.19,43.62,147.88,1264.92,15.23
12/25/2022,11:20:35.391,12-25-22-0261-07,0.07,9.17,43.84,127.85,1271.48,15.43
12/25/2022,11:20:35.491,12-25-22-0261-07,0.07,9.15,44.05,137.65,1277.38,15.24
12/25/2022,11:20:35.613,12-25-22-0261-07,0.07,9.17,44.28,144.15,1284.26,15.09
12/25/2022,11:20:35.714,12-25-22-0261-07,0.07,9.17,44.48,143.34,1290.00,15.45
12/25/2022,11:20:35.829,12-25-22-0261-07,0.07,9.13,44.71,147.48,1296.56,14.93
12/25/2022,11:20:35.930,12-25-22-0261-07,0.07,9.13,44.90,139.84,1301.97,15.48
12/25/2022,11:20:36.046,12-25-22-0261-07,0.07,9.10,45.12,143.74,1308.53,15.04
12/25/2022,11:20:36.146,12-25-22-0261-07,0.07,9.11,45.31,154.83,1314.10,14.87
12/25/2022,11:20:36.262,12-25-22-0261-07,0.03,9.11,44.01,143.11,1320.33,15.17
12/25/2022,11:20:36.378,12-25-22-0261-07,0.03,9.12,44.22,139.39,1326.72,15.28
12/25/2022,11:20:36.478,12-25-22-0261-07,0.03,9.12,44.40,164.56,1332.13,14.96
12/25/2022,11:20:36.600,12-25-22-0261-07,0.03,9.14,44.61,161.09,1338.20,13.89
12/25/2022,11:20:36.694,12-25-22-0261-07,0.03,9.11,44.80,127.46,1343.93,15.90
12/25/2022,11:20:36.816,12-25-22-0261-07,0.03,9.10,45.03,126.30,1350.98,15.38
12/25/2022,11:20:36.917,12-25-22-0261-07,0.03,9.10,45.21,141.41,1356.39,15.05
12/25/2022,11:20:37.033,12-25-22-0261-07,0.03,9.12,45.42,143.99,1362.62,15.12
12/25/2022,11:20:37.133,12-25-22-0261-07,0.03,9.10,45.61,143.16,1368.20,15.02
