Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,11:21:44.011,12-25-22-0262-07,3.61,0.03,1.78,1.90,10.66,40.23
12/25/2022,11:21:44.127,12-25-22-0262-07,3.61,0.00,2.05,182.54,12.30,27.89
12/25/2022,11:21:44.227,12-25-22-0262-07,1.12,0.00,3.36,123.69,20.16,40.23
12/25/2022,11:21:44.343,12-25-22-0262-07,1.12,0.00,4.67,14.76,28.03,40.23
12/25/2022,11:21:44.443,12-25-22-0262-07,1.12,0.00,5.25,4.13,31.48,40.23
12/25/2022,11:21:44.566,12-25-22-0262-07,1.12,2.73,5.38,2.68,32.30,40.23
12/25/2022,11:21:44.666,12-25-22-0262-07,1.12,3.92,5.46,84.51,32.79,32.05
12/25/2022,11:21:44.782,12-25-22-0262-07,1.12,5.33,6.80,168.49,40.82,18.52
12/25/2022,11:21:44.882,12-25-22-0262-07,1.12,6.60,8.11,143.83,48.69,16.71
12/25/2022,11:21:44.998,12-25-22-0262-07,1.12,8.31,7.80,90.64,54.59,16.72
12/25/2022,11:21:45.114,12-25-22-0262-07,1.12,10.06,8.24,129.61,57.70,14.86
12/25/2022,11:21:45.214,12-25-22-0262-07,0.19,11.48,9.20,157.23,64.43,14.12
12/25/2022,11:21:45.330,12-25-22-0262-07,0.19,13.10,10.40,162.26,72.79,14.22
12/25/2022,11:21:45.430,12-25-22-0262-07,0.19,14.46,11.08,85.83,77.54,16.57
12/25/2022,11:21:45.546,12-25-22-0262-07,0.19,15.94,11.69,63.01,81.80,17.22
12/25/2022,11:21:45.646,12-25-22-0262-07,0.19,17.30,12.65,83.63,88.52,16.32
12/25/2022,11:21:45.769,12-25-22-0262-07,0.19,18.75,13.70,109.30,95.90,15.54
12/25/2022,11:21:45.869,12-25-22-0262-07,0.19,19.82,14.33,163.63,100.33,15.18
12/25/2022,11:21:45.985,12-25-22-0262-07,0.19,21.01,13.34,144.00,106.72,16.09
12/25/2022,11:21:46.085,12-25-22-0262-07,0.19,22.07,14.16,90.73,113.28,16.33
12/25/2022,11:21:46.201,12-25-22-0262-07,0.02,23.25,14.90,110.23,119.18,15.78
12/25/2022,11:21:46.317,12-25-22-0262-07,0.02,24.34,15.61,141.95,124.92,14.92
12/25/2022,11:21:46.417,12-25-22-0262-07,0.02,25.36,16.35,159.49,130.82,14.47
12/25/2022,11:21:46.533,12-25-22-0262-07,0.02,26.41,17.21,120.79,137.70,15.67
12/25/2022,11:21:46.633,12-25-22-0262-07,0.02,27.28,17.81,122.29,142.46,15.83
12/25/2022,11:21:46.749,12-25-22-0262-07,0.02,28.21,18.55,131.48,148.36,15.72
12/25/2022,11:21:46.849,12-25-22-0262-07,0.02,28.91,19.28,139.19,154.26,15.00
12/25/2022,11:21:46.972,12-25-22-0262-07,0.02,29.64,17.85,142.10,160.66,15.03
12/25/2022,11:21:47.072,12-25-22-0262-07,0.02,30.17,18.42,151.56,165.74,14.97
12/25/2022,11:21:47.188,12-25-22-0262-07,0.01,30.63,19.14,127.11,172.30,15.84
12/25/2022,11:21:47.288,12-25-22-0262-07,0.01,30.96,19.74,128.33,177.70,15.50
12/25/2022,11:21:47.404,12-25-22-0262-07,0.01,31.28,20.42,133.63,183.77,15.57
12/25/2022,11:21:47.520,12-25-22-0262-07,0.01,31.53,21.07,137.79,189.67,15.52
12/25/2022,11:21:47.620,12-25-22-0262-07,0.01,31.70,21.66,141.10,194.92,15.35
12/25/2022,11:21:47.751,12-25-22-0262-07,0.01,31.82,22.35,133.50,201.15,15.48
12/25/2022,11:21:47.852,12-25-22-0262-07,0.01,31.87,23.01,144.63,207.05,14.97
12/25/2022,11:21:47.952,12-25-22-0262-07,0.01,31.80,23.73,142.21,213.61,15.24
12/25/2022,11:21:48.052,12-25-22-0262-07,0.01,31.75,21.90,137.78,219.02,15.28
12/25/2022,11:21:48.175,12-25-22-0262-07,0.07,31.45,22.57,131.03,225.74,15.47
12/25/2022,11:21:48.275,12-25-22-0262-07,0.07,31.13,23.15,141.00,231.48,15.32
12/25/2022,11:21:48.391,12-25-22-0262-07,0.07,30.67,23.80,133.23,238.03,15.52
12/25/2022,11:21:48.507,12-25-22-0262-07,0.07,30.15,24.33,140.51,243.28,15.30
12/25/2022,11:21:48.607,12-25-22-0262-07,0.07,29.39,24.95,143.81,249.51,14.93
12/25/2022,11:21:48.723,12-25-22-0262-07,0.07,28.52,25.59,143.10,255.90,15.16
12/25/2022,11:21:48.823,12-25-22-0262-07,0.07,27.68,26.15,145.94,261.48,14.98
12/25/2022,11:21:48.939,12-25-22-0262-07,0.07,26.70,26.80,143.04,268.03,14.98
12/25/2022,11:21:49.039,12-25-22-0262-07,0.07,25.82,24.86,137.10,273.44,15.24
12/25/2022,11:21:49.155,12-25-22-0262-07,0.07,24.79,25.41,145.95,279.51,14.86
12/25/2022,11:21:49.255,12-25-22-0262-07,0.04,23.79,25.92,141.93,285.08,15.26
12/25/2022,11:21:49.377,12-25-22-0262-07,0.04,22.64,26.54,149.04,291.97,14.68
12/25/2022,11:21:49.478,12-25-22-0262-07,0.04,21.75,27.03,134.66,297.38,15.51
12/25/2022,11:21:49.594,12-25-22-0262-07,0.04,20.64,27.66,132.38,304.26,15.31
12/25/2022,11:21:49.709,12-25-22-0262-07,0.04,19.77,28.20,141.43,310.16,15.10
12/25/2022,11:21:49.810,12-25-22-0262-07,0.04,18.85,28.81,127.81,316.89,15.98
12/25/2022,11:21:49.926,12-25-22-0262-07,0.04,17.90,29.46,134.25,324.10,15.50
12/25/2022,11:21:50.064,12-25-22-0262-07,0.04,17.16,27.45,138.91,329.34,15.26
12/25/2022,11:21:50.164,12-25-22-0262-07,0.04,16.39,27.90,138.13,334.75,15.48
12/25/2022,11:21:50.264,12-25-22-0262-07,-0.03,15.78,28.47,132.11,341.64,15.44
12/25/2022,11:21:50.380,12-25-22-0262-07,-0.03,15.08,29.21,132.43,350.49,15.58
12/25/2022,11:21:50.480,12-25-22-0262-07,-0.03,14.56,29.64,151.55,355.74,15.52
12/25/2022,11:21:50.596,12-25-22-0262-07,-0.03,13.98,30.16,143.58,361.97,15.28
12/25/2022,11:21:50.712,12-25-22-0262-07,-0.03,13.52,30.66,131.53,367.87,15.82
12/25/2022,11:21:50.812,12-25-22-0262-07,-0.03,12.98,31.22,125.74,374.59,15.77
12/25/2022,11:21:50.928,12-25-22-0262-07,-0.03,12.59,31.65,140.25,379.84,15.17
12/25/2022,11:21:51.013,12-25-22-0262-07,-0.03,12.17,29.71,142.66,386.23,14.94
12/25/2022,11:21:51.129,12-25-22-0262-07,-0.03,11.80,30.19,145.78,392.46,15.11
12/25/2022,11:21:51.245,12-25-22-0262-07,-0.03,11.51,30.64,137.70,398.36,15.28
12/25/2022,11:21:51.345,12-25-22-0262-07,-0.03,11.23,31.10,122.16,404.26,15.76
12/25/2022,11:21:51.445,12-25-22-0262-07,-0.03,10.99,31.49,131.36,409.34,15.29
12/25/2022,11:21:51.561,12-25-22-0262-07,-0.03,10.72,31.98,141.78,415.74,15.23
12/25/2022,11:21:51.661,12-25-22-0262-07,-0.03,10.53,32.40,142.29,421.15,15.21
12/25/2022,11:21:51.784,12-25-22-0262-07,-0.03,10.33,32.86,129.73,427.21,15.50
12/25/2022,11:21:51.884,12-25-22-0262-07,-0.03,10.17,33.27,140.29,432.46,15.12
12/25/2022,11:21:52.015,12-25-22-0262-07,-0.03,10.00,31.36,129.96,439.02,15.53
12/25/2022,11:21:52.131,12-25-22-0262-07,-0.03,9.85,31.84,145.64,445.74,14.93
12/25/2022,11:21:52.247,12-25-22-0262-07,-0.01,9.71,32.33,140.29,452.62,14.94
12/25/2022,11:21:52.385,12-25-22-0262-07,-0.01,9.60,32.86,121.24,460.00,15.94
12/25/2022,11:21:52.532,12-25-22-0262-07,-0.01,9.47,33.40,104.43,467.54,16.39
12/25/2022,11:21:52.670,12-25-22-0262-07,-0.01,9.43,33.95,134.96,475.25,15.34
12/25/2022,11:21:52.833,12-25-22-0262-07,-0.01,9.33,34.54,149.09,483.61,15.04
12/25/2022,11:21:52.987,12-25-22-0262-07,-0.01,9.25,32.81,132.05,492.13,15.48
12/25/2022,11:21:53.087,12-25-22-0262-07,-0.01,9.23,32.82,132.29,492.30,15.42
12/25/2022,11:21:53.203,12-25-22-0262-07,-0.01,9.18,33.18,135.43,497.70,15.29
12/25/2022,11:21:53.303,12-25-22-0262-07,0.05,9.16,33.57,130.98,503.61,15.48
12/25/2022,11:21:53.419,12-25-22-0262-07,0.05,9.12,33.95,142.88,509.18,14.96
12/25/2022,11:21:53.535,12-25-22-0262-07,0.05,9.11,34.36,150.31,515.41,14.64
12/25/2022,11:21:53.635,12-25-22-0262-07,0.05,9.10,34.75,131.74,521.31,15.36
12/25/2022,11:21:53.751,12-25-22-0262-07,0.05,9.08,35.13,126.30,526.89,15.90
12/25/2022,11:21:53.851,12-25-22-0262-07,0.05,9.05,35.53,113.65,532.95,16.07
12/25/2022,11:21:53.967,12-25-22-0262-07,0.05,9.03,35.89,127.36,538.36,15.54
12/25/2022,11:21:54.067,12-25-22-0262-07,0.05,9.00,36.33,143.18,544.92,14.99
12/25/2022,11:21:54.190,12-25-22-0262-07,0.05,8.99,34.40,140.55,550.33,15.14
12/25/2022,11:21:54.290,12-25-22-0262-07,0.05,8.98,34.82,131.59,557.05,15.33
12/25/2022,11:21:54.406,12-25-22-0262-07,0.05,8.98,35.16,140.10,562.62,15.22
12/25/2022,11:21:54.506,12-25-22-0262-07,0.05,8.95,35.56,126.05,569.02,15.95
12/25/2022,11:21:54.622,12-25-22-0262-07,0.05,8.95,35.91,102.68,574.59,16.36
12/25/2022,11:21:54.738,12-25-22-0262-07,0.05,8.92,36.32,105.35,581.15,16.43
12/25/2022,11:21:54.838,12-25-22-0262-07,0.05,8.95,36.71,133.10,587.38,15.59
12/25/2022,11:21:54.954,12-25-22-0262-07,0.05,8.93,37.06,136.95,592.95,15.36
12/25/2022,11:21:55.054,12-25-22-0262-07,0.05,8.93,37.48,142.38,599.67,15.21
12/25/2022,11:21:55.170,12-25-22-0262-07,0.05,8.92,35.54,136.60,604.26,15.07
12/25/2022,11:21:55.270,12-25-22-0262-07,0.01,8.96,35.88,134.54,610.00,15.41
12/25/2022,11:21:55.393,12-25-22-0262-07,0.01,8.95,36.24,141.40,616.07,15.08
12/25/2022,11:21:55.493,12-25-22-0262-07,0.01,8.93,36.62,135.48,622.62,15.16
12/25/2022,11:21:55.609,12-25-22-0262-07,0.01,8.95,36.97,139.71,628.52,14.97
12/25/2022,11:21:55.709,12-25-22-0262-07,0.01,8.98,37.37,133.93,635.25,15.33
12/25/2022,11:21:55.825,12-25-22-0262-07,0.01,8.97,37.68,134.96,640.49,15.18
12/25/2022,11:21:55.941,12-25-22-0262-07,0.01,8.95,38.07,133.85,647.21,15.73
12/25/2022,11:21:56.041,12-25-22-0262-07,0.01,8.96,38.46,128.34,653.77,15.68
12/25/2022,11:21:56.157,12-25-22-0262-07,0.01,8.95,36.63,146.99,659.34,14.96
12/25/2022,11:21:56.257,12-25-22-0262-07,0.01,8.92,36.99,148.85,665.74,14.82
12/25/2022,11:21:56.373,12-25-22-0262-07,-0.06,8.91,37.29,136.51,671.15,15.22
12/25/2022,11:21:56.473,12-25-22-0262-07,-0.06,8.95,37.64,121.29,677.54,15.73
12/25/2022,11:21:56.596,12-25-22-0262-07,-0.06,8.92,37.96,144.18,683.28,14.89
12/25/2022,11:21:56.696,12-25-22-0262-07,-0.06,8.90,38.33,144.64,690.00,15.25
12/25/2022,11:21:56.812,12-25-22-0262-07,-0.06,8.90,38.64,130.91,695.57,15.31
12/25/2022,11:21:56.912,12-25-22-0262-07,-0.06,8.94,39.03,123.34,702.46,15.90
12/25/2022,11:21:57.028,12-25-22-0262-07,-0.06,8.94,39.34,130.49,708.20,15.58
12/25/2022,11:21:57.144,12-25-22-0262-07,-0.06,8.94,37.61,136.68,714.59,15.27
12/25/2022,11:21:57.244,12-25-22-0262-07,-0.06,8.98,37.96,137.70,721.15,15.41
12/25/2022,11:21:57.360,12-25-22-0262-07,0.00,8.97,38.24,136.15,726.56,15.63
12/25/2022,11:21:57.460,12-25-22-0262-07,0.00,8.97,38.59,126.65,733.28,15.76
12/25/2022,11:21:57.576,12-25-22-0262-07,0.00,8.98,38.90,147.94,739.02,14.87
12/25/2022,11:21:57.676,12-25-22-0262-07,0.00,8.97,39.21,139.08,745.08,15.16
12/25/2022,11:21:57.799,12-25-22-0262-07,0.00,8.99,39.51,139.28,750.66,15.07
12/25/2022,11:21:57.899,12-25-22-0262-07,0.00,9.00,39.87,138.85,757.54,14.92
12/25/2022,11:21:58.015,12-25-22-0262-07,0.00,9.02,40.16,143.00,762.95,14.88
12/25/2022,11:21:58.115,12-25-22-0262-07,0.00,9.00,38.46,151.25,769.18,15.46
12/25/2022,11:21:58.231,12-25-22-0262-07,0.00,8.99,38.73,137.93,774.59,15.55
12/25/2022,11:21:58.347,12-25-22-0262-07,-0.01,8.97,39.05,100.98,780.98,16.58
12/25/2022,11:21:58.447,12-25-22-0262-07,-0.01,9.00,39.37,105.39,787.38,16.61
12/25/2022,11:21:58.563,12-25-22-0262-07,-0.01,8.97,39.66,131.35,793.11,15.71
12/25/2022,11:21:58.663,12-25-22-0262-07,-0.01,9.01,39.98,153.56,799.51,14.93
12/25/2022,11:21:58.779,12-25-22-0262-07,-0.01,9.01,40.25,142.74,805.08,15.21
12/25/2022,11:21:58.901,12-25-22-0262-07,-0.01,9.03,40.57,129.13,811.31,15.87
12/25/2022,11:21:59.017,12-25-22-0262-07,-0.01,9.00,40.92,126.21,818.36,15.70
12/25/2022,11:21:59.117,12-25-22-0262-07,-0.01,9.03,39.27,138.66,824.75,15.41
12/25/2022,11:21:59.233,12-25-22-0262-07,-0.01,9.06,39.54,137.43,830.33,15.29
12/25/2022,11:21:59.334,12-25-22-0262-07,0.06,9.04,39.86,136.18,837.05,15.24
12/25/2022,11:21:59.449,12-25-22-0262-07,0.06,9.05,40.13,130.36,842.79,15.41
12/25/2022,11:21:59.565,12-25-22-0262-07,0.06,9.04,40.43,127.15,849.02,15.57
12/25/2022,11:21:59.666,12-25-22-0262-07,0.06,9.00,40.73,143.73,855.41,15.38
12/25/2022,11:21:59.781,12-25-22-0262-07,0.06,9.02,41.01,137.13,861.31,15.29
12/25/2022,11:21:59.882,12-25-22-0262-07,0.06,9.05,41.32,133.85,867.71,15.39
12/25/2022,11:22:00.004,12-25-22-0262-07,0.06,9.06,41.59,133.98,873.44,15.70
12/25/2022,11:22:00.104,12-25-22-0262-07,0.06,9.04,40.00,128.19,880.00,15.73
12/25/2022,11:22:00.220,12-25-22-0262-07,0.06,9.07,40.23,137.08,885.08,15.44
12/25/2022,11:22:00.320,12-25-22-0262-07,0.05,9.05,40.54,153.03,891.80,14.06
12/25/2022,11:22:00.436,12-25-22-0262-07,0.05,9.06,40.80,152.73,897.54,14.86
12/25/2022,11:22:00.537,12-25-22-0262-07,0.05,9.06,41.09,94.99,903.93,16.32
12/25/2022,11:22:00.652,12-25-22-0262-07,0.05,9.07,41.34,87.70,909.51,16.99
12/25/2022,11:22:00.768,12-25-22-0262-07,0.05,9.08,41.65,135.21,916.23,15.27
12/25/2022,11:22:00.869,12-25-22-0262-07,0.05,9.07,41.94,145.90,922.62,15.01
12/25/2022,11:22:00.984,12-25-22-0262-07,0.05,9.08,42.20,143.35,928.36,15.12
12/25/2022,11:22:01.085,12-25-22-0262-07,0.05,9.07,40.66,130.36,935.08,15.47
12/25/2022,11:22:01.207,12-25-22-0262-07,0.05,9.07,40.89,132.53,940.49,15.36
12/25/2022,11:22:01.307,12-25-22-0262-07,0.04,9.09,41.18,132.00,947.21,15.79
12/25/2022,11:22:01.423,12-25-22-0262-07,0.04,9.07,41.42,134.63,952.62,15.40
12/25/2022,11:22:01.523,12-25-22-0262-07,0.04,9.05,41.70,142.65,959.02,15.12
12/25/2022,11:22:01.639,12-25-22-0262-07,0.04,9.05,41.94,140.36,964.59,15.14
12/25/2022,11:22:01.739,12-25-22-0262-07,0.04,9.00,42.22,132.60,970.98,15.59
12/25/2022,11:22:01.855,12-25-22-0262-07,0.04,9.01,42.46,134.74,976.56,15.34
12/25/2022,11:22:01.971,12-25-22-0262-07,0.04,9.00,42.75,144.31,983.28,15.17
12/25/2022,11:22:02.072,12-25-22-0262-07,0.04,9.02,41.23,141.90,989.51,15.02
12/25/2022,11:22:02.188,12-25-22-0262-07,0.04,9.03,41.46,142.06,995.08,15.41
12/25/2022,11:22:02.288,12-25-22-0262-07,-0.04,9.05,41.73,134.01,1001.64,15.39
12/25/2022,11:22:02.410,12-25-22-0262-07,-0.04,9.02,41.95,131.81,1006.89,15.52
12/25/2022,11:22:02.510,12-25-22-0262-07,-0.04,9.00,42.23,142.03,1013.44,14.75
12/25/2022,11:22:02.626,12-25-22-0262-07,-0.04,8.98,42.47,141.58,1019.18,15.52
12/25/2022,11:22:02.727,12-25-22-0262-07,-0.04,9.01,42.73,138.34,1025.41,15.24
12/25/2022,11:22:02.843,12-25-22-0262-07,-0.04,8.99,42.96,126.14,1031.15,15.97
12/25/2022,11:22:02.943,12-25-22-0262-07,-0.04,9.01,43.23,137.83,1037.54,15.40
12/25/2022,11:22:03.059,12-25-22-0262-07,-0.04,9.02,43.46,142.99,1043.12,15.04
12/25/2022,11:22:03.175,12-25-22-0262-07,-0.04,9.00,41.97,151.81,1049.18,14.86
12/25/2022,11:22:03.275,12-25-22-0262-07,-0.01,8.95,42.22,140.66,1055.41,15.15
12/25/2022,11:22:03.391,12-25-22-0262-07,-0.01,8.95,42.43,140.04,1060.82,15.23
12/25/2022,11:22:03.491,12-25-22-0262-07,-0.01,8.94,42.69,139.51,1067.21,14.91
12/25/2022,11:22:03.614,12-25-22-0262-07,-0.01,8.94,42.90,156.65,1072.62,14.71
12/25/2022,11:22:03.714,12-25-22-0262-07,-0.01,8.97,43.17,134.20,1079.34,15.36
12/25/2022,11:22:03.830,12-25-22-0262-07,-0.01,8.95,43.40,136.19,1085.08,15.32
12/25/2022,11:22:03.930,12-25-22-0262-07,-0.01,8.93,43.67,141.05,1091.64,15.41
12/25/2022,11:22:04.046,12-25-22-0262-07,-0.01,8.91,43.89,143.60,1097.21,15.04
12/25/2022,11:22:04.146,12-25-22-0262-07,-0.01,8.95,42.45,140.58,1103.77,15.24
12/25/2022,11:22:04.262,12-25-22-0262-07,-0.01,8.94,42.67,139.04,1109.34,15.10
12/25/2022,11:22:04.378,12-25-22-0262-07,0.00,8.93,42.90,151.90,1115.41,15.19
12/25/2022,11:22:04.478,12-25-22-0262-07,0.00,8.97,43.13,136.00,1121.31,15.48
12/25/2022,11:22:04.594,12-25-22-0262-07,0.00,8.93,43.35,129.34,1127.05,15.66
12/25/2022,11:22:04.694,12-25-22-0262-07,0.00,8.91,43.61,137.16,1133.77,15.48
12/25/2022,11:22:04.817,12-25-22-0262-07,0.00,8.91,43.81,140.50,1139.18,15.42
12/25/2022,11:22:04.917,12-25-22-0262-07,0.00,8.92,44.08,134.41,1146.07,15.45
12/25/2022,11:22:05.033,12-25-22-0262-07,0.00,8.90,44.31,136.24,1152.13,15.31
12/25/2022,11:22:05.133,12-25-22-0262-07,0.00,8.89,42.90,141.84,1158.20,15.02
12/25/2022,11:22:05.249,12-25-22-0262-07,0.00,8.89,43.10,127.80,1163.61,15.68
12/25/2022,11:22:05.349,12-25-22-0262-07,0.07,8.87,43.37,118.11,1170.98,15.76
12/25/2022,11:22:05.465,12-25-22-0262-07,0.07,8.87,43.59,145.11,1176.89,15.27
12/25/2022,11:22:05.581,12-25-22-0262-07,0.07,8.84,43.81,123.88,1182.95,15.62
12/25/2022,11:22:05.681,12-25-22-0262-07,0.07,8.84,44.07,113.31,1189.84,16.24
12/25/2022,11:22:05.797,12-25-22-0262-07,0.07,8.84,44.27,131.64,1195.41,15.41
12/25/2022,11:22:05.897,12-25-22-0262-07,0.07,8.84,44.52,141.06,1201.97,15.23
12/25/2022,11:22:06.020,12-25-22-0262-07,0.07,8.82,44.75,136.40,1208.36,15.13
12/25/2022,11:22:06.120,12-25-22-0262-07,0.07,8.82,43.44,142.16,1216.39,15.08
12/25/2022,11:22:06.236,12-25-22-0262-07,0.07,8.80,43.65,145.44,1222.13,14.98
12/25/2022,11:22:06.336,12-25-22-0262-07,0.03,8.81,43.86,134.54,1228.03,15.32
12/25/2022,11:22:06.452,12-25-22-0262-07,0.03,8.77,44.06,139.41,1233.61,14.99
12/25/2022,11:22:06.552,12-25-22-0262-07,0.03,8.81,44.30,145.29,1240.33,14.68
12/25/2022,11:22:06.668,12-25-22-0262-07,0.03,8.79,44.50,140.64,1245.90,14.98
12/25/2022,11:22:06.784,12-25-22-0262-07,0.03,8.81,44.71,110.39,1251.97,16.14
12/25/2022,11:22:06.884,12-25-22-0262-07,0.03,8.77,44.92,102.80,1257.71,16.39
12/25/2022,11:22:07.000,12-25-22-0262-07,0.03,8.77,45.12,111.99,1263.28,16.28
12/25/2022,11:22:07.100,12-25-22-0262-07,0.03,8.74,43.77,118.54,1269.34,16.13
12/25/2022,11:22:07.223,12-25-22-0262-07,0.03,8.70,43.95,130.20,1274.59,15.44
12/25/2022,11:22:07.323,12-25-22-0262-07,0.00,8.76,44.17,136.40,1280.98,15.27
12/25/2022,11:22:07.439,12-25-22-0262-07,0.00,8.75,44.36,127.05,1286.56,15.78
12/25/2022,11:22:07.539,12-25-22-0262-07,0.00,8.69,44.56,129.41,1292.30,15.40
12/25/2022,11:22:07.655,12-25-22-0262-07,0.00,8.71,44.74,149.20,1297.38,15.21
12/25/2022,11:22:07.755,12-25-22-0262-07,0.00,8.69,44.96,149.08,1303.77,14.87
12/25/2022,11:22:07.871,12-25-22-0262-07,0.00,8.67,45.14,142.83,1309.18,15.10
12/25/2022,11:22:07.987,12-25-22-0262-07,0.00,8.69,45.36,138.60,1315.41,15.07
12/25/2022,11:22:08.087,12-25-22-0262-07,0.00,8.70,44.06,136.68,1321.80,15.16
12/25/2022,11:22:08.203,12-25-22-0262-07,0.00,8.70,44.23,149.90,1327.05,14.59
12/25/2022,11:22:08.303,12-25-22-0262-07,-0.05,8.69,44.44,140.46,1333.12,15.01
12/25/2022,11:22:08.426,12-25-22-0262-07,-0.05,8.70,44.62,141.43,1338.69,15.02
12/25/2022,11:22:08.526,12-25-22-0262-07,-0.05,8.67,44.85,149.45,1345.41,14.66
