Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/13/2022,11:20:11.581,12-13-22-0322-00,-0.02,11.10,31.69,123.48,443.61,21.29
12/13/2022,11:20:11.704,12-13-22-0322-00,-0.02,10.95,32.11,148.25,449.51,20.45
12/13/2022,11:20:11.804,12-13-22-0322-00,-0.02,10.85,32.56,133.54,455.90,21.01
12/13/2022,11:20:11.920,12-13-22-0322-00,-0.02,10.73,32.92,146.51,460.82,20.26
12/13/2022,11:20:12.020,12-13-22-0322-00,-0.02,10.67,33.37,141.19,467.21,20.50
12/13/2022,11:20:12.136,12-13-22-0322-00,-0.02,10.60,33.79,135.66,473.11,21.13
12/13/2022,11:20:12.236,12-13-22-0322-00,-0.02,10.56,31.93,138.90,479.02,20.98
12/13/2022,11:20:12.368,12-13-22-0322-00,-0.01,10.50,32.37,131.48,485.57,20.78
12/13/2022,11:20:12.490,12-13-22-0322-00,-0.01,10.44,32.81,148.63,492.13,19.98
12/13/2022,11:20:12.625,12-13-22-0322-00,-0.01,10.39,33.27,146.53,499.02,20.10
12/13/2022,11:20:12.768,12-13-22-0322-00,-0.01,10.33,33.78,124.04,506.72,20.52
12/13/2022,11:20:12.906,12-13-22-0322-00,-0.01,10.34,34.30,143.38,514.43,20.50
12/13/2022,11:20:13.053,12-13-22-0322-00,-0.01,10.29,34.82,142.33,522.30,20.16
12/13/2022,11:20:13.122,12-13-22-0322-00,-0.01,10.29,35.02,153.74,525.25,20.16
12/13/2022,11:20:13.238,12-13-22-0322-00,-0.01,10.28,35.37,130.58,530.49,20.85
12/13/2022,11:20:13.339,12-13-22-0322-00,0.02,10.27,33.51,139.38,536.23,20.68
12/13/2022,11:20:13.439,12-13-22-0322-00,0.02,10.27,33.81,143.83,540.98,20.43
12/13/2022,11:20:13.555,12-13-22-0322-00,0.02,10.23,34.19,136.03,547.05,21.06
12/13/2022,11:20:13.671,12-13-22-0322-00,0.02,10.20,34.56,139.01,552.95,20.30
12/13/2022,11:20:13.771,12-13-22-0322-00,0.02,10.22,34.88,141.65,558.03,20.00
12/13/2022,11:20:13.887,12-13-22-0322-00,0.02,10.17,35.24,139.85,563.77,20.39
12/13/2022,11:20:13.987,12-13-22-0322-00,0.02,10.18,35.56,135.23,569.02,20.95
12/13/2022,11:20:14.109,12-13-22-0322-00,0.02,10.19,35.95,141.19,575.25,20.23
12/13/2022,11:20:14.210,12-13-22-0322-00,0.02,10.21,36.27,141.38,580.33,20.84
12/13/2022,11:20:14.326,12-13-22-0322-00,0.02,10.18,34.48,142.15,586.23,20.58
12/13/2022,11:20:14.426,12-13-22-0322-00,0.08,10.18,34.80,138.44,591.64,20.12
12/13/2022,11:20:14.542,12-13-22-0322-00,0.08,10.22,35.16,140.95,597.71,20.76
12/13/2022,11:20:14.658,12-13-22-0322-00,0.08,10.25,35.49,141.54,603.28,20.42
12/13/2022,11:20:14.758,12-13-22-0322-00,0.08,10.26,35.81,140.25,608.69,19.96
12/13/2022,11:20:14.874,12-13-22-0322-00,0.08,10.27,36.19,131.89,615.25,21.07
12/13/2022,11:20:14.974,12-13-22-0322-00,0.08,10.28,36.48,139.14,620.16,20.74
12/13/2022,11:20:15.090,12-13-22-0322-00,0.08,10.28,36.84,145.50,626.23,20.17
12/13/2022,11:20:15.212,12-13-22-0322-00,0.08,10.28,37.16,139.46,631.80,20.75
12/13/2022,11:20:15.312,12-13-22-0322-00,0.08,10.31,35.44,134.14,637.87,21.08
12/13/2022,11:20:15.428,12-13-22-0322-00,0.05,10.31,35.72,143.03,642.95,20.78
12/13/2022,11:20:15.529,12-13-22-0322-00,0.05,10.31,36.06,149.95,649.02,20.51
12/13/2022,11:20:15.629,12-13-22-0322-00,0.05,10.33,36.34,146.38,654.10,20.35
12/13/2022,11:20:15.745,12-13-22-0322-00,0.05,10.29,36.68,128.04,660.16,20.82
12/13/2022,11:20:15.876,12-13-22-0322-00,0.05,10.32,36.99,142.04,665.90,20.69
12/13/2022,11:20:15.961,12-13-22-0322-00,0.05,10.33,37.29,147.03,671.15,20.63
12/13/2022,11:20:16.077,12-13-22-0322-00,0.05,10.34,37.62,140.43,677.21,20.75
12/13/2022,11:20:16.177,12-13-22-0322-00,0.05,10.35,37.91,134.04,682.46,20.56
12/13/2022,11:20:16.293,12-13-22-0322-00,0.05,10.40,36.24,138.41,688.52,20.33
12/13/2022,11:20:16.400,12-13-22-0322-00,0.04,10.42,36.51,145.06,693.77,20.40
12/13/2022,11:20:16.516,12-13-22-0322-00,0.04,10.41,36.84,131.20,700.00,21.07
12/13/2022,11:20:16.616,12-13-22-0322-00,0.04,10.41,37.11,129.74,705.08,20.94
12/13/2022,11:20:16.732,12-13-22-0322-00,0.04,10.46,37.39,140.08,710.49,21.04
12/13/2022,11:20:16.848,12-13-22-0322-00,0.04,10.46,37.67,133.79,715.74,20.30
12/13/2022,11:20:16.948,12-13-22-0322-00,0.04,10.45,37.99,130.20,721.80,21.24
12/13/2022,11:20:17.064,12-13-22-0322-00,0.04,10.46,38.32,133.91,728.03,21.00
12/13/2022,11:20:17.164,12-13-22-0322-00,0.04,10.46,38.61,149.51,733.61,20.63
12/13/2022,11:20:17.280,12-13-22-0322-00,0.04,10.43,36.95,138.65,739.02,20.99
12/13/2022,11:20:17.380,12-13-22-0322-00,0.00,10.46,37.20,149.18,744.10,20.38
12/13/2022,11:20:17.496,12-13-22-0322-00,0.00,10.49,37.54,143.40,750.82,20.77
12/13/2022,11:20:17.603,12-13-22-0322-00,0.00,10.47,37.79,127.95,755.74,20.74
12/13/2022,11:20:17.719,12-13-22-0322-00,0.00,10.48,38.11,137.70,762.13,20.09
12/13/2022,11:20:17.819,12-13-22-0322-00,0.00,10.50,38.37,147.05,767.38,20.55
12/13/2022,11:20:17.935,12-13-22-0322-00,0.00,10.51,38.66,142.18,773.11,20.46
12/13/2022,11:20:18.035,12-13-22-0322-00,0.00,10.53,38.92,141.49,778.36,20.18
12/13/2022,11:20:18.151,12-13-22-0322-00,0.00,10.54,39.20,133.04,784.10,20.94
12/13/2022,11:20:18.267,12-13-22-0322-00,0.00,10.57,37.61,137.76,789.84,20.51
12/13/2022,11:20:18.367,12-13-22-0322-00,-0.04,10.58,37.85,143.31,794.92,20.08
12/13/2022,11:20:18.498,12-13-22-0322-00,-0.04,10.55,38.13,146.40,800.66,20.62
12/13/2022,11:20:18.583,12-13-22-0322-00,-0.04,10.55,38.35,146.33,805.41,20.33
12/13/2022,11:20:18.699,12-13-22-0322-00,-0.04,10.54,38.63,135.66,811.31,20.23
12/13/2022,11:20:18.799,12-13-22-0322-00,-0.04,10.55,38.87,137.21,816.23,20.42
12/13/2022,11:20:18.921,12-13-22-0322-00,-0.04,10.55,39.18,142.43,822.79,20.75
12/13/2022,11:20:19.022,12-13-22-0322-00,-0.04,10.55,39.42,135.71,827.87,20.65
12/13/2022,11:20:19.138,12-13-22-0322-00,-0.04,10.53,39.70,148.63,833.77,20.56
12/13/2022,11:20:19.238,12-13-22-0322-00,-0.04,10.54,38.13,145.33,838.85,20.74
12/13/2022,11:20:19.354,12-13-22-0322-00,-0.03,10.51,38.42,126.14,845.25,20.64
12/13/2022,11:20:19.470,12-13-22-0322-00,-0.03,10.55,38.69,140.01,851.15,20.22
12/13/2022,11:20:19.570,12-13-22-0322-00,-0.03,10.54,38.93,141.04,856.39,21.00
12/13/2022,11:20:19.686,12-13-22-0322-00,-0.03,10.55,39.22,144.21,862.79,20.77
12/13/2022,11:20:19.802,12-13-22-0322-00,-0.03,10.55,39.46,143.59,868.20,20.15
12/13/2022,11:20:19.902,12-13-22-0322-00,-0.03,10.59,39.74,131.05,874.26,20.62
12/13/2022,11:20:20.024,12-13-22-0322-00,-0.03,10.58,39.97,142.04,879.34,20.00
12/13/2022,11:20:20.156,12-13-22-0322-00,-0.03,10.57,40.24,138.96,885.25,20.74
12/13/2022,11:20:20.240,12-13-22-0322-00,-0.03,10.59,40.48,144.06,890.49,20.72
12/13/2022,11:20:20.356,12-13-22-0322-00,-0.01,10.61,38.97,134.63,896.39,20.88
12/13/2022,11:20:20.456,12-13-22-0322-00,-0.01,10.63,39.19,133.11,901.48,20.53
12/13/2022,11:20:20.572,12-13-22-0322-00,-0.01,10.61,39.44,141.90,907.21,20.53
12/13/2022,11:20:20.688,12-13-22-0322-00,-0.01,10.60,39.69,145.43,912.79,20.61
12/13/2022,11:20:20.788,12-13-22-0322-00,-0.01,10.59,39.89,146.89,917.38,20.58
12/13/2022,11:20:20.911,12-13-22-0322-00,-0.01,10.61,40.14,132.50,923.28,20.25
12/13/2022,11:20:21.011,12-13-22-0322-00,-0.01,10.60,40.36,145.39,928.20,20.45
12/13/2022,11:20:21.111,12-13-22-0322-00,-0.01,10.64,40.59,143.50,933.61,20.45
12/13/2022,11:20:21.205,12-13-22-0322-00,-0.01,10.64,40.81,145.25,938.52,20.49
12/13/2022,11:20:21.327,12-13-22-0322-00,0.02,10.63,39.35,136.78,944.43,20.83
12/13/2022,11:20:21.428,12-13-22-0322-00,0.02,10.62,39.55,144.20,949.18,20.61
12/13/2022,11:20:21.543,12-13-22-0322-00,0.02,10.64,39.79,138.81,954.92,20.62
12/13/2022,11:20:21.644,12-13-22-0322-00,0.02,10.63,39.99,149.56,959.67,20.22
12/13/2022,11:20:21.760,12-13-22-0322-00,0.02,10.66,40.22,146.39,965.25,20.66
12/13/2022,11:20:21.875,12-13-22-0322-00,0.02,10.67,40.46,132.50,971.15,20.46
12/13/2022,11:20:21.976,12-13-22-0322-00,0.02,10.66,40.66,143.28,975.90,20.48
12/13/2022,11:20:22.092,12-13-22-0322-00,0.02,10.66,40.91,148.00,981.80,20.12
12/13/2022,11:20:22.192,12-13-22-0322-00,0.02,10.64,41.13,138.74,987.21,20.46
12/13/2022,11:20:22.314,12-13-22-0322-00,0.02,10.65,39.73,131.03,993.28,20.40
12/13/2022,11:20:22.446,12-13-22-0322-00,0.07,10.62,39.99,144.63,999.84,20.15
12/13/2022,11:20:22.577,12-13-22-0322-00,0.07,10.61,40.28,149.71,1007.05,20.63
12/13/2022,11:20:22.731,12-13-22-0322-00,0.07,10.65,40.54,141.38,1013.44,20.36
12/13/2022,11:20:22.862,12-13-22-0322-00,0.07,10.66,40.84,142.89,1020.98,20.64
12/13/2022,11:20:23.016,12-13-22-0322-00,0.07,10.62,41.14,129.73,1028.53,20.87
12/13/2022,11:20:23.078,12-13-22-0322-00,0.07,10.63,41.25,134.03,1031.31,20.40
12/13/2022,11:20:23.194,12-13-22-0322-00,0.07,10.63,41.46,146.54,1036.39,20.28
12/13/2022,11:20:23.294,12-13-22-0322-00,0.07,10.65,40.08,146.80,1042.13,20.17
12/13/2022,11:20:23.394,12-13-22-0322-00,0.05,10.63,40.28,134.29,1047.21,20.93
12/13/2022,11:20:23.532,12-13-22-0322-00,0.05,10.62,40.55,139.69,1054.26,20.24
12/13/2022,11:20:23.633,12-13-22-0322-00,0.05,10.64,40.79,142.11,1060.49,20.72
12/13/2022,11:20:23.749,12-13-22-0322-00,0.05,10.61,41.03,140.69,1066.72,20.99
12/13/2022,11:20:23.849,12-13-22-0322-00,0.05,10.60,41.23,148.08,1071.97,20.65
12/13/2022,11:20:23.965,12-13-22-0322-00,0.05,10.55,41.47,147.08,1078.20,19.97
12/13/2022,11:20:24.081,12-13-22-0322-00,0.05,10.56,41.67,141.71,1083.44,20.79
12/13/2022,11:20:24.181,12-13-22-0322-00,0.05,10.51,41.90,145.71,1089.51,20.17
12/13/2022,11:20:24.297,12-13-22-0322-00,0.05,10.51,40.58,138.63,1095.57,20.45
12/13/2022,11:20:24.397,12-13-22-0322-00,0.04,10.50,40.77,144.98,1100.82,20.66
12/13/2022,11:20:24.513,12-13-22-0322-00,0.04,10.52,40.98,137.43,1106.56,20.78
12/13/2022,11:20:24.613,12-13-22-0322-00,0.04,10.50,41.17,138.66,1111.64,20.05
12/13/2022,11:20:24.736,12-13-22-0322-00,0.04,10.45,41.42,141.85,1118.36,20.85
12/13/2022,11:20:24.836,12-13-22-0322-00,0.04,10.45,41.63,135.55,1123.93,20.34
12/13/2022,11:20:24.967,12-13-22-0322-00,0.04,10.48,41.86,137.54,1130.16,20.40
12/13/2022,11:20:25.052,12-13-22-0322-00,0.04,10.46,42.05,143.89,1135.41,20.84
12/13/2022,11:20:25.168,12-13-22-0322-00,0.04,10.46,42.30,138.31,1142.13,20.86
12/13/2022,11:20:25.268,12-13-22-0322-00,0.04,10.45,40.99,148.38,1147.71,20.28
12/13/2022,11:20:25.384,12-13-22-0322-00,-0.01,10.41,41.20,138.64,1153.61,20.29
12/13/2022,11:20:25.500,12-13-22-0322-00,-0.01,10.39,41.42,133.89,1159.84,20.70
12/13/2022,11:20:25.600,12-13-22-0322-00,-0.01,10.35,41.62,136.75,1165.25,20.90
12/13/2022,11:20:25.716,12-13-22-0322-00,-0.01,10.36,41.84,144.50,1171.48,20.81
12/13/2022,11:20:25.839,12-13-22-0322-00,-0.01,10.34,42.03,143.99,1176.89,20.73
12/13/2022,11:20:25.939,12-13-22-0322-00,-0.01,10.33,42.26,138.41,1183.28,20.74
12/13/2022,11:20:26.055,12-13-22-0322-00,-0.01,10.31,42.44,142.55,1188.20,20.71
12/13/2022,11:20:26.155,12-13-22-0322-00,-0.01,10.30,42.65,147.98,1194.10,20.04
12/13/2022,11:20:26.255,12-13-22-0322-00,-0.01,10.29,41.36,147.11,1199.51,20.08
12/13/2022,11:20:26.371,12-13-22-0322-00,-0.04,10.30,41.57,138.13,1205.57,20.76
12/13/2022,11:20:26.471,12-13-22-0322-00,-0.04,10.29,41.74,147.16,1210.49,20.58
12/13/2022,11:20:26.587,12-13-22-0322-00,-0.04,10.31,41.94,146.86,1216.23,19.90
12/13/2022,11:20:26.703,12-13-22-0322-00,-0.04,10.28,42.15,147.26,1222.30,20.60
12/13/2022,11:20:26.803,12-13-22-0322-00,-0.04,10.26,42.31,136.13,1227.05,20.66
12/13/2022,11:20:26.919,12-13-22-0322-00,-0.04,10.26,42.50,145.36,1232.62,20.54
12/13/2022,11:20:27.019,12-13-22-0322-00,-0.04,10.22,42.67,145.11,1237.54,20.36
12/13/2022,11:20:27.157,12-13-22-0322-00,-0.04,10.21,42.89,137.59,1243.93,20.92
12/13/2022,11:20:27.242,12-13-22-0322-00,-0.04,10.21,41.63,140.86,1249.02,20.41
12/13/2022,11:20:27.358,12-13-22-0322-00,-0.02,10.17,41.83,151.23,1254.92,20.32
12/13/2022,11:20:27.458,12-13-22-0322-00,-0.02,10.18,41.99,139.08,1259.84,20.87
12/13/2022,11:20:27.590,12-13-22-0322-00,-0.02,10.12,42.20,140.69,1265.90,20.17
12/13/2022,11:20:27.674,12-13-22-0322-00,-0.02,10.12,42.37,145.39,1270.98,20.32
