Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:43:28.406,03-20-23-0002-11,3.42,0.02,7.75,0.00,30.98,0.00
3/20/2023,10:43:28.538,03-20-23-0002-11,3.42,0.00,7.75,0.00,30.98,0.00
3/20/2023,10:43:28.654,03-20-23-0002-11,3.42,-0.04,7.75,0.00,30.98,0.00
3/20/2023,10:43:28.738,03-20-23-0002-11,3.42,-0.03,7.75,0.00,30.98,0.00
3/20/2023,10:43:28.870,03-20-23-0002-11,3.42,-0.01,7.75,0.00,30.98,0.00
3/20/2023,10:43:28.955,03-20-23-0002-11,3.42,-0.01,7.75,0.00,30.98,0.00
3/20/2023,10:43:29.070,03-20-23-0002-11,3.42,0.00,7.75,0.00,30.98,0.00
3/20/2023,10:43:29.171,03-20-23-0002-11,3.42,0.00,7.75,0.00,30.98,0.00
3/20/2023,10:43:29.293,03-20-23-0002-11,3.42,-0.01,7.75,0.00,30.98,0.00
3/20/2023,10:43:29.393,03-20-23-0002-11,3.42,0.00,6.20,2.05,30.98,0.03
3/20/2023,10:43:29.509,03-20-23-0002-11,3.42,0.02,6.20,1.45,30.98,0.07
3/20/2023,10:43:29.609,03-20-23-0002-11,3.42,0.02,6.20,1.46,30.98,0.07
3/20/2023,10:43:29.725,03-20-23-0002-11,3.42,0.00,6.20,1.99,30.98,0.05
3/20/2023,10:43:29.841,03-20-23-0002-11,3.42,-0.01,6.20,2.26,30.98,0.03
3/20/2023,10:43:29.941,03-20-23-0002-11,3.42,-0.02,6.20,2.29,30.98,0.03
3/20/2023,10:43:30.095,03-20-23-0002-11,3.42,-0.04,6.26,2.38,31.31,4.57
3/20/2023,10:43:30.180,03-20-23-0002-11,3.42,-0.02,6.30,3.43,31.48,38.78
3/20/2023,10:43:30.296,03-20-23-0002-11,3.42,-0.02,6.52,3.55,32.62,40.23
3/20/2023,10:43:30.396,03-20-23-0002-11,3.42,-0.01,5.77,3.28,34.59,40.23
3/20/2023,10:43:30.512,03-20-23-0002-11,1.31,-0.01,6.67,162.19,40.00,37.44
3/20/2023,10:43:30.612,03-20-23-0002-11,1.31,0.00,10.96,234.74,65.74,26.82
3/20/2023,10:43:30.743,03-20-23-0002-11,1.31,0.00,15.03,253.08,90.16,23.45
3/20/2023,10:43:30.828,03-20-23-0002-11,1.31,0.01,18.52,249.76,111.15,22.71
3/20/2023,10:43:30.944,03-20-23-0002-11,1.31,2.64,22.81,253.64,136.89,21.79
3/20/2023,10:43:31.044,03-20-23-0002-11,1.31,3.92,27.32,262.53,163.93,20.94
3/20/2023,10:43:31.145,03-20-23-0002-11,1.31,5.14,31.37,264.58,188.20,21.26
3/20/2023,10:43:31.276,03-20-23-0002-11,1.31,6.65,35.11,253.81,210.66,21.46
3/20/2023,10:43:31.361,03-20-23-0002-11,1.31,8.08,32.22,268.20,225.57,21.20
3/20/2023,10:43:31.476,03-20-23-0002-11,0.51,9.62,36.18,266.28,253.28,21.04
3/20/2023,10:43:31.577,03-20-23-0002-11,0.51,10.87,39.04,262.24,273.28,21.65
3/20/2023,10:43:31.699,03-20-23-0002-11,0.51,12.74,43.00,266.21,300.98,21.26
3/20/2023,10:43:31.799,03-20-23-0002-11,0.51,14.02,46.60,267.48,326.23,21.24
3/20/2023,10:43:31.915,03-20-23-0002-11,0.51,15.20,48.27,259.49,337.87,21.57
3/20/2023,10:43:32.031,03-20-23-0002-11,0.51,16.32,51.59,263.78,361.15,21.28
3/20/2023,10:43:32.147,03-20-23-0002-11,0.51,17.74,55.69,261.93,389.84,21.50
3/20/2023,10:43:32.279,03-20-23-0002-11,0.51,19.03,59.53,263.48,416.72,21.11
3/20/2023,10:43:32.401,03-20-23-0002-11,0.51,20.25,55.82,271.43,446.56,21.40
3/20/2023,10:43:32.548,03-20-23-0002-11,0.28,21.56,59.86,267.76,478.85,20.87
3/20/2023,10:43:32.702,03-20-23-0002-11,0.28,22.95,63.75,264.09,510.00,21.19
3/20/2023,10:43:32.833,03-20-23-0002-11,0.28,24.42,68.36,265.84,546.89,20.71
3/20/2023,10:43:32.987,03-20-23-0002-11,0.28,25.79,72.36,262.86,578.85,21.00
3/20/2023,10:43:33.002,03-20-23-0002-11,0.28,25.83,72.73,263.53,581.80,20.81
3/20/2023,10:43:33.134,03-20-23-0002-11,0.28,26.77,76.02,264.55,608.20,21.70
3/20/2023,10:43:33.218,03-20-23-0002-11,0.28,27.47,78.55,262.86,628.36,21.37
3/20/2023,10:43:33.334,03-20-23-0002-11,0.28,28.17,73.02,263.19,657.21,21.64
3/20/2023,10:43:33.450,03-20-23-0002-11,0.25,28.75,75.59,263.65,680.33,21.41
3/20/2023,10:43:33.566,03-20-23-0002-11,0.25,29.19,78.20,262.53,703.77,21.79
3/20/2023,10:43:33.666,03-20-23-0002-11,0.25,29.57,79.05,262.45,711.48,21.06
3/20/2023,10:43:33.767,03-20-23-0002-11,0.25,29.86,79.18,263.33,712.62,21.02
3/20/2023,10:43:33.882,03-20-23-0002-11,0.25,30.08,79.18,259.38,712.62,21.79
3/20/2023,10:43:33.989,03-20-23-0002-11,0.25,30.26,80.02,267.30,720.16,21.40
3/20/2023,10:43:34.105,03-20-23-0002-11,0.25,30.43,83.01,259.49,747.05,21.93
3/20/2023,10:43:34.205,03-20-23-0002-11,0.25,30.46,85.28,261.40,767.54,21.99
3/20/2023,10:43:34.337,03-20-23-0002-11,0.25,30.42,88.49,262.23,796.39,21.63
3/20/2023,10:43:34.422,03-20-23-0002-11,0.25,30.31,81.79,263.40,817.87,21.16
3/20/2023,10:43:34.538,03-20-23-0002-11,0.25,30.11,84.44,266.44,844.43,21.30
3/20/2023,10:43:34.669,03-20-23-0002-11,0.25,29.82,86.87,261.76,868.69,21.63
3/20/2023,10:43:34.754,03-20-23-0002-11,0.25,29.52,89.43,263.41,894.26,21.40
3/20/2023,10:43:34.870,03-20-23-0002-11,0.25,28.96,92.13,261.29,921.31,21.38
3/20/2023,10:43:34.970,03-20-23-0002-11,0.25,28.43,94.00,261.06,940.00,21.12
3/20/2023,10:43:35.086,03-20-23-0002-11,0.25,27.70,96.66,266.20,966.56,21.14
3/20/2023,10:43:35.186,03-20-23-0002-11,0.25,26.97,98.57,259.71,985.74,21.06
3/20/2023,10:43:35.324,03-20-23-0002-11,0.25,26.08,101.15,260.69,1011.48,21.58
3/20/2023,10:43:35.424,03-20-23-0002-11,0.25,25.34,94.01,262.33,1034.10,20.96
3/20/2023,10:43:35.524,03-20-23-0002-11,0.25,24.39,96.39,262.50,1060.33,21.50
3/20/2023,10:43:35.625,03-20-23-0002-11,0.25,23.56,98.26,262.83,1080.82,21.03
3/20/2023,10:43:35.741,03-20-23-0002-11,0.25,22.62,100.63,257.08,1106.89,22.16
3/20/2023,10:43:35.872,03-20-23-0002-11,0.25,21.71,102.95,260.63,1132.46,21.37
3/20/2023,10:43:35.957,03-20-23-0002-11,0.25,20.84,104.89,253.68,1153.77,21.77
3/20/2023,10:43:36.088,03-20-23-0002-11,0.25,19.91,107.15,264.54,1178.69,21.21
3/20/2023,10:43:36.173,03-20-23-0002-11,0.25,19.15,109.15,260.96,1200.66,21.13
3/20/2023,10:43:36.295,03-20-23-0002-11,0.25,18.26,111.61,262.15,1227.71,21.47
3/20/2023,10:43:36.389,03-20-23-0002-11,0.25,17.55,104.58,259.53,1254.92,21.50
3/20/2023,10:43:36.527,03-20-23-0002-11,0.28,16.74,106.74,252.55,1280.82,22.01
3/20/2023,10:43:36.627,03-20-23-0002-11,0.28,16.07,108.77,258.79,1305.25,21.51
3/20/2023,10:43:36.743,03-20-23-0002-11,0.28,15.41,110.86,256.38,1330.33,21.54
3/20/2023,10:43:36.828,03-20-23-0002-11,0.28,14.90,112.77,258.73,1353.28,21.02
3/20/2023,10:43:36.944,03-20-23-0002-11,0.28,14.25,116.26,260.51,1395.08,21.03
3/20/2023,10:43:37.060,03-20-23-0002-11,0.28,13.70,118.10,257.06,1417.21,21.87
3/20/2023,10:43:37.160,03-20-23-0002-11,0.28,13.28,119.11,256.79,1429.34,21.51
3/20/2023,10:43:37.291,03-20-23-0002-11,0.28,12.84,122.20,258.90,1466.39,21.15
3/20/2023,10:43:37.376,03-20-23-0002-11,0.28,12.47,114.51,260.25,1488.69,21.58
3/20/2023,10:43:37.492,03-20-23-0002-11,0.29,12.08,115.27,261.69,1498.53,21.87
3/20/2023,10:43:37.592,03-20-23-0002-11,0.29,11.79,117.04,256.69,1521.48,21.18
3/20/2023,10:43:37.730,03-20-23-0002-11,0.29,11.47,119.12,251.40,1548.53,22.04
3/20/2023,10:43:37.830,03-20-23-0002-11,0.29,11.24,120.72,258.93,1569.34,21.78
3/20/2023,10:43:37.931,03-20-23-0002-11,0.29,10.99,122.85,257.14,1597.05,21.73
3/20/2023,10:43:38.031,03-20-23-0002-11,0.29,10.80,124.48,256.40,1618.20,21.65
3/20/2023,10:43:38.162,03-20-23-0002-11,0.29,10.56,126.43,258.46,1643.61,21.63
3/20/2023,10:43:38.263,03-20-23-0002-11,0.29,10.42,128.84,257.51,1674.92,21.81
3/20/2023,10:43:38.378,03-20-23-0002-11,0.29,10.28,121.02,249.93,1694.26,21.88
3/20/2023,10:43:38.479,03-20-23-0002-11,0.28,10.15,122.70,255.84,1717.87,21.73
3/20/2023,10:43:38.579,03-20-23-0002-11,0.28,10.05,124.52,257.76,1743.28,21.53
3/20/2023,10:43:38.695,03-20-23-0002-11,0.28,9.94,126.37,261.66,1769.18,21.58
3/20/2023,10:43:38.802,03-20-23-0002-11,0.28,9.85,127.90,253.96,1790.66,21.70
3/20/2023,10:43:38.933,03-20-23-0002-11,0.28,9.77,129.87,252.35,1818.20,21.59
3/20/2023,10:43:39.033,03-20-23-0002-11,0.28,9.70,131.49,253.19,1840.82,21.67
3/20/2023,10:43:39.134,03-20-23-0002-11,0.28,9.61,133.00,253.68,1861.97,21.62
3/20/2023,10:43:39.250,03-20-23-0002-11,0.28,9.53,134.66,252.80,1885.25,21.64
3/20/2023,10:43:39.350,03-20-23-0002-11,0.28,9.47,127.60,259.08,1913.93,20.94
3/20/2023,10:43:39.466,03-20-23-0002-11,0.28,9.41,129.44,251.79,1941.64,21.39
3/20/2023,10:43:39.566,03-20-23-0002-11,0.28,9.36,130.84,255.40,1962.62,20.94
3/20/2023,10:43:39.682,03-20-23-0002-11,0.28,9.35,132.47,253.24,1987.05,21.88
3/20/2023,10:43:39.782,03-20-23-0002-11,0.28,9.30,134.19,252.48,2012.79,21.24
3/20/2023,10:43:39.898,03-20-23-0002-11,0.28,9.30,135.93,253.59,2039.02,21.53
3/20/2023,10:43:39.998,03-20-23-0002-11,0.28,9.25,137.44,255.13,2061.64,21.88
3/20/2023,10:43:40.152,03-20-23-0002-11,0.28,9.22,139.66,251.69,2094.92,21.23
3/20/2023,10:43:40.236,03-20-23-0002-11,0.28,9.19,141.16,252.60,2117.38,21.79
3/20/2023,10:43:40.352,03-20-23-0002-11,0.28,9.18,133.37,258.19,2133.94,21.53
3/20/2023,10:43:40.453,03-20-23-0002-11,0.24,9.17,134.58,259.10,2153.28,21.98
3/20/2023,10:43:40.568,03-20-23-0002-11,0.24,9.13,136.76,252.93,2188.20,21.75
3/20/2023,10:43:40.684,03-20-23-0002-11,0.24,9.08,138.50,257.76,2216.07,21.40
3/20/2023,10:43:40.785,03-20-23-0002-11,0.24,9.08,139.44,256.30,2230.98,21.70
3/20/2023,10:43:40.907,03-20-23-0002-11,0.24,9.08,141.14,256.81,2258.20,21.45
3/20/2023,10:43:41.007,03-20-23-0002-11,0.24,9.08,143.02,254.96,2288.36,20.90
3/20/2023,10:43:41.101,03-20-23-0002-11,0.24,9.10,144.94,260.70,2319.02,21.52
3/20/2023,10:43:41.223,03-20-23-0002-11,0.24,9.07,146.21,250.95,2339.34,21.10
3/20/2023,10:43:41.339,03-20-23-0002-11,0.24,9.09,138.96,259.68,2362.30,20.97
3/20/2023,10:43:41.439,03-20-23-0002-11,0.23,9.09,140.33,255.50,2385.57,21.65
3/20/2023,10:43:41.555,03-20-23-0002-11,0.23,9.07,141.42,257.24,2404.10,21.67
3/20/2023,10:43:41.656,03-20-23-0002-11,0.23,9.10,142.67,253.14,2425.41,21.93
3/20/2023,10:43:41.787,03-20-23-0002-11,0.23,9.07,144.53,253.78,2457.05,21.50
3/20/2023,10:43:41.887,03-20-23-0002-11,0.23,9.08,146.08,255.16,2483.44,21.66
3/20/2023,10:43:41.987,03-20-23-0002-11,0.23,9.08,147.40,252.66,2505.74,21.98
3/20/2023,10:43:42.103,03-20-23-0002-11,0.23,9.08,149.09,251.94,2534.59,21.71
3/20/2023,10:43:42.226,03-20-23-0002-11,0.23,9.11,150.91,255.50,2565.41,21.77
3/20/2023,10:43:42.357,03-20-23-0002-11,0.23,9.06,143.86,254.95,2589.51,21.66
3/20/2023,10:43:42.489,03-20-23-0002-11,0.22,9.07,145.33,255.61,2615.90,21.65
3/20/2023,10:43:42.642,03-20-23-0002-11,0.22,9.10,147.17,255.05,2649.02,22.07
3/20/2023,10:43:42.805,03-20-23-0002-11,0.22,9.08,149.03,259.80,2682.62,21.67
3/20/2023,10:43:42.959,03-20-23-0002-11,0.22,9.10,151.07,249.75,2719.18,21.54
3/20/2023,10:43:43.090,03-20-23-0002-11,0.22,9.12,153.71,252.39,2766.72,21.30
3/20/2023,10:43:43.190,03-20-23-0002-11,0.22,9.09,155.03,255.84,2790.49,21.09
3/20/2023,10:43:43.306,03-20-23-0002-11,0.22,9.13,156.35,255.06,2814.26,21.30
3/20/2023,10:43:43.429,03-20-23-0002-11,0.22,9.12,149.10,252.26,2832.95,21.57
3/20/2023,10:43:43.529,03-20-23-0002-11,0.21,9.13,150.59,251.09,2861.15,21.75
3/20/2023,10:43:43.629,03-20-23-0002-11,0.21,9.15,151.85,252.61,2885.08,21.65
3/20/2023,10:43:43.761,03-20-23-0002-11,0.21,9.16,153.16,251.76,2910.00,21.34
3/20/2023,10:43:43.846,03-20-23-0002-11,0.21,9.18,154.42,251.71,2933.94,21.24
3/20/2023,10:43:43.977,03-20-23-0002-11,0.21,9.21,155.99,255.23,2963.77,21.13
3/20/2023,10:43:44.062,03-20-23-0002-11,0.21,9.22,156.89,251.08,2980.98,21.87
3/20/2023,10:43:44.178,03-20-23-0002-11,0.21,9.22,158.02,255.60,3002.46,21.64
3/20/2023,10:43:44.294,03-20-23-0002-11,0.21,9.18,159.80,253.00,3036.23,21.84
3/20/2023,10:43:44.394,03-20-23-0002-11,0.21,9.19,152.95,252.21,3059.02,21.35
3/20/2023,10:43:44.532,03-20-23-0002-11,0.23,9.20,153.98,252.13,3079.67,21.40
3/20/2023,10:43:44.610,03-20-23-0002-11,0.23,9.19,155.22,247.60,3104.43,21.07
3/20/2023,10:43:44.733,03-20-23-0002-11,0.23,9.19,156.16,251.39,3123.12,20.89
3/20/2023,10:43:44.848,03-20-23-0002-11,0.23,9.21,157.58,256.63,3151.64,21.72
3/20/2023,10:43:44.964,03-20-23-0002-11,0.23,9.25,158.70,252.39,3174.10,21.58
3/20/2023,10:43:45.065,03-20-23-0002-11,0.23,9.25,160.00,253.98,3200.00,21.67
3/20/2023,10:43:45.180,03-20-23-0002-11,0.23,9.26,161.35,256.51,3227.05,21.71
3/20/2023,10:43:45.296,03-20-23-0002-11,0.23,9.27,162.09,253.48,3241.80,21.42
3/20/2023,10:43:45.412,03-20-23-0002-11,0.23,9.28,155.64,254.15,3268.36,21.40
3/20/2023,10:43:45.512,03-20-23-0002-11,0.20,9.26,156.84,253.59,3293.61,21.73
3/20/2023,10:43:45.613,03-20-23-0002-11,0.20,9.30,157.87,257.48,3315.25,20.89
3/20/2023,10:43:45.735,03-20-23-0002-11,0.20,9.29,159.27,259.28,3344.75,21.48
3/20/2023,10:43:45.851,03-20-23-0002-11,0.20,9.33,160.64,255.86,3373.44,21.64
3/20/2023,10:43:45.951,03-20-23-0002-11,0.20,9.34,161.49,259.85,3391.31,21.83
3/20/2023,10:43:46.067,03-20-23-0002-11,0.20,9.35,162.68,249.38,3416.23,21.74
3/20/2023,10:43:46.183,03-20-23-0002-11,0.20,9.41,163.83,253.69,3440.33,22.01
3/20/2023,10:43:46.299,03-20-23-0002-11,0.20,9.39,164.97,250.89,3464.43,21.27
3/20/2023,10:43:46.399,03-20-23-0002-11,0.20,9.43,158.73,251.40,3491.97,20.95
3/20/2023,10:43:46.500,03-20-23-0002-11,0.20,9.42,159.58,257.86,3510.82,21.53
3/20/2023,10:43:46.615,03-20-23-0002-11,0.20,9.41,160.93,248.80,3540.49,21.91
3/20/2023,10:43:46.754,03-20-23-0002-11,0.20,9.46,162.17,260.45,3567.71,21.71
3/20/2023,10:43:46.854,03-20-23-0002-11,0.20,9.47,163.30,262.10,3592.62,21.87
3/20/2023,10:43:46.970,03-20-23-0002-11,0.20,9.50,164.33,254.95,3615.25,22.07
3/20/2023,10:43:47.086,03-20-23-0002-11,0.20,9.49,165.64,251.20,3644.10,22.27
3/20/2023,10:43:47.170,03-20-23-0002-11,0.20,9.52,166.66,255.18,3666.56,21.61
3/20/2023,10:43:47.286,03-20-23-0002-11,0.20,9.54,167.92,256.75,3694.26,22.08
3/20/2023,10:43:47.402,03-20-23-0002-11,0.20,9.54,161.79,252.85,3721.15,21.91
3/20/2023,10:43:47.518,03-20-23-0002-11,0.17,9.57,162.78,256.33,3743.94,22.25
3/20/2023,10:43:47.618,03-20-23-0002-11,0.17,9.57,163.90,248.44,3769.67,22.42
3/20/2023,10:43:47.718,03-20-23-0002-11,0.17,9.59,164.93,248.09,3793.44,22.14
3/20/2023,10:43:47.841,03-20-23-0002-11,0.17,9.60,166.12,254.18,3820.82,21.98
3/20/2023,10:43:47.957,03-20-23-0002-11,0.17,9.61,167.13,252.78,3844.10,22.24
3/20/2023,10:43:48.057,03-20-23-0002-11,0.17,9.58,168.22,250.13,3869.02,22.23
3/20/2023,10:43:48.157,03-20-23-0002-11,0.17,9.61,169.31,252.78,3894.10,22.10
3/20/2023,10:43:48.273,03-20-23-0002-11,0.17,9.61,170.46,253.30,3920.66,21.60
3/20/2023,10:43:48.389,03-20-23-0002-11,0.17,9.66,164.73,248.31,3953.44,22.27
3/20/2023,10:43:48.505,03-20-23-0002-11,0.18,9.66,166.08,256.44,3985.90,21.85
3/20/2023,10:43:48.605,03-20-23-0002-11,0.18,9.69,166.78,253.71,4002.62,22.50
3/20/2023,10:43:48.721,03-20-23-0002-11,0.18,9.70,167.51,250.28,4020.33,22.69
3/20/2023,10:43:48.843,03-20-23-0002-11,0.18,9.67,168.78,251.46,4050.66,22.03
3/20/2023,10:43:48.921,03-20-23-0002-11,0.18,9.70,169.56,248.89,4069.34,21.99
3/20/2023,10:43:49.044,03-20-23-0002-11,0.18,9.70,170.62,248.71,4094.92,22.26
3/20/2023,10:43:49.160,03-20-23-0002-11,0.18,9.69,171.48,246.64,4115.41,22.15
3/20/2023,10:43:49.275,03-20-23-0002-11,0.18,9.68,172.62,252.11,4142.95,22.62
3/20/2023,10:43:49.391,03-20-23-0002-11,0.18,9.66,166.86,248.40,4171.48,22.39
3/20/2023,10:43:49.492,03-20-23-0002-11,0.17,9.72,168.68,252.13,4217.05,21.91
3/20/2023,10:43:49.623,03-20-23-0002-11,0.17,9.74,169.82,250.40,4245.57,21.61
3/20/2023,10:43:49.708,03-20-23-0002-11,0.17,9.74,170.41,248.20,4260.16,22.45
3/20/2023,10:43:49.824,03-20-23-0002-11,0.17,9.71,171.32,250.36,4282.95,22.10
3/20/2023,10:43:49.924,03-20-23-0002-11,0.17,9.72,172.35,254.91,4308.85,22.24
3/20/2023,10:43:50.062,03-20-23-0002-11,0.17,9.73,173.71,255.86,4342.79,22.11
3/20/2023,10:43:50.178,03-20-23-0002-11,0.17,9.71,174.76,252.69,4369.02,22.30
3/20/2023,10:43:50.293,03-20-23-0002-11,0.17,9.69,175.69,250.33,4392.30,22.25
3/20/2023,10:43:50.394,03-20-23-0002-11,0.17,9.68,169.75,249.09,4413.44,22.82
3/20/2023,10:43:50.510,03-20-23-0002-11,0.18,9.70,170.74,255.56,4439.18,22.43
3/20/2023,10:43:50.610,03-20-23-0002-11,0.18,9.71,171.61,250.89,4461.97,22.54
3/20/2023,10:43:50.732,03-20-23-0002-11,0.18,9.72,172.72,247.65,4490.66,22.92
3/20/2023,10:43:50.848,03-20-23-0002-11,0.18,9.71,173.90,251.20,4521.31,23.02
3/20/2023,10:43:50.948,03-20-23-0002-11,0.18,9.71,174.87,247.89,4546.56,22.94
3/20/2023,10:43:51.049,03-20-23-0002-11,0.18,9.74,175.88,250.73,4572.95,22.96
3/20/2023,10:43:51.180,03-20-23-0002-11,0.18,9.72,176.82,252.11,4597.21,22.43
3/20/2023,10:43:51.265,03-20-23-0002-11,0.18,9.72,177.70,252.84,4620.33,23.01
3/20/2023,10:43:51.381,03-20-23-0002-11,0.18,9.69,172.21,250.79,4649.67,23.11
3/20/2023,10:43:51.512,03-20-23-0002-11,0.22,9.70,173.30,261.15,4679.02,22.46
3/20/2023,10:43:51.597,03-20-23-0002-11,0.22,9.70,174.16,252.78,4702.30,23.07
3/20/2023,10:43:51.728,03-20-23-0002-11,0.22,9.73,175.08,254.49,4727.05,22.89
3/20/2023,10:43:51.813,03-20-23-0002-11,0.22,9.69,176.04,251.36,4752.95,23.12
3/20/2023,10:43:51.929,03-20-23-0002-11,0.22,9.73,177.01,249.65,4779.18,23.09
3/20/2023,10:43:52.051,03-20-23-0002-11,0.22,9.72,177.89,252.51,4802.95,23.19
3/20/2023,10:43:52.167,03-20-23-0002-11,0.22,9.71,178.66,249.04,4823.77,23.06
3/20/2023,10:43:52.298,03-20-23-0002-11,0.22,9.74,179.78,250.86,4854.10,23.08
3/20/2023,10:43:52.414,03-20-23-0002-11,0.22,9.71,174.36,252.53,4881.97,23.24
3/20/2023,10:43:52.568,03-20-23-0002-11,0.24,9.69,175.42,248.63,4911.80,23.35
3/20/2023,10:43:52.699,03-20-23-0002-11,0.24,9.71,176.53,251.58,4942.79,23.00
3/20/2023,10:43:52.853,03-20-23-0002-11,0.24,9.66,177.32,93.49,4965.08,34.72
3/20/2023,10:43:53.000,03-20-23-0002-11,0.24,9.66,177.41,0.00,4967.38,0.00
3/20/2023,10:43:53.054,03-20-23-0002-11,0.24,9.68,177.42,0.00,4967.71,0.00
3/20/2023,10:43:53.154,03-20-23-0002-11,0.24,9.67,177.46,0.00,4969.02,0.00
3/20/2023,10:43:53.254,03-20-23-0002-11,0.24,9.65,177.48,0.00,4969.34,0.00
3/20/2023,10:43:53.370,03-20-23-0002-11,0.24,9.68,171.67,0.00,4978.36,0.00
3/20/2023,10:43:53.470,03-20-23-0002-11,0.25,9.65,171.71,0.00,4979.51,0.00
3/20/2023,10:43:53.586,03-20-23-0002-11,0.25,9.64,171.72,0.00,4980.00,0.00
3/20/2023,10:43:53.702,03-20-23-0002-11,0.25,9.63,171.73,0.00,4980.16,0.00
3/20/2023,10:43:53.802,03-20-23-0002-11,0.25,9.60,171.74,0.00,4980.33,0.00
3/20/2023,10:43:53.918,03-20-23-0002-11,0.25,9.61,171.75,0.00,4980.66,0.00
3/20/2023,10:43:54.018,03-20-23-0002-11,0.25,9.59,171.76,0.00,4980.98,0.00
3/20/2023,10:43:54.134,03-20-23-0002-11,0.25,9.60,171.76,0.00,4980.98,0.00
3/20/2023,10:43:54.241,03-20-23-0002-11,0.25,9.57,171.76,0.00,4981.15,0.00
3/20/2023,10:43:54.357,03-20-23-0002-11,0.25,9.54,166.04,0.00,4981.31,0.00
3/20/2023,10:43:54.457,03-20-23-0002-11,0.96,9.49,166.05,0.00,4981.48,0.00
3/20/2023,10:43:54.573,03-20-23-0002-11,0.96,9.49,166.05,0.00,4981.48,0.00
3/20/2023,10:43:54.689,03-20-23-0002-11,0.96,9.39,166.05,0.00,4981.64,0.00
3/20/2023,10:43:54.789,03-20-23-0002-11,0.96,9.28,166.05,0.00,4981.64,0.00
3/20/2023,10:43:54.905,03-20-23-0002-11,0.96,9.16,166.06,0.00,4981.80,0.00
3/20/2023,10:43:55.021,03-20-23-0002-11,0.96,8.95,166.06,0.00,4981.80,0.00
