Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/22/2023,04:14:25.411,03-22-23-0001-06,1.92,0.01,0.27,0.00,0.82,0.00
3/22/2023,04:14:25.527,03-22-23-0001-06,1.92,0.01,0.27,0.00,0.82,0.00
3/22/2023,04:14:25.627,03-22-23-0001-06,1.92,0.00,0.27,0.00,0.82,0.00
3/22/2023,04:14:25.749,03-22-23-0001-06,1.92,0.01,0.27,0.00,0.82,0.00
3/22/2023,04:14:25.850,03-22-23-0001-06,1.92,0.02,0.27,0.00,0.82,0.00
3/22/2023,04:14:25.966,03-22-23-0001-06,1.91,0.01,0.27,0.00,0.82,0.00
3/22/2023,04:14:26.066,03-22-23-0001-06,1.91,0.00,0.27,0.00,0.82,0.00
3/22/2023,04:14:26.182,03-22-23-0001-06,1.91,-0.02,0.27,0.00,0.82,0.00
3/22/2023,04:14:26.298,03-22-23-0001-06,1.91,0.00,0.27,0.00,0.82,0.00
3/22/2023,04:14:26.398,03-22-23-0001-06,1.91,0.00,0.20,0.00,0.82,0.00
3/22/2023,04:14:26.514,03-22-23-0001-06,1.91,0.02,0.20,0.00,0.82,0.00
3/22/2023,04:14:26.614,03-22-23-0001-06,1.91,0.01,0.20,0.00,0.82,0.00
3/22/2023,04:14:26.730,03-22-23-0001-06,1.91,0.01,0.20,0.00,0.82,0.00
3/22/2023,04:14:26.830,03-22-23-0001-06,1.91,0.01,0.20,0.00,0.82,0.00
3/22/2023,04:14:26.953,03-22-23-0001-06,1.92,0.03,0.20,0.00,0.82,0.00
3/22/2023,04:14:27.053,03-22-23-0001-06,1.92,0.02,0.20,0.00,0.82,0.00
3/22/2023,04:14:27.169,03-22-23-0001-06,1.92,0.01,0.20,0.00,0.82,0.00
3/22/2023,04:14:27.269,03-22-23-0001-06,1.92,0.00,0.20,0.00,0.82,0.00
3/22/2023,04:14:27.385,03-22-23-0001-06,1.92,0.00,0.16,2.36,0.82,0.04
3/22/2023,04:14:27.501,03-22-23-0001-06,1.92,-0.01,0.16,2.51,0.82,0.02
3/22/2023,04:14:27.601,03-22-23-0001-06,1.92,-0.01,0.16,2.60,0.82,0.02
3/22/2023,04:14:27.717,03-22-23-0001-06,1.92,0.00,0.16,2.24,0.82,0.04
3/22/2023,04:14:27.817,03-22-23-0001-06,1.92,0.00,0.16,2.30,0.82,0.03
3/22/2023,04:14:27.933,03-22-23-0001-06,1.32,0.03,0.16,1.70,0.82,0.07
3/22/2023,04:14:28.033,03-22-23-0001-06,1.32,0.02,0.16,1.74,0.82,0.07
3/22/2023,04:14:28.156,03-22-23-0001-06,1.32,0.00,0.16,3.36,0.82,38.26
3/22/2023,04:14:28.256,03-22-23-0001-06,1.32,0.00,0.20,3.74,0.98,40.23
3/22/2023,04:14:28.372,03-22-23-0001-06,1.32,0.03,0.19,3.04,1.15,40.23
3/22/2023,04:14:28.472,03-22-23-0001-06,1.32,0.02,0.19,2.76,1.15,40.23
3/22/2023,04:14:28.588,03-22-23-0001-06,1.32,0.01,0.46,250.40,2.79,36.86
3/22/2023,04:14:28.704,03-22-23-0001-06,1.32,0.00,2.98,201.48,17.87,33.12
3/22/2023,04:14:28.804,03-22-23-0001-06,1.32,0.00,5.22,193.03,31.31,22.69
3/22/2023,04:14:28.920,03-22-23-0001-06,0.24,-0.01,6.80,260.28,40.82,17.29
3/22/2023,04:14:29.020,03-22-23-0001-06,0.24,0.00,7.98,218.06,47.87,16.83
3/22/2023,04:14:29.136,03-22-23-0001-06,0.24,0.00,10.49,246.44,62.95,15.87
3/22/2023,04:14:29.236,03-22-23-0001-06,0.24,0.00,12.40,231.95,74.43,16.13
3/22/2023,04:14:29.359,03-22-23-0001-06,0.24,-0.01,12.18,237.64,85.25,15.78
3/22/2023,04:14:29.459,03-22-23-0001-06,0.24,2.77,13.51,239.01,94.59,15.67
3/22/2023,04:14:29.575,03-22-23-0001-06,0.24,3.37,15.62,244.51,109.34,15.45
3/22/2023,04:14:29.675,03-22-23-0001-06,0.24,3.84,17.28,215.26,120.98,16.22
3/22/2023,04:14:29.791,03-22-23-0001-06,0.24,4.52,18.92,236.43,132.46,16.22
3/22/2023,04:14:29.907,03-22-23-0001-06,0.00,5.18,20.33,227.98,142.30,15.95
3/22/2023,04:14:30.023,03-22-23-0001-06,0.00,5.77,22.01,230.13,154.10,16.11
3/22/2023,04:14:30.145,03-22-23-0001-06,0.00,6.41,23.98,222.81,167.87,15.99
3/22/2023,04:14:30.245,03-22-23-0001-06,0.00,6.99,25.46,236.50,178.20,15.92
3/22/2023,04:14:30.361,03-22-23-0001-06,0.00,7.58,27.00,245.61,189.02,15.82
3/22/2023,04:14:30.461,03-22-23-0001-06,0.00,8.12,24.90,241.35,199.18,15.73
3/22/2023,04:14:30.577,03-22-23-0001-06,0.00,8.83,26.62,235.09,212.95,16.10
3/22/2023,04:14:30.677,03-22-23-0001-06,0.00,9.39,28.03,240.19,224.26,15.71
3/22/2023,04:14:30.809,03-22-23-0001-06,0.00,10.05,29.65,222.98,237.21,15.75
3/22/2023,04:14:30.909,03-22-23-0001-06,-0.02,10.63,30.96,243.49,247.70,15.54
3/22/2023,04:14:31.025,03-22-23-0001-06,-0.02,11.27,32.40,222.79,259.18,16.19
3/22/2023,04:14:31.110,03-22-23-0001-06,-0.02,11.87,33.87,225.80,270.98,16.19
3/22/2023,04:14:31.210,03-22-23-0001-06,-0.02,12.37,35.18,221.58,281.48,15.94
3/22/2023,04:14:31.326,03-22-23-0001-06,-0.02,12.85,36.72,229.20,293.77,16.21
3/22/2023,04:14:31.426,03-22-23-0001-06,-0.02,13.25,33.84,228.89,304.59,15.88
3/22/2023,04:14:31.542,03-22-23-0001-06,-0.02,13.62,35.21,240.76,316.89,16.10
3/22/2023,04:14:31.642,03-22-23-0001-06,-0.02,13.93,36.38,213.19,327.38,15.95
3/22/2023,04:14:31.765,03-22-23-0001-06,-0.02,14.26,37.76,230.83,339.84,16.03
3/22/2023,04:14:31.865,03-22-23-0001-06,0.00,14.49,38.89,223.83,350.00,15.77
3/22/2023,04:14:31.981,03-22-23-0001-06,0.00,14.68,40.15,229.90,361.31,15.79
3/22/2023,04:14:32.081,03-22-23-0001-06,0.00,14.88,41.40,228.90,372.62,16.40
3/22/2023,04:14:32.212,03-22-23-0001-06,0.00,15.04,42.81,222.13,385.25,15.95
3/22/2023,04:14:32.328,03-22-23-0001-06,0.00,15.15,44.37,227.96,399.34,15.69
3/22/2023,04:14:32.482,03-22-23-0001-06,0.00,15.27,41.46,221.60,414.59,16.57
3/22/2023,04:14:32.629,03-22-23-0001-06,0.00,15.38,43.10,219.05,430.98,16.21
3/22/2023,04:14:32.783,03-22-23-0001-06,0.00,15.44,44.75,218.73,447.54,16.08
3/22/2023,04:14:32.952,03-22-23-0001-06,-0.01,15.51,46.23,228.28,462.30,16.27
3/22/2023,04:14:33.099,03-22-23-0001-06,-0.01,15.47,47.07,232.25,470.66,16.05
3/22/2023,04:14:33.184,03-22-23-0001-06,-0.01,15.49,47.10,219.06,470.98,16.27
3/22/2023,04:14:33.284,03-22-23-0001-06,-0.01,15.44,47.43,221.65,474.26,16.07
3/22/2023,04:14:33.400,03-22-23-0001-06,-0.01,15.40,43.13,218.29,474.43,16.06
3/22/2023,04:14:33.516,03-22-23-0001-06,-0.01,15.36,43.19,217.88,475.08,16.33
3/22/2023,04:14:33.616,03-22-23-0001-06,-0.01,15.36,43.29,223.60,476.23,16.15
3/22/2023,04:14:33.732,03-22-23-0001-06,-0.01,15.29,43.29,220.70,476.23,16.31
3/22/2023,04:14:33.832,03-22-23-0001-06,-0.01,15.23,43.86,224.36,482.46,16.30
3/22/2023,04:14:33.948,03-22-23-0001-06,-0.01,15.20,44.83,211.28,493.11,16.24
3/22/2023,04:14:34.048,03-22-23-0001-06,-0.01,15.13,45.75,224.20,503.28,16.26
3/22/2023,04:14:34.170,03-22-23-0001-06,-0.01,15.01,46.94,222.78,516.39,16.65
3/22/2023,04:14:34.271,03-22-23-0001-06,-0.01,14.93,47.81,227.65,525.90,16.15
3/22/2023,04:14:34.402,03-22-23-0001-06,-0.01,14.86,44.71,221.74,536.56,16.75
3/22/2023,04:14:34.487,03-22-23-0001-06,-0.01,14.76,45.59,225.80,547.05,16.37
3/22/2023,04:14:34.603,03-22-23-0001-06,-0.01,14.63,46.57,218.93,558.85,16.26
3/22/2023,04:14:34.718,03-22-23-0001-06,-0.01,14.48,47.51,230.18,570.16,16.09
3/22/2023,04:14:34.819,03-22-23-0001-06,-0.01,14.38,48.29,222.55,579.51,16.28
3/22/2023,04:14:34.934,03-22-23-0001-06,-0.01,14.24,49.22,212.66,590.66,16.22
3/22/2023,04:14:35.035,03-22-23-0001-06,-0.01,14.15,49.96,220.11,599.51,16.38
3/22/2023,04:14:35.151,03-22-23-0001-06,-0.01,14.02,50.23,218.05,602.79,16.81
3/22/2023,04:14:35.251,03-22-23-0001-06,-0.01,13.92,50.23,233.76,602.79,16.33
3/22/2023,04:14:35.373,03-22-23-0001-06,-0.01,13.77,46.39,221.71,603.11,16.93
3/22/2023,04:14:35.474,03-22-23-0001-06,-0.01,13.65,46.42,220.05,603.44,15.82
3/22/2023,04:14:35.589,03-22-23-0001-06,-0.01,13.54,46.42,217.66,603.44,16.32
3/22/2023,04:14:35.690,03-22-23-0001-06,-0.01,13.41,46.42,219.06,603.44,16.18
3/22/2023,04:14:35.806,03-22-23-0001-06,-0.01,13.29,46.42,216.19,603.44,16.40
3/22/2023,04:14:35.921,03-22-23-0001-06,0.00,13.13,46.42,220.56,603.44,16.59
3/22/2023,04:14:36.022,03-22-23-0001-06,0.00,13.03,46.42,230.73,603.44,16.36
3/22/2023,04:14:36.160,03-22-23-0001-06,0.00,12.89,46.42,223.98,603.44,17.02
3/22/2023,04:14:36.238,03-22-23-0001-06,0.00,12.79,46.82,222.75,608.69,16.65
3/22/2023,04:14:36.376,03-22-23-0001-06,0.00,12.68,47.72,241.09,620.33,16.95
3/22/2023,04:14:36.492,03-22-23-0001-06,0.00,12.56,45.21,209.38,632.95,17.09
3/22/2023,04:14:36.608,03-22-23-0001-06,0.00,12.48,46.10,234.86,645.41,16.51
3/22/2023,04:14:36.692,03-22-23-0001-06,0.00,12.39,46.81,223.38,655.41,16.47
3/22/2023,04:14:36.808,03-22-23-0001-06,0.00,12.33,47.72,222.40,668.03,16.41
3/22/2023,04:14:36.908,03-22-23-0001-06,0.00,12.24,48.44,230.08,678.20,16.57
3/22/2023,04:14:37.024,03-22-23-0001-06,0.00,12.16,49.27,232.53,689.84,16.53
3/22/2023,04:14:37.140,03-22-23-0001-06,0.00,12.09,50.15,245.88,702.13,16.40
3/22/2023,04:14:37.240,03-22-23-0001-06,0.00,12.03,50.85,234.10,711.97,15.97
3/22/2023,04:14:37.356,03-22-23-0001-06,0.00,11.92,47.93,255.50,719.02,15.87
3/22/2023,04:14:37.456,03-22-23-0001-06,0.00,11.85,47.93,228.53,719.02,16.33
3/22/2023,04:14:37.579,03-22-23-0001-06,0.00,11.81,47.95,239.09,719.18,16.21
3/22/2023,04:14:37.679,03-22-23-0001-06,0.00,11.74,47.95,232.90,719.18,16.22
3/22/2023,04:14:37.795,03-22-23-0001-06,0.00,11.69,47.95,238.44,719.18,16.27
3/22/2023,04:14:37.895,03-22-23-0001-06,0.03,11.65,47.95,239.33,719.18,15.95
3/22/2023,04:14:38.011,03-22-23-0001-06,0.03,11.61,47.95,229.68,719.18,16.85
3/22/2023,04:14:38.111,03-22-23-0001-06,0.03,11.56,47.95,233.85,719.18,16.84
3/22/2023,04:14:38.227,03-22-23-0001-06,0.03,11.53,47.95,230.13,719.18,16.68
3/22/2023,04:14:38.343,03-22-23-0001-06,0.03,11.50,47.95,232.18,719.18,16.39
3/22/2023,04:14:38.443,03-22-23-0001-06,0.03,11.45,44.95,223.50,719.18,16.78
3/22/2023,04:14:38.559,03-22-23-0001-06,0.03,11.40,44.95,225.66,719.18,16.55
3/22/2023,04:14:38.659,03-22-23-0001-06,0.03,11.36,44.95,225.34,719.18,16.64
3/22/2023,04:14:38.782,03-22-23-0001-06,0.03,11.33,44.95,225.29,719.18,16.83
3/22/2023,04:14:38.882,03-22-23-0001-06,0.03,11.31,44.95,229.89,719.18,16.59
3/22/2023,04:14:38.998,03-22-23-0001-06,0.03,11.26,44.95,235.16,719.18,16.18
3/22/2023,04:14:39.098,03-22-23-0001-06,0.03,11.22,44.95,239.28,719.18,16.24
3/22/2023,04:14:39.214,03-22-23-0001-06,0.03,11.19,44.95,242.78,719.18,16.05
3/22/2023,04:14:39.314,03-22-23-0001-06,0.03,11.17,44.95,240.23,719.18,16.43
3/22/2023,04:14:39.430,03-22-23-0001-06,0.03,11.15,42.30,165.28,719.18,17.26
3/22/2023,04:14:39.546,03-22-23-0001-06,0.03,11.15,42.30,26.29,719.18,21.97
3/22/2023,04:14:39.646,03-22-23-0001-06,0.03,11.13,42.31,0.00,719.34,0.00
3/22/2023,04:14:39.762,03-22-23-0001-06,0.03,11.09,42.34,0.00,719.84,0.00
3/22/2023,04:14:39.862,03-22-23-0001-06,0.05,11.05,42.35,0.00,720.00,0.00
3/22/2023,04:14:39.985,03-22-23-0001-06,0.05,11.08,42.36,0.00,720.16,0.00
3/22/2023,04:14:40.116,03-22-23-0001-06,0.05,11.05,42.38,0.00,720.49,0.00
3/22/2023,04:14:40.232,03-22-23-0001-06,0.05,11.02,42.39,0.00,720.66,0.00
3/22/2023,04:14:40.332,03-22-23-0001-06,0.05,11.02,42.39,0.00,720.66,0.00
3/22/2023,04:14:40.432,03-22-23-0001-06,0.05,10.97,40.04,0.00,720.66,0.00
3/22/2023,04:14:40.533,03-22-23-0001-06,0.05,10.97,40.04,0.00,720.66,0.00
3/22/2023,04:14:40.649,03-22-23-0001-06,0.05,10.98,40.04,0.00,720.66,0.00
3/22/2023,04:14:40.771,03-22-23-0001-06,0.05,10.95,40.04,0.00,720.66,0.00
3/22/2023,04:14:40.871,03-22-23-0001-06,0.05,10.94,40.04,0.00,720.66,0.00
3/22/2023,04:14:40.987,03-22-23-0001-06,0.43,10.93,40.04,0.00,720.66,0.00
3/22/2023,04:14:41.065,03-22-23-0001-06,0.43,10.92,40.04,0.00,720.66,0.00
3/22/2023,04:14:41.188,03-22-23-0001-06,0.43,10.82,40.04,0.00,720.66,0.00
3/22/2023,04:14:41.288,03-22-23-0001-06,0.43,10.78,40.04,0.00,720.66,0.00
3/22/2023,04:14:41.404,03-22-23-0001-06,0.43,10.73,37.93,0.00,720.66,0.00
3/22/2023,04:14:41.504,03-22-23-0001-06,0.43,10.62,37.93,0.00,720.66,0.00
3/22/2023,04:14:41.620,03-22-23-0001-06,0.43,10.47,37.93,0.00,720.66,0.00
3/22/2023,04:14:41.736,03-22-23-0001-06,0.43,10.32,37.93,0.00,720.66,0.00
3/22/2023,04:14:41.836,03-22-23-0001-06,0.43,10.12,37.93,0.00,720.66,0.00
3/22/2023,04:14:41.952,03-22-23-0001-06,0.93,9.86,37.93,0.00,720.66,0.00
3/22/2023,04:14:42.074,03-22-23-0001-06,0.93,9.60,37.93,0.00,720.66,0.00
3/22/2023,04:14:42.174,03-22-23-0001-06,0.93,9.33,37.93,0.00,720.66,0.00
3/22/2023,04:14:42.322,03-22-23-0001-06,0.93,8.99,37.93,0.00,720.66,0.00
3/22/2023,04:14:42.453,03-22-23-0001-06,0.93,8.56,36.03,0.00,720.66,0.00
3/22/2023,04:14:42.607,03-22-23-0001-06,0.93,8.15,36.03,0.00,720.66,0.00
3/22/2023,04:14:42.738,03-22-23-0001-06,0.93,8.12,36.03,0.00,720.66,0.00
3/22/2023,04:14:42.892,03-22-23-0001-06,1.33,7.17,36.03,0.00,720.66,0.00
3/22/2023,04:14:43.023,03-22-23-0001-06,1.33,6.70,36.03,0.00,720.66,0.00
3/22/2023,04:14:43.039,03-22-23-0001-06,1.33,6.73,36.03,0.00,720.66,0.00
3/22/2023,04:14:43.155,03-22-23-0001-06,1.33,6.34,36.03,0.00,720.66,0.00
3/22/2023,04:14:43.271,03-22-23-0001-06,1.33,6.06,36.03,0.00,720.66,0.00
3/22/2023,04:14:43.371,03-22-23-0001-06,1.33,5.73,34.32,0.00,720.66,0.00
3/22/2023,04:14:43.471,03-22-23-0001-06,1.33,5.44,34.32,0.00,720.66,0.00
3/22/2023,04:14:43.593,03-22-23-0001-06,1.33,5.10,34.32,0.00,720.66,0.00
3/22/2023,04:14:43.694,03-22-23-0001-06,1.33,4.82,34.32,0.00,720.66,0.00
3/22/2023,04:14:43.810,03-22-23-0001-06,1.33,4.54,34.32,0.00,720.66,0.00
3/22/2023,04:14:43.910,03-22-23-0001-06,1.66,4.30,34.32,0.00,720.66,0.00
3/22/2023,04:14:44.026,03-22-23-0001-06,1.66,4.07,34.32,0.00,720.66,0.00
3/22/2023,04:14:44.126,03-22-23-0001-06,1.66,3.83,34.32,0.00,720.66,0.00
3/22/2023,04:14:44.242,03-22-23-0001-06,1.66,3.62,34.32,0.00,720.66,0.00
3/22/2023,04:14:44.358,03-22-23-0001-06,1.66,3.37,32.76,0.00,720.66,0.00
3/22/2023,04:14:44.458,03-22-23-0001-06,1.66,3.21,32.76,0.00,720.66,0.00
