Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
9/26/2022,09:25:20.664,09-26-22-0042-00,3.51,-0.01,2.39,2.41,11.97,0.01
9/26/2022,09:25:20.780,09-26-22-0042-00,3.51,0.03,2.49,1.71,12.46,0.05
9/26/2022,09:25:20.880,09-26-22-0042-00,3.51,0.02,2.56,1.71,12.79,0.06
9/26/2022,09:25:20.996,09-26-22-0042-00,3.51,0.00,2.56,2.25,12.79,0.03
9/26/2022,09:25:21.096,09-26-22-0042-00,3.51,0.00,2.59,2.48,12.95,14.57
9/26/2022,09:25:21.212,09-26-22-0042-00,3.51,-0.02,2.72,3.89,13.61,40.23
9/26/2022,09:25:21.312,09-26-22-0042-00,3.51,0.00,2.98,3.36,14.92,40.23
9/26/2022,09:25:21.428,09-26-22-0042-00,3.51,-0.01,2.57,3.40,15.41,40.23
9/26/2022,09:25:21.528,09-26-22-0042-00,3.51,0.01,2.65,197.49,15.90,33.21
9/26/2022,09:25:21.628,09-26-22-0042-00,1.17,0.02,2.76,162.61,16.56,27.63
9/26/2022,09:25:21.751,09-26-22-0042-00,1.17,-0.01,3.11,165.29,18.69,25.06
9/26/2022,09:25:21.851,09-26-22-0042-00,1.17,2.80,4.07,178.53,24.43,23.54
9/26/2022,09:25:21.967,09-26-22-0042-00,1.17,4.18,5.93,165.28,35.57,23.72
9/26/2022,09:25:22.067,09-26-22-0042-00,1.17,5.75,7.54,173.16,45.25,23.52
9/26/2022,09:25:22.183,09-26-22-0042-00,1.17,7.60,9.21,165.33,55.25,24.01
9/26/2022,09:25:22.299,09-26-22-0042-00,1.17,9.74,11.12,154.41,66.72,23.30
9/26/2022,09:25:22.430,09-26-22-0042-00,1.17,11.77,11.19,170.06,78.36,24.24
9/26/2022,09:25:22.553,09-26-22-0042-00,0.32,13.87,12.53,153.19,87.70,24.13
9/26/2022,09:25:22.700,09-26-22-0042-00,0.32,15.95,13.49,177.21,94.43,23.93
9/26/2022,09:25:22.838,09-26-22-0042-00,0.32,17.92,14.31,165.56,100.16,23.71
9/26/2022,09:25:22.985,09-26-22-0042-00,0.32,19.46,15.13,167.28,105.90,24.00
9/26/2022,09:25:23.054,09-26-22-0042-00,0.32,20.12,15.60,164.01,109.18,24.33
9/26/2022,09:25:23.170,09-26-22-0042-00,0.32,21.17,16.44,168.44,115.08,24.44
9/26/2022,09:25:23.286,09-26-22-0042-00,0.32,22.07,17.26,168.58,120.82,24.56
9/26/2022,09:25:23.386,09-26-22-0042-00,0.32,23.07,16.00,170.71,128.03,24.34
9/26/2022,09:25:23.486,09-26-22-0042-00,0.32,24.02,16.82,172.49,134.59,24.26
9/26/2022,09:25:23.602,09-26-22-0042-00,0.13,25.05,17.81,160.05,142.46,23.98
9/26/2022,09:25:23.718,09-26-22-0042-00,0.13,26.02,18.75,161.01,150.00,24.31
9/26/2022,09:25:23.818,09-26-22-0042-00,0.13,26.85,19.59,158.34,156.72,24.46
9/26/2022,09:25:23.934,09-26-22-0042-00,0.13,27.77,20.51,158.65,164.10,24.19
9/26/2022,09:25:24.034,09-26-22-0042-00,0.13,28.46,21.33,179.06,170.66,23.34
9/26/2022,09:25:24.157,09-26-22-0042-00,0.13,29.19,22.21,170.39,177.70,23.59
9/26/2022,09:25:24.257,09-26-22-0042-00,0.13,29.72,22.89,151.15,183.11,24.06
9/26/2022,09:25:24.373,09-26-22-0042-00,0.13,30.25,21.06,174.15,189.51,23.77
9/26/2022,09:25:24.473,09-26-22-0042-00,0.13,30.58,21.77,156.49,195.90,24.18
9/26/2022,09:25:24.589,09-26-22-0042-00,0.08,30.91,22.64,169.83,203.77,23.32
9/26/2022,09:25:24.689,09-26-22-0042-00,0.08,31.15,23.44,171.88,210.98,23.78
9/26/2022,09:25:24.805,09-26-22-0042-00,0.08,31.33,24.34,164.01,219.02,24.25
9/26/2022,09:25:24.921,09-26-22-0042-00,0.08,31.51,25.17,164.79,226.56,24.01
9/26/2022,09:25:25.021,09-26-22-0042-00,0.08,31.54,25.92,178.10,233.28,23.65
9/26/2022,09:25:25.144,09-26-22-0042-00,0.08,31.58,26.74,158.89,240.66,23.95
9/26/2022,09:25:25.237,09-26-22-0042-00,0.08,31.49,27.30,164.70,245.74,23.60
9/26/2022,09:25:25.360,09-26-22-0042-00,0.08,31.31,25.11,159.39,251.15,24.03
9/26/2022,09:25:25.460,09-26-22-0042-00,0.08,31.14,25.74,174.61,257.38,23.76
9/26/2022,09:25:25.576,09-26-22-0042-00,0.11,30.83,26.69,160.09,266.89,23.95
9/26/2022,09:25:25.692,09-26-22-0042-00,0.11,30.43,27.52,163.91,275.25,23.80
9/26/2022,09:25:25.808,09-26-22-0042-00,0.11,29.90,28.34,160.31,283.44,24.18
9/26/2022,09:25:25.892,09-26-22-0042-00,0.11,29.37,28.90,169.94,289.02,23.29
9/26/2022,09:25:26.008,09-26-22-0042-00,0.11,28.60,29.49,161.65,294.92,24.03
9/26/2022,09:25:26.124,09-26-22-0042-00,0.11,27.76,30.13,170.64,301.31,23.60
9/26/2022,09:25:26.224,09-26-22-0042-00,0.11,27.04,30.87,168.08,308.69,23.99
9/26/2022,09:25:26.347,09-26-22-0042-00,0.11,26.04,31.79,167.75,317.87,23.39
9/26/2022,09:25:26.462,09-26-22-0042-00,0.11,25.15,29.61,172.69,325.74,23.85
9/26/2022,09:25:26.563,09-26-22-0042-00,0.13,24.05,30.40,156.73,334.43,24.01
9/26/2022,09:25:26.679,09-26-22-0042-00,0.13,23.15,31.00,173.14,340.98,23.90
9/26/2022,09:25:26.779,09-26-22-0042-00,0.13,22.12,31.64,175.16,348.03,23.70
9/26/2022,09:25:26.879,09-26-22-0042-00,0.13,21.27,32.19,168.40,354.10,24.32
9/26/2022,09:25:27.011,09-26-22-0042-00,0.13,20.28,32.73,157.58,360.00,24.06
9/26/2022,09:25:27.111,09-26-22-0042-00,0.13,19.47,33.16,163.91,364.75,23.24
9/26/2022,09:25:27.211,09-26-22-0042-00,0.13,18.60,33.85,159.48,372.30,24.11
9/26/2022,09:25:27.327,09-26-22-0042-00,0.13,17.78,34.69,157.68,381.64,24.03
9/26/2022,09:25:27.427,09-26-22-0042-00,0.13,17.07,31.99,163.83,383.93,22.94
9/26/2022,09:25:27.550,09-26-22-0042-00,0.13,16.36,32.62,153.90,391.48,23.23
9/26/2022,09:25:27.643,09-26-22-0042-00,0.14,15.80,33.35,172.03,400.16,23.94
9/26/2022,09:25:27.766,09-26-22-0042-00,0.14,15.13,34.19,158.64,410.33,22.93
9/26/2022,09:25:27.866,09-26-22-0042-00,0.14,14.65,34.80,151.38,417.54,23.99
9/26/2022,09:25:27.982,09-26-22-0042-00,0.14,14.10,35.45,149.55,425.41,24.05
9/26/2022,09:25:28.082,09-26-22-0042-00,0.14,13.68,36.00,162.64,431.97,23.12
9/26/2022,09:25:28.214,09-26-22-0042-00,0.14,13.21,36.57,167.69,438.85,24.05
9/26/2022,09:25:28.298,09-26-22-0042-00,0.14,12.87,37.08,166.08,444.92,24.20
9/26/2022,09:25:28.414,09-26-22-0042-00,0.14,12.53,34.72,161.30,451.31,24.03
9/26/2022,09:25:28.530,09-26-22-0042-00,0.14,12.21,35.25,149.24,458.20,24.25
9/26/2022,09:25:28.646,09-26-22-0042-00,0.07,11.99,35.70,182.44,464.10,23.84
9/26/2022,09:25:28.752,09-26-22-0042-00,0.07,11.73,36.24,153.81,471.15,23.32
9/26/2022,09:25:28.868,09-26-22-0042-00,0.07,11.52,36.76,164.53,477.87,23.45
9/26/2022,09:25:28.969,09-26-22-0042-00,0.07,11.34,37.40,159.80,486.23,24.10
9/26/2022,09:25:29.069,09-26-22-0042-00,0.07,11.19,37.97,168.74,493.61,23.88
9/26/2022,09:25:29.185,09-26-22-0042-00,0.07,11.02,38.59,147.86,501.64,24.22
9/26/2022,09:25:29.285,09-26-22-0042-00,0.07,10.89,39.08,161.36,508.03,23.98
9/26/2022,09:25:29.401,09-26-22-0042-00,0.07,10.73,36.78,178.81,514.92,23.60
9/26/2022,09:25:29.501,09-26-22-0042-00,0.07,10.61,37.20,166.78,520.82,23.88
9/26/2022,09:25:29.617,09-26-22-0042-00,0.06,10.54,37.73,174.24,528.20,23.68
9/26/2022,09:25:29.733,09-26-22-0042-00,0.06,10.46,38.31,159.31,536.39,23.20
9/26/2022,09:25:29.833,09-26-22-0042-00,0.06,10.41,38.84,171.93,543.77,23.95
9/26/2022,09:25:29.949,09-26-22-0042-00,0.06,10.31,39.51,166.30,553.11,23.46
9/26/2022,09:25:30.087,09-26-22-0042-00,0.06,10.28,40.12,168.61,561.64,23.97
9/26/2022,09:25:30.203,09-26-22-0042-00,0.06,10.23,40.85,165.76,571.97,23.25
9/26/2022,09:25:30.287,09-26-22-0042-00,0.06,10.19,41.39,171.50,579.51,23.90
9/26/2022,09:25:30.403,09-26-22-0042-00,0.06,10.13,39.16,168.74,587.38,23.64
9/26/2022,09:25:30.503,09-26-22-0042-00,0.06,10.09,39.60,159.01,593.93,24.19
9/26/2022,09:25:30.619,09-26-22-0042-00,0.02,10.03,40.11,166.18,601.64,23.21
9/26/2022,09:25:30.735,09-26-22-0042-00,0.02,10.01,40.64,159.56,609.67,24.03
9/26/2022,09:25:30.835,09-26-22-0042-00,0.02,10.01,41.07,155.05,616.07,23.74
9/26/2022,09:25:30.958,09-26-22-0042-00,0.02,9.98,41.55,162.15,623.28,24.12
9/26/2022,09:25:31.051,09-26-22-0042-00,0.02,9.98,41.97,158.76,629.51,22.99
9/26/2022,09:25:31.152,09-26-22-0042-00,0.02,9.93,42.44,170.78,636.56,23.88
9/26/2022,09:25:31.252,09-26-22-0042-00,0.02,9.92,42.86,158.06,642.95,24.10
9/26/2022,09:25:31.374,09-26-22-0042-00,0.02,9.89,40.69,163.69,650.98,24.07
9/26/2022,09:25:31.474,09-26-22-0042-00,0.02,9.90,41.13,157.54,658.03,24.11
9/26/2022,09:25:31.606,09-26-22-0042-00,0.06,9.85,41.63,170.53,666.07,23.92
9/26/2022,09:25:31.691,09-26-22-0042-00,0.06,9.85,42.04,164.16,672.62,23.01
9/26/2022,09:25:31.806,09-26-22-0042-00,0.06,9.82,42.45,163.64,679.18,23.88
9/26/2022,09:25:31.922,09-26-22-0042-00,0.06,9.81,42.82,169.86,685.08,23.91
9/26/2022,09:25:32.023,09-26-22-0042-00,0.06,9.80,43.14,160.61,690.16,22.81
9/26/2022,09:25:32.138,09-26-22-0042-00,0.06,9.83,43.46,168.70,695.41,23.93
9/26/2022,09:25:32.261,09-26-22-0042-00,0.06,9.78,43.80,166.39,700.82,23.77
9/26/2022,09:25:32.392,09-26-22-0042-00,0.06,9.80,41.53,160.96,706.07,23.12
9/26/2022,09:25:32.524,09-26-22-0042-00,0.06,9.78,41.87,142.69,711.80,24.02
9/26/2022,09:25:32.662,09-26-22-0042-00,0.12,9.78,42.38,167.65,720.49,23.27
9/26/2022,09:25:32.809,09-26-22-0042-00,0.12,9.76,43.04,172.53,731.64,23.70
9/26/2022,09:25:32.963,09-26-22-0042-00,0.12,9.81,43.64,149.80,741.80,23.03
9/26/2022,09:25:33.009,09-26-22-0042-00,0.12,9.79,43.77,162.25,744.10,23.97
9/26/2022,09:25:33.141,09-26-22-0042-00,0.12,9.78,44.00,149.11,748.03,24.16
9/26/2022,09:25:33.226,09-26-22-0042-00,0.12,9.83,44.31,155.35,753.28,23.63
9/26/2022,09:25:33.341,09-26-22-0042-00,0.12,9.84,44.75,170.45,760.82,23.97
9/26/2022,09:25:33.442,09-26-22-0042-00,0.12,9.85,42.67,168.41,768.03,23.71
9/26/2022,09:25:33.557,09-26-22-0042-00,0.13,9.81,43.11,165.35,775.90,23.05
9/26/2022,09:25:33.658,09-26-22-0042-00,0.13,9.85,43.44,171.94,781.97,23.92
9/26/2022,09:25:33.780,09-26-22-0042-00,0.13,9.85,43.84,157.94,789.18,23.53
9/26/2022,09:25:33.880,09-26-22-0042-00,0.13,9.87,44.22,165.60,795.90,24.03
9/26/2022,09:25:34.012,09-26-22-0042-00,0.13,9.85,44.71,173.48,804.75,23.73
9/26/2022,09:25:34.096,09-26-22-0042-00,0.13,9.86,45.11,165.63,811.97,23.90
9/26/2022,09:25:34.212,09-26-22-0042-00,0.13,9.88,45.56,162.56,820.16,23.08
9/26/2022,09:25:34.328,09-26-22-0042-00,0.13,9.90,46.02,170.03,828.36,23.83
9/26/2022,09:25:34.429,09-26-22-0042-00,0.13,9.92,43.97,156.16,835.41,23.86
9/26/2022,09:25:34.544,09-26-22-0042-00,0.13,9.93,44.39,165.68,843.44,24.01
9/26/2022,09:25:34.645,09-26-22-0042-00,0.13,9.96,44.73,166.09,849.84,23.41
9/26/2022,09:25:34.761,09-26-22-0042-00,0.13,9.96,45.11,160.50,857.05,24.00
9/26/2022,09:25:34.861,09-26-22-0042-00,0.13,9.97,45.41,159.68,862.79,24.27
9/26/2022,09:25:34.983,09-26-22-0042-00,0.13,9.96,45.82,174.74,870.49,23.68
9/26/2022,09:25:35.083,09-26-22-0042-00,0.13,10.00,46.20,166.49,877.87,24.05
9/26/2022,09:25:35.199,09-26-22-0042-00,0.13,9.95,46.68,172.45,886.89,23.86
9/26/2022,09:25:35.300,09-26-22-0042-00,0.13,9.99,47.05,168.80,893.93,23.24
9/26/2022,09:25:35.415,09-26-22-0042-00,0.13,10.01,45.09,171.66,901.80,23.91
9/26/2022,09:25:35.547,09-26-22-0042-00,0.13,10.01,45.51,159.19,910.16,22.91
9/26/2022,09:25:35.647,09-26-22-0042-00,0.07,10.01,45.81,167.13,916.23,24.01
9/26/2022,09:25:35.747,09-26-22-0042-00,0.07,10.03,46.07,173.95,921.31,23.76
9/26/2022,09:25:35.848,09-26-22-0042-00,0.07,10.03,46.27,166.76,925.41,24.11
9/26/2022,09:25:35.964,09-26-22-0042-00,0.07,10.02,46.65,167.14,932.95,23.36
9/26/2022,09:25:36.064,09-26-22-0042-00,0.07,10.04,47.09,164.93,941.80,23.44
9/26/2022,09:25:36.186,09-26-22-0042-00,0.07,10.04,47.61,159.40,952.30,23.58
9/26/2022,09:25:36.286,09-26-22-0042-00,0.07,10.05,48.02,168.58,960.33,24.03
9/26/2022,09:25:36.403,09-26-22-0042-00,0.07,10.05,46.13,172.14,968.69,23.49
9/26/2022,09:25:36.515,09-26-22-0042-00,0.07,10.08,46.49,160.68,976.23,24.00
9/26/2022,09:25:36.615,09-26-22-0042-00,0.05,10.07,46.75,170.66,981.80,23.82
9/26/2022,09:25:36.738,09-26-22-0042-00,0.05,10.06,47.05,166.08,988.03,23.29
9/26/2022,09:25:36.869,09-26-22-0042-00,0.05,10.08,47.35,160.89,994.26,24.03
9/26/2022,09:25:36.970,09-26-22-0042-00,0.05,10.09,47.64,169.76,1000.49,24.01
9/26/2022,09:25:37.070,09-26-22-0042-00,0.05,10.11,47.92,170.33,1006.39,23.54
9/26/2022,09:25:37.186,09-26-22-0042-00,0.05,10.09,48.24,170.79,1013.12,23.74
9/26/2022,09:25:37.286,09-26-22-0042-00,0.05,10.08,48.53,169.61,1019.18,23.75
9/26/2022,09:25:37.402,09-26-22-0042-00,0.05,10.11,46.65,153.98,1026.39,23.91
9/26/2022,09:25:37.502,09-26-22-0042-00,0.05,10.12,46.95,169.60,1032.95,23.88
9/26/2022,09:25:37.618,09-26-22-0042-00,0.03,10.14,47.32,162.15,1040.98,23.19
9/26/2022,09:25:37.740,09-26-22-0042-00,0.03,10.15,47.69,163.76,1049.18,23.66
9/26/2022,09:25:37.856,09-26-22-0042-00,0.03,10.17,48.03,162.00,1056.72,23.71
9/26/2022,09:25:37.956,09-26-22-0042-00,0.03,10.18,48.33,169.80,1063.28,23.99
9/26/2022,09:25:38.072,09-26-22-0042-00,0.03,10.15,48.68,166.84,1070.98,23.96
9/26/2022,09:25:38.204,09-26-22-0042-00,0.03,10.12,49.05,168.55,1079.02,23.20
9/26/2022,09:25:38.288,09-26-22-0042-00,0.03,10.13,49.31,169.13,1084.75,23.98
9/26/2022,09:25:38.404,09-26-22-0042-00,0.03,10.15,47.41,166.55,1090.49,23.50
9/26/2022,09:25:38.504,09-26-22-0042-00,0.03,10.17,47.66,166.70,1096.07,24.02
9/26/2022,09:25:38.642,09-26-22-0042-00,0.09,10.18,48.05,169.84,1105.25,23.99
9/26/2022,09:25:38.743,09-26-22-0042-00,0.09,10.19,48.42,161.25,1113.61,23.97
9/26/2022,09:25:38.843,09-26-22-0042-00,0.09,10.16,48.82,150.29,1122.79,24.08
9/26/2022,09:25:38.943,09-26-22-0042-00,0.09,10.19,49.11,171.51,1129.51,23.42
9/26/2022,09:25:39.059,09-26-22-0042-00,0.09,10.23,49.41,158.63,1136.39,24.27
9/26/2022,09:25:39.159,09-26-22-0042-00,0.09,10.23,49.67,153.86,1142.30,24.09
9/26/2022,09:25:39.275,09-26-22-0042-00,0.09,10.23,50.00,170.45,1150.00,23.72
9/26/2022,09:25:39.391,09-26-22-0042-00,0.09,10.17,48.23,161.31,1157.54,23.13
9/26/2022,09:25:39.491,09-26-22-0042-00,0.09,10.18,48.48,169.36,1163.44,23.98
9/26/2022,09:25:39.607,09-26-22-0042-00,0.11,10.20,48.76,173.60,1170.33,23.85
9/26/2022,09:25:39.708,09-26-22-0042-00,0.11,10.21,49.03,166.79,1176.72,24.06
9/26/2022,09:25:39.846,09-26-22-0042-00,0.11,10.23,49.36,152.73,1184.59,23.70
9/26/2022,09:25:39.946,09-26-22-0042-00,0.11,10.23,49.62,171.15,1190.98,23.95
9/26/2022,09:25:40.077,09-26-22-0042-00,0.11,10.23,49.88,157.25,1197.21,23.47
9/26/2022,09:25:40.162,09-26-22-0042-00,0.11,10.24,49.99,171.24,1199.67,23.91
9/26/2022,09:25:40.278,09-26-22-0042-00,0.11,10.27,50.26,169.03,1206.23,23.62
9/26/2022,09:25:40.378,09-26-22-0042-00,0.11,10.28,48.49,165.23,1212.30,24.08
9/26/2022,09:25:40.494,09-26-22-0042-00,0.11,10.26,48.66,156.18,1216.56,23.50
9/26/2022,09:25:40.632,09-26-22-0042-00,0.13,10.22,48.98,162.26,1224.59,24.03
9/26/2022,09:25:40.710,09-26-22-0042-00,0.13,10.21,49.28,171.66,1231.97,23.30
9/26/2022,09:25:40.832,09-26-22-0042-00,0.13,10.23,49.62,151.88,1240.49,23.11
9/26/2022,09:25:40.933,09-26-22-0042-00,0.13,10.25,49.87,170.86,1246.72,23.96
9/26/2022,09:25:41.026,09-26-22-0042-00,0.13,10.28,50.10,172.11,1252.62,23.90
9/26/2022,09:25:41.149,09-26-22-0042-00,0.13,10.28,50.30,161.53,1257.38,23.96
9/26/2022,09:25:41.265,09-26-22-0042-00,0.13,10.26,50.56,148.53,1263.93,23.26
9/26/2022,09:25:41.349,09-26-22-0042-00,0.13,10.27,50.83,168.09,1270.66,24.12
9/26/2022,09:25:41.465,09-26-22-0042-00,0.13,10.27,49.21,175.00,1279.34,23.91
9/26/2022,09:25:41.581,09-26-22-0042-00,0.10,10.26,49.49,169.86,1286.72,23.32
9/26/2022,09:25:41.681,09-26-22-0042-00,0.10,10.25,49.80,163.53,1294.92,23.93
9/26/2022,09:25:41.813,09-26-22-0042-00,0.10,10.21,50.09,169.74,1302.30,23.97
9/26/2022,09:25:41.897,09-26-22-0042-00,0.10,10.25,50.32,157.09,1308.36,23.19
9/26/2022,09:25:42.013,09-26-22-0042-00,0.10,10.22,50.56,171.30,1314.59,23.94
9/26/2022,09:25:42.129,09-26-22-0042-00,0.10,10.25,50.84,175.36,1321.97,23.74
9/26/2022,09:25:42.251,09-26-22-0042-00,0.10,10.23,51.20,170.84,1331.31,23.66
9/26/2022,09:25:42.367,09-26-22-0042-00,0.10,10.18,49.65,167.00,1340.66,23.34
9/26/2022,09:25:42.514,09-26-22-0042-00,0.10,10.21,49.99,171.56,1349.67,23.58
9/26/2022,09:25:42.668,09-26-22-0042-00,0.07,10.20,50.29,172.48,1357.87,23.67
9/26/2022,09:25:42.799,09-26-22-0042-00,0.07,10.23,50.32,171.86,1358.69,23.92
9/26/2022,09:25:42.953,09-26-22-0042-00,0.07,10.23,50.98,167.00,1376.39,24.03
9/26/2022,09:25:43.015,09-26-22-0042-00,0.07,10.20,51.11,172.83,1379.84,23.78
9/26/2022,09:25:43.100,09-26-22-0042-00,0.07,10.22,51.38,160.19,1387.38,24.02
9/26/2022,09:25:43.216,09-26-22-0042-00,0.07,10.24,51.71,167.45,1396.23,23.99
9/26/2022,09:25:43.316,09-26-22-0042-00,0.07,10.24,52.03,163.55,1404.92,23.22
9/26/2022,09:25:43.432,09-26-22-0042-00,0.07,10.25,50.48,170.30,1413.44,24.06
9/26/2022,09:25:43.532,09-26-22-0042-00,0.07,10.25,50.69,173.15,1419.18,23.66
9/26/2022,09:25:43.670,09-26-22-0042-00,0.03,10.25,50.90,170.65,1425.08,23.60
9/26/2022,09:25:43.755,09-26-22-0042-00,0.03,10.25,51.07,166.90,1429.84,24.01
9/26/2022,09:25:43.871,09-26-22-0042-00,0.03,10.24,51.29,176.66,1436.07,23.59
9/26/2022,09:25:43.971,09-26-22-0042-00,0.03,10.25,51.53,163.24,1442.79,22.98
9/26/2022,09:25:44.087,09-26-22-0042-00,0.03,10.20,51.83,164.64,1451.15,23.97
9/26/2022,09:25:44.203,09-26-22-0042-00,0.03,10.22,52.15,169.48,1460.16,24.03
9/26/2022,09:25:44.319,09-26-22-0042-00,0.03,10.23,52.41,161.66,1467.54,23.21
9/26/2022,09:25:44.419,09-26-22-0042-00,0.03,10.23,50.89,155.73,1475.90,24.19
9/26/2022,09:25:44.535,09-26-22-0042-00,0.03,10.26,51.12,170.53,1482.46,23.83
9/26/2022,09:25:44.641,09-26-22-0042-00,0.05,10.26,51.36,178.93,1489.51,23.46
9/26/2022,09:25:44.757,09-26-22-0042-00,0.05,10.28,51.61,168.16,1496.72,24.04
9/26/2022,09:25:44.873,09-26-22-0042-00,0.05,10.26,51.85,160.73,1503.61,23.34
9/26/2022,09:25:44.973,09-26-22-0042-00,0.05,10.25,52.06,170.65,1509.67,23.98
9/26/2022,09:25:45.105,09-26-22-0042-00,0.05,10.24,52.30,177.74,1516.72,24.08
9/26/2022,09:25:45.205,09-26-22-0042-00,0.05,10.23,52.52,162.65,1522.95,23.94
9/26/2022,09:25:45.305,09-26-22-0042-00,0.05,10.25,52.78,177.10,1530.66,23.71
9/26/2022,09:25:45.421,09-26-22-0042-00,0.05,10.27,51.28,175.90,1538.53,23.65
9/26/2022,09:25:45.537,09-26-22-0042-00,0.05,10.27,51.50,164.70,1545.08,23.46
9/26/2022,09:25:45.637,09-26-22-0042-00,0.09,10.26,51.75,174.91,1552.46,24.11
9/26/2022,09:25:45.738,09-26-22-0042-00,0.09,10.25,51.95,155.58,1558.53,23.19
9/26/2022,09:25:45.860,09-26-22-0042-00,0.09,10.29,52.21,164.44,1566.39,23.15
9/26/2022,09:25:45.960,09-26-22-0042-00,0.09,10.27,52.45,172.68,1573.44,23.91
