Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/20/2023,10:42:18.855,03-20-23-0001-11,3.42,0.00,6.43,1.98,32.13,0.03
3/20/2023,10:42:18.955,03-20-23-0001-11,3.42,0.00,6.49,2.00,32.46,0.03
3/20/2023,10:42:19.071,03-20-23-0001-11,3.42,0.02,6.49,2.15,32.46,27.14
3/20/2023,10:42:19.171,03-20-23-0001-11,3.42,0.03,6.52,2.59,32.62,40.23
3/20/2023,10:42:19.309,03-20-23-0001-11,3.42,-0.01,6.56,3.08,32.79,40.23
3/20/2023,10:42:19.409,03-20-23-0001-11,3.42,-0.01,5.55,3.26,33.28,40.23
3/20/2023,10:42:19.510,03-20-23-0001-11,1.30,0.02,5.68,3.01,34.10,40.23
3/20/2023,10:42:19.610,03-20-23-0001-11,1.30,0.02,5.79,3.04,34.75,40.23
3/20/2023,10:42:19.742,03-20-23-0001-11,1.30,0.00,7.10,209.23,42.62,33.54
3/20/2023,10:42:19.842,03-20-23-0001-11,1.30,-0.03,12.62,252.65,75.74,24.78
3/20/2023,10:42:19.958,03-20-23-0001-11,1.30,2.95,15.93,252.91,95.57,23.22
3/20/2023,10:42:20.096,03-20-23-0001-11,1.30,4.29,19.78,258.09,118.69,22.13
3/20/2023,10:42:20.180,03-20-23-0001-11,1.30,5.66,23.88,263.69,143.28,21.92
3/20/2023,10:42:20.296,03-20-23-0001-11,1.30,7.47,27.98,258.84,167.87,21.89
3/20/2023,10:42:20.412,03-20-23-0001-11,1.30,8.95,27.12,262.13,189.84,21.82
3/20/2023,10:42:20.528,03-20-23-0001-11,0.51,10.58,31.31,262.98,219.18,21.36
3/20/2023,10:42:20.628,03-20-23-0001-11,0.51,11.88,34.50,256.66,241.48,21.46
3/20/2023,10:42:20.729,03-20-23-0001-11,0.51,13.53,37.68,261.38,263.77,21.49
3/20/2023,10:42:20.829,03-20-23-0001-11,0.51,14.85,40.87,256.73,286.07,21.27
3/20/2023,10:42:20.960,03-20-23-0001-11,0.51,16.27,44.71,260.74,312.95,21.37
3/20/2023,10:42:21.045,03-20-23-0001-11,0.51,17.67,47.87,260.23,335.08,21.76
3/20/2023,10:42:21.145,03-20-23-0001-11,0.51,18.79,51.43,266.39,360.00,21.06
3/20/2023,10:42:21.277,03-20-23-0001-11,0.51,19.89,55.11,267.91,385.74,21.21
3/20/2023,10:42:21.361,03-20-23-0001-11,0.51,20.73,50.59,262.18,404.75,21.05
3/20/2023,10:42:21.477,03-20-23-0001-11,0.28,21.82,53.95,264.88,431.64,21.31
3/20/2023,10:42:21.599,03-20-23-0001-11,0.28,22.76,56.78,259.03,454.26,21.01
3/20/2023,10:42:21.700,03-20-23-0001-11,0.28,23.91,59.73,266.11,477.87,21.26
3/20/2023,10:42:21.800,03-20-23-0001-11,0.28,24.85,62.70,261.75,501.64,20.63
3/20/2023,10:42:21.916,03-20-23-0001-11,0.28,25.87,66.07,261.29,528.52,21.20
3/20/2023,10:42:22.016,03-20-23-0001-11,0.28,26.69,68.48,262.95,547.87,21.21
3/20/2023,10:42:22.132,03-20-23-0001-11,0.28,27.53,71.68,262.11,573.44,21.13
3/20/2023,10:42:22.248,03-20-23-0001-11,0.28,28.25,75.23,262.91,601.80,21.22
3/20/2023,10:42:22.386,03-20-23-0001-11,0.28,28.93,69.54,267.95,625.90,21.10
3/20/2023,10:42:22.549,03-20-23-0001-11,0.25,29.54,72.90,260.51,656.07,21.32
3/20/2023,10:42:22.687,03-20-23-0001-11,0.25,30.02,76.63,261.13,689.67,20.81
3/20/2023,10:42:22.849,03-20-23-0001-11,0.25,30.32,79.36,259.83,714.26,21.29
3/20/2023,10:42:23.003,03-20-23-0001-11,0.25,30.56,83.97,265.14,755.74,21.20
3/20/2023,10:42:23.119,03-20-23-0001-11,0.25,30.55,84.10,265.59,756.89,21.31
3/20/2023,10:42:23.219,03-20-23-0001-11,0.25,30.66,86.92,260.18,782.30,21.15
3/20/2023,10:42:23.335,03-20-23-0001-11,0.25,30.66,89.44,262.01,804.92,20.84
3/20/2023,10:42:23.451,03-20-23-0001-11,0.25,30.62,83.16,265.15,831.64,21.33
3/20/2023,10:42:23.551,03-20-23-0001-11,0.28,30.51,85.38,265.60,853.77,21.32
3/20/2023,10:42:23.667,03-20-23-0001-11,0.28,30.26,87.46,265.08,874.59,21.17
3/20/2023,10:42:23.767,03-20-23-0001-11,0.28,29.91,90.34,258.25,903.44,21.43
3/20/2023,10:42:23.883,03-20-23-0001-11,0.28,29.58,92.57,264.61,925.74,21.17
3/20/2023,10:42:23.983,03-20-23-0001-11,0.28,28.99,94.87,260.01,948.69,21.52
3/20/2023,10:42:24.106,03-20-23-0001-11,0.28,28.40,97.38,262.28,973.77,21.11
3/20/2023,10:42:24.206,03-20-23-0001-11,0.28,27.67,100.18,263.90,1001.80,21.51
3/20/2023,10:42:24.322,03-20-23-0001-11,0.28,26.96,102.08,264.31,1020.82,21.59
3/20/2023,10:42:24.422,03-20-23-0001-11,0.28,26.09,104.74,263.15,1047.38,21.16
3/20/2023,10:42:24.538,03-20-23-0001-11,0.28,25.28,97.48,262.51,1072.30,21.33
3/20/2023,10:42:24.654,03-20-23-0001-11,0.29,24.38,99.63,260.65,1095.90,21.04
3/20/2023,10:42:24.754,03-20-23-0001-11,0.29,23.47,101.77,259.80,1119.51,21.24
3/20/2023,10:42:24.870,03-20-23-0001-11,0.29,22.68,104.02,259.96,1144.26,21.46
3/20/2023,10:42:24.970,03-20-23-0001-11,0.29,21.78,106.39,261.85,1170.33,21.51
3/20/2023,10:42:25.086,03-20-23-0001-11,0.29,20.96,108.15,260.56,1189.67,21.52
3/20/2023,10:42:25.186,03-20-23-0001-11,0.29,20.03,110.69,262.89,1217.54,21.41
3/20/2023,10:42:25.309,03-20-23-0001-11,0.29,19.26,112.98,258.83,1242.79,21.50
3/20/2023,10:42:25.409,03-20-23-0001-11,0.29,18.34,115.29,261.31,1268.20,20.89
3/20/2023,10:42:25.525,03-20-23-0001-11,0.29,17.65,107.40,263.94,1288.85,21.15
3/20/2023,10:42:25.625,03-20-23-0001-11,0.29,16.90,109.82,263.49,1317.87,21.47
3/20/2023,10:42:25.741,03-20-23-0001-11,0.29,16.29,111.53,259.43,1338.36,21.34
3/20/2023,10:42:25.857,03-20-23-0001-11,0.29,15.67,113.88,261.13,1366.56,21.46
3/20/2023,10:42:25.957,03-20-23-0001-11,0.29,15.12,116.38,258.10,1396.56,21.73
3/20/2023,10:42:26.073,03-20-23-0001-11,0.29,14.65,118.06,263.14,1416.72,20.72
3/20/2023,10:42:26.174,03-20-23-0001-11,0.29,14.12,119.64,263.45,1435.74,21.84
3/20/2023,10:42:26.290,03-20-23-0001-11,0.29,13.73,121.67,258.90,1460.00,21.55
3/20/2023,10:42:26.390,03-20-23-0001-11,0.29,13.31,124.62,261.16,1495.41,21.59
3/20/2023,10:42:26.512,03-20-23-0001-11,0.29,12.97,117.16,257.55,1523.12,21.67
3/20/2023,10:42:26.612,03-20-23-0001-11,0.28,12.63,118.61,257.25,1541.97,21.51
3/20/2023,10:42:26.728,03-20-23-0001-11,0.28,12.40,119.51,257.09,1553.61,21.55
3/20/2023,10:42:26.829,03-20-23-0001-11,0.28,12.07,121.92,257.25,1584.92,21.55
3/20/2023,10:42:26.945,03-20-23-0001-11,0.28,11.84,124.31,263.04,1616.07,21.11
3/20/2023,10:42:27.060,03-20-23-0001-11,0.28,11.63,126.48,255.54,1644.26,21.61
3/20/2023,10:42:27.161,03-20-23-0001-11,0.28,11.43,127.67,263.04,1659.67,21.46
3/20/2023,10:42:27.277,03-20-23-0001-11,0.28,11.24,128.84,259.75,1674.92,21.23
3/20/2023,10:42:27.377,03-20-23-0001-11,0.28,11.10,131.29,260.04,1706.72,21.29
3/20/2023,10:42:27.493,03-20-23-0001-11,0.28,10.95,123.38,262.21,1727.38,21.11
3/20/2023,10:42:27.593,03-20-23-0001-11,0.27,10.80,124.78,257.91,1746.89,21.63
3/20/2023,10:42:27.716,03-20-23-0001-11,0.27,10.69,126.60,258.90,1772.46,21.31
3/20/2023,10:42:27.816,03-20-23-0001-11,0.27,10.58,128.42,258.73,1797.87,21.81
3/20/2023,10:42:27.932,03-20-23-0001-11,0.27,10.48,130.06,260.65,1820.82,21.67
3/20/2023,10:42:28.032,03-20-23-0001-11,0.27,10.39,131.89,257.71,1846.39,21.35
3/20/2023,10:42:28.148,03-20-23-0001-11,0.27,10.30,133.41,259.89,1867.71,21.82
3/20/2023,10:42:28.248,03-20-23-0001-11,0.27,10.19,135.25,257.48,1893.44,21.80
3/20/2023,10:42:28.364,03-20-23-0001-11,0.27,10.14,136.83,257.85,1915.57,22.03
3/20/2023,10:42:28.480,03-20-23-0001-11,0.27,10.11,129.43,255.68,1941.48,22.25
3/20/2023,10:42:28.580,03-20-23-0001-11,0.23,10.06,130.91,257.61,1963.61,21.65
3/20/2023,10:42:28.696,03-20-23-0001-11,0.23,10.02,132.37,255.11,1985.57,21.83
3/20/2023,10:42:28.796,03-20-23-0001-11,0.23,9.97,134.14,258.26,2012.13,21.86
3/20/2023,10:42:28.919,03-20-23-0001-11,0.23,9.93,135.57,256.99,2033.61,21.82
3/20/2023,10:42:29.019,03-20-23-0001-11,0.23,9.91,137.37,264.16,2060.49,21.92
3/20/2023,10:42:29.135,03-20-23-0001-11,0.23,9.88,138.90,252.63,2083.44,22.16
3/20/2023,10:42:29.235,03-20-23-0001-11,0.23,9.82,140.58,258.59,2108.69,21.11
3/20/2023,10:42:29.351,03-20-23-0001-11,0.23,9.79,142.08,257.11,2131.15,21.42
3/20/2023,10:42:29.467,03-20-23-0001-11,0.23,9.75,134.65,255.28,2154.43,21.56
3/20/2023,10:42:29.567,03-20-23-0001-11,0.20,9.76,136.36,255.68,2181.80,21.55
3/20/2023,10:42:29.683,03-20-23-0001-11,0.20,9.73,137.65,259.90,2202.46,21.71
3/20/2023,10:42:29.783,03-20-23-0001-11,0.20,9.73,139.15,250.85,2226.39,21.46
3/20/2023,10:42:29.899,03-20-23-0001-11,0.20,9.72,140.44,262.24,2247.05,21.68
3/20/2023,10:42:29.999,03-20-23-0001-11,0.20,9.72,141.90,267.81,2270.33,21.46
3/20/2023,10:42:30.122,03-20-23-0001-11,0.20,9.70,143.28,253.46,2292.46,22.05
3/20/2023,10:42:30.222,03-20-23-0001-11,0.20,9.68,145.16,258.64,2322.62,21.68
3/20/2023,10:42:30.338,03-20-23-0001-11,0.20,9.68,148.57,254.03,2377.05,21.89
3/20/2023,10:42:30.438,03-20-23-0001-11,0.20,9.64,140.80,256.10,2393.61,21.34
3/20/2023,10:42:30.554,03-20-23-0001-11,0.22,9.65,141.95,257.25,2413.12,21.48
3/20/2023,10:42:30.670,03-20-23-0001-11,0.22,9.66,143.79,261.43,2444.43,21.68
3/20/2023,10:42:30.770,03-20-23-0001-11,0.22,9.70,145.44,256.88,2472.46,21.79
3/20/2023,10:42:30.886,03-20-23-0001-11,0.22,9.67,146.67,257.15,2493.44,21.64
3/20/2023,10:42:30.986,03-20-23-0001-11,0.22,9.68,148.14,260.50,2518.36,21.74
3/20/2023,10:42:31.102,03-20-23-0001-11,0.22,9.68,149.59,258.13,2542.95,21.97
3/20/2023,10:42:31.202,03-20-23-0001-11,0.22,9.69,151.19,251.11,2570.16,21.77
3/20/2023,10:42:31.325,03-20-23-0001-11,0.22,9.65,152.53,256.79,2592.95,21.89
3/20/2023,10:42:31.425,03-20-23-0001-11,0.22,9.68,145.68,252.81,2622.30,22.19
3/20/2023,10:42:31.541,03-20-23-0001-11,0.21,9.68,147.17,256.44,2649.02,21.74
3/20/2023,10:42:31.641,03-20-23-0001-11,0.21,9.65,148.50,256.65,2672.95,21.47
3/20/2023,10:42:31.757,03-20-23-0001-11,0.21,9.69,149.93,256.89,2698.69,21.33
3/20/2023,10:42:31.873,03-20-23-0001-11,0.21,9.73,151.38,255.80,2724.75,21.67
3/20/2023,10:42:31.973,03-20-23-0001-11,0.21,9.70,152.92,258.41,2752.62,21.34
3/20/2023,10:42:32.089,03-20-23-0001-11,0.21,9.71,154.35,262.84,2778.36,21.45
3/20/2023,10:42:32.189,03-20-23-0001-11,0.21,9.71,155.66,258.74,2801.97,21.16
3/20/2023,10:42:32.327,03-20-23-0001-11,0.21,9.73,157.02,253.56,2826.39,22.00
3/20/2023,10:42:32.474,03-20-23-0001-11,0.22,9.72,150.52,255.79,2859.84,21.75
3/20/2023,10:42:32.606,03-20-23-0001-11,0.22,9.72,152.09,251.45,2889.67,21.73
3/20/2023,10:42:32.744,03-20-23-0001-11,0.22,9.73,153.82,257.01,2922.62,21.64
3/20/2023,10:42:32.906,03-20-23-0001-11,0.22,9.78,155.55,252.39,2955.41,21.57
3/20/2023,10:42:33.044,03-20-23-0001-11,0.22,9.77,157.14,259.09,2985.74,21.62
3/20/2023,10:42:33.076,03-20-23-0001-11,0.22,9.75,157.49,260.18,2992.30,21.43
3/20/2023,10:42:33.176,03-20-23-0001-11,0.22,9.76,158.60,256.99,3013.44,21.80
3/20/2023,10:42:33.292,03-20-23-0001-11,0.22,9.79,159.93,258.41,3038.69,21.97
3/20/2023,10:42:33.392,03-20-23-0001-11,0.22,9.78,153.02,254.21,3060.33,21.93
3/20/2023,10:42:33.508,03-20-23-0001-11,0.19,9.80,154.30,258.13,3085.90,21.64
3/20/2023,10:42:33.608,03-20-23-0001-11,0.19,9.82,155.44,252.74,3108.85,21.69
3/20/2023,10:42:33.730,03-20-23-0001-11,0.19,9.81,156.65,257.24,3132.95,22.22
3/20/2023,10:42:33.831,03-20-23-0001-11,0.19,9.80,157.74,259.68,3154.75,21.56
3/20/2023,10:42:33.962,03-20-23-0001-11,0.19,9.85,158.90,254.14,3178.03,21.54
3/20/2023,10:42:34.063,03-20-23-0001-11,0.19,9.84,160.14,256.44,3202.79,21.49
3/20/2023,10:42:34.163,03-20-23-0001-11,0.19,9.84,162.68,259.58,3253.61,21.65
3/20/2023,10:42:34.279,03-20-23-0001-11,0.19,9.86,164.18,260.56,3283.61,22.00
3/20/2023,10:42:34.394,03-20-23-0001-11,0.19,9.86,156.78,258.41,3292.46,22.12
3/20/2023,10:42:34.495,03-20-23-0001-11,0.18,9.83,158.19,257.83,3321.97,22.07
3/20/2023,10:42:34.595,03-20-23-0001-11,0.18,9.83,159.52,261.93,3350.00,22.16
3/20/2023,10:42:34.711,03-20-23-0001-11,0.18,9.87,160.41,252.65,3368.53,22.21
3/20/2023,10:42:34.811,03-20-23-0001-11,0.18,9.87,161.34,265.51,3388.20,22.02
3/20/2023,10:42:34.934,03-20-23-0001-11,0.18,9.87,162.87,250.44,3420.33,22.32
3/20/2023,10:42:35.034,03-20-23-0001-11,0.18,9.86,163.83,257.69,3440.33,22.11
3/20/2023,10:42:35.150,03-20-23-0001-11,0.18,9.90,165.13,254.35,3467.71,21.98
3/20/2023,10:42:35.250,03-20-23-0001-11,0.18,9.92,166.32,255.33,3492.79,21.82
3/20/2023,10:42:35.366,03-20-23-0001-11,0.18,9.95,159.84,258.63,3516.56,21.83
3/20/2023,10:42:35.497,03-20-23-0001-11,0.17,9.93,160.91,251.98,3540.00,22.35
3/20/2023,10:42:35.598,03-20-23-0001-11,0.17,9.95,162.07,251.31,3565.57,22.82
3/20/2023,10:42:35.698,03-20-23-0001-11,0.17,9.94,163.26,258.59,3591.64,21.84
3/20/2023,10:42:35.798,03-20-23-0001-11,0.17,9.94,164.25,257.01,3613.61,22.19
3/20/2023,10:42:35.914,03-20-23-0001-11,0.17,9.97,165.44,263.16,3639.67,21.82
3/20/2023,10:42:36.036,03-20-23-0001-11,0.17,9.97,166.47,255.24,3662.30,22.02
3/20/2023,10:42:36.152,03-20-23-0001-11,0.17,9.97,167.61,255.35,3687.38,22.46
3/20/2023,10:42:36.237,03-20-23-0001-11,0.17,9.98,168.64,249.64,3710.16,22.38
3/20/2023,10:42:36.353,03-20-23-0001-11,0.17,10.00,162.60,262.31,3739.84,21.89
3/20/2023,10:42:36.453,03-20-23-0001-11,0.17,9.99,163.58,264.13,3762.30,22.02
3/20/2023,10:42:36.569,03-20-23-0001-11,0.17,10.05,164.80,251.40,3790.49,22.30
3/20/2023,10:42:36.685,03-20-23-0001-11,0.17,10.05,165.84,266.38,3814.26,22.02
3/20/2023,10:42:36.785,03-20-23-0001-11,0.17,10.05,166.81,253.63,3836.56,22.29
3/20/2023,10:42:36.901,03-20-23-0001-11,0.17,10.04,167.97,248.14,3863.28,22.54
3/20/2023,10:42:37.001,03-20-23-0001-11,0.17,10.06,169.08,251.31,3888.85,22.03
3/20/2023,10:42:37.117,03-20-23-0001-11,0.17,10.04,170.09,255.90,3911.97,22.34
3/20/2023,10:42:37.240,03-20-23-0001-11,0.17,10.04,171.06,253.13,3934.43,22.51
3/20/2023,10:42:37.356,03-20-23-0001-11,0.17,10.05,165.08,257.94,3961.97,21.97
3/20/2023,10:42:37.440,03-20-23-0001-11,0.20,10.09,166.04,253.64,3984.92,22.46
3/20/2023,10:42:37.556,03-20-23-0001-11,0.20,10.09,167.12,254.55,4010.98,22.60
3/20/2023,10:42:37.656,03-20-23-0001-11,0.20,10.08,168.06,260.31,4033.44,22.00
3/20/2023,10:42:37.772,03-20-23-0001-11,0.20,10.09,169.24,256.00,4061.64,21.83
3/20/2023,10:42:37.904,03-20-23-0001-11,0.20,10.13,170.23,256.98,4085.57,22.38
3/20/2023,10:42:38.004,03-20-23-0001-11,0.20,10.13,171.05,254.43,4105.25,22.54
3/20/2023,10:42:38.104,03-20-23-0001-11,0.20,10.11,172.05,259.23,4129.18,22.20
3/20/2023,10:42:38.205,03-20-23-0001-11,0.20,10.11,172.99,253.93,4151.64,22.59
3/20/2023,10:42:38.320,03-20-23-0001-11,0.20,10.06,174.11,258.96,4178.52,22.71
3/20/2023,10:42:38.421,03-20-23-0001-11,0.20,10.07,167.99,255.15,4199.84,22.51
3/20/2023,10:42:38.543,03-20-23-0001-11,0.21,10.08,169.06,252.39,4226.56,23.07
3/20/2023,10:42:38.643,03-20-23-0001-11,0.21,10.08,169.91,259.44,4247.87,22.63
3/20/2023,10:42:38.759,03-20-23-0001-11,0.21,10.06,170.90,257.05,4272.62,22.76
3/20/2023,10:42:38.875,03-20-23-0001-11,0.21,10.06,171.82,256.24,4295.57,22.58
3/20/2023,10:42:38.975,03-20-23-0001-11,0.21,10.07,172.94,255.43,4323.44,22.15
3/20/2023,10:42:39.107,03-20-23-0001-11,0.21,10.12,173.86,258.60,4346.39,22.27
3/20/2023,10:42:39.207,03-20-23-0001-11,0.21,10.13,174.80,257.54,4370.00,22.48
3/20/2023,10:42:39.307,03-20-23-0001-11,0.21,10.11,175.78,248.55,4394.59,22.63
3/20/2023,10:42:39.408,03-20-23-0001-11,0.21,10.12,169.79,252.40,4414.43,22.42
3/20/2023,10:42:39.523,03-20-23-0001-11,0.23,10.10,170.84,256.05,4441.97,22.53
3/20/2023,10:42:39.630,03-20-23-0001-11,0.23,10.11,172.01,258.34,4472.13,22.69
3/20/2023,10:42:39.762,03-20-23-0001-11,0.23,10.11,173.55,252.20,4512.30,22.70
3/20/2023,10:42:39.862,03-20-23-0001-11,0.23,10.12,174.13,251.55,4527.38,23.01
3/20/2023,10:42:39.962,03-20-23-0001-11,0.23,10.09,175.16,251.01,4554.26,23.07
3/20/2023,10:42:40.094,03-20-23-0001-11,0.23,10.07,175.93,253.59,4574.26,22.44
3/20/2023,10:42:40.194,03-20-23-0001-11,0.23,10.09,176.95,252.06,4600.82,23.09
3/20/2023,10:42:40.332,03-20-23-0001-11,0.23,10.10,177.98,254.90,4627.54,22.53
3/20/2023,10:42:40.410,03-20-23-0001-11,0.23,10.11,172.24,253.04,4650.49,22.98
3/20/2023,10:42:40.548,03-20-23-0001-11,0.24,10.12,173.23,255.99,4677.21,23.02
3/20/2023,10:42:40.648,03-20-23-0001-11,0.24,10.13,173.93,247.70,4696.23,23.22
3/20/2023,10:42:40.749,03-20-23-0001-11,0.24,10.12,174.86,250.44,4721.15,22.64
3/20/2023,10:42:40.849,03-20-23-0001-11,0.24,10.11,175.74,250.28,4745.08,23.16
3/20/2023,10:42:40.980,03-20-23-0001-11,0.24,10.12,176.70,253.45,4770.82,22.87
3/20/2023,10:42:41.049,03-20-23-0001-11,0.24,10.11,177.46,249.25,4791.48,23.23
3/20/2023,10:42:41.165,03-20-23-0001-11,0.24,10.10,178.38,252.05,4816.23,23.18
3/20/2023,10:42:41.265,03-20-23-0001-11,0.24,10.10,179.16,253.63,4837.21,23.05
3/20/2023,10:42:41.397,03-20-23-0001-11,0.24,10.08,173.68,251.48,4862.95,23.17
3/20/2023,10:42:41.497,03-20-23-0001-11,0.25,10.10,174.64,248.89,4890.00,23.34
3/20/2023,10:42:41.613,03-20-23-0001-11,0.25,10.10,175.41,250.88,4911.48,23.04
3/20/2023,10:42:41.713,03-20-23-0001-11,0.25,10.12,176.33,250.50,4937.21,23.34
3/20/2023,10:42:41.814,03-20-23-0001-11,0.25,10.13,177.17,250.68,4960.66,23.14
3/20/2023,10:42:41.929,03-20-23-0001-11,0.25,10.11,178.05,250.85,4985.41,22.99
3/20/2023,10:42:42.036,03-20-23-0001-11,0.25,10.09,178.31,91.10,4992.79,35.13
3/20/2023,10:42:42.152,03-20-23-0001-11,0.25,10.14,178.33,0.00,4993.28,0.00
3/20/2023,10:42:42.268,03-20-23-0001-11,0.25,10.08,178.40,0.00,4995.25,0.00
3/20/2023,10:42:42.399,03-20-23-0001-11,0.25,10.08,172.28,0.00,4996.23,0.00
3/20/2023,10:42:42.537,03-20-23-0001-11,0.24,10.06,172.40,0.00,4999.67,0.00
3/20/2023,10:42:42.684,03-20-23-0001-11,0.24,10.08,172.43,0.00,5000.49,0.00
3/20/2023,10:42:42.838,03-20-23-0001-11,0.24,10.01,172.44,0.00,5000.82,0.00
3/20/2023,10:42:43.001,03-20-23-0001-11,0.24,10.04,172.44,0.00,5000.82,0.00
3/20/2023,10:42:43.016,03-20-23-0001-11,0.24,10.04,172.44,0.00,5000.82,0.00
3/20/2023,10:42:43.139,03-20-23-0001-11,0.24,10.02,172.45,0.00,5000.98,0.00
3/20/2023,10:42:43.255,03-20-23-0001-11,0.24,10.03,172.45,0.00,5001.15,0.00
3/20/2023,10:42:43.371,03-20-23-0001-11,0.24,10.00,166.70,0.00,5001.15,0.00
3/20/2023,10:42:43.455,03-20-23-0001-11,0.83,9.98,166.70,0.00,5001.15,0.00
3/20/2023,10:42:43.571,03-20-23-0001-11,0.83,9.93,166.70,0.00,5001.15,0.00
3/20/2023,10:42:43.671,03-20-23-0001-11,0.83,9.88,166.70,0.00,5001.15,0.00
3/20/2023,10:42:43.803,03-20-23-0001-11,0.83,9.81,166.70,0.00,5001.15,0.00
