Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
12/25/2022,09:55:13.494,12-25-22-0522-00,3.64,0.03,2.51,0.00,7.54,0.00
12/25/2022,09:55:13.594,12-25-22-0522-00,3.64,0.00,2.51,0.00,7.54,0.00
12/25/2022,09:55:13.694,12-25-22-0522-00,3.64,-0.01,2.51,0.00,7.54,0.00
12/25/2022,09:55:13.810,12-25-22-0522-00,3.64,-0.06,2.51,0.00,7.54,0.00
12/25/2022,09:55:13.926,12-25-22-0522-00,3.64,-0.01,2.51,0.00,7.54,0.00
12/25/2022,09:55:14.042,12-25-22-0522-00,3.64,-0.01,2.51,0.00,7.54,0.00
12/25/2022,09:55:14.142,12-25-22-0522-00,3.64,0.04,2.51,0.00,7.54,0.00
12/25/2022,09:55:14.242,12-25-22-0522-00,3.66,0.02,2.51,0.00,7.54,0.00
12/25/2022,09:55:14.358,12-25-22-0522-00,3.66,0.00,2.51,0.00,7.54,0.00
12/25/2022,09:55:14.458,12-25-22-0522-00,3.66,-0.01,1.89,0.00,7.54,0.00
12/25/2022,09:55:14.581,12-25-22-0522-00,3.66,0.00,1.89,0.00,7.54,0.00
12/25/2022,09:55:14.681,12-25-22-0522-00,3.66,0.00,1.89,0.00,7.54,0.00
12/25/2022,09:55:14.797,12-25-22-0522-00,3.66,-0.06,1.89,0.00,7.54,0.00
12/25/2022,09:55:14.897,12-25-22-0522-00,3.66,-0.05,1.89,0.00,7.54,0.00
12/25/2022,09:55:15.013,12-25-22-0522-00,3.66,-0.02,1.89,0.00,7.54,0.00
12/25/2022,09:55:15.129,12-25-22-0522-00,3.66,0.03,1.89,0.00,7.54,0.00
12/25/2022,09:55:15.229,12-25-22-0522-00,3.72,0.03,1.89,0.00,7.54,0.00
12/25/2022,09:55:15.345,12-25-22-0522-00,3.72,0.00,1.89,0.00,7.54,0.00
12/25/2022,09:55:15.445,12-25-22-0522-00,3.72,0.00,1.51,1.55,7.54,0.00
12/25/2022,09:55:15.561,12-25-22-0522-00,3.72,-0.02,1.51,1.86,7.54,81.88
12/25/2022,09:55:15.661,12-25-22-0522-00,3.72,-0.03,1.51,1.88,7.54,81.89
12/25/2022,09:55:15.784,12-25-22-0522-00,3.72,-0.06,1.57,2.31,7.87,81.86
12/25/2022,09:55:15.884,12-25-22-0522-00,3.72,-0.07,1.57,2.44,7.87,81.86
12/25/2022,09:55:16.000,12-25-22-0522-00,3.72,-0.01,1.61,1.59,8.03,81.92
12/25/2022,09:55:16.100,12-25-22-0522-00,3.72,-0.01,1.70,1.59,8.52,12.40
12/25/2022,09:55:16.216,12-25-22-0522-00,1.85,0.02,1.77,1.74,8.85,40.23
12/25/2022,09:55:16.332,12-25-22-0522-00,1.85,-0.01,1.90,2.38,9.51,40.23
12/25/2022,09:55:16.432,12-25-22-0522-00,1.85,-0.01,1.61,2.31,9.67,40.23
12/25/2022,09:55:16.548,12-25-22-0522-00,1.85,-0.05,1.72,2.98,10.33,40.23
12/25/2022,09:55:16.648,12-25-22-0522-00,1.85,-0.04,2.08,147.81,12.46,33.61
12/25/2022,09:55:16.764,12-25-22-0522-00,1.85,0.01,3.33,192.06,20.00,21.16
12/25/2022,09:55:16.864,12-25-22-0522-00,1.85,0.01,4.29,111.25,25.74,20.21
12/25/2022,09:55:16.986,12-25-22-0522-00,1.85,0.00,5.08,103.53,30.49,19.26
12/25/2022,09:55:17.087,12-25-22-0522-00,1.85,3.50,6.09,129.40,36.56,18.24
12/25/2022,09:55:17.203,12-25-22-0522-00,0.55,4.85,7.24,155.03,43.44,17.52
12/25/2022,09:55:17.303,12-25-22-0522-00,0.55,6.00,7.95,151.61,47.70,17.42
12/25/2022,09:55:17.419,12-25-22-0522-00,0.55,7.62,7.78,124.13,54.43,18.11
12/25/2022,09:55:17.535,12-25-22-0522-00,0.55,9.39,8.71,138.90,60.98,18.16
12/25/2022,09:55:17.635,12-25-22-0522-00,0.55,10.93,9.39,149.60,65.74,17.99
12/25/2022,09:55:17.751,12-25-22-0522-00,0.55,12.68,10.28,140.58,71.97,17.88
12/25/2022,09:55:17.851,12-25-22-0522-00,0.55,13.96,11.10,138.99,77.70,17.60
12/25/2022,09:55:17.967,12-25-22-0522-00,0.55,15.30,11.94,136.03,83.61,17.99
12/25/2022,09:55:18.067,12-25-22-0522-00,0.55,16.42,12.74,143.54,89.18,18.13
12/25/2022,09:55:18.205,12-25-22-0522-00,0.55,17.79,13.70,138.88,95.90,18.38
12/25/2022,09:55:18.290,12-25-22-0522-00,0.22,18.78,14.47,143.55,101.31,17.88
12/25/2022,09:55:18.406,12-25-22-0522-00,0.22,19.88,13.46,148.06,107.70,17.76
12/25/2022,09:55:18.506,12-25-22-0522-00,0.22,20.77,14.12,145.86,112.95,17.96
12/25/2022,09:55:18.622,12-25-22-0522-00,0.22,21.77,14.86,140.10,118.85,18.23
12/25/2022,09:55:18.738,12-25-22-0522-00,0.22,22.79,15.64,134.45,125.08,18.41
12/25/2022,09:55:18.838,12-25-22-0522-00,0.22,23.76,16.27,137.36,130.16,18.25
12/25/2022,09:55:18.954,12-25-22-0522-00,0.22,24.82,17.05,138.23,136.39,18.16
12/25/2022,09:55:19.054,12-25-22-0522-00,0.22,25.62,17.77,138.94,142.13,18.25
12/25/2022,09:55:19.170,12-25-22-0522-00,0.22,26.50,18.55,145.69,148.36,18.10
12/25/2022,09:55:19.270,12-25-22-0522-00,0.06,27.17,19.26,138.10,154.10,17.98
12/25/2022,09:55:19.393,12-25-22-0522-00,0.06,27.89,20.14,140.98,161.15,18.28
12/25/2022,09:55:19.493,12-25-22-0522-00,0.06,28.37,18.54,139.76,166.89,18.16
12/25/2022,09:55:19.609,12-25-22-0522-00,0.06,28.81,19.34,136.93,174.10,18.20
12/25/2022,09:55:19.725,12-25-22-0522-00,0.06,29.15,19.96,144.11,179.67,18.21
12/25/2022,09:55:19.825,12-25-22-0522-00,0.06,29.48,20.66,139.85,185.90,18.15
12/25/2022,09:55:19.941,12-25-22-0522-00,0.06,29.74,21.44,142.84,192.95,18.11
12/25/2022,09:55:20.057,12-25-22-0522-00,0.06,29.88,22.13,141.40,199.18,17.92
12/25/2022,09:55:20.179,12-25-22-0522-00,0.06,29.96,22.90,133.28,206.07,18.80
12/25/2022,09:55:20.279,12-25-22-0522-00,0.08,29.92,23.59,129.90,212.30,18.30
12/25/2022,09:55:20.395,12-25-22-0522-00,0.08,29.86,24.30,147.06,218.69,17.88
12/25/2022,09:55:20.496,12-25-22-0522-00,0.08,29.74,22.34,138.98,223.44,17.91
12/25/2022,09:55:20.627,12-25-22-0522-00,0.08,29.44,23.00,142.89,230.00,17.99
12/25/2022,09:55:20.727,12-25-22-0522-00,0.08,29.10,23.57,137.08,235.74,18.38
12/25/2022,09:55:20.828,12-25-22-0522-00,0.08,28.68,24.18,137.30,241.80,18.09
12/25/2022,09:55:20.943,12-25-22-0522-00,0.08,28.12,24.75,135.53,247.54,18.31
12/25/2022,09:55:21.028,12-25-22-0522-00,0.08,27.39,25.41,140.03,254.10,18.40
12/25/2022,09:55:21.144,12-25-22-0522-00,0.08,26.55,25.93,134.09,259.34,18.59
12/25/2022,09:55:21.244,12-25-22-0522-00,0.14,25.77,26.48,148.56,264.75,18.21
12/25/2022,09:55:21.360,12-25-22-0522-00,0.14,24.71,27.20,138.04,271.97,18.32
12/25/2022,09:55:21.460,12-25-22-0522-00,0.14,23.86,25.17,134.18,276.89,18.64
12/25/2022,09:55:21.576,12-25-22-0522-00,0.14,22.82,25.68,137.95,282.46,18.31
12/25/2022,09:55:21.676,12-25-22-0522-00,0.14,21.80,26.20,137.95,288.20,18.40
12/25/2022,09:55:21.799,12-25-22-0522-00,0.14,20.62,26.80,145.81,294.75,18.31
12/25/2022,09:55:21.915,12-25-22-0522-00,0.14,19.70,27.26,138.63,299.84,18.15
12/25/2022,09:55:22.015,12-25-22-0522-00,0.14,18.51,27.91,132.49,307.05,18.31
12/25/2022,09:55:22.146,12-25-22-0522-00,0.14,17.55,28.46,142.40,313.11,17.88
12/25/2022,09:55:22.262,12-25-22-0522-00,0.06,16.58,29.06,144.53,319.67,17.93
12/25/2022,09:55:22.385,12-25-22-0522-00,0.06,15.63,29.73,136.69,327.05,18.45
12/25/2022,09:55:22.547,12-25-22-0522-00,0.06,14.62,27.87,130.98,334.43,18.58
12/25/2022,09:55:22.685,12-25-22-0522-00,0.06,13.54,28.58,141.56,342.95,18.20
12/25/2022,09:55:22.832,12-25-22-0522-00,0.06,12.64,29.26,144.38,351.15,18.12
12/25/2022,09:55:22.986,12-25-22-0522-00,0.06,11.87,29.93,131.31,359.18,18.42
12/25/2022,09:55:23.017,12-25-22-0522-00,0.06,11.72,30.07,133.13,360.82,18.50
12/25/2022,09:55:23.117,12-25-22-0522-00,0.06,11.27,30.51,152.56,366.07,18.14
12/25/2022,09:55:23.233,12-25-22-0522-00,0.08,10.78,31.01,150.68,372.13,17.80
12/25/2022,09:55:23.334,12-25-22-0522-00,0.08,10.47,31.48,136.50,377.70,18.07
12/25/2022,09:55:23.449,12-25-22-0522-00,0.08,10.14,29.55,134.58,384.10,18.26
12/25/2022,09:55:23.565,12-25-22-0522-00,0.08,9.84,30.03,141.84,390.33,18.09
12/25/2022,09:55:23.666,12-25-22-0522-00,0.08,9.58,30.42,148.36,395.41,18.05
12/25/2022,09:55:23.781,12-25-22-0522-00,0.08,9.31,30.91,143.04,401.80,18.11
12/25/2022,09:55:23.882,12-25-22-0522-00,0.08,9.11,31.31,141.50,407.05,17.92
12/25/2022,09:55:24.004,12-25-22-0522-00,0.08,8.92,31.84,139.46,413.93,18.21
12/25/2022,09:55:24.104,12-25-22-0522-00,0.08,8.75,32.28,134.06,419.67,18.45
12/25/2022,09:55:24.220,12-25-22-0522-00,0.11,8.57,32.75,152.14,425.74,17.79
12/25/2022,09:55:24.336,12-25-22-0522-00,0.11,8.48,33.25,134.25,432.30,18.51
12/25/2022,09:55:24.452,12-25-22-0522-00,0.11,8.40,31.33,134.69,438.69,18.11
12/25/2022,09:55:24.568,12-25-22-0522-00,0.11,8.32,31.72,145.64,444.10,18.15
12/25/2022,09:55:24.668,12-25-22-0522-00,0.11,8.19,32.18,141.10,450.49,18.26
12/25/2022,09:55:24.784,12-25-22-0522-00,0.11,8.06,32.63,145.46,456.89,18.14
12/25/2022,09:55:24.884,12-25-22-0522-00,0.11,8.04,33.02,140.46,462.30,18.44
12/25/2022,09:55:25.007,12-25-22-0522-00,0.11,7.92,33.50,144.91,469.02,17.85
12/25/2022,09:55:25.122,12-25-22-0522-00,0.11,7.92,33.96,138.56,475.41,18.02
12/25/2022,09:55:25.254,12-25-22-0522-00,0.04,7.91,34.40,130.31,481.64,18.70
12/25/2022,09:55:25.338,12-25-22-0522-00,0.04,7.86,34.80,143.76,487.21,18.24
12/25/2022,09:55:25.454,12-25-22-0522-00,0.04,7.78,32.91,138.83,493.61,18.40
12/25/2022,09:55:25.555,12-25-22-0522-00,0.04,7.74,33.28,137.78,499.18,18.23
12/25/2022,09:55:25.686,12-25-22-0522-00,0.04,7.68,33.70,140.59,505.57,18.10
12/25/2022,09:55:25.771,12-25-22-0522-00,0.04,7.66,34.08,146.43,511.15,18.12
12/25/2022,09:55:25.886,12-25-22-0522-00,0.04,7.65,34.52,146.60,517.87,17.85
12/25/2022,09:55:26.024,12-25-22-0522-00,0.04,7.64,34.99,139.36,524.92,18.48
12/25/2022,09:55:26.125,12-25-22-0522-00,0.04,7.67,35.38,139.63,530.66,17.95
12/25/2022,09:55:26.225,12-25-22-0522-00,0.12,7.63,35.72,147.48,535.74,17.94
12/25/2022,09:55:26.341,12-25-22-0522-00,0.12,7.60,36.19,141.09,542.79,18.06
12/25/2022,09:55:26.457,12-25-22-0522-00,0.12,7.53,34.31,135.36,549.02,18.06
12/25/2022,09:55:26.557,12-25-22-0522-00,0.12,7.58,34.70,134.64,555.25,18.33
12/25/2022,09:55:26.673,12-25-22-0522-00,0.12,7.54,35.11,146.84,561.80,18.29
12/25/2022,09:55:26.773,12-25-22-0522-00,0.12,7.55,35.49,147.28,567.87,18.23
12/25/2022,09:55:26.889,12-25-22-0522-00,0.12,7.58,35.91,135.05,574.59,18.48
12/25/2022,09:55:26.989,12-25-22-0522-00,0.12,7.60,36.27,130.78,580.33,18.87
12/25/2022,09:55:27.111,12-25-22-0522-00,0.12,7.59,36.72,155.48,587.54,17.68
12/25/2022,09:55:27.212,12-25-22-0522-00,0.12,7.58,37.09,139.31,593.44,18.25
12/25/2022,09:55:27.328,12-25-22-0522-00,0.12,7.53,37.48,134.33,599.67,18.67
12/25/2022,09:55:27.443,12-25-22-0522-00,0.12,7.54,35.60,142.05,605.25,18.31
12/25/2022,09:55:27.544,12-25-22-0522-00,0.12,7.48,36.00,147.10,611.97,17.97
12/25/2022,09:55:27.660,12-25-22-0522-00,0.12,7.52,36.38,133.44,618.52,18.61
12/25/2022,09:55:27.760,12-25-22-0522-00,0.12,7.53,36.71,142.24,624.10,18.43
12/25/2022,09:55:27.876,12-25-22-0522-00,0.12,7.57,37.10,155.91,630.66,17.98
12/25/2022,09:55:27.976,12-25-22-0522-00,0.12,7.57,37.44,141.76,636.56,18.47
12/25/2022,09:55:28.092,12-25-22-0522-00,0.12,7.53,37.84,128.61,643.28,18.51
12/25/2022,09:55:28.192,12-25-22-0522-00,0.12,7.53,38.16,141.98,648.69,18.40
12/25/2022,09:55:28.314,12-25-22-0522-00,0.05,7.53,38.57,148.53,655.74,17.88
12/25/2022,09:55:28.415,12-25-22-0522-00,0.05,7.54,36.74,144.49,661.31,18.42
12/25/2022,09:55:28.531,12-25-22-0522-00,0.05,7.50,37.09,133.61,667.71,18.28
12/25/2022,09:55:28.631,12-25-22-0522-00,0.05,7.50,37.40,143.76,673.28,18.32
12/25/2022,09:55:28.747,12-25-22-0522-00,0.05,7.55,37.77,152.18,679.84,17.80
12/25/2022,09:55:28.863,12-25-22-0522-00,0.05,7.58,38.13,140.76,686.39,18.27
12/25/2022,09:55:28.963,12-25-22-0522-00,0.05,7.58,38.46,141.75,692.30,18.25
12/25/2022,09:55:29.079,12-25-22-0522-00,0.05,7.54,38.80,152.55,698.36,17.81
12/25/2022,09:55:29.179,12-25-22-0522-00,0.05,7.56,39.11,143.76,703.93,18.34
12/25/2022,09:55:29.295,12-25-22-0522-00,0.11,7.52,39.46,133.69,710.33,18.27
12/25/2022,09:55:29.395,12-25-22-0522-00,0.11,7.53,39.76,145.24,715.74,17.90
12/25/2022,09:55:29.518,12-25-22-0522-00,0.11,7.51,38.02,147.61,722.30,18.00
12/25/2022,09:55:29.618,12-25-22-0522-00,0.11,7.55,38.30,146.81,727.71,17.53
12/25/2022,09:55:29.734,12-25-22-0522-00,0.11,7.58,38.65,138.96,734.43,17.86
12/25/2022,09:55:29.834,12-25-22-0522-00,0.11,7.59,38.94,141.29,739.84,17.93
12/25/2022,09:55:29.950,12-25-22-0522-00,0.11,7.63,39.28,151.08,746.39,17.65
12/25/2022,09:55:30.081,12-25-22-0522-00,0.11,7.59,39.61,132.18,752.62,18.58
12/25/2022,09:55:30.182,12-25-22-0522-00,0.11,7.58,39.90,129.04,758.03,18.89
12/25/2022,09:55:30.304,12-25-22-0522-00,0.07,7.56,40.24,150.34,764.59,17.79
12/25/2022,09:55:30.404,12-25-22-0522-00,0.07,7.58,40.55,151.59,770.49,18.13
12/25/2022,09:55:30.520,12-25-22-0522-00,0.07,7.59,38.84,138.41,776.89,18.41
12/25/2022,09:55:30.620,12-25-22-0522-00,0.07,7.63,39.11,137.18,782.30,18.08
12/25/2022,09:55:30.736,12-25-22-0522-00,0.07,7.60,39.47,143.78,789.34,18.00
12/25/2022,09:55:30.837,12-25-22-0522-00,0.07,7.61,39.75,147.49,795.08,18.23
12/25/2022,09:55:30.968,12-25-22-0522-00,0.07,7.66,40.07,149.64,801.31,18.07
12/25/2022,09:55:31.037,12-25-22-0522-00,0.07,7.67,40.32,136.65,806.39,18.35
12/25/2022,09:55:31.153,12-25-22-0522-00,0.07,7.63,40.62,131.18,812.46,18.77
12/25/2022,09:55:31.269,12-25-22-0522-00,0.05,7.58,40.97,154.60,819.34,18.10
12/25/2022,09:55:31.369,12-25-22-0522-00,0.05,7.60,41.25,150.34,824.92,17.70
12/25/2022,09:55:31.485,12-25-22-0522-00,0.05,7.63,39.58,147.01,831.15,18.02
12/25/2022,09:55:31.585,12-25-22-0522-00,0.05,7.64,39.85,141.04,836.89,17.91
12/25/2022,09:55:31.701,12-25-22-0522-00,0.05,7.65,40.16,148.78,843.44,17.54
12/25/2022,09:55:31.801,12-25-22-0522-00,0.05,7.65,40.42,146.85,848.85,17.93
12/25/2022,09:55:31.924,12-25-22-0522-00,0.05,7.65,40.73,136.03,855.41,18.66
12/25/2022,09:55:32.024,12-25-22-0522-00,0.05,7.64,41.00,136.81,860.98,18.24
12/25/2022,09:55:32.140,12-25-22-0522-00,0.05,7.66,41.31,138.70,867.54,18.38
12/25/2022,09:55:32.256,12-25-22-0522-00,0.09,7.63,41.62,150.56,873.93,18.09
12/25/2022,09:55:32.387,12-25-22-0522-00,0.09,7.67,41.91,145.90,880.16,18.28
12/25/2022,09:55:32.525,12-25-22-0522-00,0.09,7.66,40.35,136.18,887.71,18.48
12/25/2022,09:55:32.672,12-25-22-0522-00,0.09,7.63,40.72,148.60,895.90,17.89
12/25/2022,09:55:32.826,12-25-22-0522-00,0.09,7.60,41.07,137.38,903.61,18.51
12/25/2022,09:55:32.973,12-25-22-0522-00,0.09,7.65,41.46,147.03,912.13,18.18
12/25/2022,09:55:33.026,12-25-22-0522-00,0.09,7.66,41.58,147.06,914.75,17.89
12/25/2022,09:55:33.142,12-25-22-0522-00,0.09,7.60,41.86,152.03,920.98,17.49
12/25/2022,09:55:33.243,12-25-22-0522-00,0.08,7.63,42.11,145.59,926.39,17.92
12/25/2022,09:55:33.358,12-25-22-0522-00,0.08,7.63,42.41,138.88,933.11,18.34
12/25/2022,09:55:33.459,12-25-22-0522-00,0.08,7.65,40.82,145.19,938.85,17.74
12/25/2022,09:55:33.575,12-25-22-0522-00,0.08,7.68,41.09,146.08,945.08,17.93
12/25/2022,09:55:33.691,12-25-22-0522-00,0.08,7.62,41.37,134.79,951.48,18.55
12/25/2022,09:55:33.791,12-25-22-0522-00,0.08,7.63,41.61,147.61,957.05,17.84
12/25/2022,09:55:33.907,12-25-22-0522-00,0.08,7.62,41.87,148.94,963.11,18.34
12/25/2022,09:55:34.007,12-25-22-0522-00,0.08,7.62,42.11,144.78,968.52,18.05
12/25/2022,09:55:34.129,12-25-22-0522-00,0.08,7.58,42.40,142.80,975.25,18.21
12/25/2022,09:55:34.245,12-25-22-0522-00,0.06,7.62,42.67,156.59,981.31,17.60
12/25/2022,09:55:34.361,12-25-22-0522-00,0.06,7.68,42.94,148.23,987.71,17.85
12/25/2022,09:55:34.461,12-25-22-0522-00,0.06,7.69,41.39,141.04,993.44,18.37
12/25/2022,09:55:34.577,12-25-22-0522-00,0.06,7.66,41.68,137.75,1000.33,18.38
12/25/2022,09:55:34.678,12-25-22-0522-00,0.06,7.65,41.92,144.35,1006.07,18.17
12/25/2022,09:55:34.793,12-25-22-0522-00,0.06,7.63,42.19,154.56,1012.62,18.03
12/25/2022,09:55:34.909,12-25-22-0522-00,0.06,7.65,42.48,148.40,1019.51,17.86
12/25/2022,09:55:35.010,12-25-22-0522-00,0.06,7.66,42.71,137.74,1025.08,18.13
12/25/2022,09:55:35.132,12-25-22-0522-00,0.06,7.65,43.00,144.14,1031.97,17.98
12/25/2022,09:55:35.248,12-25-22-0522-00,0.13,7.69,43.27,146.95,1038.36,17.96
12/25/2022,09:55:35.364,12-25-22-0522-00,0.13,7.69,43.55,138.03,1045.08,18.04
12/25/2022,09:55:35.464,12-25-22-0522-00,0.13,7.68,42.05,145.84,1051.15,17.78
12/25/2022,09:55:35.580,12-25-22-0522-00,0.13,7.63,42.34,151.75,1058.53,17.81
12/25/2022,09:55:35.680,12-25-22-0522-00,0.13,7.65,42.56,133.60,1064.10,18.27
12/25/2022,09:55:35.811,12-25-22-0522-00,0.13,7.66,42.81,144.58,1070.33,17.91
12/25/2022,09:55:35.896,12-25-22-0522-00,0.13,7.66,43.02,142.55,1075.57,18.33
12/25/2022,09:55:36.012,12-25-22-0522-00,0.13,7.68,43.26,149.81,1081.48,18.01
12/25/2022,09:55:36.134,12-25-22-0522-00,0.13,7.69,43.51,145.08,1087.87,18.39
12/25/2022,09:55:36.250,12-25-22-0522-00,0.06,7.64,43.79,145.36,1094.75,17.62
12/25/2022,09:55:36.350,12-25-22-0522-00,0.06,7.64,44.02,154.55,1100.49,17.42
12/25/2022,09:55:36.466,12-25-22-0522-00,0.06,7.58,42.55,145.04,1106.39,18.16
12/25/2022,09:55:36.582,12-25-22-0522-00,0.06,7.63,42.79,144.43,1112.62,17.98
12/25/2022,09:55:36.682,12-25-22-0522-00,0.06,7.61,43.00,137.88,1118.03,18.32
12/25/2022,09:55:36.798,12-25-22-0522-00,0.06,7.67,43.23,152.35,1124.10,17.65
12/25/2022,09:55:36.898,12-25-22-0522-00,0.06,7.65,43.45,154.83,1129.67,17.75
12/25/2022,09:55:37.014,12-25-22-0522-00,0.06,7.59,43.69,135.73,1136.07,18.60
12/25/2022,09:55:37.114,12-25-22-0522-00,0.06,7.59,43.90,145.99,1141.48,17.78
12/25/2022,09:55:37.252,12-25-22-0522-00,0.08,7.60,44.15,146.90,1147.87,17.81
12/25/2022,09:55:37.337,12-25-22-0522-00,0.08,7.59,44.35,148.25,1153.12,18.20
12/25/2022,09:55:37.453,12-25-22-0522-00,0.08,7.55,42.94,137.34,1159.34,18.40
12/25/2022,09:55:37.553,12-25-22-0522-00,0.08,7.54,43.14,146.38,1164.75,18.01
12/25/2022,09:55:37.669,12-25-22-0522-00,0.08,7.59,43.38,156.81,1171.15,17.37
12/25/2022,09:55:37.785,12-25-22-0522-00,0.08,7.62,43.60,145.09,1177.21,18.16
12/25/2022,09:55:37.885,12-25-22-0522-00,0.08,7.59,43.81,141.41,1182.79,18.09
12/25/2022,09:55:38.001,12-25-22-0522-00,0.08,7.57,44.05,142.43,1189.34,18.29
12/25/2022,09:55:38.101,12-25-22-0522-00,0.08,7.57,44.25,151.50,1194.75,17.95
12/25/2022,09:55:38.217,12-25-22-0522-00,0.11,7.55,44.49,141.90,1201.31,18.06
12/25/2022,09:55:38.317,12-25-22-0522-00,0.11,7.54,44.70,149.54,1206.89,17.63
12/25/2022,09:55:38.440,12-25-22-0522-00,0.11,7.51,43.34,145.58,1213.61,18.12
12/25/2022,09:55:38.540,12-25-22-0522-00,0.11,7.53,43.53,149.91,1218.85,17.71
12/25/2022,09:55:38.656,12-25-22-0522-00,0.11,7.55,43.76,150.76,1225.25,17.71
12/25/2022,09:55:38.756,12-25-22-0522-00,0.11,7.55,43.95,143.59,1230.66,17.86
12/25/2022,09:55:38.872,12-25-22-0522-00,0.11,7.59,44.16,139.93,1236.56,18.19
12/25/2022,09:55:38.988,12-25-22-0522-00,0.11,7.55,44.38,148.64,1242.62,17.70
12/25/2022,09:55:39.088,12-25-22-0522-00,0.11,7.54,44.58,146.34,1248.20,18.05
12/25/2022,09:55:39.204,12-25-22-0522-00,0.07,7.53,44.81,150.01,1254.59,17.91
12/25/2022,09:55:39.304,12-25-22-0522-00,0.07,7.53,44.99,143.95,1259.84,17.81
12/25/2022,09:55:39.420,12-25-22-0522-00,0.07,7.56,43.67,142.93,1266.39,18.18
12/25/2022,09:55:39.520,12-25-22-0522-00,0.07,7.57,43.86,146.88,1271.80,17.82
12/25/2022,09:55:39.643,12-25-22-0522-00,0.07,7.56,44.09,153.69,1278.53,17.99
12/25/2022,09:55:39.743,12-25-22-0522-00,0.07,7.56,44.28,140.68,1284.10,18.36
12/25/2022,09:55:39.859,12-25-22-0522-00,0.07,7.57,44.50,141.60,1290.49,18.27
12/25/2022,09:55:39.959,12-25-22-0522-00,0.07,7.57,44.70,144.90,1296.23,17.99
12/25/2022,09:55:40.091,12-25-22-0522-00,0.07,7.52,44.91,148.85,1302.46,18.06
12/25/2022,09:55:40.207,12-25-22-0522-00,0.07,7.48,45.13,151.86,1308.85,17.49
12/25/2022,09:55:40.307,12-25-22-0522-00,0.11,7.50,45.33,151.88,1314.43,17.74
12/25/2022,09:55:40.429,12-25-22-0522-00,0.11,7.53,44.03,146.51,1320.98,17.98
12/25/2022,09:55:40.530,12-25-22-0522-00,0.11,7.53,44.21,137.43,1326.39,18.26
12/25/2022,09:55:40.645,12-25-22-0522-00,0.11,7.52,44.43,146.05,1332.79,18.19
12/25/2022,09:55:40.746,12-25-22-0522-00,0.11,7.49,44.62,152.43,1338.53,17.64
12/25/2022,09:55:40.862,12-25-22-0522-00,0.11,7.53,44.85,145.05,1345.41,18.41
12/25/2022,09:55:40.962,12-25-22-0522-00,0.11,7.49,45.02,149.18,1350.49,18.01
12/25/2022,09:55:41.062,12-25-22-0522-00,0.11,7.47,45.21,151.13,1356.39,17.99
