Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
3/4/2023,11:30:35.962,03-04-23-0021-08,0.21,11.64,41.31,301.43,289.18,15.85
3/4/2023,11:30:36.078,03-04-23-0021-08,0.21,12.72,44.00,289.80,308.03,15.35
3/4/2023,11:30:36.178,03-04-23-0021-08,0.21,13.57,46.46,294.06,325.25,15.74
3/4/2023,11:30:36.294,03-04-23-0021-08,0.21,14.42,43.28,297.96,346.23,15.73
3/4/2023,11:30:36.395,03-04-23-0021-08,0.21,15.22,45.41,296.88,363.28,15.18
3/4/2023,11:30:36.510,03-04-23-0021-08,0.21,16.13,47.73,280.35,381.80,15.44
3/4/2023,11:30:36.611,03-04-23-0021-08,0.21,16.87,49.77,284.68,398.20,15.78
3/4/2023,11:30:36.727,03-04-23-0021-08,0.21,17.76,52.27,290.45,418.20,16.01
3/4/2023,11:30:36.843,03-04-23-0021-08,0.21,18.56,54.71,290.66,437.70,15.27
3/4/2023,11:30:36.943,03-04-23-0021-08,0.13,19.17,56.72,280.29,453.77,15.76
3/4/2023,11:30:37.059,03-04-23-0021-08,0.13,19.83,59.26,295.20,474.10,16.15
3/4/2023,11:30:37.159,03-04-23-0021-08,0.13,20.29,61.52,295.13,492.13,15.87
3/4/2023,11:30:37.281,03-04-23-0021-08,0.13,20.78,57.05,285.69,513.44,16.14
3/4/2023,11:30:37.382,03-04-23-0021-08,0.13,21.11,58.67,286.01,528.03,16.20
3/4/2023,11:30:37.497,03-04-23-0021-08,0.13,21.39,60.66,300.68,545.90,16.12
3/4/2023,11:30:37.598,03-04-23-0021-08,0.13,21.64,62.50,288.60,562.46,15.68
3/4/2023,11:30:37.714,03-04-23-0021-08,0.13,21.84,64.70,295.50,582.30,16.03
3/4/2023,11:30:37.814,03-04-23-0021-08,0.13,21.95,66.50,297.20,598.52,16.26
3/4/2023,11:30:37.930,03-04-23-0021-08,0.13,22.07,68.45,277.70,616.07,15.41
3/4/2023,11:30:38.046,03-04-23-0021-08,0.14,22.18,70.58,290.40,635.25,15.49
3/4/2023,11:30:38.146,03-04-23-0021-08,0.14,22.18,72.39,285.15,651.48,15.44
3/4/2023,11:30:38.262,03-04-23-0021-08,0.14,22.14,67.11,287.55,671.15,15.97
3/4/2023,11:30:38.362,03-04-23-0021-08,0.14,22.06,68.74,290.00,687.38,16.20
3/4/2023,11:30:38.485,03-04-23-0021-08,0.14,21.85,70.77,287.58,707.71,15.21
3/4/2023,11:30:38.585,03-04-23-0021-08,0.14,21.61,72.44,292.04,724.43,15.86
3/4/2023,11:30:38.701,03-04-23-0021-08,0.14,21.27,74.39,289.94,743.93,15.80
3/4/2023,11:30:38.801,03-04-23-0021-08,0.14,20.90,76.18,299.05,761.80,16.23
3/4/2023,11:30:38.917,03-04-23-0021-08,0.14,20.37,78.10,288.24,780.98,16.33
3/4/2023,11:30:39.017,03-04-23-0021-08,0.12,19.90,79.85,283.81,798.52,16.12
3/4/2023,11:30:39.133,03-04-23-0021-08,0.12,19.29,81.82,293.38,818.20,16.13
3/4/2023,11:30:39.249,03-04-23-0021-08,0.12,18.62,76.17,284.81,837.87,16.05
3/4/2023,11:30:39.349,03-04-23-0021-08,0.12,18.02,77.78,284.98,855.57,16.06
3/4/2023,11:30:39.465,03-04-23-0021-08,0.12,17.29,79.73,279.69,877.05,15.82
3/4/2023,11:30:39.565,03-04-23-0021-08,0.12,16.62,81.34,295.00,894.75,15.98
3/4/2023,11:30:39.688,03-04-23-0021-08,0.12,15.87,83.10,285.89,914.10,16.28
3/4/2023,11:30:39.788,03-04-23-0021-08,0.12,15.27,84.62,284.24,930.82,15.95
3/4/2023,11:30:39.904,03-04-23-0021-08,0.12,14.52,86.53,290.51,951.80,16.33
3/4/2023,11:30:40.019,03-04-23-0021-08,0.10,13.90,88.02,281.66,968.20,15.81
3/4/2023,11:30:40.135,03-04-23-0021-08,0.10,13.20,89.82,285.39,988.03,16.97
3/4/2023,11:30:40.236,03-04-23-0021-08,0.10,12.63,91.46,290.56,1006.07,16.90
3/4/2023,11:30:40.351,03-04-23-0021-08,0.10,12.04,85.56,287.18,1026.72,16.26
3/4/2023,11:30:40.474,03-04-23-0021-08,0.10,11.50,87.23,291.26,1046.72,16.68
3/4/2023,11:30:40.574,03-04-23-0021-08,0.10,11.05,88.57,274.43,1062.79,16.03
3/4/2023,11:30:40.690,03-04-23-0021-08,0.10,10.54,90.20,288.04,1082.46,15.76
3/4/2023,11:30:40.790,03-04-23-0021-08,0.10,10.15,91.63,290.78,1099.51,16.19
3/4/2023,11:30:40.922,03-04-23-0021-08,0.10,9.74,93.28,281.01,1119.34,16.38
3/4/2023,11:30:41.006,03-04-23-0021-08,0.10,9.40,94.64,278.85,1135.74,16.65
3/4/2023,11:30:41.106,03-04-23-0021-08,0.10,9.05,96.23,279.26,1154.75,16.16
3/4/2023,11:30:41.222,03-04-23-0021-08,0.10,8.71,97.86,286.40,1174.26,15.78
3/4/2023,11:30:41.338,03-04-23-0021-08,0.10,8.44,91.79,298.01,1193.28,15.96
3/4/2023,11:30:41.454,03-04-23-0021-08,0.10,8.20,93.38,272.24,1213.93,16.01
3/4/2023,11:30:41.554,03-04-23-0021-08,0.10,8.01,94.78,284.38,1232.13,15.72
3/4/2023,11:30:41.670,03-04-23-0021-08,0.10,7.85,96.23,282.29,1250.98,16.45
3/4/2023,11:30:41.770,03-04-23-0021-08,0.10,7.68,97.43,286.09,1266.56,16.05
3/4/2023,11:30:41.893,03-04-23-0021-08,0.10,7.53,99.05,289.63,1287.71,16.29
3/4/2023,11:30:42.009,03-04-23-0021-08,0.12,7.36,100.69,282.18,1309.02,15.80
3/4/2023,11:30:42.124,03-04-23-0021-08,0.12,7.24,102.27,288.69,1329.51,15.83
3/4/2023,11:30:42.240,03-04-23-0021-08,0.12,7.12,96.36,284.70,1349.02,16.00
3/4/2023,11:30:42.378,03-04-23-0021-08,0.12,7.02,97.82,302.14,1369.51,15.93
3/4/2023,11:30:42.525,03-04-23-0021-08,0.12,6.93,99.45,298.78,1392.30,16.41
3/4/2023,11:30:42.679,03-04-23-0021-08,0.12,6.84,101.43,292.70,1420.00,16.37
3/4/2023,11:30:42.826,03-04-23-0021-08,0.12,6.78,103.33,279.46,1446.56,15.63
3/4/2023,11:30:42.995,03-04-23-0021-08,0.15,6.75,104.93,295.89,1469.02,16.55
3/4/2023,11:30:43.157,03-04-23-0021-08,0.15,6.68,107.15,287.95,1500.16,15.46
3/4/2023,11:30:43.229,03-04-23-0021-08,0.15,6.65,107.99,277.48,1511.80,15.36
3/4/2023,11:30:43.343,03-04-23-0021-08,0.15,6.60,101.75,287.18,1526.23,15.91
3/4/2023,11:30:43.443,03-04-23-0021-08,0.15,6.55,103.05,285.35,1545.74,15.73
3/4/2023,11:30:43.559,03-04-23-0021-08,0.15,6.56,104.45,275.00,1566.72,15.33
3/4/2023,11:30:43.659,03-04-23-0021-08,0.15,6.55,105.39,287.21,1580.82,15.91
3/4/2023,11:30:43.775,03-04-23-0021-08,0.15,6.55,106.71,288.28,1600.66,15.28
3/4/2023,11:30:43.898,03-04-23-0021-08,0.15,6.53,108.20,287.71,1622.95,15.68
3/4/2023,11:30:44.014,03-04-23-0021-08,0.17,6.52,109.39,278.78,1640.82,16.66
3/4/2023,11:30:44.114,03-04-23-0021-08,0.17,6.50,110.62,289.58,1659.34,16.63
3/4/2023,11:30:44.230,03-04-23-0021-08,0.17,6.48,111.91,293.15,1678.69,15.63
3/4/2023,11:30:44.330,03-04-23-0021-08,0.17,6.47,106.06,273.15,1696.89,15.64
3/4/2023,11:30:44.446,03-04-23-0021-08,0.17,6.41,107.47,287.65,1719.51,16.20
3/4/2023,11:30:44.562,03-04-23-0021-08,0.17,6.42,108.76,279.35,1740.16,16.41
3/4/2023,11:30:44.662,03-04-23-0021-08,0.17,6.43,109.72,284.64,1755.57,16.33
3/4/2023,11:30:44.778,03-04-23-0021-08,0.17,6.45,110.77,293.90,1772.30,16.44
3/4/2023,11:30:44.880,03-04-23-0021-08,0.17,6.43,111.78,304.76,1788.53,16.21
3/4/2023,11:30:44.987,03-04-23-0021-08,0.18,6.41,112.97,298.53,1807.54,16.46
3/4/2023,11:30:45.101,03-04-23-0021-08,0.18,6.43,114.15,273.19,1826.39,16.02
3/4/2023,11:30:45.217,03-04-23-0021-08,0.18,6.46,115.34,285.63,1845.41,15.77
3/4/2023,11:30:45.317,03-04-23-0021-08,0.18,6.45,109.69,291.55,1864.75,15.44
3/4/2023,11:30:45.433,03-04-23-0021-08,0.18,6.44,110.92,308.45,1885.57,16.52
3/4/2023,11:30:45.533,03-04-23-0021-08,0.18,6.44,111.94,280.81,1902.95,16.22
3/4/2023,11:30:45.649,03-04-23-0021-08,0.18,6.43,113.04,289.71,1921.64,16.22
3/4/2023,11:30:45.765,03-04-23-0021-08,0.18,6.42,114.22,278.04,1941.80,16.32
3/4/2023,11:30:45.865,03-04-23-0021-08,0.18,6.41,115.23,300.63,1958.85,15.45
3/4/2023,11:30:45.981,03-04-23-0021-08,0.17,6.44,116.29,290.91,1976.89,15.46
3/4/2023,11:30:46.082,03-04-23-0021-08,0.17,6.44,117.20,281.28,1992.46,16.08
3/4/2023,11:30:46.204,03-04-23-0021-08,0.17,6.45,118.40,285.59,2012.79,16.10
3/4/2023,11:30:46.304,03-04-23-0021-08,0.17,6.45,112.76,303.54,2029.67,16.38
3/4/2023,11:30:46.420,03-04-23-0021-08,0.17,6.48,113.84,297.21,2049.18,16.24
3/4/2023,11:30:46.520,03-04-23-0021-08,0.17,6.48,114.80,288.36,2066.39,16.00
3/4/2023,11:30:46.636,03-04-23-0021-08,0.17,6.49,115.92,294.80,2086.56,16.02
3/4/2023,11:30:46.737,03-04-23-0021-08,0.17,6.50,116.84,290.69,2103.12,15.28
3/4/2023,11:30:46.852,03-04-23-0021-08,0.17,6.49,117.87,283.21,2121.64,16.03
3/4/2023,11:30:46.968,03-04-23-0021-08,0.19,6.48,118.94,294.55,2140.98,16.21
3/4/2023,11:30:47.069,03-04-23-0021-08,0.19,6.48,119.95,286.01,2159.18,16.29
3/4/2023,11:30:47.184,03-04-23-0021-08,0.19,6.52,121.04,298.45,2178.69,16.12
3/4/2023,11:30:47.302,03-04-23-0021-08,0.19,6.53,115.66,292.56,2197.54,15.64
3/4/2023,11:30:47.424,03-04-23-0021-08,0.19,6.51,116.74,293.15,2218.03,15.93
3/4/2023,11:30:47.523,03-04-23-0021-08,0.19,6.53,117.59,281.03,2234.26,16.02
3/4/2023,11:30:47.639,03-04-23-0021-08,0.19,6.58,118.57,281.00,2252.79,15.79
3/4/2023,11:30:47.739,03-04-23-0021-08,0.19,6.57,119.52,293.00,2270.82,16.29
3/4/2023,11:30:47.855,03-04-23-0021-08,0.19,6.59,120.60,286.54,2291.48,15.88
3/4/2023,11:30:47.956,03-04-23-0021-08,0.20,6.59,121.49,294.73,2308.36,15.36
3/4/2023,11:30:48.072,03-04-23-0021-08,0.20,6.56,122.49,294.19,2327.38,16.35
3/4/2023,11:30:48.187,03-04-23-0021-08,0.20,6.59,123.54,287.19,2347.21,16.22
3/4/2023,11:30:48.288,03-04-23-0021-08,0.20,6.60,118.24,290.86,2364.75,15.44
3/4/2023,11:30:48.404,03-04-23-0021-08,0.20,6.64,119.21,286.84,2384.26,16.63
3/4/2023,11:30:48.504,03-04-23-0021-08,0.20,6.66,120.04,290.65,2400.82,16.29
3/4/2023,11:30:48.620,03-04-23-0021-08,0.20,6.69,121.03,271.80,2420.66,16.48
3/4/2023,11:30:48.720,03-04-23-0021-08,0.20,6.71,121.94,280.43,2438.85,16.30
3/4/2023,11:30:48.842,03-04-23-0021-08,0.20,6.71,122.97,292.34,2459.34,16.97
3/4/2023,11:30:48.943,03-04-23-0021-08,0.19,6.70,123.80,296.69,2475.90,16.68
3/4/2023,11:30:49.059,03-04-23-0021-08,0.19,6.72,124.82,293.60,2496.39,15.95
3/4/2023,11:30:49.159,03-04-23-0021-08,0.19,6.75,125.69,277.79,2513.77,15.29
3/4/2023,11:30:49.275,03-04-23-0021-08,0.19,6.73,120.64,277.70,2533.44,16.09
3/4/2023,11:30:49.391,03-04-23-0021-08,0.19,6.70,121.58,289.73,2553.12,15.39
3/4/2023,11:30:49.491,03-04-23-0021-08,0.19,6.72,122.44,284.26,2571.31,16.24
3/4/2023,11:30:49.607,03-04-23-0021-08,0.19,6.75,123.40,300.39,2591.48,16.09
3/4/2023,11:30:49.707,03-04-23-0021-08,0.19,6.76,124.19,284.34,2608.03,16.70
3/4/2023,11:30:49.823,03-04-23-0021-08,0.19,6.78,125.10,274.35,2627.05,16.03
3/4/2023,11:30:49.930,03-04-23-0021-08,0.19,6.75,125.89,291.48,2643.61,15.84
3/4/2023,11:30:50.061,03-04-23-0021-08,0.20,6.76,126.78,293.39,2662.46,15.73
3/4/2023,11:30:50.161,03-04-23-0021-08,0.20,6.78,127.56,284.88,2678.85,15.79
3/4/2023,11:30:50.277,03-04-23-0021-08,0.20,6.81,122.62,285.44,2697.54,15.98
3/4/2023,11:30:50.393,03-04-23-0021-08,0.20,6.82,123.46,304.54,2716.07,16.23
3/4/2023,11:30:50.493,03-04-23-0021-08,0.20,6.81,124.46,298.31,2738.03,16.62
3/4/2023,11:30:50.609,03-04-23-0021-08,0.20,6.79,125.35,279.25,2757.71,15.79
3/4/2023,11:30:50.709,03-04-23-0021-08,0.20,6.79,126.08,287.75,2773.77,16.10
3/4/2023,11:30:50.832,03-04-23-0021-08,0.20,6.82,126.97,299.19,2793.44,16.14
3/4/2023,11:30:50.932,03-04-23-0021-08,0.20,6.83,127.77,282.69,2810.98,16.30
3/4/2023,11:30:51.026,03-04-23-0021-08,0.17,6.83,128.64,289.40,2830.16,16.25
3/4/2023,11:30:51.148,03-04-23-0021-08,0.17,6.85,129.52,282.65,2849.51,15.85
3/4/2023,11:30:51.264,03-04-23-0021-08,0.17,6.89,124.77,292.29,2869.67,16.76
3/4/2023,11:30:51.364,03-04-23-0021-08,0.17,6.89,125.52,294.55,2886.89,16.79
3/4/2023,11:30:51.480,03-04-23-0021-08,0.17,6.89,126.35,282.95,2906.07,16.05
3/4/2023,11:30:51.580,03-04-23-0021-08,0.17,6.88,127.03,284.39,2921.80,16.34
3/4/2023,11:30:51.696,03-04-23-0021-08,0.17,6.89,127.88,291.23,2941.15,16.34
3/4/2023,11:30:51.812,03-04-23-0021-08,0.17,6.89,128.75,292.00,2961.15,16.45
3/4/2023,11:30:51.912,03-04-23-0021-08,0.17,6.89,129.46,301.64,2977.54,16.53
3/4/2023,11:30:52.050,03-04-23-0021-08,0.16,6.90,130.26,273.66,2996.07,16.44
3/4/2023,11:30:52.166,03-04-23-0021-08,0.16,6.93,131.38,299.16,3021.64,15.92
3/4/2023,11:30:52.282,03-04-23-0021-08,0.16,6.91,126.80,285.64,3043.12,16.20
3/4/2023,11:30:52.429,03-04-23-0021-08,0.16,6.95,127.73,292.51,3065.41,15.61
3/4/2023,11:30:52.567,03-04-23-0021-08,0.16,6.97,128.70,289.49,3088.85,16.96
3/4/2023,11:30:52.714,03-04-23-0021-08,0.16,6.96,129.77,282.44,3114.59,16.57
3/4/2023,11:30:52.852,03-04-23-0021-08,0.16,6.98,130.78,289.38,3138.69,16.20
3/4/2023,11:30:53.015,03-04-23-0021-08,0.13,6.94,131.90,280.83,3165.57,16.23
3/4/2023,11:30:53.115,03-04-23-0021-08,0.13,6.97,131.92,279.43,3166.07,16.25
3/4/2023,11:30:53.231,03-04-23-0021-08,0.13,6.96,132.63,297.34,3183.12,16.67
3/4/2023,11:30:53.331,03-04-23-0021-08,0.13,6.98,128.10,292.79,3202.46,15.21
3/4/2023,11:30:53.454,03-04-23-0021-08,0.13,6.99,128.75,280.01,3218.69,15.68
3/4/2023,11:30:53.554,03-04-23-0021-08,0.13,6.96,129.59,311.19,3239.67,16.85
3/4/2023,11:30:53.670,03-04-23-0021-08,0.13,6.97,130.26,290.66,3256.56,16.52
3/4/2023,11:30:53.770,03-04-23-0021-08,0.13,6.99,131.00,282.26,3275.08,15.61
3/4/2023,11:30:53.886,03-04-23-0021-08,0.13,7.02,131.67,284.65,3291.80,15.43
3/4/2023,11:30:53.986,03-04-23-0021-08,0.13,7.03,132.49,275.69,3312.30,15.69
3/4/2023,11:30:54.102,03-04-23-0021-08,0.14,7.03,133.15,262.23,3328.85,16.33
3/4/2023,11:30:54.218,03-04-23-0021-08,0.14,7.03,133.92,282.21,3348.03,15.47
3/4/2023,11:30:54.318,03-04-23-0021-08,0.14,7.03,134.74,287.86,3368.53,15.87
3/4/2023,11:30:54.434,03-04-23-0021-08,0.14,7.04,130.25,306.73,3386.56,15.06
3/4/2023,11:30:54.534,03-04-23-0021-08,0.14,7.03,131.00,284.54,3406.07,15.29
3/4/2023,11:30:54.657,03-04-23-0021-08,0.14,7.03,131.66,302.56,3423.28,15.92
3/4/2023,11:30:54.757,03-04-23-0021-08,0.14,7.04,132.50,287.94,3444.92,15.91
3/4/2023,11:30:54.873,03-04-23-0021-08,0.14,7.04,133.12,280.64,3461.15,15.77
3/4/2023,11:30:54.973,03-04-23-0021-08,0.14,7.06,133.85,289.96,3480.16,15.85
3/4/2023,11:30:55.089,03-04-23-0021-08,0.13,7.05,134.49,275.85,3496.72,15.83
3/4/2023,11:30:55.189,03-04-23-0021-08,0.13,7.08,135.20,294.48,3515.25,16.47
3/4/2023,11:30:55.305,03-04-23-0021-08,0.13,7.08,135.83,291.44,3531.64,17.10
3/4/2023,11:30:55.421,03-04-23-0021-08,0.13,7.11,131.52,283.09,3551.15,16.38
3/4/2023,11:30:55.521,03-04-23-0021-08,0.13,7.08,132.30,293.26,3571.97,16.11
3/4/2023,11:30:55.637,03-04-23-0021-08,0.13,7.08,132.96,281.08,3590.00,15.68
3/4/2023,11:30:55.737,03-04-23-0021-08,0.13,7.05,133.73,276.91,3610.66,15.64
3/4/2023,11:30:55.860,03-04-23-0021-08,0.13,7.06,134.34,288.70,3627.05,16.18
3/4/2023,11:30:55.960,03-04-23-0021-08,0.13,7.08,135.09,304.06,3647.38,14.98
3/4/2023,11:30:56.076,03-04-23-0021-08,0.12,7.08,135.75,279.65,3665.25,16.10
3/4/2023,11:30:56.176,03-04-23-0021-08,0.12,7.07,136.49,288.76,3685.25,16.33
3/4/2023,11:30:56.292,03-04-23-0021-08,0.12,7.07,137.09,284.45,3701.31,16.37
3/4/2023,11:30:56.392,03-04-23-0021-08,0.12,7.09,132.86,270.74,3720.16,16.52
3/4/2023,11:30:56.508,03-04-23-0021-08,0.12,7.10,133.51,274.95,3738.20,15.91
3/4/2023,11:30:56.624,03-04-23-0021-08,0.12,7.11,134.17,274.26,3756.72,15.02
3/4/2023,11:30:56.724,03-04-23-0021-08,0.12,7.10,134.84,284.56,3775.41,15.74
3/4/2023,11:30:56.840,03-04-23-0021-08,0.12,7.10,135.46,289.76,3792.95,15.59
3/4/2023,11:30:56.940,03-04-23-0021-08,0.12,7.11,136.18,293.16,3812.95,16.03
3/4/2023,11:30:57.063,03-04-23-0021-08,0.11,7.10,136.74,293.04,3828.85,15.40
3/4/2023,11:30:57.163,03-04-23-0021-08,0.11,7.12,137.46,290.25,3849.02,16.58
3/4/2023,11:30:57.279,03-04-23-0021-08,0.11,7.09,138.07,278.00,3866.07,16.41
3/4/2023,11:30:57.379,03-04-23-0021-08,0.11,7.08,134.08,267.84,3888.20,16.60
3/4/2023,11:30:57.495,03-04-23-0021-08,0.11,7.06,134.65,284.71,3904.92,16.14
3/4/2023,11:30:57.595,03-04-23-0021-08,0.11,7.07,135.30,280.41,3923.77,15.74
3/4/2023,11:30:57.711,03-04-23-0021-08,0.11,7.05,135.86,286.34,3939.84,16.57
3/4/2023,11:30:57.827,03-04-23-0021-08,0.11,7.05,136.55,278.13,3960.00,15.37
3/4/2023,11:30:57.927,03-04-23-0021-08,0.11,7.08,137.23,310.21,3979.67,15.44
3/4/2023,11:30:58.043,03-04-23-0021-08,0.11,7.08,137.82,287.38,3996.89,16.07
3/4/2023,11:30:58.143,03-04-23-0021-08,0.09,7.07,138.54,299.28,4017.71,16.52
3/4/2023,11:30:58.266,03-04-23-0021-08,0.09,7.06,139.14,283.11,4035.08,16.07
3/4/2023,11:30:58.366,03-04-23-0021-08,0.09,7.08,135.19,279.23,4055.57,16.27
3/4/2023,11:30:58.482,03-04-23-0021-08,0.09,7.07,135.73,276.55,4071.80,15.96
3/4/2023,11:30:58.582,03-04-23-0021-08,0.09,7.07,136.35,261.14,4090.49,16.63
3/4/2023,11:30:58.698,03-04-23-0021-08,0.09,7.05,136.93,269.05,4107.87,17.08
3/4/2023,11:30:58.798,03-04-23-0021-08,0.09,7.01,137.57,270.39,4127.05,16.30
